渔船ID,lat,lon,速度,方向,time
20017,30.58544444444444,124.02836111111112,2.5,168.0,2019-04-02 01:49:54
20017,30.57833333333333,124.02963888888888,2.8,170.0,2019-04-02 01:59:54
20017,30.57113888888889,124.03116666666668,3.0,167.0,2019-04-02 02:09:54
20017,30.56391666666667,124.03275,2.7,169.0,2019-04-02 02:19:54
20017,30.55680555555556,124.03436111111112,2.5,160.0,2019-04-02 02:29:54
20017,30.549750000000003,124.03572222222222,2.9,168.0,2019-04-02 02:39:54
20017,30.54275,124.03761111111106,3.1,160.0,2019-04-02 02:49:54
20017,30.535722222222237,124.03875,2.7,172.0,2019-04-02 02:59:54
20017,30.529,124.0407777777778,2.5,173.0,2019-04-02 03:09:54
20017,30.52225,124.04208333333332,2.5,166.0,2019-04-02 03:19:54
20017,30.51569444444444,124.04355555555556,2.3,166.0,2019-04-02 03:29:54
20017,30.509166666666665,124.04466666666666,2.4,173.0,2019-04-02 03:39:54
20017,30.50255555555556,124.04452777777776,2.5,184.0,2019-04-02 03:49:54
20017,30.49538888888889,124.04477777777778,2.3,180.0,2019-04-02 04:00:59
20017,30.489777777777785,124.0444722222222,2.4,191.0,2019-04-02 04:09:54
20017,30.483472222222236,124.04458333333332,2.2,183.0,2019-04-02 04:19:54
20017,30.47736111111111,124.04355555555556,2.2,181.0,2019-04-02 04:29:54
20017,30.47133333333333,124.04308333333331,2.0,166.0,2019-04-02 04:39:54
20017,30.4655,124.04238888888894,2.2,184.0,2019-04-02 04:49:54
20017,30.45975,124.04175,1.9,185.0,2019-04-02 04:59:54
20017,30.462888888888887,124.03955555555557,1.5,352.0,2019-04-02 05:09:54
20017,30.464194444444445,124.0395277777778,1.0,105.0,2019-04-02 05:20:23
20017,30.463777777777768,124.04052777777775,0.5,293.0,2019-04-02 05:29:54
20017,30.46763888888889,124.03883333333332,2.6,328.0,2019-04-02 05:39:53
20017,30.473861111111116,124.03697222222222,1.9,341.0,2019-04-02 05:49:54
20017,30.48555555555556,124.03280555555556,2.0,335.0,2019-04-02 06:09:53
20017,30.491555555555557,124.03027777777778,1.8,350.0,2019-04-02 06:19:53
20017,30.49752777777778,124.02780555555556,1.8,344.0,2019-04-02 06:29:53
20017,30.50352777777778,124.0255,1.9,347.0,2019-04-02 06:39:53
20017,30.50958333333333,124.02286111111113,2.2,347.0,2019-04-02 06:49:53
20017,30.515666666666664,124.02022222222222,2.5,331.0,2019-04-02 06:59:53
20017,30.52186111111111,124.01772222222222,2.5,338.0,2019-04-02 07:09:53
20017,30.52802777777778,124.01519444444445,2.4,350.0,2019-04-02 07:19:53
20017,30.53416666666667,124.01244444444444,2.1,340.0,2019-04-02 07:29:53
20017,30.54033333333333,124.01011111111112,2.5,352.0,2019-04-02 07:39:53
20017,30.54641666666667,124.00755555555556,2.0,340.0,2019-04-02 07:49:53
20017,30.55283333333333,124.005,2.2,348.0,2019-04-02 08:00:22
20017,30.558777777777767,124.00302777777776,2.1,341.0,2019-04-02 08:09:53
20017,30.56491666666667,124.00086111111106,2.2,345.0,2019-04-02 08:19:53
20017,30.57108333333333,123.99905555555556,2.2,358.0,2019-04-02 08:29:53
20017,30.57716666666667,123.99736111111108,2.1,0.0,2019-04-02 08:39:53
20017,30.58319444444445,123.99577777777776,2.0,348.0,2019-04-02 08:49:53
20017,30.589166666666664,123.99405555555556,2.2,0.0,2019-04-02 08:59:53
20017,30.59483333333333,123.99236111111112,1.9,357.0,2019-04-02 09:09:53
20017,30.60061111111111,123.99108333333332,2.2,350.0,2019-04-02 09:19:53
20017,30.60661111111111,123.9909722222222,1.6,355.0,2019-04-02 09:29:53
20017,30.61258333333333,123.99072222222225,1.7,5.0,2019-04-02 09:39:53
20017,30.61830555555556,123.99036111111111,1.8,5.0,2019-04-02 09:49:53
20017,30.624,123.9904722222222,1.9,12.0,2019-04-02 09:59:53
20017,30.62958333333333,123.99052777777776,1.6,6.0,2019-04-02 10:09:52
20017,30.63508333333333,123.99072222222225,1.6,16.0,2019-04-02 10:19:52
20017,30.64072222222222,123.99108333333332,1.6,1.0,2019-04-02 10:30:23
20017,30.63816666666667,123.99541666666666,1.9,154.0,2019-04-02 10:39:52
20017,30.63658333333333,123.99544444444444,1.6,72.0,2019-04-02 10:49:52
20017,30.63794444444445,124.00061111111113,1.8,74.0,2019-04-02 10:59:52
20017,30.63733333333333,123.99658333333332,6.3,249.0,2019-04-02 11:09:52
20017,30.62933333333333,123.99577777777776,4.4,185.0,2019-04-02 11:19:51
20017,30.622916666666665,123.99613888888888,1.6,185.0,2019-04-02 11:29:52
20017,30.61713888888889,123.99686111111112,2.1,181.0,2019-04-02 11:39:51
20017,30.61119444444445,123.99775,1.8,186.0,2019-04-02 11:49:51
20017,30.60525,123.99891666666666,2.4,170.0,2019-04-02 11:59:52
20017,30.59925,123.99969444444444,2.2,185.0,2019-04-02 12:09:51
20017,30.593138888888888,124.00063888888889,2.4,181.0,2019-04-02 12:19:51
20017,30.58694444444445,124.00138888888888,2.4,170.0,2019-04-02 12:29:51
20017,30.58033333333333,124.0025,2.5,175.0,2019-04-02 12:40:23
20017,30.574222222222208,124.0035,2.4,174.0,2019-04-02 12:49:51
20017,30.567666666666664,124.00447222222222,2.4,176.0,2019-04-02 12:59:51
20017,30.56105555555556,124.00533333333334,2.3,170.0,2019-04-02 13:09:51
20017,30.554444444444453,124.00611111111112,1.9,170.0,2019-04-02 13:19:51
20017,30.54783333333333,124.00716666666666,2.3,165.0,2019-04-02 13:29:51
20017,30.54119444444445,124.00822222222224,2.2,181.0,2019-04-02 13:39:51
20017,30.53458333333333,124.00925,1.9,177.0,2019-04-02 13:49:51
20017,30.52794444444445,124.01,2.6,165.0,2019-04-02 13:59:51
20017,30.52113888888889,124.01091666666667,2.5,163.0,2019-04-02 14:09:51
20017,30.514222222222237,124.01191666666666,2.5,165.0,2019-04-02 14:19:51
20017,30.50727777777777,124.01305555555555,3.2,172.0,2019-04-02 14:29:51
20017,30.500277777777782,124.0139722222222,2.7,178.0,2019-04-02 14:39:51
20017,30.493388888888887,124.01505555555556,2.0,177.0,2019-04-02 14:49:51
20017,30.486361111111112,124.01586111111112,2.3,180.0,2019-04-02 14:59:51
20017,30.47944444444445,124.01688888888889,2.3,180.0,2019-04-02 15:09:51
20017,30.47258333333333,124.01775,2.7,179.0,2019-04-02 15:19:51
20017,30.465777777777767,124.01875,2.5,178.0,2019-04-02 15:29:51
20017,30.459111111111117,124.01986111111113,2.8,165.0,2019-04-02 15:39:50
20017,30.45255555555556,124.02058333333332,2.8,165.0,2019-04-02 15:49:50
20017,30.44572222222222,124.02155555555557,2.3,175.0,2019-04-02 16:00:22
20017,30.43963888888889,124.02216666666666,2.2,192.0,2019-04-02 16:09:50
20017,30.43352777777778,124.0227222222222,2.4,180.0,2019-04-02 16:19:50
20017,30.42758333333333,124.02319444444444,2.1,176.0,2019-04-02 16:29:50
20017,30.422027777777767,124.02341666666666,1.7,21.0,2019-04-02 16:39:50
20017,30.426,124.02052777777776,1.9,350.0,2019-04-02 16:49:50
20017,30.427027777777766,124.02108333333332,0.2,0.0,2019-04-02 16:59:50
