渔船ID,lat,lon,速度,方向,time
20003,31.551,122.82563888888888,1.4,244.0,2020-09-13 15:28:38
20003,31.55008333333333,122.8232777777778,1.0,245.0,2020-09-13 15:38:19
20003,31.55247222222223,122.82919444444444,7.7,79.0,2020-09-13 15:48:19
20003,31.555138888888887,122.85475,8.5,90.0,2020-09-13 15:58:19
20003,31.55466666666667,122.87991666666666,3.5,77.0,2020-09-13 16:08:18
20003,31.55352777777778,122.87480555555555,1.8,285.0,2020-09-13 16:18:18
20003,31.55413888888889,122.86872222222222,2.1,264.0,2020-09-13 16:28:18
20003,31.554472222222238,122.86272222222222,2.1,293.0,2020-09-13 16:38:18
20003,31.555277777777786,122.85677777777776,2.0,293.0,2020-09-13 16:48:18
20003,31.556361111111112,122.85083333333333,1.7,289.0,2020-09-13 16:58:18
20003,31.557472222222238,122.84502777777776,1.8,297.0,2020-09-13 17:08:18
20003,31.558694444444445,122.83916666666666,1.7,284.0,2020-09-13 17:18:18
20003,31.55980555555556,122.83333333333331,1.6,326.0,2020-09-13 17:28:19
20003,31.56119444444445,122.82736111111107,1.5,289.0,2020-09-13 17:38:38
20003,31.562666666666665,122.82186111111106,2.3,289.0,2020-09-13 17:48:18
20003,31.564277777777782,122.81619444444443,1.5,289.0,2020-09-13 17:58:18
20003,31.566388888888888,122.81069444444444,1.6,272.0,2020-09-13 18:08:18
20003,31.568222222222207,122.80530555555556,1.9,300.0,2020-09-13 18:18:18
20003,31.570277777777783,122.80011111111112,2.8,322.0,2020-09-13 18:28:18
20003,31.57233333333333,122.80119444444443,2.9,125.0,2020-09-13 18:38:18
20003,31.57375,122.80155555555557,1.7,1.0,2020-09-13 18:48:18
20003,31.57775,122.8009722222222,4.0,356.0,2020-09-13 18:58:18
20003,31.58225,122.81102777777778,4.7,332.0,2020-09-13 19:08:18
20003,31.58683333333333,122.8065,2.5,278.0,2020-09-13 19:18:19
20003,31.589055555555557,122.80061111111112,2.2,302.0,2020-09-13 19:28:18
20003,31.591777777777768,122.79558333333333,2.0,320.0,2020-09-13 19:38:18
20003,31.59458333333333,122.79086111111108,1.3,299.0,2020-09-13 19:48:18
20003,31.598055555555558,122.78669444444444,1.1,293.0,2020-09-13 19:58:18
20003,31.601944444444445,122.78238888888887,1.9,310.0,2020-09-13 20:08:37
20003,31.60566666666667,122.77852777777778,1.7,318.0,2020-09-13 20:18:18
20003,31.60925,122.77458333333333,1.6,322.0,2020-09-13 20:28:18
20003,31.613194444444453,122.77130555555556,1.5,310.0,2020-09-13 20:38:18
20003,31.61719444444445,122.76819444444445,1.9,328.0,2020-09-13 20:48:18
20003,31.621666666666663,122.76555555555557,1.7,333.0,2020-09-13 20:58:18
20003,31.62641666666667,122.76358333333332,2.0,344.0,2020-09-13 21:08:17
20003,31.63125,122.76241666666668,1.9,1.0,2020-09-13 21:18:17
20003,31.63630555555555,122.76230555555556,1.6,351.0,2020-09-13 21:28:17
20003,31.63438888888889,122.76375,0.1,0.0,2020-09-13 21:38:17
