渔船ID,lat,lon,速度,方向,time
18875,30.72516666666667,122.80386111111108,0.1,0.0,2019-10-14 09:10:42
18875,30.725222222222207,122.80386111111108,0.4,0.0,2019-10-14 09:20:42
18875,30.725222222222207,122.80383333333332,0.1,0.0,2019-10-14 09:30:42
18875,30.72519444444445,122.80383333333332,0.0,0.0,2019-10-14 09:40:42
18875,30.725222222222207,122.80380555555556,0.4,0.0,2019-10-14 09:50:42
18875,30.72516666666667,122.80377777777778,0.2,0.0,2019-10-14 10:00:42
18875,30.72519444444445,122.80380555555556,0.1,0.0,2019-10-14 10:10:42
18875,30.72525,122.80380555555556,1.6,210.0,2019-10-14 10:20:42
18875,30.72525,122.80383333333332,0.1,0.0,2019-10-14 10:30:42
18875,30.725361111111116,122.80369444444445,0.1,0.0,2019-10-14 10:40:41
18875,30.725305555555558,122.80372222222222,0.1,0.0,2019-10-14 10:50:41
18875,30.72525,122.80377777777778,0.1,0.0,2019-10-14 11:00:41
18875,30.72525,122.80383333333332,0.1,0.0,2019-10-14 11:10:41
18875,30.725305555555558,122.80377777777778,0.1,0.0,2019-10-14 11:20:41
18875,30.725222222222207,122.80383333333332,0.1,0.0,2019-10-14 11:31:11
18875,30.72525,122.80388888888888,0.1,0.0,2019-10-14 11:40:41
18875,30.72525,122.80383333333332,0.2,0.0,2019-10-14 11:50:41
18875,30.72519444444445,122.80377777777778,0.1,0.0,2019-10-14 12:00:41
18875,30.72519444444445,122.80380555555556,0.3,0.0,2019-10-14 12:10:41
18875,30.725222222222207,122.80377777777778,0.1,0.0,2019-10-14 12:20:41
18875,30.72516666666667,122.80372222222222,0.1,0.0,2019-10-14 12:30:41
18875,30.72516666666667,122.80380555555556,0.1,0.0,2019-10-14 12:40:41
18875,30.725222222222207,122.80383333333332,0.3,0.0,2019-10-14 12:50:41
18875,30.72525,122.80380555555556,0.5,0.0,2019-10-14 13:00:41
18875,30.72527777777777,122.80383333333332,0.2,0.0,2019-10-14 13:10:41
18875,30.725222222222207,122.80380555555556,0.1,0.0,2019-10-14 13:20:41
18875,30.725222222222207,122.80377777777778,0.3,0.0,2019-10-14 13:30:41
18875,30.725222222222207,122.80377777777778,0.2,0.0,2019-10-14 13:40:41
18875,30.72525,122.80383333333332,0.3,0.0,2019-10-14 13:50:41
18875,30.725305555555558,122.80383333333332,0.1,0.0,2019-10-14 14:01:10
18875,30.725305555555558,122.80383333333332,0.2,0.0,2019-10-14 14:10:41
18875,30.72519444444445,122.80388888888888,0.3,0.0,2019-10-14 14:20:41
18875,30.72525,122.80388888888888,0.2,0.0,2019-10-14 14:30:41
18875,30.725222222222207,122.80391666666668,0.2,0.0,2019-10-14 14:40:41
18875,30.72525,122.80391666666668,0.2,0.0,2019-10-14 14:50:41
18875,30.725222222222207,122.80391666666668,0.1,0.0,2019-10-14 15:00:41
18875,30.72519444444445,122.80377777777778,0.1,0.0,2019-10-14 15:10:53
18875,30.72525,122.80386111111108,0.1,0.0,2019-10-14 15:20:40
18875,30.725222222222207,122.80377777777778,0.0,0.0,2019-10-14 15:30:40
