渔船ID,lat,lon,速度,方向,time
21629,29.94086111111111,122.27072222222225,0.0,0.0,2020-09-11 13:54:49
21629,29.94080555555556,122.27069444444444,0.0,0.0,2020-09-11 14:04:49
21629,29.94080555555556,122.27066666666668,0.0,0.0,2020-09-11 14:14:49
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-11 14:24:49
21629,29.94080555555556,122.27069444444444,0.1,0.0,2020-09-11 14:34:49
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-11 14:44:49
21629,29.94080555555556,122.27072222222225,0.1,0.0,2020-09-11 14:54:49
21629,29.94080555555556,122.27066666666668,0.1,0.0,2020-09-11 15:04:49
21629,29.940972222222207,122.27063888888893,0.0,0.0,2020-09-11 15:14:49
21629,29.94083333333333,122.27075,0.1,0.0,2020-09-11 15:24:49
21629,29.940777777777782,122.27075,0.2,0.0,2020-09-11 15:34:49
21629,29.940555555555555,122.27077777777778,0.0,0.0,2020-09-11 15:44:49
21629,29.94075,122.27069444444444,0.0,0.0,2020-09-11 15:54:49
21629,29.940777777777782,122.27075,0.0,0.0,2020-09-11 16:05:08
21629,29.94075,122.27063888888893,0.0,0.0,2020-09-11 16:14:49
21629,29.94080555555556,122.27075,0.0,0.0,2020-09-11 16:24:49
21629,29.94086111111111,122.27075,0.1,0.0,2020-09-11 16:34:49
21629,29.94075,122.27077777777778,0.3,0.0,2020-09-11 16:44:49
21629,29.94080555555556,122.27072222222225,0.0,0.0,2020-09-11 16:54:49
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-11 17:04:49
21629,29.94080555555556,122.27069444444444,0.0,0.0,2020-09-11 17:14:49
21629,29.94072222222222,122.27080555555555,0.4,131.0,2020-09-11 17:24:48
21629,29.940527777777767,122.27108333333332,0.3,0.0,2020-09-11 17:34:54
21629,29.940777777777782,122.27066666666668,0.0,0.0,2020-09-11 17:45:09
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-11 17:54:48
21629,29.94080555555556,122.27072222222225,0.0,0.0,2020-09-11 18:04:48
21629,29.94075,122.27069444444444,0.0,0.0,2020-09-11 18:14:48
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-11 18:24:48
21629,29.94080555555556,122.27069444444444,0.0,0.0,2020-09-11 18:34:48
21629,29.94080555555556,122.27072222222225,0.0,0.0,2020-09-11 18:44:48
21629,29.94083333333333,122.27069444444444,0.0,0.0,2020-09-11 18:54:48
21629,29.94086111111111,122.27072222222225,0.0,0.0,2020-09-11 19:04:48
21629,29.94080555555556,122.27072222222225,0.0,0.0,2020-09-11 19:14:48
21629,29.94080555555556,122.27069444444444,0.0,0.0,2020-09-11 19:24:48
21629,29.94105555555556,122.2709722222222,0.0,0.0,2020-09-11 19:34:49
21629,29.940777777777782,122.27075,0.1,0.0,2020-09-11 19:44:48
21629,29.94075,122.27072222222225,0.0,0.0,2020-09-11 19:54:48
21629,29.94083333333333,122.27061111111112,0.0,0.0,2020-09-11 20:05:27
21629,29.94080555555556,122.27075,0.0,0.0,2020-09-11 20:14:48
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-11 20:24:48
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-11 20:34:48
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-11 20:44:48
21629,29.940777777777782,122.27075,0.0,0.0,2020-09-11 20:54:48
21629,29.94080555555556,122.27072222222225,0.0,0.0,2020-09-11 21:04:48
21629,29.940777777777782,122.27066666666668,0.0,0.0,2020-09-11 21:14:48
21629,29.94075,122.27063888888893,0.0,0.0,2020-09-11 21:24:48
21629,29.940777777777782,122.27075,0.0,0.0,2020-09-11 21:34:48
21629,29.94075,122.27080555555555,0.1,0.0,2020-09-11 21:44:48
21629,29.94075,122.27075,0.0,0.0,2020-09-11 21:55:09
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-11 22:04:48
21629,29.94072222222222,122.27069444444444,0.0,0.0,2020-09-11 22:14:47
21629,29.94083333333333,122.27069444444444,0.0,0.0,2020-09-11 22:24:47
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-11 22:34:47
21629,29.940777777777782,122.27066666666668,0.0,0.0,2020-09-11 22:44:47
21629,29.94075,122.27069444444444,0.0,0.0,2020-09-11 22:54:47
21629,29.94083333333333,122.27069444444444,0.0,0.0,2020-09-11 23:04:47
21629,29.94080555555556,122.27069444444444,0.0,0.0,2020-09-11 23:14:47
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-11 23:24:47
21629,29.94075,122.27072222222225,0.0,0.0,2020-09-11 23:34:47
21629,29.940777777777782,122.27077777777778,0.0,0.0,2020-09-11 23:44:47
21629,29.94088888888889,122.27072222222225,0.1,0.0,2020-09-11 23:54:47
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-12 00:05:08
21629,29.94080555555556,122.27072222222225,0.0,0.0,2020-09-12 00:14:47
21629,29.94083333333333,122.27066666666668,0.0,0.0,2020-09-12 00:24:47
21629,29.94083333333333,122.27069444444444,0.0,0.0,2020-09-12 00:34:47
21629,29.940777777777782,122.27066666666668,0.0,0.0,2020-09-12 00:44:47
21629,29.94083333333333,122.27063888888893,0.0,0.0,2020-09-12 00:54:47
21629,29.940777777777782,122.27066666666668,0.0,0.0,2020-09-12 01:04:47
21629,29.94086111111111,122.27086111111107,0.5,0.0,2020-09-12 01:14:47
21629,29.94072222222222,122.27072222222225,0.1,0.0,2020-09-12 01:24:47
21629,29.94080555555556,122.27063888888893,0.0,0.0,2020-09-12 01:34:47
21629,29.94083333333333,122.27072222222225,0.0,0.0,2020-09-12 01:44:47
21629,29.94086111111111,122.27052777777776,0.0,0.0,2020-09-12 01:54:47
21629,29.94083333333333,122.27063888888893,0.5,0.0,2020-09-12 02:04:47
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-12 02:15:09
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-12 02:24:47
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-12 02:34:47
21629,29.940777777777782,122.27069444444444,0.0,0.0,2020-09-12 02:44:47
21629,29.94083333333333,122.27069444444444,0.0,0.0,2020-09-12 02:54:46
21629,29.94083333333333,122.27069444444444,0.0,0.0,2020-09-12 03:04:46
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-12 03:14:46
21629,29.940777777777782,122.27072222222225,0.0,0.0,2020-09-12 03:24:46
21629,29.94080555555556,122.27072222222225,0.0,0.0,2020-09-12 03:34:46
21629,29.94086111111111,122.27069444444444,0.0,0.0,2020-09-12 03:44:46
21629,29.94083333333333,122.27066666666668,0.2,0.0,2020-09-12 03:54:46
21629,29.94080555555556,122.27072222222225,0.2,0.0,2020-09-12 04:04:46
21629,29.94080555555556,122.27077777777778,0.2,0.0,2020-09-12 04:14:46
21629,29.940777777777782,122.27080555555555,0.1,0.0,2020-09-12 04:24:46
21629,29.94080555555556,122.27058333333332,0.0,0.0,2020-09-12 04:34:46
21629,29.94072222222222,122.27075,0.1,0.0,2020-09-12 04:44:46
