渔船ID,lat,lon,速度,方向,time
20868,30.901555555555557,122.59877777777778,8.8,238.0,2019-10-21 15:46:06
20868,30.88652777777777,122.57755555555556,8.7,206.0,2019-10-21 15:55:37
20868,30.870361111111112,122.55736111111106,8.2,215.0,2019-10-21 16:05:37
20868,30.85252777777778,122.5395277777778,8.7,208.0,2019-10-21 16:15:37
20868,30.83361111111111,122.52286111111113,8.0,231.0,2019-10-21 16:25:37
20868,30.815555555555555,122.50752777777775,7.9,209.0,2019-10-21 16:35:37
20868,30.79513888888889,122.49808333333333,8.9,187.0,2019-10-21 16:45:37
20868,30.772972222222236,122.48927777777776,8.9,205.0,2019-10-21 16:55:37
20868,30.74963888888889,122.47969444444443,9.4,198.0,2019-10-21 17:05:37
20868,30.732416666666666,122.46383333333334,7.3,312.0,2019-10-21 17:15:37
20868,30.7355,122.461,0.2,0.0,2019-10-21 17:25:37
20868,30.73566666666667,122.46094444444444,0.2,0.0,2019-10-21 17:35:37
20868,30.73547222222223,122.4609722222222,0.1,0.0,2019-10-21 17:46:06
20868,30.73544444444445,122.4609722222222,0.0,0.0,2019-10-21 17:55:36
20868,30.73544444444445,122.4609722222222,0.1,0.0,2019-10-21 18:05:36
20868,30.73544444444445,122.46091666666668,0.1,0.0,2019-10-21 18:15:36
20868,30.73544444444445,122.4609722222222,0.1,0.0,2019-10-21 18:25:36
20868,30.7355,122.46105555555556,0.1,0.0,2019-10-21 18:35:36
20868,30.7355,122.46105555555556,0.1,0.0,2019-10-21 18:45:36
20868,30.735416666666666,122.46094444444444,0.1,0.0,2019-10-21 18:55:35
20868,30.73547222222223,122.46105555555556,0.0,0.0,2019-10-21 19:05:35
20868,30.73547222222223,122.4610277777778,0.0,0.0,2019-10-21 19:15:35
20868,30.73547222222223,122.4610277777778,0.0,0.0,2019-10-21 19:25:35
20868,30.73544444444445,122.46108333333332,0.1,0.0,2019-10-21 19:36:05
20868,30.732722222222232,122.45991666666669,3.8,204.0,2019-10-21 19:45:35
20868,30.731666666666666,122.45922222222224,0.1,0.0,2019-10-21 19:55:35
20868,30.73161111111111,122.45922222222224,0.0,0.0,2019-10-21 20:05:35
20868,30.731416666666664,122.45886111111106,0.0,0.0,2019-10-21 20:15:35
20868,30.731416666666664,122.45883333333332,0.0,0.0,2019-10-21 20:25:35
20868,30.73144444444444,122.45888888888894,0.0,0.0,2019-10-21 20:35:35
20868,30.73144444444444,122.45886111111106,0.0,0.0,2019-10-21 20:45:35
20868,30.73147222222222,122.45886111111106,0.1,0.0,2019-10-21 20:55:35
20868,30.73147222222222,122.45886111111106,0.1,0.0,2019-10-21 21:05:35
20868,30.73275,122.4605,8.1,67.0,2019-10-21 21:15:35
20868,30.744111111111117,122.47852777777778,8.7,41.0,2019-10-21 21:25:35
20868,30.763638888888888,122.49363888888888,9.0,46.0,2019-10-21 21:35:35
20868,30.78158333333333,122.51255555555556,9.2,47.0,2019-10-21 21:45:35
20868,30.79755555555556,122.53413888888888,9.0,34.0,2019-10-21 21:55:35
20868,30.81961111111111,122.54275,7.5,15.0,2019-10-21 22:06:05
20868,30.838527777777767,122.55319444444444,8.8,65.0,2019-10-21 22:15:35
20868,30.854944444444453,122.57419444444444,8.8,34.0,2019-10-21 22:25:35
20868,30.87330555555556,122.59325,8.7,38.0,2019-10-21 22:35:35
20868,30.891638888888888,122.61055555555556,8.1,41.0,2019-10-21 22:45:35
20868,30.91008333333333,122.62616666666666,7.5,28.0,2019-10-21 22:55:35
20868,30.927138888888887,122.64147222222223,7.7,22.0,2019-10-21 23:05:35
20868,30.94386111111111,122.65555555555557,8.4,352.0,2019-10-21 23:15:35
20868,30.96075,122.67036111111112,8.0,42.0,2019-10-21 23:25:35
20868,30.97902777777777,122.6849722222222,8.2,45.0,2019-10-21 23:35:35
20868,30.997611111111112,122.69980555555556,8.2,22.0,2019-10-21 23:45:35
20868,31.015777777777767,122.71669444444444,9.2,43.0,2019-10-21 23:55:34
20868,31.03536111111111,122.734,8.8,32.0,2019-10-22 00:05:34
20868,31.05238888888889,122.75422222222224,8.5,43.0,2019-10-22 00:15:34
20868,31.07322222222221,122.77133333333332,9.2,28.0,2019-10-22 00:25:34
20868,31.096611111111116,122.78355555555557,10.6,21.0,2019-10-22 00:35:34
20868,31.12241666666667,122.7884722222222,10.3,357.0,2019-10-22 00:45:38
20868,31.14808333333333,122.78625,7.5,36.0,2019-10-22 00:55:37
20868,31.14958333333333,122.78613888888889,1.1,177.0,2019-10-22 01:05:35
20868,31.14975,122.78619444444443,2.1,344.0,2019-10-22 01:15:38
20868,31.14966666666667,122.78619444444443,0.6,5.0,2019-10-22 01:26:03
20868,31.14966666666667,122.7862222222222,0.1,0.0,2019-10-22 01:35:34
20868,31.14966666666667,122.78627777777778,0.8,21.0,2019-10-22 01:45:34
20868,31.149638888888887,122.78613888888889,0.2,0.0,2019-10-22 01:55:34
20868,31.149722222222238,122.78638888888894,1.5,53.0,2019-10-22 02:06:05
20868,31.14975,122.78655555555557,0.3,0.0,2019-10-22 02:15:34
20868,31.149722222222238,122.78641666666668,0.4,0.0,2019-10-22 02:25:34
20868,31.14975,122.78633333333332,0.3,0.0,2019-10-22 02:35:34
20868,31.14975,122.78630555555556,0.4,0.0,2019-10-22 02:45:34
20868,31.149694444444453,122.78711111111112,0.3,0.0,2019-10-22 02:55:34
20868,31.149277777777765,122.787,2.3,88.0,2019-10-22 03:05:34
20868,31.149166666666662,122.78794444444443,0.7,221.0,2019-10-22 03:15:34
20868,31.149777777777786,122.787,0.6,281.0,2019-10-22 03:25:34
20868,31.149694444444453,122.78675,0.6,88.0,2019-10-22 03:35:34
20868,31.1495,122.787,0.2,0.0,2019-10-22 03:45:34
20868,31.14966666666667,122.78691666666666,0.1,0.0,2019-10-22 03:55:34
20868,31.149638888888887,122.7867222222222,0.1,0.0,2019-10-22 04:05:34
20868,31.14966666666667,122.78697222222222,0.2,0.0,2019-10-22 04:15:34
20868,31.149638888888887,122.78702777777778,0.5,99.0,2019-10-22 04:25:34
20868,31.149611111111117,122.78719444444444,0.1,0.0,2019-10-22 04:35:34
20868,31.14966666666667,122.78719444444444,0.6,0.0,2019-10-22 04:45:34
20868,31.1495,122.78744444444445,0.3,0.0,2019-10-22 04:55:33
20868,31.14966666666667,122.78730555555556,0.9,0.0,2019-10-22 05:05:33
20868,31.149638888888887,122.78752777777775,0.9,0.0,2019-10-22 05:15:33
20868,31.149638888888887,122.78755555555556,0.4,0.0,2019-10-22 05:25:33
20868,31.1495,122.78783333333334,1.3,225.0,2019-10-22 05:35:33
20868,31.14866666666667,122.78713888888888,1.4,167.0,2019-10-22 05:45:33
20868,31.16144444444444,122.7882777777778,8.1,347.0,2019-10-22 05:55:33
20868,31.172722222222237,122.79325,2.3,160.0,2019-10-22 06:06:05
20868,31.16277777777777,122.79225,3.7,180.0,2019-10-22 06:15:33
20868,31.15288888888889,122.7920277777778,3.4,190.0,2019-10-22 06:25:33
20868,31.142888888888887,122.79119444444444,3.7,182.0,2019-10-22 06:35:33
20868,31.13275,122.7912777777778,3.9,166.0,2019-10-22 06:45:33
20868,31.122611111111112,122.7915,3.5,185.0,2019-10-22 06:55:33
20868,31.11283333333333,122.79194444444444,3.9,173.0,2019-10-22 07:05:33
20868,31.10691666666667,122.79547222222222,3.6,155.0,2019-10-22 07:15:33
20868,31.097166666666663,122.80186111111112,2.4,119.0,2019-10-22 07:25:33
20868,31.09036111111111,122.81375,10.0,107.0,2019-10-22 07:35:33
