渔船ID,lat,lon,速度,方向,time
21562,29.75408333333333,122.26180555555555,0.1,0.0,2018-08-03 13:40:01
21562,29.75502777777777,122.26269444444443,7.1,74.0,2018-08-03 13:50:01
21562,29.756166666666665,122.28833333333333,7.7,86.0,2018-08-03 14:00:01
21562,29.75336111111111,122.31125,7.8,99.0,2018-08-03 14:10:01
21562,29.75466666666667,122.36375,8.7,94.0,2018-08-03 14:30:01
21562,29.75408333333333,122.39091666666668,7.8,97.0,2018-08-03 14:40:01
21562,29.75936111111111,122.41438888888894,9.4,73.0,2018-08-03 14:50:01
21562,29.764861111111117,122.44327777777778,9.4,71.0,2018-08-03 15:00:01
21562,29.770666666666664,122.47238888888891,9.8,73.0,2018-08-03 15:10:01
21562,29.775861111111112,122.501,9.8,74.0,2018-08-03 15:20:01
21562,29.782,122.52969444444444,9.1,83.0,2018-08-03 15:30:01
21562,29.787944444444445,122.55822222222224,9.0,73.0,2018-08-03 15:40:01
21562,29.794083333333337,122.58683333333332,9.1,78.0,2018-08-03 15:50:01
21562,29.799972222222237,122.6170277777778,9.3,76.0,2018-08-03 16:00:01
21562,29.80455555555556,122.64386111111112,8.9,86.0,2018-08-03 16:10:01
21562,29.807444444444453,122.67205555555556,9.6,82.0,2018-08-03 16:20:01
21562,29.811777777777767,122.70058333333331,8.6,76.0,2018-08-03 16:30:01
21562,29.815777777777782,122.72955555555556,8.5,88.0,2018-08-03 16:40:01
21562,29.819277777777767,122.75802777777776,9.0,77.0,2018-08-03 16:50:01
21562,29.82188888888889,122.78666666666666,9.7,91.0,2018-08-03 17:00:01
21562,29.825138888888887,122.81469444444444,8.5,80.0,2018-08-03 17:10:01
21562,29.827666666666666,122.84294444444444,9.4,81.0,2018-08-03 17:20:01
21562,29.829138888888888,122.87088888888889,9.9,88.0,2018-08-03 17:30:01
21562,29.83163888888889,122.89869444444444,8.3,85.0,2018-08-03 17:40:01
21562,29.83569444444444,122.92538888888888,9.7,82.0,2018-08-03 17:50:01
21562,29.839666666666663,122.9532777777778,10.1,83.0,2018-08-03 18:00:01
21562,29.84311111111111,122.97861111111106,9.5,88.0,2018-08-03 18:10:01
21562,29.8475,123.00622222222222,9.3,73.0,2018-08-03 18:20:01
21562,29.85230555555556,123.03355555555557,8.3,88.0,2018-08-03 18:30:01
21562,29.85475000000001,123.06244444444444,8.3,79.0,2018-08-03 18:40:01
21562,29.85716666666667,123.08886111111109,8.2,87.0,2018-08-03 18:50:01
