渔船ID,lat,lon,速度,方向,time
21750,29.790888888888887,122.48838888888888,9.1,107.0,2018-09-30 17:25:01
21750,29.785833333333336,122.51886111111112,10.0,98.0,2018-09-30 17:35:01
21750,29.78294444444445,122.54805555555556,9.9,104.0,2018-09-30 17:45:01
21750,29.776111111111117,122.57758333333334,8.7,90.0,2018-09-30 17:55:01
21750,29.767916666666665,122.60663888888888,7.9,97.0,2018-09-30 18:05:01
21750,29.76088888888889,122.63644444444444,9.8,109.0,2018-09-30 18:16:01
21750,29.75561111111111,122.66372222222223,9.0,101.0,2018-09-30 18:25:01
21750,29.75202777777777,122.68633333333334,3.7,71.0,2018-09-30 18:35:01
21750,29.748361111111112,122.70922222222224,8.5,99.0,2018-09-30 18:45:01
21750,29.745222222222232,122.73530555555556,9.0,96.0,2018-09-30 18:55:01
21750,29.741277777777785,122.76330555555556,8.6,105.0,2018-09-30 19:05:01
21750,29.73475,122.79080555555556,9.5,96.0,2018-09-30 19:15:01
21750,29.729111111111116,122.81808333333332,8.5,108.0,2018-09-30 19:25:01
21750,29.722555555555548,122.84577777777776,9.0,114.0,2018-09-30 19:35:01
21750,29.714666666666663,122.87244444444444,9.0,113.0,2018-09-30 19:45:01
21750,29.709083333333336,122.89947222222224,8.9,109.0,2018-09-30 19:55:01
21750,29.70708333333333,122.92647222222224,8.4,106.0,2018-09-30 20:06:01
21750,29.70122222222221,122.95175,8.0,104.0,2018-09-30 20:15:01
21750,29.696388888888887,122.97763888888888,7.4,55.0,2018-09-30 20:25:01
21750,29.693222222222207,123.004,8.4,102.0,2018-09-30 20:35:01
21750,29.68633333333333,123.02936111111111,8.2,101.0,2018-09-30 20:45:01
21750,29.68183333333333,123.0557777777778,8.5,102.0,2018-09-30 20:55:01
21750,29.67475,123.0812777777778,9.0,96.0,2018-09-30 21:05:01
21750,29.66925,123.10738888888888,8.1,81.0,2018-09-30 21:15:01
21750,29.66408333333333,123.13319444444444,7.5,114.0,2018-09-30 21:25:01
21750,29.66019444444445,123.15897222222225,8.1,104.0,2018-09-30 21:35:01
