渔船ID,lat,lon,速度,方向,time
21377,29.83975,122.29775,0.2,0.0,2020-09-20 03:40:01
21377,29.83983333333333,122.29766666666669,1.1,0.0,2020-09-20 03:50:01
21377,29.84025,122.29736111111109,0.5,0.0,2020-09-20 04:00:01
21377,29.83972222222221,122.29777777777778,0.0,0.0,2020-09-20 04:10:01
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 04:20:01
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 04:30:01
21377,29.83972222222221,122.29777777777778,0.0,0.0,2020-09-20 04:40:00
21377,29.83972222222221,122.29777777777778,0.0,0.0,2020-09-20 04:50:00
21377,29.83972222222221,122.29780555555556,0.0,0.0,2020-09-20 05:00:00
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 05:10:00
21377,29.83975,122.29780555555556,0.2,0.0,2020-09-20 05:20:00
21377,29.83972222222221,122.29780555555556,0.0,0.0,2020-09-20 05:30:00
21377,29.83975,122.29777777777778,0.0,0.0,2020-09-20 05:40:00
21377,29.83975,122.29775,0.1,0.0,2020-09-20 05:50:00
21377,29.83975,122.29775,0.0,0.0,2020-09-20 06:00:00
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 06:20:00
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 06:30:00
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 06:40:00
21377,29.83969444444445,122.29775,0.1,0.0,2020-09-20 06:49:59
21377,29.83975,122.29780555555556,0.0,0.0,2020-09-20 06:59:59
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 07:09:59
21377,29.83972222222221,122.29777777777778,0.3,0.0,2020-09-20 07:20:01
21377,29.83975,122.29772222222222,0.3,0.0,2020-09-20 07:30:01
21377,29.83977777777777,122.29777777777778,0.1,0.0,2020-09-20 07:40:01
21377,29.83975,122.29777777777778,0.0,0.0,2020-09-20 07:50:01
21377,29.83977777777777,122.29769444444445,0.0,0.0,2020-09-20 08:00:01
21377,29.839666666666663,122.29763888888888,0.5,0.0,2020-09-20 08:10:01
21377,29.83972222222221,122.29777777777778,0.0,0.0,2020-09-20 08:20:01
21377,29.83977777777777,122.29777777777778,0.0,0.0,2020-09-20 08:30:01
21377,29.83975,122.29777777777778,0.0,0.0,2020-09-20 08:40:01
21377,29.83975,122.29777777777778,0.0,0.0,2020-09-20 08:50:01
21377,29.83975,122.29775,0.0,0.0,2020-09-20 09:10:00
21377,29.83975,122.29780555555556,0.0,0.0,2020-09-20 09:20:00
21377,29.839805555555557,122.29780555555556,0.0,0.0,2020-09-20 09:30:00
21377,29.83988888888889,122.29783333333334,0.0,0.0,2020-09-20 09:40:00
21377,29.83975,122.29775,0.0,0.0,2020-09-20 09:50:00
21377,29.83977777777777,122.29777777777778,0.1,0.0,2020-09-20 10:00:00
21377,29.83975,122.29777777777778,0.1,0.0,2020-09-20 10:10:00
21377,29.83975,122.29775,0.0,0.0,2020-09-20 10:20:00
21377,29.83972222222221,122.29775,0.0,0.0,2020-09-20 10:30:00
21377,29.83975,122.29775,0.0,0.0,2020-09-20 10:40:00
21377,29.83975,122.29777777777778,0.0,0.0,2020-09-20 10:50:00
21377,29.83975,122.29777777777778,0.1,0.0,2020-09-20 11:09:59
21377,29.83975,122.29775,0.1,0.0,2020-09-20 11:19:59
21377,29.83975,122.29775,0.0,0.0,2020-09-20 11:29:59
21377,29.83975,122.29772222222222,0.1,0.0,2020-09-20 11:40:01
21377,29.83977777777777,122.29777777777778,0.1,0.0,2020-09-20 11:50:01
21377,29.83975,122.29775,0.0,0.0,2020-09-20 12:00:01
21377,29.83975,122.29780555555556,0.1,0.0,2020-09-20 12:10:01
21377,29.83975,122.29775,0.1,0.0,2020-09-20 12:20:01
21377,29.83977777777777,122.29769444444445,0.5,0.0,2020-09-20 12:30:01
21377,29.83972222222221,122.29780555555556,0.1,0.0,2020-09-20 12:40:01
21377,29.83975,122.29775,0.0,0.0,2020-09-20 12:50:01
21377,29.83975,122.29775,0.0,0.0,2020-09-20 13:00:01
21377,29.8405,122.29588888888892,6.1,273.0,2020-09-20 13:10:01
21377,29.840777777777767,122.29305555555555,0.0,0.0,2020-09-20 13:20:01
21377,29.840777777777767,122.29308333333331,0.1,0.0,2020-09-20 13:40:00
21377,29.83983333333333,122.29755555555556,0.0,0.0,2020-09-20 13:50:00
21377,29.83983333333333,122.29761111111112,0.0,0.0,2020-09-20 14:00:00
21377,29.839861111111112,122.29758333333334,0.1,0.0,2020-09-20 14:10:00
21377,29.839861111111112,122.29755555555556,0.1,0.0,2020-09-20 14:20:00
21377,29.839861111111112,122.29758333333334,0.0,0.0,2020-09-20 14:30:00
21377,29.83983333333333,122.29752777777776,0.0,0.0,2020-09-20 14:40:00
21377,29.83983333333333,122.29755555555556,0.0,0.0,2020-09-20 14:50:00
21377,29.83983333333333,122.29755555555556,0.0,0.0,2020-09-20 15:00:00
21377,29.839861111111112,122.29755555555556,0.0,0.0,2020-09-20 15:10:00
21377,29.83983333333333,122.29761111111112,0.9,269.0,2020-09-20 15:19:59
21377,29.83983333333333,122.29761111111112,0.1,0.0,2020-09-20 15:29:59
21377,29.839805555555557,122.29758333333334,0.0,0.0,2020-09-20 15:39:59
21377,29.839861111111112,122.29758333333334,0.4,0.0,2020-09-20 15:49:59
21377,29.83983333333333,122.29766666666669,10.1,92.0,2020-09-20 16:00:02
21377,29.83983333333333,122.29777777777778,0.5,0.0,2020-09-20 16:10:01
21377,29.83988888888889,122.2974722222222,0.2,0.0,2020-09-20 16:20:01
21377,29.840027777777767,122.29725,0.7,0.0,2020-09-20 16:30:01
21377,29.83983333333333,122.29752777777776,0.0,0.0,2020-09-20 16:40:01
21377,29.83983333333333,122.29755555555556,0.0,0.0,2020-09-20 16:50:01
21377,29.839861111111112,122.29758333333334,0.0,0.0,2020-09-20 17:00:01
21377,29.83983333333333,122.29758333333334,0.0,0.0,2020-09-20 17:10:01
21377,29.839861111111112,122.29755555555556,0.1,0.0,2020-09-20 17:20:01
21377,29.839805555555557,122.29755555555556,0.0,0.0,2020-09-20 17:30:01
21377,29.839805555555557,122.29752777777776,0.0,0.0,2020-09-20 17:40:01
21377,29.839805555555557,122.29752777777776,0.0,0.0,2020-09-20 17:50:01
21377,29.839805555555557,122.29755555555556,0.0,0.0,2020-09-20 18:00:00
