渔船ID,lat,lon,速度,方向,time
22063,30.722055555555556,122.6525277777778,8.3,286.0,2019-08-26 14:07:54
22063,30.72313888888889,122.63972222222225,8.2,274.0,2019-08-26 14:12:54
22063,30.7235,122.62669444444444,8.1,272.0,2019-08-26 14:17:54
22063,30.72383333333333,122.6134722222222,8.6,276.0,2019-08-26 14:22:54
22063,30.724472222222207,122.60008333333332,9.1,282.0,2019-08-26 14:27:54
22063,30.72658333333333,122.58725,7.7,298.0,2019-08-26 14:32:54
22063,30.72827777777777,122.57333333333332,8.9,277.0,2019-08-26 14:37:54
22063,30.728055555555557,122.55822222222224,9.5,275.0,2019-08-26 14:42:54
22063,30.728666666666665,122.543,9.0,269.0,2019-08-26 14:47:54
22063,30.729805555555554,122.52797222222222,9.9,275.0,2019-08-26 14:52:54
22063,30.730638888888887,122.51208333333332,9.8,271.0,2019-08-26 14:57:54
22063,30.73119444444444,122.49586111111113,10.3,276.0,2019-08-26 15:02:54
22063,30.731027777777783,122.47994444444444,10.3,268.0,2019-08-26 15:07:54
22063,30.73186111111111,122.46513888888887,9.9,308.0,2019-08-26 15:12:54
22063,30.74044444444444,122.45305555555557,9.9,306.0,2019-08-26 15:17:54
22063,30.746,122.44763888888887,0.1,0.0,2019-08-26 15:22:54
22063,30.74602777777778,122.44763888888887,0.0,0.0,2019-08-26 15:27:54
22063,30.74608333333333,122.44575,9.2,295.0,2019-08-26 15:32:54
22063,30.747055555555555,122.43111111111112,9.7,261.0,2019-08-26 15:37:54
22063,30.75183333333333,122.41825,8.7,307.0,2019-08-26 15:42:54
22063,30.760416666666664,122.40625,8.7,313.0,2019-08-26 15:48:31
22063,30.768027777777768,122.39766666666668,8.8,319.0,2019-08-26 15:52:54
22063,30.772444444444453,122.38938888888887,8.3,254.0,2019-08-26 15:57:54
22063,30.770916666666665,122.387,7.8,16.0,2019-08-26 16:02:54
22063,30.76783333333333,122.38477777777778,7.9,219.0,2019-08-26 16:07:54
22063,30.75905555555555,122.37913888888887,8.1,351.0,2019-08-26 16:12:54
22063,30.76380555555556,122.37558333333332,8.0,196.0,2019-08-26 16:17:54
22063,30.766472222222237,122.38488888888894,7.3,89.0,2019-08-26 16:22:54
22063,30.77475,122.38819444444444,6.8,61.0,2019-08-26 16:27:54
22063,30.77725,122.3892777777778,4.1,307.0,2019-08-26 16:32:54
22063,30.77727777777777,122.39119444444444,6.5,58.0,2019-08-26 16:37:54
22063,30.77775,122.3912777777778,8.5,314.0,2019-08-26 16:42:54
22063,30.772388888888887,122.3870277777778,8.6,176.0,2019-08-26 16:47:54
22063,30.769527777777768,122.38669444444444,0.7,20.0,2019-08-26 16:52:54
22063,30.769805555555557,122.38694444444444,0.6,319.0,2019-08-26 16:57:54
22063,30.76961111111111,122.38675,0.4,194.0,2019-08-26 17:02:54
22063,30.76958333333333,122.38672222222225,0.1,0.0,2019-08-26 17:07:54
22063,30.76961111111111,122.38675,0.4,284.0,2019-08-26 17:12:54
22063,30.76963888888889,122.38683333333334,0.5,60.0,2019-08-26 17:17:54
22063,30.76975,122.38694444444444,0.2,0.0,2019-08-26 17:22:54
22063,30.76977777777777,122.387,0.2,0.0,2019-08-26 17:27:54
22063,30.76977777777777,122.38694444444444,0.1,0.0,2019-08-26 17:32:53
22063,30.76977777777777,122.38697222222224,0.8,65.0,2019-08-26 17:42:53
22063,30.769861111111112,122.38719444444445,0.1,0.0,2019-08-26 17:48:31
22063,30.769861111111112,122.38744444444444,0.5,259.0,2019-08-26 17:57:54
22063,30.770055555555555,122.3875277777778,0.2,0.0,2019-08-26 18:02:53
22063,30.770055555555555,122.38763888888889,0.1,0.0,2019-08-26 18:07:54
22063,30.770027777777766,122.3877222222222,0.0,0.0,2019-08-26 18:12:52
22063,30.770027777777766,122.38769444444443,0.2,0.0,2019-08-26 18:17:54
22063,30.770055555555555,122.38769444444443,0.2,0.0,2019-08-26 18:22:53
22063,30.770027777777766,122.38758333333334,0.8,74.0,2019-08-26 18:27:54
22063,30.770027777777766,122.38783333333336,0.2,0.0,2019-08-26 18:32:52
22063,30.770027777777766,122.38769444444443,0.1,0.0,2019-08-26 18:37:54
22063,30.770027777777766,122.38769444444443,0.7,60.0,2019-08-26 18:42:53
22063,30.770027777777766,122.38780555555556,0.3,0.0,2019-08-26 18:47:54
22063,30.77,122.38780555555556,0.4,0.0,2019-08-26 18:52:52
22063,30.770027777777766,122.3877777777778,0.4,0.0,2019-08-26 18:57:54
22063,30.76994444444445,122.38788888888894,0.0,0.0,2019-08-26 19:02:52
22063,30.76991666666667,122.38791666666668,0.7,329.0,2019-08-26 19:07:54
22063,30.76983333333333,122.38802777777778,0.6,0.0,2019-08-26 19:12:52
22063,30.76975,122.38813888888892,0.4,0.0,2019-08-26 19:17:54
22063,30.769666666666662,122.38819444444444,0.2,0.0,2019-08-26 19:22:52
22063,30.76969444444445,122.38822222222224,2.2,148.0,2019-08-26 19:27:54
22063,30.769805555555557,122.38816666666668,0.2,0.0,2019-08-26 19:33:21
22063,30.769805555555557,122.38816666666668,0.1,0.0,2019-08-26 19:37:54
22063,30.769805555555557,122.38813888888892,0.2,0.0,2019-08-26 19:42:52
22063,30.769861111111112,122.38808333333334,0.3,0.0,2019-08-26 19:48:29
22063,30.769972222222236,122.38791666666668,0.2,0.0,2019-08-26 19:52:52
