渔船ID,lat,lon,速度,方向,time
20653,30.73116666666667,122.45841666666668,0.0,0.0,2019-10-15 22:01:55
20653,30.73113888888889,122.45836111111112,0.0,0.0,2019-10-15 22:11:55
20653,30.73116666666667,122.45838888888892,0.0,0.0,2019-10-15 22:21:55
20653,30.73113888888889,122.45838888888892,0.0,0.0,2019-10-15 22:31:55
20653,30.73113888888889,122.45841666666668,0.0,0.0,2019-10-15 22:41:55
20653,30.73116666666667,122.45836111111112,0.0,0.0,2019-10-15 22:51:55
20653,30.73116666666667,122.45844444444444,0.0,0.0,2019-10-15 23:01:55
20653,30.73111111111111,122.45850000000002,0.1,0.0,2019-10-15 23:11:55
20653,30.73116666666667,122.45830555555555,0.3,0.0,2019-10-15 23:21:55
20653,30.73111111111111,122.45833333333334,0.3,0.0,2019-10-15 23:31:55
20653,30.73113888888889,122.45836111111112,0.0,0.0,2019-10-15 23:42:22
20653,30.73113888888889,122.45836111111112,0.0,0.0,2019-10-15 23:51:55
20653,30.73113888888889,122.45836111111112,0.0,0.0,2019-10-16 00:01:55
20653,30.73113888888889,122.45836111111112,0.0,0.0,2019-10-16 00:11:55
20653,30.73113888888889,122.45833333333334,0.0,0.0,2019-10-16 00:21:55
20653,30.73119444444444,122.45833333333334,0.0,0.0,2019-10-16 00:31:55
20653,30.73113888888889,122.45836111111112,0.0,0.0,2019-10-16 00:41:55
20653,30.73119444444444,122.45836111111112,0.0,0.0,2019-10-16 00:51:55
20653,30.73119444444444,122.45833333333334,0.0,0.0,2019-10-16 01:01:55
20653,30.73113888888889,122.45836111111112,0.0,0.0,2019-10-16 01:11:55
20653,30.73111111111111,122.45841666666668,0.0,0.0,2019-10-16 01:21:55
20653,30.73111111111111,122.45841666666668,0.1,0.0,2019-10-16 01:31:54
20653,30.73125,122.45833333333334,0.1,0.0,2019-10-16 01:41:54
20653,30.73116666666667,122.45836111111112,0.1,0.0,2019-10-16 01:51:54
20653,30.73116666666667,122.45833333333334,0.0,0.0,2019-10-16 02:02:21
