渔船ID,lat,lon,速度,方向,time
20690,29.14597222222222,122.75027777777778,2.0,259.0,2019-11-21 16:24:26
20690,29.14572222222222,122.75183333333334,1.8,355.0,2019-11-21 16:34:26
20690,29.140638888888887,122.74386111111107,7.8,249.0,2019-11-21 16:44:26
20690,29.13733333333333,122.73077777777776,1.6,272.0,2019-11-21 16:54:26
20690,29.13683333333333,122.73261111111113,0.4,0.0,2019-11-21 17:04:26
20690,29.136805555555554,122.7344722222222,1.7,189.0,2019-11-21 17:14:26
20690,29.137027777777767,122.73761111111112,5.1,142.0,2019-11-21 17:24:26
20690,29.13588888888889,122.73883333333332,2.2,350.0,2019-11-21 17:34:26
20690,29.13561111111111,122.73991666666667,3.1,134.0,2019-11-21 17:44:26
20690,29.13486111111111,122.7429722222222,0.5,0.0,2019-11-21 18:04:26
20690,29.135416666666664,122.74427777777778,3.2,42.0,2019-11-21 18:14:26
20690,29.14569444444444,122.74675,3.6,15.0,2019-11-21 18:24:26
20690,29.15288888888889,122.75041666666668,3.1,0.0,2019-11-21 18:34:26
20690,29.151277777777768,122.74958333333332,1.9,204.0,2019-11-21 18:44:55
20690,29.14547222222223,122.7435,3.4,213.0,2019-11-21 18:54:26
20690,29.152361111111112,122.7445277777778,3.0,54.0,2019-11-21 19:04:26
20690,29.15055555555555,122.73988888888891,6.3,168.0,2019-11-21 19:14:26
20690,29.151916666666665,122.75141666666666,1.2,98.0,2019-11-21 19:24:26
20690,29.151111111111117,122.7512777777778,1.2,7.0,2019-11-21 19:34:26
20690,29.150777777777765,122.75125,1.6,240.0,2019-11-21 19:44:26
20690,29.15075,122.75138888888888,1.0,269.0,2019-11-21 19:54:26
20690,29.15063888888889,122.75136111111112,2.5,338.0,2019-11-21 20:04:25
20690,29.15058333333333,122.75136111111112,1.4,72.0,2019-11-21 20:14:25
20690,29.150527777777786,122.7512222222222,0.8,116.0,2019-11-21 20:24:55
20690,29.150361111111117,122.75125,0.5,209.0,2019-11-21 20:34:25
20690,29.150305555555555,122.7512222222222,0.1,0.0,2019-11-21 20:44:25
20690,29.15025,122.75130555555556,0.5,0.0,2019-11-21 20:54:25
20690,29.150166666666664,122.75119444444444,0.8,290.0,2019-11-21 21:04:25
20690,29.15,122.75133333333332,1.3,209.0,2019-11-21 21:14:25
20690,29.14980555555556,122.75130555555556,0.4,0.0,2019-11-21 21:24:25
20690,29.14958333333333,122.75125,1.9,265.0,2019-11-21 21:34:25
20690,29.14922222222221,122.75130555555556,0.6,0.0,2019-11-21 21:44:25
20690,29.14905555555555,122.7512777777778,0.3,0.0,2019-11-21 21:54:25
20690,29.148861111111117,122.75130555555556,1.0,314.0,2019-11-21 22:04:25
20690,29.14869444444445,122.75133333333332,1.4,0.0,2019-11-21 22:14:25
20690,29.14830555555556,122.75138888888888,0.6,0.0,2019-11-21 22:24:25
20690,29.148166666666665,122.75119444444444,2.1,149.0,2019-11-21 22:34:25
20690,29.147666666666662,122.7512222222222,0.7,0.0,2019-11-21 22:44:25
20690,29.14719444444445,122.75111111111111,4.3,265.0,2019-11-21 22:54:25
20690,29.146916666666662,122.75086111111106,1.9,295.0,2019-11-21 23:04:25
20690,29.146472222222236,122.75083333333332,3.3,98.0,2019-11-21 23:14:26
20690,29.146,122.7505277777778,2.1,242.0,2019-11-21 23:24:25
20690,29.145416666666662,122.7505,0.5,0.0,2019-11-21 23:34:25
20690,29.145138888888887,122.75022222222222,0.9,0.0,2019-11-21 23:44:26
20690,29.14469444444445,122.75008333333334,0.5,0.0,2019-11-21 23:54:25
20690,29.144444444444453,122.7499722222222,1.2,227.0,2019-11-22 00:04:54
20690,29.144472222222237,122.74991666666666,0.5,0.0,2019-11-22 00:14:25
20690,29.14455555555556,122.74975,1.1,351.0,2019-11-22 00:24:24
20690,29.144472222222237,122.74977777777778,1.7,330.0,2019-11-22 00:34:26
20690,29.1445,122.74980555555555,0.6,0.0,2019-11-22 00:44:24
20690,29.144472222222237,122.74977777777778,0.0,0.0,2019-11-22 00:54:24
20690,29.144527777777785,122.74969444444444,1.1,295.0,2019-11-22 01:04:24
20690,29.14458333333333,122.74961111111112,0.8,0.0,2019-11-22 01:14:24
20690,29.14472222222221,122.74936111111111,2.5,38.0,2019-11-22 01:24:24
