渔船ID,lat,lon,速度,方向,time
20976,30.15347222222222,122.73927777777776,6.5,44.0,2018-11-22 18:28:01
20976,30.16583333333333,122.75083333333332,6.0,61.0,2018-11-22 18:38:01
20976,30.174805555555555,122.77052777777776,6.9,66.0,2018-11-22 18:48:01
20976,30.183138888888887,122.78769444444444,7.0,65.0,2018-11-22 18:58:01
20976,30.19216666666667,122.80705555555556,7.0,62.0,2018-11-22 19:08:01
20976,30.201777777777767,122.82641666666666,6.5,61.0,2018-11-22 19:18:01
20976,30.211111111111112,122.84580555555556,7.1,62.0,2018-11-22 19:28:01
20976,30.220305555555555,122.86541666666666,7.7,51.0,2018-11-22 19:38:01
20976,30.22919444444444,122.8850277777778,6.5,56.0,2018-11-22 19:48:01
20976,30.239,122.90527777777778,6.9,65.0,2018-11-22 19:58:01
20976,30.248472222222237,122.92577777777778,7.4,59.0,2018-11-22 20:08:01
20976,30.258166666666664,122.94658333333334,5.5,59.0,2018-11-22 20:18:01
20976,30.267722222222236,122.96741666666668,7.9,54.0,2018-11-22 20:28:01
20976,30.276805555555555,122.98863888888889,7.5,56.0,2018-11-22 20:38:01
20976,30.28630555555556,123.00980555555556,7.3,65.0,2018-11-22 20:48:01
20976,30.29594444444445,123.0330277777778,7.7,72.0,2018-11-22 20:58:01
20976,30.303472222222236,123.05419444444443,8.2,64.0,2018-11-22 21:08:01
20976,30.31130555555556,123.07688888888887,7.4,65.0,2018-11-22 21:18:01
20976,30.31966666666667,123.09975,7.8,60.0,2018-11-22 21:28:01
20976,30.328138888888887,123.12266666666666,8.0,84.0,2018-11-22 21:38:01
20976,30.329361111111112,123.14700000000002,8.2,85.0,2018-11-22 21:48:01
20976,30.32980555555556,123.17141666666669,8.0,86.0,2018-11-22 21:58:01
20976,30.33519444444445,123.19575,8.1,77.0,2018-11-22 22:08:01
20976,30.33669444444445,123.22161111111112,8.5,91.0,2018-11-22 22:18:01
20976,30.337611111111112,123.24825,8.1,90.0,2018-11-22 22:28:01
20976,30.338666666666665,123.27486111111112,8.1,73.0,2018-11-22 22:38:01
20976,30.342194444444445,123.28694444444444,2.8,63.0,2018-11-22 22:48:01
20976,30.346611111111116,123.29544444444444,3.7,51.0,2018-11-22 22:58:01
20976,30.350388888888887,123.30508333333331,3.4,50.0,2018-11-22 23:08:01
20976,30.35491666666667,123.31283333333332,3.6,30.0,2018-11-22 23:18:01
20976,30.35955555555556,123.32141666666666,3.1,56.0,2018-11-22 23:28:01
20976,30.363000000000003,123.33072222222222,3.3,76.0,2018-11-22 23:38:01
20976,30.36555555555556,123.34041666666666,3.3,86.0,2018-11-22 23:48:01
20976,30.36938888888889,123.34938888888888,3.2,82.0,2018-11-22 23:58:01
20976,30.371666666666663,123.35916666666668,2.8,55.0,2018-11-23 00:08:01
20976,30.375416666666663,123.36813888888888,3.5,62.0,2018-11-23 00:18:01
20976,30.379638888888888,123.37658333333331,2.9,89.0,2018-11-23 00:28:01
20976,30.382777777777783,123.386,3.3,91.0,2018-11-23 00:38:01
20976,30.385,123.39633333333332,3.2,86.0,2018-11-23 00:48:01
20976,30.386888888888887,123.40583333333332,3.4,82.0,2018-11-23 00:58:01
20976,30.388638888888888,123.41586111111113,3.4,83.0,2018-11-23 01:08:01
20976,30.389777777777766,123.4267777777778,3.2,87.0,2018-11-23 01:18:01
20976,30.39025,123.43652777777778,3.3,74.0,2018-11-23 01:28:01
20976,30.390638888888887,123.44694444444444,2.8,82.0,2018-11-23 01:38:01
20976,30.390166666666666,123.45744444444443,3.8,111.0,2018-11-23 01:48:01
20976,30.38919444444444,123.46786111111112,3.5,109.0,2018-11-23 01:58:01
20976,30.38719444444445,123.47291666666666,1.7,168.0,2018-11-23 02:08:01
20976,30.381083333333336,123.474,2.0,189.0,2018-11-23 02:28:01
20976,30.38466666666667,123.46436111111112,7.7,275.0,2018-11-23 02:38:01
20976,30.38816666666667,123.45461111111112,4.5,146.0,2018-11-23 02:48:01
20976,30.37852777777778,123.46163888888888,3.4,174.0,2018-11-23 02:58:01
20976,30.369722222222236,123.46569444444444,3.3,161.0,2018-11-23 03:08:01
20976,30.360861111111117,123.46941666666666,4.0,161.0,2018-11-23 03:18:01
20976,30.351222222222223,123.47211111111112,3.5,186.0,2018-11-23 03:28:01
20976,30.34269444444445,123.47386111111106,3.6,173.0,2018-11-23 03:38:01
20976,30.33344444444444,123.47552777777776,3.1,158.0,2018-11-23 03:48:01
20976,30.32441666666667,123.47672222222224,3.2,174.0,2018-11-23 03:58:01
20976,30.31541666666667,123.47725,3.2,181.0,2018-11-23 04:08:01
20976,30.30633333333333,123.4772222222222,3.2,170.0,2018-11-23 04:18:01
20976,30.29730555555556,123.47666666666667,3.1,180.0,2018-11-23 04:28:01
20976,30.288472222222207,123.47538888888889,3.4,182.0,2018-11-23 04:38:01
20976,30.27966666666667,123.47366666666667,2.9,193.0,2018-11-23 04:48:01
20976,30.27108333333333,123.47083333333332,3.1,198.0,2018-11-23 04:58:01
20976,30.263361111111116,123.46577777777776,2.5,215.0,2018-11-23 05:08:01
20976,30.25675,123.45905555555557,3.2,232.0,2018-11-23 05:18:01
20976,30.25236111111111,123.45011111111111,2.6,238.0,2018-11-23 05:28:01
20976,30.248,123.44030555555555,3.2,231.0,2018-11-23 05:38:01
20976,30.24569444444444,123.43094444444444,3.3,269.0,2018-11-23 05:48:01
20976,30.246111111111112,123.42058333333334,3.1,268.0,2018-11-23 05:58:01
20976,30.246472222222238,123.41033333333334,3.0,274.0,2018-11-23 06:08:01
20976,30.24691666666667,123.40294444444444,0.2,0.0,2018-11-23 06:18:01
20976,30.246222222222237,123.39930555555556,1.6,276.0,2018-11-23 06:28:01
20976,30.25958333333333,123.40519444444443,7.7,12.0,2018-11-23 06:38:01
20976,30.27183333333333,123.40388888888891,3.3,344.0,2018-11-23 06:48:01
20976,30.280416666666664,123.40075,3.2,342.0,2018-11-23 06:58:01
20976,30.28897222222223,123.39994444444444,3.0,16.0,2018-11-23 07:08:01
20976,30.29730555555556,123.40183333333334,3.7,3.0,2018-11-23 07:18:01
20976,30.30625,123.40180555555555,3.0,15.0,2018-11-23 07:28:01
20976,30.315444444444445,123.40130555555557,3.7,342.0,2018-11-23 07:38:01
20976,30.325277777777767,123.40105555555556,3.2,355.0,2018-11-23 07:48:01
20976,30.33377777777777,123.40113888888894,3.4,8.0,2018-11-23 07:58:01
20976,30.343000000000004,123.40063888888888,3.3,352.0,2018-11-23 08:08:01
20976,30.35241666666667,123.40019444444444,3.6,346.0,2018-11-23 08:18:01
20976,30.36194444444445,123.39958333333334,3.8,353.0,2018-11-23 08:28:01
20976,30.37144444444445,123.39969444444444,3.7,0.0,2018-11-23 08:38:01
20976,30.38111111111111,123.39916666666667,3.6,11.0,2018-11-23 08:48:01
20976,30.389972222222237,123.39908333333334,3.7,351.0,2018-11-23 08:58:01
