渔船ID,lat,lon,速度,方向,time
18802,30.127222222222237,122.72005555555556,5.7,52.0,2018-12-12 17:05:35
18802,30.13805555555556,122.73541666666668,6.5,44.0,2018-12-12 17:15:35
18802,30.14825,122.75088888888894,5.1,52.0,2018-12-12 17:25:35
18802,30.156416666666665,122.76894444444444,5.8,51.0,2018-12-12 17:35:35
18802,30.16425,122.78677777777776,5.3,64.0,2018-12-12 17:45:35
18802,30.173,122.80344444444444,6.7,59.0,2018-12-12 17:55:35
18802,30.18188888888889,122.81958333333333,5.7,47.0,2018-12-12 18:05:35
18802,30.18994444444445,122.838,6.2,75.0,2018-12-12 18:15:35
18802,30.19897222222221,122.85572222222224,7.2,59.0,2018-12-12 18:26:03
18802,30.20675,122.87311111111111,5.2,60.0,2018-12-12 18:35:35
18802,30.214527777777768,122.89041666666668,6.3,58.0,2018-12-12 18:45:35
18802,30.22261111111111,122.90736111111111,6.0,57.0,2018-12-12 18:55:35
18802,30.230472222222208,122.92405555555555,7.4,85.0,2018-12-12 19:05:34
18802,30.23858333333333,122.94130555555556,7.6,67.0,2018-12-12 19:15:34
18802,30.24625,122.95905555555557,6.0,60.0,2018-12-12 19:25:34
18802,30.25491666666667,122.97633333333332,4.0,49.0,2018-12-12 19:35:34
18802,30.263361111111116,122.9935277777778,6.4,72.0,2018-12-12 19:45:34
18802,30.27130555555556,123.0112777777778,5.8,44.0,2018-12-12 19:55:34
18802,30.28136111111111,123.02705555555556,5.3,49.0,2018-12-12 20:05:34
18802,30.290416666666665,123.04533333333332,8.9,45.0,2018-12-12 20:15:34
18802,30.29936111111111,123.06330555555556,6.8,48.0,2018-12-12 20:25:34
18802,30.30825,123.0812222222222,7.6,43.0,2018-12-12 20:35:35
18802,30.31616666666667,123.09919444444444,7.8,70.0,2018-12-12 20:45:34
18802,30.32475,123.11763888888888,6.8,53.0,2018-12-12 20:55:36
18802,30.332638888888887,123.13705555555556,7.8,72.0,2018-12-12 21:05:35
18802,30.340777777777767,123.157,7.5,67.0,2018-12-12 21:15:35
18802,30.34863888888889,123.17763888888894,7.7,74.0,2018-12-12 21:25:37
18802,30.3575,123.19719444444443,8.1,67.0,2018-12-12 21:35:35
18802,30.365111111111112,123.21838888888892,8.8,67.0,2018-12-12 21:45:34
18802,30.37305555555556,123.23916666666666,9.9,63.0,2018-12-12 21:55:34
18802,30.381555555555558,123.26108333333332,7.0,58.0,2018-12-12 22:06:02
18802,30.390138888888888,123.28075,7.1,67.0,2018-12-12 22:15:34
18802,30.398861111111117,123.30127777777778,7.6,72.0,2018-12-12 22:25:34
18802,30.40675,123.32219444444443,8.3,68.0,2018-12-12 22:35:34
18802,30.41563888888889,123.34230555555555,7.3,79.0,2018-12-12 22:45:34
18802,30.423388888888887,123.36305555555556,7.7,74.0,2018-12-12 22:55:34
18802,30.432527777777786,123.3835277777778,6.8,50.0,2018-12-12 23:05:34
18802,30.43922222222222,123.40538888888894,7.4,70.0,2018-12-12 23:15:34
18802,30.44758333333333,123.42672222222224,7.5,62.0,2018-12-12 23:25:34
18802,30.457,123.44775,7.3,60.0,2018-12-12 23:35:34
18802,30.466805555555556,123.46797222222224,7.6,50.0,2018-12-12 23:45:34
18802,30.475305555555558,123.48958333333331,7.6,56.0,2018-12-12 23:55:34
18802,30.484388888888887,123.51083333333334,7.6,43.0,2018-12-13 00:05:33
18802,30.493861111111112,123.53155555555556,7.9,50.0,2018-12-13 00:15:33
18802,30.50413888888889,123.55202777777778,8.0,43.0,2018-12-13 00:25:33
18802,30.51355555555556,123.57341666666666,7.1,64.0,2018-12-13 00:35:33
18802,30.52355555555556,123.59566666666666,8.4,66.0,2018-12-13 00:45:33
18802,30.532888888888888,123.61830555555557,6.9,69.0,2018-12-13 00:55:33
18802,30.543333333333337,123.64055555555557,7.6,77.0,2018-12-13 01:05:33
18802,30.55263888888889,123.66341666666668,8.1,78.0,2018-12-13 01:15:33
18802,30.562916666666663,123.68630555555556,6.9,69.0,2018-12-13 01:25:33
18802,30.57261111111111,123.70936111111112,7.8,36.0,2018-12-13 01:35:33
18802,30.583111111111112,123.73238888888888,7.8,73.0,2018-12-13 01:45:33
18802,30.59413888888889,123.75502777777776,8.9,82.0,2018-12-13 01:55:33
18802,30.60558333333333,123.7792777777778,8.5,64.0,2018-12-13 02:06:02
18802,30.61483333333333,123.8022222222222,8.0,64.0,2018-12-13 02:15:33
18802,30.62461111111111,123.82655555555556,8.5,61.0,2018-12-13 02:25:33
18802,30.633250000000004,123.85033333333334,8.1,62.0,2018-12-13 02:35:33
18802,30.642277777777768,123.87505555555556,9.0,57.0,2018-12-13 02:45:33
18802,30.65163888888889,123.89908333333334,8.1,62.0,2018-12-13 02:55:33
18802,30.66344444444444,123.92166666666668,6.3,33.0,2018-12-13 03:05:33
18802,30.67436111111111,123.94497222222222,7.9,62.0,2018-12-13 03:15:33
18802,30.685972222222237,123.96788888888894,6.7,80.0,2018-12-13 03:25:33
18802,30.69661111111111,123.99111111111112,9.0,59.0,2018-12-13 03:35:33
18802,30.708166666666664,124.0139722222222,7.9,59.0,2018-12-13 03:45:34
18802,30.71972222222222,124.03666666666666,11.1,51.0,2018-12-13 03:55:33
18802,30.73075,124.05883333333333,7.3,62.0,2018-12-13 04:05:34
18802,30.74116666666667,124.08161111111109,8.7,57.0,2018-12-13 04:15:36
18802,30.752666666666663,124.10366666666668,9.4,66.0,2018-12-13 04:25:34
18802,30.76377777777777,124.12655555555556,8.1,59.0,2018-12-13 04:35:46
18802,30.77466666666667,124.14825,8.0,47.0,2018-12-13 04:45:33
18802,30.786166666666663,124.17008333333334,8.0,64.0,2018-12-13 04:55:32
18802,30.797694444444453,124.19147222222225,7.4,58.0,2018-12-13 05:05:32
18802,30.807527777777786,124.21375,7.8,55.0,2018-12-13 05:15:32
18802,30.81844444444444,124.23630555555556,8.1,64.0,2018-12-13 05:25:32
18802,30.82911111111111,124.25919444444445,8.5,61.0,2018-12-13 05:35:34
18802,30.83983333333333,124.28069444444444,8.0,66.0,2018-12-13 05:45:32
18802,30.85094444444445,124.30125,7.2,48.0,2018-12-13 05:55:45
18802,30.86102777777778,124.32166666666666,6.6,48.0,2018-12-13 06:05:32
18802,30.871666666666663,124.34152777777776,7.9,44.0,2018-12-13 06:15:32
18802,30.880972222222237,124.3635277777778,8.4,75.0,2018-12-13 06:25:32
18802,30.89019444444445,124.3850277777778,7.3,78.0,2018-12-13 06:35:32
18802,30.89980555555556,124.4055277777778,7.3,67.0,2018-12-13 06:45:32
18802,30.90958333333333,124.4255,7.4,64.0,2018-12-13 06:55:32
18802,30.919888888888888,124.44502777777778,7.1,67.0,2018-12-13 07:05:32
18802,30.929305555555555,124.4652222222222,7.4,58.0,2018-12-13 07:15:32
18802,30.93861111111111,124.48513888888888,8.3,80.0,2018-12-13 07:25:32
18802,30.94383333333333,124.50813888888894,6.6,47.0,2018-12-13 07:35:32
18802,30.95325,124.52763888888887,7.0,49.0,2018-12-13 07:45:32
18802,30.96269444444445,124.54694444444443,6.8,72.0,2018-12-13 07:55:32
18802,30.972555555555548,124.56636111111106,6.4,54.0,2018-12-13 08:05:44
18802,30.98186111111111,124.5852777777778,6.5,61.0,2018-12-13 08:15:32
18802,30.99069444444445,124.60508333333333,5.4,45.0,2018-12-13 08:25:32
18802,31.00175,124.62327777777776,7.0,58.0,2018-12-13 08:35:32
18802,31.01152777777777,124.64263888888892,6.8,52.0,2018-12-13 08:45:32
18802,31.020666666666664,124.66183333333336,7.3,74.0,2018-12-13 08:55:32
18802,31.03008333333333,124.68147222222224,7.0,40.0,2018-12-13 09:05:32
18802,31.039777777777783,124.70066666666666,8.3,90.0,2018-12-13 09:15:32
18802,31.04880555555556,124.72038888888888,7.2,65.0,2018-12-13 09:25:32
18802,31.05880555555556,124.73955555555555,7.8,55.0,2018-12-13 09:35:32
18802,31.068,124.7595,6.9,62.0,2018-12-13 09:45:32
18802,31.07772222222223,124.77919444444444,6.7,83.0,2018-12-13 09:55:44
18802,31.086805555555557,124.79855555555557,8.0,73.0,2018-12-13 10:05:31
18802,31.09619444444445,124.81863888888888,7.4,52.0,2018-12-13 10:15:31
