渔船ID,lat,lon,速度,方向,time
18549,29.186664666666665,121.931468,0.1,0.0,2017-09-13 02:33:25
18549,29.186664666666665,121.931468,0.0,0.0,2017-09-13 02:43:23
18549,29.186636888888888,121.93144022222224,0.0,0.0,2017-09-13 02:53:22
18549,29.186636888888888,121.93149577777778,0.1,0.0,2017-09-13 03:03:24
18549,29.18669244444445,121.93141244444443,0.0,0.0,2017-09-13 03:13:24
18549,29.186664666666665,121.93135688888891,0.1,0.0,2017-09-13 03:23:23
18549,29.186748,121.93135688888891,0.2,0.0,2017-09-13 03:33:24
18549,29.186664666666665,121.93141244444443,0.1,0.0,2017-09-13 03:43:24
18549,29.18658133333333,121.93149577777778,0.1,0.0,2017-09-13 03:53:24
18549,29.18669244444445,121.93132911111113,0.0,0.0,2017-09-13 04:03:47
18549,29.186664666666665,121.93144022222224,0.0,0.0,2017-09-13 04:13:24
18549,29.18660911111111,121.93135688888891,0.0,0.0,2017-09-13 04:23:24
18549,29.186636888888888,121.93141244444443,0.1,0.0,2017-09-13 04:33:24
18549,29.18660911111111,121.93144022222224,0.0,0.0,2017-09-13 04:43:24
18549,29.186414666666664,121.93152355555556,0.1,0.0,2017-09-13 04:53:24
18549,29.18616466666667,121.93138466666667,0.0,0.0,2017-09-13 05:03:22
18549,29.18613688888889,121.93144022222224,0.1,0.0,2017-09-13 05:13:24
18549,29.18616466666667,121.93141244444443,0.0,0.0,2017-09-13 05:23:24
18549,29.18610911111111,121.93132911111113,0.1,0.0,2017-09-13 05:33:23
18549,29.186025777777783,121.93121800000002,0.2,0.0,2017-09-13 05:43:22
18549,29.18583133333333,121.93102355555556,0.1,0.0,2017-09-13 05:53:24
18549,29.185886888888888,121.93091244444444,0.1,0.0,2017-09-13 06:03:22
18549,29.18585911111111,121.93080133333332,0.2,0.0,2017-09-13 06:13:24
18549,29.18594244444445,121.93063466666668,0.1,0.0,2017-09-13 06:23:24
18549,29.18616466666667,121.93035688888894,0.3,151.0,2017-09-13 06:33:24
18549,29.18594244444445,121.93052355555557,0.2,0.0,2017-09-13 06:43:24
18549,29.185998,121.9304957777778,0.1,0.0,2017-09-13 06:53:23
18549,29.18594244444445,121.93055133333336,0.2,0.0,2017-09-13 07:03:24
18549,29.185970222222235,121.9304957777778,0.1,0.0,2017-09-13 07:13:24
18549,29.186025777777783,121.9304957777778,0.0,0.0,2017-09-13 07:23:48
18549,29.18608133333333,121.93046800000002,0.0,0.0,2017-09-13 07:33:23
18549,29.186025777777783,121.93046800000002,0.0,0.0,2017-09-13 07:43:23
18549,29.18610911111111,121.93041244444444,0.0,0.0,2017-09-13 07:53:23
18549,29.18608133333333,121.93041244444444,0.0,0.0,2017-09-13 08:03:23
