渔船ID,lat,lon,速度,方向,time
19228,31.55488888888889,123.90286111111112,2.3,99.0,2020-04-15 21:02:27
19228,31.55458333333333,123.90847222222224,1.3,94.0,2020-04-15 21:12:27
19228,31.55416666666667,123.9137777777778,4.5,101.0,2020-04-15 21:22:33
19228,31.553472222222236,123.92036111111112,2.1,108.0,2020-04-15 21:32:56
19228,31.55266666666667,123.92575,1.9,84.0,2020-04-15 21:42:27
19228,31.55183333333333,123.93138888888888,2.0,92.0,2020-04-15 21:52:27
19228,31.55025,123.9369722222222,2.3,116.0,2020-04-15 22:02:27
19228,31.54805555555556,123.94241666666667,2.0,105.0,2020-04-15 22:12:27
19228,31.54552777777778,123.94775,2.3,100.0,2020-04-15 22:22:27
19228,31.543138888888887,123.95316666666668,2.2,115.0,2020-04-15 22:32:27
19228,31.54008333333333,123.95808333333332,2.3,137.0,2020-04-15 22:42:27
19228,31.5345,123.9610277777778,2.3,182.0,2020-04-15 22:52:56
19228,31.5325,123.958,3.1,48.0,2020-04-15 23:02:27
19228,31.53308333333333,123.95775,0.8,214.0,2020-04-15 23:12:27
19228,31.53163888888889,123.95608333333332,0.6,213.0,2020-04-15 23:22:27
19228,31.53436111111111,123.96911111111108,7.8,76.0,2020-04-15 23:32:27
19228,31.542666666666666,123.99363888888888,8.3,57.0,2020-04-15 23:42:27
19228,31.55294444444444,124.01711111111112,8.0,66.0,2020-04-15 23:52:27
19228,31.55563888888889,124.03261111111112,1.0,232.0,2020-04-16 00:02:27
19228,31.55852777777778,124.02869444444444,1.2,318.0,2020-04-16 00:12:27
19228,31.55919444444445,124.02255555555556,2.0,270.0,2020-04-16 00:22:27
19228,31.558777777777767,124.01619444444444,1.7,272.0,2020-04-16 00:32:27
19228,31.558055555555555,124.00983333333332,2.0,255.0,2020-04-16 00:42:27
19228,31.5575,124.0035277777778,1.9,263.0,2020-04-16 00:52:27
19228,31.55691666666667,123.99719444444445,2.2,265.0,2020-04-16 01:02:27
19228,31.557,123.99083333333331,1.8,261.0,2020-04-16 01:12:28
19228,31.55680555555556,123.98461111111112,1.8,267.0,2020-04-16 01:22:27
19228,31.55638888888889,123.97841666666667,1.8,260.0,2020-04-16 01:32:27
19228,31.55622222222221,123.97213888888888,2.0,267.0,2020-04-16 01:42:56
19228,31.55625,123.96597222222222,1.8,266.0,2020-04-16 01:52:26
19228,31.5565,123.95952777777778,2.1,281.0,2020-04-16 02:02:26
19228,31.556777777777786,123.95297222222224,1.8,262.0,2020-04-16 02:12:26
19228,31.557055555555557,123.94652777777776,1.8,278.0,2020-04-16 02:22:26
19228,31.55755555555556,123.94019444444444,1.9,279.0,2020-04-16 02:32:26
19228,31.55819444444444,123.9337777777778,2.1,274.0,2020-04-16 02:42:26
19228,31.55880555555556,123.9272777777778,1.9,283.0,2020-04-16 02:52:26
19228,31.559472222222237,123.92088888888892,1.9,278.0,2020-04-16 03:02:26
19228,31.56002777777778,123.91450000000002,2.0,274.0,2020-04-16 03:12:26
19228,31.56072222222221,123.90836111111112,1.9,0.0,2020-04-16 03:22:27
19228,31.56133333333333,123.90194444444444,2.3,285.0,2020-04-16 03:32:27
19228,31.561805555555555,123.89583333333334,1.5,0.0,2020-04-16 03:42:26
19228,31.562638888888888,123.88961111111112,2.1,299.0,2020-04-16 03:52:38
19228,31.56375,123.88363888888892,1.7,273.0,2020-04-16 04:02:55
19228,31.564694444444445,123.87808333333332,1.6,280.0,2020-04-16 04:12:26
19228,31.56594444444445,123.87205555555556,1.9,293.0,2020-04-16 04:22:26
19228,31.56722222222221,123.86616666666669,1.8,266.0,2020-04-16 04:32:26
19228,31.56894444444445,123.86041666666664,1.9,283.0,2020-04-16 04:42:26
19228,31.570555555555558,123.85463888888889,1.9,277.0,2020-04-16 04:52:26
