渔船ID,lat,lon,速度,方向,time
19967,30.610722222222236,122.09705555555556,0.1,0.0,2018-02-28 18:28:01
19967,30.610972222222237,122.09691666666666,0.1,0.0,2018-02-28 18:38:01
19967,30.61080555555556,122.09694444444445,0.0,0.0,2018-02-28 18:48:01
19967,30.61080555555556,122.09694444444445,0.0,0.0,2018-02-28 18:58:01
19967,30.610833333333336,122.09694444444445,0.0,0.0,2018-02-28 19:08:01
19967,30.611,122.09697222222222,0.0,0.0,2018-02-28 19:18:01
19967,30.61102777777778,122.09697222222222,0.0,0.0,2018-02-28 19:28:01
19967,30.61105555555556,122.097,0.0,0.0,2018-02-28 19:38:01
19967,30.61102777777778,122.09697222222222,0.0,0.0,2018-02-28 19:48:01
19967,30.61108333333333,122.09708333333332,0.0,0.0,2018-02-28 19:58:01
19967,30.61105555555556,122.09702777777778,0.0,0.0,2018-02-28 20:08:01
19967,30.61105555555556,122.09702777777778,0.0,0.0,2018-02-28 20:18:01
19967,30.61102777777778,122.09697222222222,0.0,0.0,2018-02-28 20:28:01
19967,30.61108333333333,122.09702777777778,0.0,0.0,2018-02-28 20:38:01
19967,30.611,122.09694444444445,0.0,0.0,2018-02-28 20:48:01
19967,30.61102777777778,122.09697222222222,0.0,0.0,2018-02-28 20:58:01
19967,30.610972222222237,122.09697222222222,0.0,0.0,2018-02-28 21:08:01
19967,30.610833333333336,122.09691666666666,0.0,0.0,2018-02-28 21:18:01
19967,30.61080555555556,122.09686111111112,0.0,0.0,2018-02-28 21:28:01
19967,30.61077777777778,122.09697222222222,0.0,0.0,2018-02-28 21:38:01
19967,30.610916666666668,122.09691666666666,0.0,0.0,2018-02-28 21:48:01
19967,30.610833333333336,122.09694444444445,0.0,0.0,2018-02-28 21:58:01
19967,30.61080555555556,122.09691666666666,0.0,0.0,2018-02-28 22:08:01
19967,30.61080555555556,122.09694444444445,0.0,0.0,2018-02-28 22:18:01
19967,30.61080555555556,122.09691666666666,0.0,0.0,2018-02-28 22:28:01
19967,30.610833333333336,122.09694444444445,0.0,0.0,2018-02-28 22:38:01
19967,30.610833333333336,122.09694444444445,0.0,0.0,2018-02-28 22:48:01
19967,30.610916666666668,122.09686111111112,0.0,0.0,2018-02-28 22:58:01
19967,30.610833333333336,122.09697222222222,0.0,0.0,2018-02-28 23:08:01
19967,30.61080555555556,122.09683333333334,0.0,0.0,2018-02-28 23:18:01
19967,30.610861111111117,122.09686111111112,0.0,0.0,2018-02-28 23:28:01
19967,30.610944444444453,122.09688888888888,0.0,0.0,2018-02-28 23:38:01
