渔船ID,lat,lon,速度,方向,time
18814,30.464248,123.100718,1.8,294.0,2017-09-26 22:22:04
18814,30.466720222222207,123.09516244444444,1.9,297.0,2017-09-26 22:32:03
18814,30.46908133333333,123.0894402222222,1.8,291.0,2017-09-26 22:42:03
18814,30.471636888888888,123.08377355555557,2.0,296.0,2017-09-26 22:52:03
18814,30.474859111111112,123.07832911111112,2.2,321.0,2017-09-26 23:02:04
18814,30.47883133333333,123.07330133333332,2.2,325.0,2017-09-26 23:12:03
18814,30.483303555555555,123.06882911111111,2.1,315.0,2017-09-26 23:22:03
18814,30.487803555555555,123.0644957777778,2.8,344.0,2017-09-26 23:32:03
18814,30.493220222222234,123.06141244444444,2.3,343.0,2017-09-26 23:42:03
18814,30.498803555555558,123.05913466666668,2.3,331.0,2017-09-26 23:52:03
18814,30.50369244444445,123.05491244444444,2.7,325.0,2017-09-27 00:02:21
18814,30.50908133333333,123.05244022222224,2.3,356.0,2017-09-27 00:12:03
18814,30.51508133333333,123.05194022222224,2.3,9.0,2017-09-27 00:22:03
18814,30.52083133333333,123.051468,2.4,338.0,2017-09-27 00:32:03
18814,30.526664666666665,123.05007911111107,2.0,346.0,2017-09-27 00:42:03
18814,30.532442444444445,123.04888466666668,2.0,340.0,2017-09-27 00:52:03
18814,30.53824800000001,123.04835688888888,2.2,2.0,2017-09-27 01:02:04
18814,30.54394244444445,123.04755133333332,1.9,351.0,2017-09-27 01:12:03
18814,30.549636888888887,123.04666244444444,2.1,353.0,2017-09-27 01:22:03
18814,30.555248,123.04582911111112,1.5,351.0,2017-09-27 01:32:03
18814,30.560720222222223,123.04544022222224,2.0,9.0,2017-09-27 01:42:03
18814,30.56605355555555,123.04555133333336,1.9,349.0,2017-09-27 01:52:03
18814,30.57135911111111,123.04519022222225,2.0,11.0,2017-09-27 02:02:05
18814,30.57660911111111,123.0446902222222,1.6,349.0,2017-09-27 02:12:03
18814,30.586998,123.04391244444444,1.6,356.0,2017-09-27 02:32:22
18814,30.591859111111116,123.04413466666666,1.9,7.0,2017-09-27 02:42:03
18814,30.59680355555556,123.043718,1.7,346.0,2017-09-27 02:52:03
18814,30.601609111111117,123.04282911111112,2.0,347.0,2017-09-27 03:02:03
18814,30.60180355555556,123.0447457777778,1.2,156.0,2017-09-27 03:12:02
18814,30.60058133333333,123.0449402222222,1.0,352.0,2017-09-27 03:22:02
18814,30.60208133333333,123.04502355555556,4.6,17.0,2017-09-27 03:32:02
18814,30.603109111111117,123.04755133333332,0.5,45.0,2017-09-27 03:42:02
18814,30.604553555555555,123.05038466666667,0.8,70.0,2017-09-27 03:52:02
18814,30.605386888888887,123.053468,0.7,0.0,2017-09-27 04:02:03
18814,30.605053555555557,123.05307911111112,7.3,196.0,2017-09-27 04:12:02
18814,30.601748,123.05055133333336,3.0,121.0,2017-09-27 04:22:02
18814,30.592886888888888,123.04105133333334,6.9,233.0,2017-09-27 04:32:05
18814,30.580775777777767,123.021968,7.3,192.0,2017-09-27 04:42:02
18814,30.559220222222237,123.0257457777778,5.6,184.0,2017-09-27 04:52:02
18814,30.552303555555557,123.0286902222222,2.0,153.0,2017-09-27 05:02:03
18814,30.54910911111111,123.03374577777778,2.9,127.0,2017-09-27 05:12:02
18814,30.546998,123.03938466666666,2.0,103.0,2017-09-27 05:22:06
18814,30.544859111111112,123.04488466666668,2.0,130.0,2017-09-27 05:32:12
18814,30.54172022222221,123.05007911111107,1.7,135.0,2017-09-27 05:42:23
18814,30.53833133333333,123.05477355555556,1.7,147.0,2017-09-27 05:52:02
18814,30.53485911111111,123.05935688888891,1.7,140.0,2017-09-27 06:02:03
18814,30.531025777777767,123.06394022222224,2.1,135.0,2017-09-27 06:12:02
18814,30.527053555555547,123.06841244444443,2.0,141.0,2017-09-27 06:22:02
18814,30.52294244444445,123.072718,2.5,132.0,2017-09-27 06:32:02
18814,30.51844244444444,123.07652355555555,1.7,150.0,2017-09-27 06:42:03
18814,30.513914666666665,123.08030133333334,1.8,149.0,2017-09-27 06:52:02
18814,30.50916466666667,123.08382911111111,2.0,146.0,2017-09-27 07:02:03
18814,30.504386888888888,123.08699577777776,1.5,164.0,2017-09-27 07:12:02
18814,30.499053555555548,123.08877355555556,2.2,160.0,2017-09-27 07:22:02
18814,30.493498,123.08963466666668,2.2,169.0,2017-09-27 07:32:02
18814,30.48805355555556,123.090468,2.5,166.0,2017-09-27 07:42:04
18814,30.48258133333333,123.09124577777776,2.0,173.0,2017-09-27 07:52:02
18814,30.476914666666666,123.09174577777776,1.9,175.0,2017-09-27 08:02:28
18814,30.47160911111111,123.09213466666668,2.3,169.0,2017-09-27 08:12:02
18814,30.466248,123.09263466666668,2.0,174.0,2017-09-27 08:22:02
18814,30.46088688888889,123.09269022222225,2.1,190.0,2017-09-27 08:32:02
