渔船ID,lat,lon,速度,方向,time
18429,30.222248,122.50666244444444,0.1,0.0,2017-04-07 13:36:23
18429,30.22222022222222,122.50680133333334,0.8,54.0,2017-04-07 13:46:23
18429,30.22222022222222,122.50682911111112,0.2,0.0,2017-04-07 13:56:23
18429,30.222136888888887,122.50691244444444,0.5,0.0,2017-04-07 14:06:24
18429,30.22219244444444,122.50677355555555,0.2,0.0,2017-04-07 14:16:24
18429,30.222164666666664,122.50680133333334,0.2,0.0,2017-04-07 14:36:23
18429,30.222748,122.50677355555555,0.9,352.0,2017-04-07 14:46:56
18429,30.232303555555557,122.51019022222223,0.7,302.0,2017-04-07 14:56:23
18429,30.23227577777777,122.50844022222223,1.6,33.0,2017-04-07 15:06:23
18429,30.231998,122.50930133333334,3.6,246.0,2017-04-07 15:16:23
18429,30.231748,122.5064402222222,5.8,194.0,2017-04-07 15:26:23
18429,30.22680355555556,122.50782911111112,1.2,142.0,2017-04-07 15:36:25
18429,30.22897022222222,122.50627355555557,0.3,153.0,2017-04-07 15:46:23
18429,30.225803555555554,122.507718,0.6,197.0,2017-04-07 15:56:23
18429,30.22783133333333,122.507218,1.3,312.0,2017-04-07 16:06:24
18429,30.228025777777766,122.50724577777778,1.0,30.0,2017-04-07 16:16:23
18429,30.222136888888887,122.51388466666668,10.2,162.0,2017-04-07 16:26:23
18429,30.197636888888887,122.508218,10.0,197.0,2017-04-07 16:36:23
18429,30.17410911111111,122.49169022222225,9.6,192.0,2017-04-07 16:46:24
18429,30.15491466666667,122.47027355555556,8.9,224.0,2017-04-07 16:56:27
18429,30.13763688888889,122.44816244444443,9.5,233.0,2017-04-07 17:06:26
18429,30.11869244444444,122.42482911111112,9.4,208.0,2017-04-07 17:16:57
18429,30.100886888888887,122.40419022222224,9.7,227.0,2017-04-07 17:26:22
18429,30.080025777777767,122.38663466666668,9.0,208.0,2017-04-07 17:36:22
18429,30.057414666666663,122.37366244444443,9.4,210.0,2017-04-07 17:46:22
18429,30.035442444444445,122.36299577777778,8.3,200.0,2017-04-07 17:56:22
18429,30.01372022222222,122.35432911111111,8.1,184.0,2017-04-07 18:06:22
18429,29.99183133333333,122.34857911111106,8.0,189.0,2017-04-07 18:16:22
18429,29.96969244444444,122.3399402222222,8.2,202.0,2017-04-07 18:26:22
18429,29.948859111111112,122.327468,7.9,212.0,2017-04-07 18:36:22
18429,29.943220222222237,122.31363466666669,0.1,0.0,2017-04-07 18:46:22
18429,29.943275777777767,122.31366244444445,0.0,0.0,2017-04-07 18:56:22
18429,29.943248,122.31363466666669,0.0,0.0,2017-04-07 19:06:22
18429,29.943248,122.31366244444445,0.0,0.0,2017-04-07 19:16:22
18429,29.943220222222237,122.31363466666669,0.0,0.0,2017-04-07 19:26:22
18429,29.943220222222237,122.31363466666669,0.0,0.0,2017-04-07 19:36:22
18429,29.943248,122.31360688888893,0.0,0.0,2017-04-07 19:46:22
18429,29.943248,122.31366244444445,0.0,0.0,2017-04-07 19:56:22
18429,29.943275777777767,122.31366244444445,0.1,0.0,2017-04-07 20:06:49
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-07 20:16:22
18429,29.94330355555556,122.313718,0.0,0.0,2017-04-07 20:26:22
18429,29.94330355555556,122.31366244444445,0.0,0.0,2017-04-07 20:36:22
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-07 20:46:22
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-07 20:56:22
18429,29.94333133333333,122.313718,0.0,0.0,2017-04-07 21:06:22
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-07 21:16:22
18429,29.94333133333333,122.313718,0.0,0.0,2017-04-07 21:26:22
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-07 21:36:22
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-07 21:46:22
18429,29.94333133333333,122.313718,0.1,0.0,2017-04-07 21:56:22
18429,29.94333133333333,122.313718,0.1,0.0,2017-04-07 22:06:21
18429,29.94333133333333,122.31366244444445,0.1,0.0,2017-04-07 22:16:21
18429,29.94333133333333,122.313718,0.1,0.0,2017-04-07 22:26:21
18429,29.94335911111111,122.31377355555556,0.1,0.0,2017-04-07 22:36:21
18429,29.94333133333333,122.31382911111112,0.1,0.0,2017-04-07 22:46:21
18429,29.94335911111111,122.31374577777778,0.2,0.0,2017-04-07 22:56:21
18429,29.94333133333333,122.31366244444445,0.3,0.0,2017-04-07 23:06:21
18429,29.94333133333333,122.31374577777778,0.3,0.0,2017-04-07 23:16:21
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-07 23:26:50
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-07 23:36:21
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-07 23:46:21
18429,29.94333133333333,122.313718,0.0,0.0,2017-04-07 23:56:21
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 00:06:21
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-08 00:16:21
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-08 00:26:21
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 00:36:21
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 00:46:21
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 00:56:21
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 01:06:21
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 01:16:21
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 01:26:21
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 01:36:21
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 01:46:21
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 01:56:21
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 02:06:49
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 02:16:21
18429,29.94330355555556,122.31366244444445,0.0,0.0,2017-04-08 02:26:21
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 02:36:21
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 02:46:20
18429,29.94330355555556,122.31366244444445,0.0,0.0,2017-04-08 02:56:20
18429,29.94330355555556,122.31366244444445,0.1,0.0,2017-04-08 03:06:20
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 03:16:20
18429,29.94335911111111,122.313718,0.0,0.0,2017-04-08 03:26:20
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 03:36:20
18429,29.943414666666666,122.31369022222222,0.0,0.0,2017-04-08 03:46:20
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 03:56:20
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 04:06:20
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-08 04:16:20
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 04:26:20
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 04:36:20
18429,29.943275777777767,122.313718,0.1,0.0,2017-04-08 04:46:20
18429,29.943275777777767,122.31363466666669,0.1,0.0,2017-04-08 04:56:20
18429,29.943386888888888,122.31366244444445,0.1,0.0,2017-04-08 05:06:20
18429,29.943553555555557,122.313468,0.3,0.0,2017-04-08 05:16:20
18429,29.94333133333333,122.31363466666669,0.0,0.0,2017-04-08 05:26:32
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-08 05:36:20
18429,29.94330355555556,122.31366244444445,0.0,0.0,2017-04-08 05:46:20
18429,29.94333133333333,122.31363466666669,0.0,0.0,2017-04-08 05:56:20
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 06:06:31
18429,29.943275777777767,122.31366244444445,0.0,0.0,2017-04-08 06:16:20
18429,29.94330355555556,122.31363466666669,0.0,0.0,2017-04-08 06:26:20
18429,29.943275777777767,122.31363466666669,0.0,0.0,2017-04-08 06:36:20
18429,29.943275777777767,122.31360688888893,0.0,0.0,2017-04-08 06:46:20
18429,29.943275777777767,122.31366244444445,0.0,0.0,2017-04-08 06:56:20
18429,29.943275777777767,122.31363466666669,0.0,0.0,2017-04-08 07:06:20
18429,29.943248,122.31357911111112,0.1,0.0,2017-04-08 07:16:20
18429,29.943275777777767,122.31363466666669,0.2,0.0,2017-04-08 07:26:19
18429,29.943248,122.31363466666669,0.1,0.0,2017-04-08 07:36:19
18429,29.943248,122.31363466666669,0.1,0.0,2017-04-08 07:46:19
18429,29.943220222222237,122.31363466666669,0.1,0.0,2017-04-08 07:56:19
18429,29.943220222222237,122.31363466666669,0.0,0.0,2017-04-08 08:06:32
18429,29.943220222222237,122.31363466666669,0.0,0.0,2017-04-08 08:16:19
18429,29.943248,122.31366244444445,0.0,0.0,2017-04-08 08:26:19
18429,29.943220222222237,122.31366244444445,0.0,0.0,2017-04-08 08:36:19
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 08:46:20
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 08:56:19
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-08 09:06:19
18429,29.94333133333333,122.313718,0.0,0.0,2017-04-08 09:16:19
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-08 09:26:19
18429,29.94335911111111,122.31374577777778,0.0,0.0,2017-04-08 09:36:20
18429,29.94335911111111,122.31363466666669,0.0,0.0,2017-04-08 09:46:19
18429,29.94335911111111,122.31366244444445,0.1,0.0,2017-04-08 09:56:19
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 10:06:19
18429,29.943414666666666,122.31369022222222,0.0,0.0,2017-04-08 10:16:19
18429,29.943386888888888,122.31363466666669,0.0,0.0,2017-04-08 10:26:19
18429,29.94335911111111,122.31363466666669,0.0,0.0,2017-04-08 10:36:19
18429,29.94333133333333,122.313718,0.1,0.0,2017-04-08 10:46:19
18429,29.943414666666666,122.31360688888893,0.0,0.0,2017-04-08 10:56:20
18429,29.943414666666666,122.31355133333334,0.1,0.0,2017-04-08 11:06:19
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 11:16:32
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 11:26:19
18429,29.943414666666666,122.31366244444445,0.0,0.0,2017-04-08 11:36:19
18429,29.943414666666666,122.31363466666669,0.0,0.0,2017-04-08 11:46:19
18429,29.943386888888888,122.31363466666669,0.0,0.0,2017-04-08 11:56:18
18429,29.94335911111111,122.31363466666669,0.0,0.0,2017-04-08 12:06:18
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 12:16:18
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 12:26:18
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 12:36:18
18429,29.943414666666666,122.31369022222222,0.0,0.0,2017-04-08 12:46:18
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 12:56:18
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 13:06:18
18429,29.943414666666666,122.313718,0.0,0.0,2017-04-08 13:16:18
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 13:26:18
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 13:36:19
18429,29.943414666666666,122.31380133333334,0.2,0.0,2017-04-08 13:46:18
18429,29.943498,122.31382911111112,0.2,0.0,2017-04-08 13:56:18
18429,29.94335911111111,122.313718,0.0,0.0,2017-04-08 14:06:32
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 14:16:18
18429,29.943414666666666,122.31366244444445,0.0,0.0,2017-04-08 14:26:19
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 14:36:18
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 14:46:18
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-08 14:56:18
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 15:06:20
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 15:16:18
18429,29.943386888888888,122.31360688888893,0.0,0.0,2017-04-08 15:26:19
18429,29.943414666666666,122.31366244444445,0.0,0.0,2017-04-08 15:36:18
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 15:46:18
18429,29.94333133333333,122.31369022222222,0.0,0.0,2017-04-08 15:56:18
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 16:06:19
18429,29.94335911111111,122.31369022222222,0.1,0.0,2017-04-08 16:16:18
18429,29.94333133333333,122.313718,0.1,0.0,2017-04-08 16:26:18
18429,29.94344244444445,122.31366244444445,0.1,0.0,2017-04-08 16:36:17
18429,29.943275777777767,122.313718,0.1,0.0,2017-04-08 16:46:17
18429,29.943386888888888,122.31363466666669,0.1,0.0,2017-04-08 16:56:18
18429,29.943525777777783,122.31363466666669,0.2,0.0,2017-04-08 17:06:18
18429,29.94330355555556,122.31374577777778,0.1,0.0,2017-04-08 17:16:17
18429,29.943386888888888,122.31369022222222,0.1,0.0,2017-04-08 17:26:18
18429,29.94333133333333,122.31360688888893,0.0,0.0,2017-04-08 17:36:18
18429,29.94330355555556,122.313718,0.1,0.0,2017-04-08 17:46:17
18429,29.94330355555556,122.31363466666669,0.0,0.0,2017-04-08 18:06:31
18429,29.943275777777767,122.31363466666669,0.0,0.0,2017-04-08 18:16:17
18429,29.94330355555556,122.31366244444445,0.0,0.0,2017-04-08 18:26:17
18429,29.94330355555556,122.31363466666669,0.0,0.0,2017-04-08 18:36:18
18429,29.94333133333333,122.31366244444445,0.0,0.0,2017-04-08 18:46:17
18429,29.94330355555556,122.31363466666669,0.0,0.0,2017-04-08 18:56:17
18429,29.943275777777767,122.31366244444445,0.1,0.0,2017-04-08 19:06:19
18429,29.943275777777767,122.31363466666669,0.0,0.0,2017-04-08 19:16:17
18429,29.94330355555556,122.31366244444445,0.0,0.0,2017-04-08 19:26:18
18429,29.94330355555556,122.31360688888893,0.0,0.0,2017-04-08 19:36:17
18429,29.943275777777767,122.31363466666669,0.0,0.0,2017-04-08 19:46:17
18429,29.943248,122.31363466666669,0.0,0.0,2017-04-08 19:56:17
18429,29.943248,122.31357911111112,0.0,0.0,2017-04-08 20:06:18
18429,29.943220222222237,122.31363466666669,0.0,0.0,2017-04-08 20:16:17
18429,29.943275777777767,122.31360688888893,0.0,0.0,2017-04-08 20:26:17
18429,29.943192444444445,122.31369022222222,0.0,0.0,2017-04-08 20:36:17
18429,29.943248,122.31360688888893,0.0,0.0,2017-04-08 20:46:17
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 20:56:16
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 21:06:17
18429,29.943386888888888,122.31366244444445,0.1,0.0,2017-04-08 21:16:17
18429,29.943386888888888,122.31369022222222,0.1,0.0,2017-04-08 21:26:16
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 21:36:16
18429,29.943386888888888,122.31360688888893,0.3,0.0,2017-04-08 21:46:16
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 21:56:32
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 22:06:16
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 22:16:16
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 22:26:16
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 22:36:16
18429,29.943414666666666,122.31366244444445,0.0,0.0,2017-04-08 22:46:17
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 22:56:16
18429,29.943386888888888,122.31366244444445,0.0,0.0,2017-04-08 23:06:16
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 23:16:16
18429,29.943386888888888,122.313718,0.0,0.0,2017-04-08 23:26:16
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-08 23:36:16
18429,29.943386888888888,122.313718,0.0,0.0,2017-04-08 23:46:16
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-08 23:56:17
18429,29.943414666666666,122.313718,0.0,0.0,2017-04-09 00:06:31
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-09 00:16:17
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-09 00:26:16
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-09 00:36:16
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-09 00:46:16
18429,29.943414666666666,122.31369022222222,0.0,0.0,2017-04-09 00:56:16
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-09 01:06:16
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-09 01:16:16
18429,29.94335911111111,122.31369022222222,0.0,0.0,2017-04-09 01:26:15
18429,29.94335911111111,122.31366244444445,0.0,0.0,2017-04-09 01:36:15
18429,29.94330355555556,122.31369022222222,0.0,0.0,2017-04-09 01:46:15
18429,29.943386888888888,122.31369022222222,0.0,0.0,2017-04-09 01:56:15
18429,29.943414666666666,122.31369022222222,0.3,0.0,2017-04-09 02:06:15
18429,29.94344244444445,122.313718,0.4,0.0,2017-04-09 02:16:15
18429,29.94333133333333,122.31363466666669,0.2,0.0,2017-04-09 02:26:15
