渔船ID,lat,lon,速度,方向,time
20520,29.92158333333333,122.41211111111112,0.1,0.0,2020-04-11 15:54:17
20520,29.92158333333333,122.41197222222222,0.1,0.0,2020-04-11 16:04:17
20520,29.921611111111112,122.41202777777778,0.0,0.0,2020-04-11 16:14:17
20520,29.92158333333333,122.41208333333331,0.0,0.0,2020-04-11 16:24:17
20520,29.92163888888889,122.41208333333331,0.0,0.0,2020-04-11 16:34:17
20520,29.921611111111112,122.41205555555555,0.0,0.0,2020-04-11 16:44:17
20520,29.921611111111112,122.41208333333331,0.0,0.0,2020-04-11 16:54:17
20520,29.92163888888889,122.41208333333331,0.0,0.0,2020-04-11 17:04:17
20520,29.92163888888889,122.41208333333331,0.0,0.0,2020-04-11 17:14:17
20520,29.92163888888889,122.41211111111112,0.0,0.0,2020-04-11 17:24:17
20520,29.921611111111112,122.41211111111112,0.0,0.0,2020-04-11 17:34:17
20520,29.921611111111112,122.41208333333331,0.0,0.0,2020-04-11 17:44:17
20520,29.92155555555556,122.41208333333331,0.0,0.0,2020-04-11 17:54:17
20520,29.921611111111112,122.41208333333331,0.0,0.0,2020-04-11 18:04:38
20520,29.921611111111112,122.41205555555555,0.0,0.0,2020-04-11 18:14:17
20520,29.92158333333333,122.41208333333331,0.0,0.0,2020-04-11 18:24:17
20520,29.921527777777783,122.41211111111112,0.0,0.0,2020-04-11 18:34:17
20520,29.92158333333333,122.41208333333331,0.0,0.0,2020-04-11 18:44:17
20520,29.921611111111112,122.41197222222222,0.0,0.0,2020-04-11 18:54:17
20520,29.921611111111112,122.41211111111112,0.0,0.0,2020-04-11 19:04:17
20520,29.921611111111112,122.41194444444444,0.0,0.0,2020-04-11 19:14:17
20520,29.921611111111112,122.41208333333331,0.0,0.0,2020-04-11 19:24:17
20520,29.921611111111112,122.41211111111112,0.1,0.0,2020-04-11 19:34:17
20520,29.92158333333333,122.41205555555555,0.1,0.0,2020-04-11 19:44:17
20520,29.92155555555556,122.41213888888888,0.1,0.0,2020-04-11 19:54:16
20520,29.921611111111112,122.41213888888888,0.0,0.0,2020-04-11 20:04:16
20520,29.92169444444445,122.41213888888888,0.4,0.0,2020-04-11 20:14:16
20520,29.92163888888889,122.41213888888888,0.0,0.0,2020-04-11 20:24:16
20520,29.92163888888889,122.41211111111112,0.2,0.0,2020-04-11 20:34:16
20520,29.921611111111112,122.41216666666666,0.0,0.0,2020-04-11 20:44:16
20520,29.92163888888889,122.41219444444444,0.3,0.0,2020-04-11 20:54:16
20520,29.921611111111112,122.41213888888888,0.1,0.0,2020-04-11 21:04:16
20520,29.92158333333333,122.41238888888893,0.0,0.0,2020-04-11 21:14:16
20520,29.92163888888889,122.41222222222224,0.1,0.0,2020-04-11 21:24:16
20520,29.92158333333333,122.41219444444444,0.2,0.0,2020-04-11 21:34:16
20520,29.92166666666667,122.41216666666666,0.2,0.0,2020-04-11 21:44:18
20520,29.92155555555556,122.41222222222224,0.3,0.0,2020-04-11 21:54:16
20520,29.92158333333333,122.41216666666666,0.1,0.0,2020-04-11 22:04:38
20520,29.92158333333333,122.41205555555555,0.1,0.0,2020-04-11 22:14:16
20520,29.92158333333333,122.41216666666666,0.2,0.0,2020-04-11 22:24:16
20520,29.92163888888889,122.41211111111112,0.0,0.0,2020-04-11 22:34:16
20520,29.92155555555556,122.41213888888888,0.1,0.0,2020-04-11 22:44:16
20520,29.92169444444445,122.41216666666666,0.0,0.0,2020-04-11 22:54:16
20520,29.921611111111112,122.41216666666666,0.0,0.0,2020-04-11 23:04:16
20520,29.921611111111112,122.41216666666666,0.3,0.0,2020-04-11 23:14:16
20520,29.921527777777783,122.412,0.1,0.0,2020-04-11 23:24:16
20520,29.92155555555556,122.41211111111112,0.6,63.0,2020-04-11 23:34:16
