渔船ID,lat,lon,速度,方向,time
19989,31.526777777777767,122.7772222222222,3.9,170.0,2019-02-27 17:59:10
19989,31.52577777777779,122.777,1.1,5.0,2019-02-27 18:09:10
19989,31.52219444444445,122.76819444444445,4.5,217.0,2019-02-27 18:19:10
19989,31.519416666666668,122.76844444444444,7.5,87.0,2019-02-27 18:29:10
19989,31.519861111111112,122.7747222222222,2.0,56.0,2019-02-27 18:39:10
19989,31.521527777777766,122.78019444444443,2.0,67.0,2019-02-27 18:49:10
19989,31.522805555555557,122.78580555555556,2.0,72.0,2019-02-27 18:59:10
19989,31.52413888888889,122.79136111111109,1.6,85.0,2019-02-27 19:09:10
19989,31.525,122.79694444444443,2.1,0.0,2019-02-27 19:19:10
19989,31.525916666666664,122.80238888888888,1.9,76.0,2019-02-27 19:29:10
19989,31.526722222222237,122.80780555555556,2.7,106.0,2019-02-27 19:39:14
19989,31.52697222222222,122.81408333333331,2.1,86.0,2019-02-27 19:49:39
19989,31.52697222222222,122.81975,1.8,104.0,2019-02-27 19:59:09
19989,31.527,122.82552777777776,2.8,118.0,2019-02-27 20:09:09
19989,31.52741666666667,122.8312777777778,1.7,100.0,2019-02-27 20:19:09
19989,31.527166666666663,122.83713888888887,1.6,105.0,2019-02-27 20:29:09
19989,31.525916666666664,122.84297222222222,2.1,122.0,2019-02-27 20:39:09
19989,31.524,122.84877777777778,2.1,113.0,2019-02-27 20:49:09
19989,31.521638888888887,122.85444444444444,1.7,109.0,2019-02-27 20:59:09
19989,31.51958333333333,122.86022222222222,2.1,103.0,2019-02-27 21:09:09
19989,31.5165,122.87180555555555,2.2,120.0,2019-02-27 21:29:09
19989,31.514277777777767,122.8775,2.1,95.0,2019-02-27 21:39:09
19989,31.51388888888889,122.88302777777776,0.8,79.0,2019-02-27 21:49:09
19989,31.513666666666666,122.88811111111112,2.8,134.0,2019-02-27 21:59:09
19989,31.51125,122.89369444444444,1.6,108.0,2019-02-27 22:09:40
19989,31.50925,122.89875,2.1,114.0,2019-02-27 22:19:09
19989,31.5075,122.90397222222224,2.0,105.0,2019-02-27 22:29:12
19989,31.50636111111111,122.90905555555555,1.8,104.0,2019-02-27 22:39:09
19989,31.50358333333333,122.91408333333334,1.3,119.0,2019-02-27 22:49:09
19989,31.50052777777778,122.91886111111111,1.4,115.0,2019-02-27 22:59:09
19989,31.497722222222237,122.92397222222225,2.0,118.0,2019-02-27 23:09:09
19989,31.494972222222238,122.92891666666668,1.2,112.0,2019-02-27 23:19:09
19989,31.49222222222223,122.93366666666668,2.9,139.0,2019-02-27 23:29:09
19989,31.48905555555556,122.93811111111113,2.3,134.0,2019-02-27 23:39:09
19989,31.486,122.94255555555556,2.3,143.0,2019-02-27 23:49:09
19989,31.48252777777777,122.94677777777778,1.7,120.0,2019-02-27 23:59:09
19989,31.48005555555555,122.94644444444444,5.3,322.0,2019-02-28 00:09:09
19989,31.47783333333333,122.94486111111112,1.3,205.0,2019-02-28 00:19:09
19989,31.481027777777783,122.95047222222225,6.8,55.0,2019-02-28 00:29:08
19989,31.48325,122.95616666666668,2.7,221.0,2019-02-28 00:39:08
19989,31.48169444444445,122.94963888888891,2.1,261.0,2019-02-28 00:49:08
19989,31.48086111111111,122.94369444444445,2.4,246.0,2019-02-28 00:59:10
19989,31.479416666666665,122.93705555555556,0.9,0.0,2019-02-28 01:09:09
19989,31.47786111111111,122.9309722222222,1.9,247.0,2019-02-28 01:19:39
19989,31.47644444444445,122.92491666666668,2.8,238.0,2019-02-28 01:29:08
19989,31.47519444444445,122.91836111111112,2.0,297.0,2019-02-28 01:39:08
19989,31.473916666666664,122.91213888888888,1.7,304.0,2019-02-28 01:49:08
19989,31.473305555555555,122.90575,3.1,245.0,2019-02-28 01:59:08
19989,31.47319444444444,122.89930555555556,1.4,277.0,2019-02-28 02:09:09
19989,31.473111111111116,122.89291666666666,1.7,271.0,2019-02-28 02:19:08
19989,31.47322222222222,122.88658333333336,1.8,272.0,2019-02-28 02:29:08
19989,31.473305555555555,122.88025,2.2,272.0,2019-02-28 02:39:07
19989,31.473527777777782,122.87380555555556,2.5,272.0,2019-02-28 02:49:08
19989,31.47397222222222,122.86727777777776,1.7,290.0,2019-02-28 02:59:09
19989,31.474916666666665,122.86091666666668,1.6,0.0,2019-02-28 03:09:08
19989,31.475777777777783,122.85427777777775,1.8,288.0,2019-02-28 03:19:39
19989,31.476722222222207,122.84819444444445,2.4,255.0,2019-02-28 03:29:08
19989,31.476888888888887,122.84166666666668,3.0,255.0,2019-02-28 03:39:08
19989,31.47705555555555,122.8352222222222,1.9,277.0,2019-02-28 03:49:08
19989,31.47669444444445,122.82894444444445,2.1,242.0,2019-02-28 03:59:08
19989,31.47752777777777,122.82297222222222,2.2,294.0,2019-02-28 04:09:08
19989,31.48038888888889,122.81838888888888,1.7,331.0,2019-02-28 04:19:08
19989,31.4815,122.81288888888888,1.9,283.0,2019-02-28 04:29:08
19989,31.48275,122.80736111111106,2.0,287.0,2019-02-28 04:39:08
19989,31.4845,122.80197222222222,1.5,327.0,2019-02-28 04:49:08
19989,31.4865,122.79686111111111,2.2,284.0,2019-02-28 04:59:08
19989,31.48858333333333,122.79194444444444,2.5,255.0,2019-02-28 05:09:07
19989,31.4925,122.78863888888888,2.7,324.0,2019-02-28 05:19:07
19989,31.496194444444445,122.78583333333331,1.6,352.0,2019-02-28 05:29:07
19989,31.500472222222232,122.78538888888887,1.8,318.0,2019-02-28 05:39:07
19989,31.50408333333333,122.78258333333332,1.8,328.0,2019-02-28 05:49:07
19989,31.507444444444445,122.77994444444444,1.5,4.0,2019-02-28 05:59:07
19989,31.51222222222221,122.78141666666666,1.4,28.0,2019-02-28 06:09:39
19989,31.514888888888887,122.78480555555556,4.1,104.0,2019-02-28 06:19:07
19989,31.511888888888887,122.78244444444444,0.5,0.0,2019-02-28 06:29:07
19989,31.510638888888888,122.78125,1.3,202.0,2019-02-28 06:39:07
19989,31.5275,122.76827777777775,8.4,334.0,2019-02-28 06:49:07
19989,31.54733333333333,122.75691666666664,7.5,346.0,2019-02-28 06:59:07
19989,31.548333333333336,122.76227777777778,2.4,111.0,2019-02-28 07:09:07
19989,31.54783333333333,122.76769444444444,1.8,95.0,2019-02-28 07:19:07
19989,31.547611111111117,122.77313888888894,1.9,91.0,2019-02-28 07:29:07
19989,31.547277777777783,122.77861111111108,1.5,93.0,2019-02-28 07:39:09
19989,31.547027777777767,122.78402777777777,1.6,101.0,2019-02-28 07:49:10
19989,31.546888888888887,122.78958333333333,2.2,120.0,2019-02-28 07:59:20
19989,31.546388888888888,122.79511111111113,2.4,112.0,2019-02-28 08:09:39
19989,31.54561111111111,122.80002777777776,1.7,113.0,2019-02-28 08:19:07
19989,31.54436111111111,122.80505555555555,1.6,103.0,2019-02-28 08:29:07
19989,31.544,122.81036111111106,1.5,96.0,2019-02-28 08:39:07
19989,31.54361111111111,122.81547222222224,1.4,92.0,2019-02-28 08:49:07
19989,31.54361111111111,122.82052777777776,1.7,101.0,2019-02-28 08:59:07
19989,31.54369444444445,122.82563888888888,1.3,83.0,2019-02-28 09:09:07
19989,31.54344444444445,122.83088888888894,2.3,108.0,2019-02-28 09:19:07
19989,31.54391666666667,122.83611111111112,2.4,91.0,2019-02-28 09:29:06
19989,31.54405555555556,122.8412777777778,2.3,104.0,2019-02-28 09:39:06
19989,31.54341666666667,122.84638888888888,1.8,104.0,2019-02-28 09:49:06
19989,31.54255555555555,122.85141666666664,2.3,117.0,2019-02-28 09:59:06
19989,31.541638888888887,122.85644444444443,1.9,100.0,2019-02-28 10:09:06
19989,31.540888888888887,122.86163888888888,2.0,113.0,2019-02-28 10:19:06
19989,31.53988888888889,122.86666666666666,2.4,121.0,2019-02-28 10:29:06
19989,31.53805555555556,122.8715,2.3,120.0,2019-02-28 10:39:06
19989,31.53619444444445,122.87638888888888,2.9,123.0,2019-02-28 10:49:07
19989,31.53413888888889,122.88111111111112,2.0,107.0,2019-02-28 10:59:08
19989,31.53216666666667,122.88575,1.4,0.0,2019-02-28 11:09:09
19989,31.530166666666663,122.89041666666668,2.7,117.0,2019-02-28 11:19:10
19989,31.52858333333333,122.89488888888891,1.5,0.0,2019-02-28 11:29:12
19989,31.52691666666667,122.89930555555556,1.8,113.0,2019-02-28 11:39:14
19989,31.52405555555555,122.9045277777778,2.3,135.0,2019-02-28 11:49:39
19989,31.52125,122.90825,1.8,143.0,2019-02-28 11:59:06
19989,31.51825,122.91208333333331,1.0,113.0,2019-02-28 12:09:06
19989,31.515277777777783,122.9159722222222,1.9,125.0,2019-02-28 12:19:06
19989,31.51216666666667,122.91975,1.1,131.0,2019-02-28 12:29:06
19989,31.50922222222221,122.92347222222222,1.7,142.0,2019-02-28 12:39:06
19989,31.50597222222222,122.92669444444444,1.5,128.0,2019-02-28 12:49:06
19989,31.504722222222235,122.92625,4.9,329.0,2019-02-28 12:59:06
19989,31.50352777777778,122.9250277777778,1.2,217.0,2019-02-28 13:09:06
19989,31.50622222222221,122.93191666666668,7.6,77.0,2019-02-28 13:19:06
19989,31.516222222222236,122.9520277777778,7.0,65.0,2019-02-28 13:29:06
19989,31.517416666666666,122.96002777777778,5.4,232.0,2019-02-28 13:39:06
19989,31.51552777777778,122.95361111111112,2.1,246.0,2019-02-28 13:49:05
19989,31.514611111111112,122.94755555555555,2.5,262.0,2019-02-28 13:59:05
19989,31.51452777777777,122.94111111111113,2.0,268.0,2019-02-28 14:09:39
19989,31.51508333333333,122.93536111111112,1.9,277.0,2019-02-28 14:19:05
19989,31.516388888888887,122.92963888888887,1.8,307.0,2019-02-28 14:29:05
19989,31.51961111111111,122.925,2.2,304.0,2019-02-28 14:39:05
19989,31.52263888888889,122.92025,2.0,315.0,2019-02-28 14:49:05
19989,31.52658333333333,122.91652777777776,1.6,328.0,2019-02-28 14:59:05
19989,31.529972222222234,122.91208333333331,2.0,326.0,2019-02-28 15:09:06
19989,31.53402777777777,122.90855555555557,1.7,311.0,2019-02-28 15:19:06
19989,31.5375,122.90408333333336,2.1,316.0,2019-02-28 15:29:05
19989,31.54205555555556,122.90425,2.1,49.0,2019-02-28 15:39:05
19989,31.546611111111112,122.90188888888888,1.7,353.0,2019-02-28 15:49:06
19989,31.55072222222222,122.89794444444443,2.2,328.0,2019-02-28 15:59:05
19989,31.55477777777779,122.89405555555555,2.0,354.0,2019-02-28 16:09:05
19989,31.558722222222237,122.88983333333334,1.8,291.0,2019-02-28 16:19:05
19989,31.561888888888888,122.88455555555556,2.2,323.0,2019-02-28 16:29:05
19989,31.56572222222222,122.87991666666666,1.7,286.0,2019-02-28 16:39:05
19989,31.56936111111111,122.87477777777778,2.4,305.0,2019-02-28 16:49:32
19989,31.572805555555554,122.86977777777778,2.0,302.0,2019-02-28 16:59:05
19989,31.575277777777767,122.86430555555556,1.9,326.0,2019-02-28 17:09:05
19989,31.57847222222221,122.85919444444444,1.6,316.0,2019-02-28 17:19:05
19989,31.581861111111117,122.85413888888888,1.6,295.0,2019-02-28 17:29:05
19989,31.58463888888889,122.84894444444444,2.0,319.0,2019-02-28 17:39:05
19989,31.587916666666665,122.84425,1.9,310.0,2019-02-28 17:49:05
19989,31.59161111111111,122.83991666666668,1.1,303.0,2019-02-28 17:59:05
19989,31.59433333333333,122.835,2.6,315.0,2019-02-28 18:09:06
19989,31.597666666666665,122.82955555555556,1.7,316.0,2019-02-28 18:19:05
19989,31.601111111111116,122.82433333333331,2.4,298.0,2019-02-28 18:29:06
19989,31.604944444444453,122.81908333333332,2.0,315.0,2019-02-28 18:39:33
19989,31.609111111111112,122.81516666666668,1.9,333.0,2019-02-28 18:49:04
