渔船ID,lat,lon,速度,方向,time
20824,29.92055555555556,122.4129722222222,0.1,0.0,2020-03-14 21:40:37
20824,29.92069444444445,122.41308333333332,0.2,0.0,2020-03-14 21:50:37
20824,29.920638888888888,122.41316666666668,0.1,0.0,2020-03-14 22:00:53
20824,29.920500000000004,122.41319444444444,0.2,0.0,2020-03-14 22:10:37
20824,29.92061111111111,122.41294444444443,0.0,0.0,2020-03-14 22:20:37
20824,29.92058333333333,122.41319444444444,0.1,0.0,2020-03-14 22:30:37
20824,29.920444444444453,122.41325,0.0,0.0,2020-03-14 22:40:37
20824,29.920361111111117,122.4132777777778,0.1,0.0,2020-03-14 22:50:37
20824,29.920444444444453,122.4132777777778,0.0,0.0,2020-03-14 23:00:37
20824,29.92058333333333,122.4132777777778,0.1,0.0,2020-03-14 23:10:37
20824,29.920388888888887,122.4132777777778,0.1,0.0,2020-03-14 23:20:37
20824,29.920500000000004,122.4132777777778,0.0,0.0,2020-03-14 23:30:37
20824,29.92052777777778,122.41333333333334,0.0,0.0,2020-03-14 23:40:37
20824,29.92052777777778,122.41330555555555,0.2,0.0,2020-03-14 23:50:37
20824,29.92058333333333,122.41325,0.0,0.0,2020-03-15 00:00:37
20824,29.92061111111111,122.41325,0.1,0.0,2020-03-15 00:10:37
20824,29.920444444444453,122.41330555555555,0.2,0.0,2020-03-15 00:20:37
20824,29.920500000000004,122.41330555555555,0.1,0.0,2020-03-15 00:30:37
20824,29.920444444444453,122.41325,0.1,0.0,2020-03-15 00:40:36
20824,29.92052777777778,122.4132777777778,0.3,0.0,2020-03-15 00:50:36
20824,29.92069444444445,122.41347222222224,0.2,0.0,2020-03-15 01:00:42
20824,29.92041666666667,122.4132777777778,0.1,0.0,2020-03-15 01:10:52
20824,29.920472222222237,122.4132777777778,0.0,0.0,2020-03-15 01:20:36
20824,29.920472222222237,122.41330555555555,0.0,0.0,2020-03-15 01:40:36
20824,29.92055555555556,122.4132777777778,0.1,0.0,2020-03-15 01:50:36
20824,29.920472222222237,122.41333333333334,0.1,0.0,2020-03-15 02:00:36
20824,29.920444444444453,122.41325,0.0,0.0,2020-03-15 02:10:36
20824,29.92055555555556,122.41330555555555,0.0,0.0,2020-03-15 02:20:36
20824,29.92041666666667,122.4132777777778,0.1,0.0,2020-03-15 02:30:36
20824,29.920500000000004,122.4132777777778,0.1,0.0,2020-03-15 02:40:36
20824,29.920388888888887,122.41330555555555,0.0,0.0,2020-03-15 02:50:36
20824,29.920472222222237,122.41330555555555,0.0,0.0,2020-03-15 03:00:36
20824,29.920472222222237,122.4132777777778,0.1,0.0,2020-03-15 03:10:36
20824,29.920388888888887,122.4132777777778,0.0,0.0,2020-03-15 03:20:36
20824,29.92030555555556,122.41325,0.0,0.0,2020-03-15 03:30:36
20824,29.92033333333333,122.41322222222225,0.0,0.0,2020-03-15 03:40:36
20824,29.92027777777778,122.41319444444444,0.2,0.0,2020-03-15 03:50:36
20824,29.92019444444445,122.41308333333332,0.0,0.0,2020-03-15 04:00:53
20824,29.92019444444445,122.41316666666668,0.0,0.0,2020-03-15 04:10:36
20824,29.92016666666667,122.41313888888894,0.0,0.0,2020-03-15 04:20:36
20824,29.92016666666667,122.41322222222225,0.0,0.0,2020-03-15 04:30:36
20824,29.92019444444445,122.41316666666668,0.1,0.0,2020-03-15 04:40:36
20824,29.920222222222232,122.41316666666668,0.1,0.0,2020-03-15 04:50:36
20824,29.920222222222232,122.41322222222225,0.1,0.0,2020-03-15 05:00:36
20824,29.92025000000001,122.41316666666668,0.1,0.0,2020-03-15 05:10:36
20824,29.920222222222232,122.41319444444444,0.3,0.0,2020-03-15 05:20:36
20824,29.92008333333333,122.41336111111112,0.3,0.0,2020-03-15 05:30:37
20824,29.920388888888887,122.41333333333334,5.3,15.0,2020-03-15 05:40:39
20824,29.92027777777778,122.41322222222225,0.0,0.0,2020-03-15 05:50:54
20824,29.92019444444445,122.41319444444444,0.0,0.0,2020-03-15 06:00:36
20824,29.920361111111117,122.4132777777778,0.0,0.0,2020-03-15 06:10:36
20824,29.92027777777778,122.41325,0.0,0.0,2020-03-15 06:20:36
20824,29.92033333333333,122.41325,0.0,0.0,2020-03-15 06:30:36
20824,29.92033333333333,122.4132777777778,0.1,0.0,2020-03-15 06:40:36
20824,29.92033333333333,122.41325,0.0,0.0,2020-03-15 06:50:35
20824,29.92027777777778,122.41319444444444,0.1,0.0,2020-03-15 07:00:35
20824,29.92025000000001,122.41319444444444,0.0,0.0,2020-03-15 07:10:35
20824,29.92027777777778,122.41319444444444,0.0,0.0,2020-03-15 07:20:35
20824,29.92041666666667,122.4132777777778,0.0,0.0,2020-03-15 07:30:35
20824,29.920500000000004,122.4132777777778,0.2,0.0,2020-03-15 07:40:35
20824,29.92052777777778,122.4132777777778,0.2,0.0,2020-03-15 07:50:35
20824,29.92055555555556,122.41330555555555,0.0,0.0,2020-03-15 08:00:53
20824,29.92055555555556,122.41325,0.0,0.0,2020-03-15 08:10:35
20824,29.92058333333333,122.4132777777778,0.0,0.0,2020-03-15 08:20:35
20824,29.92052777777778,122.4132777777778,0.1,0.0,2020-03-15 08:30:35
20824,29.920638888888888,122.41319444444444,0.1,0.0,2020-03-15 08:40:35
20824,29.92061111111111,122.41325,0.0,0.0,2020-03-15 08:50:35
20824,29.920500000000004,122.4132777777778,0.1,0.0,2020-03-15 09:00:35
20824,29.920638888888888,122.41325,0.3,0.0,2020-03-15 09:10:35
20824,29.92055555555556,122.41333333333334,0.0,0.0,2020-03-15 09:20:35
20824,29.92061111111111,122.41325,0.1,0.0,2020-03-15 09:30:35
20824,29.920472222222237,122.41336111111112,0.0,0.0,2020-03-15 09:40:35
20824,29.92061111111111,122.41325,0.0,0.0,2020-03-15 09:50:35
20824,29.92055555555556,122.41325,0.2,0.0,2020-03-15 10:00:35
20824,29.92058333333333,122.41330555555555,0.1,0.0,2020-03-15 10:10:35
20824,29.92061111111111,122.4132777777778,0.0,0.0,2020-03-15 10:20:54
20824,29.92061111111111,122.4132777777778,0.0,0.0,2020-03-15 10:30:35
20824,29.92061111111111,122.4132777777778,0.0,0.0,2020-03-15 10:40:35
20824,29.92052777777778,122.41330555555555,0.2,0.0,2020-03-15 10:50:35
20824,29.92058333333333,122.4132777777778,0.0,0.0,2020-03-15 11:00:35
20824,29.92055555555556,122.41325,0.1,0.0,2020-03-15 11:10:35
20824,29.920500000000004,122.4132777777778,0.1,0.0,2020-03-15 11:20:35
20824,29.92055555555556,122.41325,0.2,0.0,2020-03-15 11:30:35
20824,29.92058333333333,122.41322222222225,0.2,0.0,2020-03-15 11:40:35
20824,29.92055555555556,122.4132777777778,0.0,0.0,2020-03-15 11:50:35
20824,29.92052777777778,122.41336111111112,0.0,0.0,2020-03-15 12:00:35
20824,29.920500000000004,122.41333333333334,0.2,0.0,2020-03-15 12:10:34
20824,29.92030555555556,122.4132777777778,0.0,0.0,2020-03-15 12:20:34
20824,29.92033333333333,122.41316666666668,0.0,0.0,2020-03-15 12:30:35
20824,29.920500000000004,122.41325,0.1,0.0,2020-03-15 12:40:34
20824,29.92027777777778,122.41291666666666,0.6,210.0,2020-03-15 12:50:35
20824,29.92027777777778,122.41261111111112,0.2,0.0,2020-03-15 13:00:35
20824,29.92041666666667,122.41311111111112,0.1,0.0,2020-03-15 13:10:54
20824,29.920361111111117,122.41316666666668,0.0,0.0,2020-03-15 13:20:34
20824,29.92055555555556,122.4129722222222,0.2,0.0,2020-03-15 13:30:34
20824,29.92061111111111,122.41316666666668,0.2,0.0,2020-03-15 13:40:34
20824,29.92055555555556,122.41313888888894,0.0,0.0,2020-03-15 13:50:34
20824,29.92069444444445,122.41313888888894,0.3,0.0,2020-03-15 14:00:34
20824,29.92052777777778,122.41333333333334,0.1,0.0,2020-03-15 14:10:34
20824,29.920500000000004,122.41333333333334,0.0,0.0,2020-03-15 14:20:34
20824,29.92033333333333,122.41322222222225,0.1,0.0,2020-03-15 14:30:34
20824,29.92033333333333,122.41325,0.2,0.0,2020-03-15 14:40:34
20824,29.920444444444453,122.41316666666668,0.2,0.0,2020-03-15 14:50:34
20824,29.92080555555556,122.41263888888888,0.3,0.0,2020-03-15 15:00:34
20824,29.92061111111111,122.41252777777778,0.1,0.0,2020-03-15 15:10:34
20824,29.92052777777778,122.41252777777778,0.2,0.0,2020-03-15 15:20:34
20824,29.920666666666666,122.41241666666669,0.6,152.0,2020-03-15 15:40:36
20824,29.920777777777783,122.41244444444445,3.3,240.0,2020-03-15 15:50:37
20824,29.91444444444444,122.43175,6.8,91.0,2020-03-15 16:00:53
20824,29.914055555555557,122.4525,6.9,87.0,2020-03-15 16:10:34
20824,29.91605555555555,122.45736111111113,7.0,275.0,2020-03-15 16:20:34
20824,29.91741666666667,122.43236111111106,8.1,272.0,2020-03-15 16:30:34
20824,29.91997222222223,122.41491666666668,0.0,0.0,2020-03-15 16:40:33
20824,29.919777777777767,122.41466666666668,0.0,0.0,2020-03-15 16:50:33
20824,29.919777777777767,122.41466666666668,0.0,0.0,2020-03-15 17:00:33
20824,29.91708333333333,122.42047222222224,7.2,106.0,2020-03-15 17:10:33
20824,29.913638888888887,122.44430555555556,7.7,89.0,2020-03-15 17:20:33
20824,29.913166666666665,122.46919444444444,8.0,87.0,2020-03-15 17:30:33
20824,29.913805555555548,122.49536111111112,8.5,88.0,2020-03-15 17:40:33
20824,29.91325,122.52213888888888,8.2,88.0,2020-03-15 17:50:33
20824,29.913055555555548,122.54705555555556,7.6,95.0,2020-03-15 18:00:33
20824,29.91125,122.57119444444444,7.8,88.0,2020-03-15 18:10:33
20824,29.911222222222207,122.59594444444444,8.0,92.0,2020-03-15 18:20:33
20824,29.909388888888888,122.62008333333333,7.7,96.0,2020-03-15 18:30:33
20824,29.908416666666664,122.64480555555556,7.6,93.0,2020-03-15 18:40:36
20824,29.908055555555556,122.66947222222224,7.8,91.0,2020-03-15 18:50:33
20824,29.907722222222237,122.69405555555556,8.0,93.0,2020-03-15 19:00:33
20824,29.90747222222221,122.71847222222222,8.1,92.0,2020-03-15 19:10:33
20824,29.907416666666663,122.74288888888888,8.0,98.0,2020-03-15 19:20:33
20824,29.906555555555556,122.76758333333332,7.9,93.0,2020-03-15 19:30:35
20824,29.90586111111111,122.79244444444444,8.2,100.0,2020-03-15 19:40:33
20824,29.90575,122.81791666666666,7.5,86.0,2020-03-15 19:50:54
20824,29.905361111111112,122.84125,7.5,90.0,2020-03-15 20:00:32
20824,29.905,122.86586111111107,7.7,88.0,2020-03-15 20:10:33
20824,29.90475,122.89066666666668,7.9,94.0,2020-03-15 20:20:32
20824,29.90447222222221,122.91563888888888,7.8,90.0,2020-03-15 20:30:32
20824,29.90408333333333,122.94061111111112,7.8,90.0,2020-03-15 20:40:33
20824,29.903861111111112,122.96572222222224,7.9,87.0,2020-03-15 20:50:32
20824,29.90347222222222,122.99058333333332,7.7,89.0,2020-03-15 21:00:32
20824,29.90283333333333,123.01558333333332,7.7,94.0,2020-03-15 21:10:32
20824,29.90261111111111,123.04025,7.6,90.0,2020-03-15 21:20:32
20824,29.90213888888889,123.06422222222224,7.5,88.0,2020-03-15 21:30:32
20824,29.901111111111117,123.08794444444445,7.7,86.0,2020-03-15 21:40:32
20824,29.901027777777767,123.11261111111112,7.4,89.0,2020-03-15 21:50:32
20824,29.9005,123.13813888888892,7.6,91.0,2020-03-15 22:00:52
20824,29.89980555555556,123.16197222222222,7.8,91.0,2020-03-15 22:10:32
20824,29.899611111111117,123.18669444444444,7.8,90.0,2020-03-15 22:20:32
20824,29.89983333333333,123.2109722222222,7.7,86.0,2020-03-15 22:30:32
20824,29.89983333333333,123.23566666666666,7.5,93.0,2020-03-15 22:40:32
20824,29.900388888888887,123.26030555555556,7.9,90.0,2020-03-15 22:50:31
20824,29.90008333333333,123.28519444444444,7.9,94.0,2020-03-15 23:00:31
20824,29.899527777777767,123.31027777777776,7.7,95.0,2020-03-15 23:10:31
20824,29.89911111111111,123.33552777777776,7.9,85.0,2020-03-15 23:20:31
20824,29.899305555555557,123.3607222222222,7.9,89.0,2020-03-15 23:30:31
20824,29.89925,123.38580555555556,7.4,93.0,2020-03-15 23:40:31
20824,29.898861111111117,123.41030555555557,7.4,96.0,2020-03-15 23:50:31
20824,29.89855555555556,123.43475,7.7,93.0,2020-03-16 00:00:31
20824,29.89825,123.45952777777778,7.8,94.0,2020-03-16 00:10:31
20824,29.89763888888889,123.4845,7.9,90.0,2020-03-16 00:20:31
20824,29.8975,123.50927777777778,7.5,94.0,2020-03-16 00:30:31
20824,29.897527777777785,123.53413888888888,7.7,93.0,2020-03-16 00:40:31
20824,29.897277777777767,123.55774999999998,7.1,100.0,2020-03-16 00:50:34
20824,29.897472222222238,123.5815,7.2,90.0,2020-03-16 01:00:53
20824,29.89725,123.60397222222224,7.0,98.0,2020-03-16 01:10:31
20824,29.897666666666662,123.62722222222222,7.3,88.0,2020-03-16 01:20:31
20824,29.89775,123.65061111111112,7.3,89.0,2020-03-16 01:30:31
20824,29.89694444444445,123.67408333333334,7.3,87.0,2020-03-16 01:40:31
20824,29.90219444444445,123.69758333333334,7.5,77.0,2020-03-16 01:50:31
20824,29.90697222222222,123.7212222222222,7.7,87.0,2020-03-16 02:00:31
20824,29.91169444444445,123.74491666666668,7.6,67.0,2020-03-16 02:10:31
20824,29.918222222222223,123.76844444444444,7.7,79.0,2020-03-16 02:20:31
20824,29.919083333333337,123.7919722222222,7.3,123.0,2020-03-16 02:30:31
20824,29.91544444444445,123.81341666666668,7.1,81.0,2020-03-16 02:40:31
20824,29.91805555555556,123.8347222222222,6.4,79.0,2020-03-16 02:50:31
20824,29.91783333333333,123.85513888888887,6.3,97.0,2020-03-16 03:00:31
20824,29.926361111111117,123.86941666666664,6.0,16.0,2020-03-16 03:10:31
20824,29.9425,123.86830555555557,6.2,345.0,2020-03-16 03:20:31
20824,29.959138888888887,123.86988888888894,6.2,357.0,2020-03-16 03:30:31
20824,29.975555555555548,123.87177777777777,6.6,345.0,2020-03-16 03:40:31
20824,29.99241666666667,123.87133333333333,6.3,9.0,2020-03-16 03:50:31
20824,30.000222222222234,123.87694444444443,1.1,156.0,2020-03-16 04:00:52
20824,29.998444444444445,123.87805555555556,0.6,108.0,2020-03-16 04:10:31
20824,29.9965,123.87930555555556,0.7,120.0,2020-03-16 04:20:31
20824,29.99425,123.88086111111107,0.8,132.0,2020-03-16 04:30:30
20824,29.991861111111117,123.8827222222222,1.3,165.0,2020-03-16 04:40:34
20824,29.986472222222236,123.886,1.4,166.0,2020-03-16 05:00:30
20824,29.99258333333333,123.89063888888892,5.2,26.0,2020-03-16 05:10:30
20824,30.00866666666667,123.89350000000002,7.3,27.0,2020-03-16 05:20:30
20824,30.02169444444444,123.89961111111111,3.6,120.0,2020-03-16 05:30:30
20824,30.016416666666668,123.91,2.5,146.0,2020-03-16 05:40:30
20824,30.01236111111111,123.9198888888889,4.1,118.0,2020-03-16 05:50:30
20824,30.00788888888889,123.92980555555556,3.3,121.0,2020-03-16 06:00:53
20824,30.004,123.93913888888888,3.7,118.0,2020-03-16 06:10:30
20824,29.99994444444445,123.94883333333334,3.1,112.0,2020-03-16 06:20:30
20824,29.995472222222237,123.95841666666668,3.5,106.0,2020-03-16 06:30:30
20824,29.991083333333336,123.96783333333336,3.3,122.0,2020-03-16 06:40:30
20824,29.98705555555556,123.9772777777778,3.4,118.0,2020-03-16 06:50:30
20824,29.984527777777767,123.98711111111112,2.7,93.0,2020-03-16 07:00:30
20824,29.98366666666667,123.997,3.2,112.0,2020-03-16 07:10:30
