渔船ID,lat,lon,速度,方向,time
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-12 18:31:46
18444,30.717805555555557,122.81244444444444,0.1,0.0,2019-01-12 18:41:46
18444,30.71777777777777,122.8125,0.1,0.0,2019-01-12 18:51:46
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-12 19:01:46
18444,30.717805555555557,122.8124722222222,0.0,0.0,2019-01-12 19:11:46
18444,30.71775,122.8124722222222,0.0,0.0,2019-01-12 19:21:46
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-12 19:31:46
18444,30.71769444444445,122.81261111111112,0.0,0.0,2019-01-12 19:41:46
18444,30.717666666666663,122.81252777777776,0.1,0.0,2019-01-12 19:51:46
18444,30.71777777777777,122.8125,0.0,0.0,2019-01-12 20:01:58
18444,30.71775,122.8125,0.0,0.0,2019-01-12 20:11:45
18444,30.71775,122.8124722222222,0.0,0.0,2019-01-12 20:21:45
18444,30.71775,122.81252777777776,0.0,0.0,2019-01-12 20:31:45
18444,30.71775,122.8125,0.0,0.0,2019-01-12 20:41:45
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-12 20:51:45
18444,30.71783333333333,122.8125,0.0,0.0,2019-01-12 21:01:45
18444,30.717805555555557,122.8125,0.0,0.0,2019-01-12 21:11:45
18444,30.71775,122.8125,0.0,0.0,2019-01-12 21:21:45
18444,30.71775,122.81244444444444,0.0,0.0,2019-01-12 21:31:45
18444,30.717805555555557,122.81244444444444,0.0,0.0,2019-01-12 21:41:45
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-12 22:01:45
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-12 22:11:45
18444,30.71775,122.8124722222222,0.1,0.0,2019-01-12 22:21:45
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-12 22:31:45
18444,30.717916666666664,122.81236111111107,0.0,0.0,2019-01-12 22:41:45
18444,30.71777777777777,122.8125,0.0,0.0,2019-01-12 22:51:59
18444,30.71777777777777,122.8125,0.0,0.0,2019-01-12 23:01:45
18444,30.717805555555557,122.8125,0.0,0.0,2019-01-12 23:11:45
18444,30.71775,122.8125,0.0,0.0,2019-01-12 23:21:45
18444,30.71777777777777,122.81252777777776,0.0,0.0,2019-01-12 23:31:45
18444,30.71775,122.81255555555556,0.0,0.0,2019-01-12 23:41:45
18444,30.71777777777777,122.81252777777776,0.0,0.0,2019-01-12 23:51:45
18444,30.71783333333333,122.8125,0.1,0.0,2019-01-13 00:01:45
18444,30.71783333333333,122.8124722222222,0.1,0.0,2019-01-13 00:11:45
18444,30.717805555555557,122.8124722222222,0.0,0.0,2019-01-13 00:21:45
18444,30.71783333333333,122.8124722222222,0.0,0.0,2019-01-13 00:31:45
18444,30.71788888888889,122.81244444444444,0.1,0.0,2019-01-13 00:41:53
18444,30.71788888888889,122.81244444444444,0.0,0.0,2019-01-13 00:51:45
18444,30.717861111111112,122.81244444444444,0.0,0.0,2019-01-13 01:01:45
18444,30.719,122.813,0.6,0.0,2019-01-13 01:11:51
18444,30.717861111111112,122.8125,0.1,0.0,2019-01-13 01:21:46
18444,30.71769444444445,122.81238888888888,0.3,0.0,2019-01-13 01:31:44
18444,30.71808333333333,122.81261111111112,7.9,16.0,2019-01-13 01:41:47
18444,30.71777777777777,122.8125,0.1,0.0,2019-01-13 01:51:59
18444,30.717805555555557,122.8124722222222,0.3,222.0,2019-01-13 02:01:47
18444,30.717805555555557,122.8124722222222,0.1,0.0,2019-01-13 02:11:44
18444,30.71783333333333,122.8125,0.0,0.0,2019-01-13 02:21:44
18444,30.717861111111112,122.8125,0.1,0.0,2019-01-13 02:31:44
18444,30.71783333333333,122.8124722222222,0.0,0.0,2019-01-13 02:41:44
18444,30.717861111111112,122.81252777777776,0.2,0.0,2019-01-13 02:51:44
18444,30.717916666666664,122.81252777777776,0.1,0.0,2019-01-13 03:01:44
18444,30.717805555555557,122.8125,0.2,0.0,2019-01-13 03:11:44
18444,30.71783333333333,122.81255555555556,0.0,0.0,2019-01-13 03:21:44
18444,30.71777777777777,122.81244444444444,0.1,0.0,2019-01-13 03:31:44
18444,30.717805555555557,122.8124722222222,0.0,0.0,2019-01-13 03:41:44
18444,30.71783333333333,122.81244444444444,0.1,0.0,2019-01-13 03:51:44
18444,30.717805555555557,122.8124722222222,0.0,0.0,2019-01-13 04:01:58
18444,30.71783333333333,122.81241666666666,0.0,0.0,2019-01-13 04:11:44
18444,30.717805555555557,122.81244444444444,0.0,0.0,2019-01-13 04:21:44
18444,30.71783333333333,122.81244444444444,0.0,0.0,2019-01-13 04:31:44
18444,30.71775,122.8124722222222,0.2,0.0,2019-01-13 04:41:44
18444,30.717805555555557,122.81241666666666,0.1,0.0,2019-01-13 04:51:44
18444,30.717666666666663,122.81241666666666,0.0,0.0,2019-01-13 05:01:44
18444,30.717861111111112,122.81241666666666,0.1,0.0,2019-01-13 05:11:44
18444,30.71777777777777,122.81244444444444,0.0,0.0,2019-01-13 05:21:44
18444,30.71777777777777,122.81241666666666,0.0,0.0,2019-01-13 05:31:44
18444,30.71783333333333,122.8125,0.0,0.0,2019-01-13 05:41:58
18444,30.71788888888889,122.81244444444444,0.1,0.0,2019-01-13 05:51:44
18444,30.71772222222221,122.8125,0.2,0.0,2019-01-13 06:01:44
18444,30.71777777777777,122.8124722222222,0.0,0.0,2019-01-13 06:11:59
18444,30.71777777777777,122.81244444444444,0.0,0.0,2019-01-13 06:21:43
18444,30.717805555555557,122.81244444444444,0.1,0.0,2019-01-13 06:31:43
18444,30.717805555555557,122.8124722222222,0.0,0.0,2019-01-13 06:41:43
18444,30.71783333333333,122.8124722222222,0.0,0.0,2019-01-13 06:51:43
18444,30.71777777777777,122.81252777777776,0.1,0.0,2019-01-13 07:01:43
18444,30.71777777777777,122.81255555555556,0.0,0.0,2019-01-13 07:11:43
18444,30.717666666666663,122.81261111111112,0.9,125.0,2019-01-13 07:21:43
18444,30.72083333333333,122.80080555555556,8.9,339.0,2019-01-13 07:31:43
18444,30.74091666666667,122.80463888888887,8.3,19.0,2019-01-13 07:41:43
18444,30.76227777777777,122.81133333333332,7.4,4.0,2019-01-13 07:51:43
18444,30.80163888888889,122.82030555555556,6.3,359.0,2019-01-13 08:11:43
18444,30.821,122.82316666666668,7.2,10.0,2019-01-13 08:21:43
18444,30.840222222222238,122.82894444444445,7.8,53.0,2019-01-13 08:31:43
18444,30.856388888888887,122.84419444444444,7.5,38.0,2019-01-13 08:41:43
18444,30.87144444444445,122.8612222222222,6.3,47.0,2019-01-13 08:51:43
18444,30.88775,122.87527777777775,6.9,28.0,2019-01-13 09:01:43
18444,30.90494444444445,122.88513888888887,7.3,339.0,2019-01-13 09:11:43
18444,30.922472222222236,122.8877777777778,4.5,45.0,2019-01-13 09:21:44
18444,30.92725,122.89047222222224,4.2,35.0,2019-01-13 09:31:43
18444,30.92511111111111,122.89686111111112,1.9,145.0,2019-01-13 09:41:43
18444,30.920027777777783,122.9014722222222,1.4,136.0,2019-01-13 09:51:59
18444,30.91530555555555,122.90527777777778,3.5,147.0,2019-01-13 10:01:43
18444,30.91069444444444,122.90897222222225,2.3,149.0,2019-01-13 10:11:43
18444,30.90511111111111,122.91155555555557,2.1,146.0,2019-01-13 10:21:43
18444,30.89988888888889,122.91458333333334,2.3,163.0,2019-01-13 10:31:43
18444,30.894416666666668,122.91694444444444,2.0,170.0,2019-01-13 10:41:59
18444,30.88922222222222,122.91886111111111,1.9,154.0,2019-01-13 10:51:42
18444,30.88383333333333,122.92027777777778,1.7,171.0,2019-01-13 11:01:42
18444,30.87808333333333,122.92047222222224,2.3,181.0,2019-01-13 11:11:42
18444,30.8725,122.92069444444444,2.2,163.0,2019-01-13 11:21:42
18444,30.867027777777786,122.92061111111111,1.7,176.0,2019-01-13 11:31:42
18444,30.861611111111117,122.92013888888889,1.9,184.0,2019-01-13 11:41:42
18444,30.85619444444445,122.91888888888889,2.2,195.0,2019-01-13 11:51:42
18444,30.850972222222207,122.91619444444444,2.0,207.0,2019-01-13 12:01:42
