渔船ID,lat,lon,速度,方向,time
19084,29.93669244444445,123.46760688888894,1.4,20.0,2017-08-02 05:42:22
19084,29.940220222222223,123.46888466666668,0.6,356.0,2017-08-02 05:52:23
19084,29.94369244444444,123.46966244444444,1.9,32.0,2017-08-02 06:02:23
19084,29.946998,123.470218,1.8,14.0,2017-08-02 06:12:22
19084,29.950248,123.47071800000002,1.8,33.0,2017-08-02 06:22:22
19084,29.95333133333333,123.47157911111113,2.2,43.0,2017-08-02 06:32:22
19084,29.956525777777767,123.47341244444443,0.8,0.0,2017-08-02 06:42:22
19084,29.959664666666665,123.47527355555556,0.9,36.0,2017-08-02 06:52:37
19084,29.96272022222222,123.47735688888888,1.2,36.0,2017-08-02 07:02:23
19084,29.96558133333333,123.47944022222224,0.7,20.0,2017-08-02 07:12:22
19084,29.96833133333333,123.48157911111112,0.4,0.0,2017-08-02 07:22:22
19084,29.97102577777777,123.483718,1.1,24.0,2017-08-02 07:32:22
19084,29.973748,123.48588466666668,0.2,0.0,2017-08-02 07:42:21
19084,29.97633133333333,123.4882457777778,0.7,38.0,2017-08-02 07:52:21
19084,29.97872022222222,123.49082911111113,0.9,0.0,2017-08-02 08:02:21
19084,29.981164666666665,123.49352355555556,0.7,0.0,2017-08-02 08:12:25
19084,29.993664666666664,123.50105133333334,2.0,7.0,2017-08-02 08:52:21
19084,29.99877577777777,123.50174577777778,1.7,17.0,2017-08-02 09:02:23
19084,30.00819244444445,123.502468,1.4,7.0,2017-08-02 09:22:22
19084,30.012498,123.50424577777778,1.7,357.0,2017-08-02 09:32:22
19084,30.016886888888887,123.506218,1.8,17.0,2017-08-02 09:42:21
19084,30.01291466666667,123.50741244444444,5.9,204.0,2017-08-02 09:52:22
19084,30.00955355555555,123.50341244444444,0.6,219.0,2017-08-02 10:02:23
19084,30.009386888888887,123.50357911111112,0.4,0.0,2017-08-02 10:12:22
19084,30.009359111111117,123.50363466666668,1.1,58.0,2017-08-02 10:22:23
19084,30.009331333333336,123.50360688888892,0.1,0.0,2017-08-02 10:32:21
19084,30.009414666666665,123.50352355555556,0.7,95.0,2017-08-02 10:42:22
19084,30.009414666666665,123.5034957777778,1.1,106.0,2017-08-02 10:52:22
19084,30.00919244444445,123.503718,0.4,253.0,2017-08-02 11:02:36
19084,30.009248,123.503718,0.2,0.0,2017-08-02 11:12:21
19084,30.009275777777766,123.50369022222222,0.2,0.0,2017-08-02 11:22:21
19084,30.00930355555556,123.50369022222222,0.8,106.0,2017-08-02 11:32:22
19084,30.009386888888887,123.50363466666668,0.5,307.0,2017-08-02 11:42:21
19084,30.009414666666665,123.50363466666668,0.4,11.0,2017-08-02 11:52:22
19084,30.00955355555555,123.50352355555556,0.8,299.0,2017-08-02 12:02:23
19084,30.00960911111111,123.50341244444444,1.3,252.0,2017-08-02 12:12:21
19084,30.009664666666666,123.50335688888892,0.4,223.0,2017-08-02 12:22:21
19084,30.00972022222221,123.50330133333334,0.3,150.0,2017-08-02 12:32:23
19084,30.009803555555557,123.50316244444444,0.3,0.0,2017-08-02 12:42:21
19084,30.00988688888889,123.50305133333336,0.4,0.0,2017-08-02 12:52:22
19084,30.00991466666667,123.50294022222224,0.3,0.0,2017-08-02 13:02:22
19084,30.00991466666667,123.50288466666667,0.5,223.0,2017-08-02 13:12:20
19084,30.009970222222236,123.50277355555556,1.1,246.0,2017-08-02 13:22:21
19084,30.00994244444445,123.502718,0.6,4.0,2017-08-02 13:32:21
19084,30.009970222222236,123.50260688888888,0.0,0.0,2017-08-02 13:42:21
19084,30.009970222222236,123.502468,0.3,0.0,2017-08-02 13:52:37
19084,30.009970222222236,123.50235688888893,1.0,146.0,2017-08-02 14:02:22
19084,30.009998,123.502218,0.2,0.0,2017-08-02 14:32:21
19084,30.009998,123.50227355555556,0.1,0.0,2017-08-02 14:42:20
19084,30.009970222222236,123.5022457777778,1.2,277.0,2017-08-02 14:52:20
19084,30.009970222222236,123.502218,0.5,0.0,2017-08-02 15:02:21
19084,30.009970222222236,123.50219022222224,0.0,0.0,2017-08-02 15:12:27
19084,30.009998,123.50219022222224,0.7,0.0,2017-08-02 15:22:25
19084,30.009970222222236,123.50216244444444,0.3,0.0,2017-08-02 15:32:21
19084,30.00994244444445,123.50207911111112,0.2,0.0,2017-08-02 15:52:21
19084,30.00994244444445,123.50202355555555,0.5,230.0,2017-08-02 16:02:22
19084,30.00994244444445,123.5019957777778,0.5,198.0,2017-08-02 16:12:21
19084,30.009970222222236,123.5019957777778,0.7,308.0,2017-08-02 16:22:22
19084,30.00994244444445,123.501968,0.5,202.0,2017-08-02 16:32:21
19084,30.00994244444445,123.501968,1.1,142.0,2017-08-02 16:42:21
19084,30.00994244444445,123.501968,0.4,0.0,2017-08-02 17:02:22
19084,30.008914666666666,123.50244022222223,0.8,159.0,2017-08-02 17:12:21
19084,29.99533133333333,123.50394022222224,7.1,167.0,2017-08-02 17:22:21
19084,29.97544244444445,123.50835688888893,7.4,169.0,2017-08-02 17:32:21
19084,29.95535911111111,123.51177355555556,7.0,170.0,2017-08-02 17:42:21
19084,29.93535911111111,123.51277355555555,7.0,173.0,2017-08-02 17:52:21
19084,29.91516466666667,123.51638466666668,7.3,175.0,2017-08-02 18:02:40
19084,29.895636888888887,123.52016244444444,6.8,167.0,2017-08-02 18:12:20
19084,29.876109111111116,123.52607911111112,7.2,167.0,2017-08-02 18:22:20
19084,29.85638688888889,123.53144022222224,7.3,167.0,2017-08-02 18:32:20
19084,29.84497022222222,123.52032911111112,8.9,292.0,2017-08-02 18:42:20
19084,29.851886888888888,123.49391244444443,8.7,281.0,2017-08-02 18:52:20
19084,29.860553555555555,123.47094022222224,8.5,358.0,2017-08-02 19:02:21
19084,29.904748,123.45332911111112,8.6,356.0,2017-08-02 19:22:20
