渔船ID,lat,lon,速度,方向,time
20972,30.660277777777768,124.02625,3.5,184.0,2018-10-01 08:38:01
20972,30.64897222222222,124.02663888888888,2.9,182.0,2018-10-01 08:48:01
20972,30.640027777777767,124.02672222222223,2.5,0.0,2018-10-01 08:58:01
20972,30.63166666666667,124.02533333333334,3.4,242.0,2018-10-01 09:08:01
20972,30.62311111111111,124.02252777777775,2.8,198.0,2018-10-01 09:18:01
20972,30.615472222222238,124.01980555555556,3.2,184.0,2018-10-01 09:28:01
20972,30.607138888888887,124.01952777777778,2.2,159.0,2018-10-01 09:38:01
20972,30.598888888888887,124.02,3.1,175.0,2018-10-01 09:48:01
20972,30.59052777777777,124.02077777777778,2.5,182.0,2018-10-01 09:58:01
20972,30.58166666666667,124.01813888888888,3.4,215.0,2018-10-01 10:08:01
20972,30.57694444444445,124.0097222222222,3.8,267.0,2018-10-01 10:18:01
20972,30.5775,123.99916666666668,3.1,290.0,2018-10-01 10:28:01
20972,30.577527777777767,123.9890277777778,2.8,284.0,2018-10-01 10:38:01
20972,30.57880555555556,123.97883333333333,3.6,270.0,2018-10-01 10:48:01
20972,30.58094444444445,123.96888888888888,2.9,283.0,2018-10-01 10:58:01
20972,30.58408333333333,123.95947222222222,3.3,290.0,2018-10-01 11:08:01
20972,30.58805555555556,123.95016666666668,3.2,298.0,2018-10-01 11:18:01
20972,30.592805555555557,123.94130555555556,3.0,304.0,2018-10-01 11:28:01
20972,30.59472222222222,123.93747222222224,1.1,234.0,2018-10-01 11:38:01
20972,30.59330555555556,123.93633333333334,0.7,202.0,2018-10-01 11:48:01
20972,30.599138888888888,123.92986111111112,2.1,327.0,2018-10-01 11:58:01
20972,30.607888888888887,123.92305555555556,3.0,313.0,2018-10-01 12:08:01
20972,30.61491666666667,123.91641666666666,3.1,317.0,2018-10-01 12:18:01
20972,30.62188888888889,123.9115,3.2,332.0,2018-10-01 12:28:01
20972,30.62919444444445,123.90566666666668,3.0,330.0,2018-10-01 12:38:01
20972,30.63675,123.9002777777778,3.3,321.0,2018-10-01 12:48:01
20972,30.64433333333333,123.89555555555556,3.1,341.0,2018-10-01 12:58:01
20972,30.652166666666663,123.89152777777778,2.9,330.0,2018-10-01 13:08:01
20972,30.660222222222234,123.88775,2.7,340.0,2018-10-01 13:18:01
20972,30.66783333333333,123.883,2.8,345.0,2018-10-01 13:28:01
20972,30.67605555555556,123.8799722222222,2.6,13.0,2018-10-01 13:38:01
20972,30.68502777777777,123.87833333333332,3.3,338.0,2018-10-01 13:48:01
20972,30.692916666666665,123.87597222222222,3.6,327.0,2018-10-01 13:58:01
20972,30.69969444444445,123.87108333333332,3.1,331.0,2018-10-01 14:08:01
20972,30.705777777777783,123.8647222222222,6.1,345.0,2018-10-01 14:18:01
20972,30.71258333333333,123.85838888888892,3.8,339.0,2018-10-01 14:28:01
20972,30.71983333333333,123.85491666666668,3.8,349.0,2018-10-01 14:38:01
20972,30.72775,123.8525,2.9,335.0,2018-10-01 14:48:01
20972,30.730777777777767,123.85302777777775,1.5,30.0,2018-10-01 14:58:01
20972,30.7315,123.85658333333332,3.5,291.0,2018-10-01 15:08:01
20972,30.750027777777767,123.82016666666668,6.8,317.0,2018-10-01 15:28:01
20972,30.75138888888889,123.8267777777778,3.5,148.0,2018-10-01 15:38:01
20972,30.74425,123.83058333333332,2.9,175.0,2018-10-01 15:48:01
20972,30.7365,123.83177777777776,3.2,165.0,2018-10-01 15:58:01
20972,30.72797222222223,123.83263888888888,3.2,164.0,2018-10-01 16:08:01
20972,30.720861111111116,123.8352222222222,3.8,169.0,2018-10-01 16:18:01
20972,30.712916666666665,123.83730555555556,4.1,158.0,2018-10-01 16:28:01
20972,30.704777777777768,123.84213888888888,3.1,153.0,2018-10-01 16:38:01
20972,30.697805555555554,123.8474722222222,4.3,158.0,2018-10-01 16:48:01
20972,30.69147222222222,123.85558333333331,3.3,147.0,2018-10-01 16:58:01
20972,30.684444444444445,123.86088888888894,3.1,164.0,2018-10-01 17:08:01
20972,30.676472222222237,123.86455555555555,3.4,150.0,2018-10-01 17:18:01
20972,30.66833333333333,123.86713888888887,3.5,158.0,2018-10-01 17:28:01
20972,30.660138888888888,123.87066666666666,3.1,151.0,2018-10-01 17:38:01
20972,30.65222222222221,123.87575,2.4,146.0,2018-10-01 17:48:01
20972,30.64483333333333,123.88216666666666,3.0,136.0,2018-10-01 17:58:01
