渔船ID,lat,lon,速度,方向,time
19729,30.72300000000001,122.8035,0.0,0.0,2018-09-16 07:23:01
19729,30.72300000000001,122.80352777777776,0.1,0.0,2018-09-16 07:33:01
19729,30.72302777777777,122.8034722222222,0.0,0.0,2018-09-16 07:43:01
19729,30.72300000000001,122.80352777777776,0.1,0.0,2018-09-16 07:53:01
19729,30.72322222222222,122.80330555555555,0.2,0.0,2018-09-16 08:03:01
19729,30.72294444444444,122.8040277777778,1.4,152.0,2018-09-16 08:13:01
19729,30.72269444444445,122.80338888888888,0.0,0.0,2018-09-16 08:23:01
19729,30.72261111111111,122.80344444444444,0.2,0.0,2018-09-16 08:33:01
19729,30.72269444444445,122.80338888888888,0.1,0.0,2018-09-16 08:43:01
19729,30.72266666666666,122.80336111111107,0.4,0.0,2018-09-16 08:53:01
19729,30.723166666666664,122.80386111111108,0.3,0.0,2018-09-16 09:03:01
19729,30.72272222222222,122.80352777777776,0.6,0.0,2018-09-16 09:13:01
19729,30.722638888888888,122.80316666666668,0.5,0.0,2018-09-16 09:23:01
19729,30.72266666666666,122.80341666666666,0.5,0.0,2018-09-16 09:33:01
19729,30.72266666666666,122.80341666666666,0.0,0.0,2018-09-16 09:43:01
19729,30.722638888888888,122.80341666666666,0.0,0.0,2018-09-16 09:53:01
19729,30.722638888888888,122.80341666666666,0.1,0.0,2018-09-16 10:03:01
19729,30.722638888888888,122.80341666666666,0.1,0.0,2018-09-16 10:13:01
19729,30.722638888888888,122.80333333333331,0.1,0.0,2018-09-16 10:23:01
19729,30.72266666666666,122.80341666666666,0.0,0.0,2018-09-16 10:33:01
19729,30.72269444444445,122.80338888888888,0.2,0.0,2018-09-16 10:43:01
19729,30.72266666666666,122.80336111111107,0.1,0.0,2018-09-16 10:53:01
19729,30.72266666666666,122.80338888888888,0.1,0.0,2018-09-16 11:03:01
19729,30.72266666666666,122.80344444444444,0.2,0.0,2018-09-16 11:13:01
19729,30.74102777777778,122.79505555555556,10.2,325.0,2018-09-16 11:23:01
19729,30.76408333333333,122.77705555555556,10.3,325.0,2018-09-16 11:33:01
19729,30.76733333333333,122.75991666666668,9.7,242.0,2018-09-16 11:43:01
19729,30.760388888888887,122.7247777777778,10.1,259.0,2018-09-16 11:53:01
19729,30.754638888888888,122.68963888888894,10.4,257.0,2018-09-16 12:03:01
19729,30.74961111111111,122.65894444444444,9.6,264.0,2018-09-16 12:13:01
19729,30.748166666666663,122.6265,9.6,275.0,2018-09-16 12:23:01
19729,30.7465,122.595,10.2,256.0,2018-09-16 12:33:01
19729,30.74358333333333,122.56205555555556,10.5,262.0,2018-09-16 12:43:01
19729,30.74208333333333,122.52930555555557,11.4,259.0,2018-09-16 12:53:01
19729,30.737444444444453,122.49525,10.7,256.0,2018-09-16 13:03:01
19729,30.732388888888888,122.46444444444444,7.5,285.0,2018-09-16 13:13:01
19729,30.732388888888888,122.45930555555556,0.0,0.0,2018-09-16 13:23:01
19729,30.73252777777777,122.45919444444444,0.0,0.0,2018-09-16 13:33:01
19729,30.73263888888889,122.45913888888887,0.1,0.0,2018-09-16 13:43:01
19729,30.73261111111111,122.45908333333334,0.6,119.0,2018-09-16 13:53:01
19729,30.732722222222232,122.45916666666668,0.0,0.0,2018-09-16 14:03:01
19729,30.73266666666667,122.45925,0.2,0.0,2018-09-16 14:13:01
19729,30.732722222222232,122.45936111111112,0.5,0.0,2018-09-16 14:23:01
19729,30.73261111111111,122.45944444444444,0.3,0.0,2018-09-16 14:33:01
19729,30.732722222222232,122.45933333333336,0.2,0.0,2018-09-16 14:43:01
19729,30.7325,122.45938888888894,0.0,0.0,2018-09-16 14:53:01
19729,30.73258333333333,122.4592777777778,0.0,0.0,2018-09-16 15:03:01
19729,30.73261111111111,122.45930555555556,0.0,0.0,2018-09-16 15:13:01
19729,30.73252777777777,122.45938888888894,0.0,0.0,2018-09-16 15:23:01
19729,30.732555555555557,122.45922222222224,0.1,0.0,2018-09-16 15:33:01
19729,30.73263888888889,122.45930555555556,0.1,0.0,2018-09-16 15:43:01
19729,30.73263888888889,122.45922222222224,0.0,0.0,2018-09-16 15:53:01
19729,30.73263888888889,122.45911111111111,0.1,0.0,2018-09-16 16:03:01
19729,30.73261111111111,122.45911111111111,0.2,0.0,2018-09-16 16:13:01
19729,30.73263888888889,122.45916666666668,0.0,0.0,2018-09-16 16:23:01
19729,30.73266666666667,122.45916666666668,0.1,0.0,2018-09-16 16:33:01
19729,30.73266666666667,122.45933333333336,0.2,0.0,2018-09-16 16:43:01
19729,30.73263888888889,122.45916666666668,0.0,0.0,2018-09-16 16:53:01
19729,30.73263888888889,122.45933333333336,0.2,0.0,2018-09-16 17:03:01
19729,30.73263888888889,122.45925,0.0,0.0,2018-09-16 17:13:01
19729,30.73263888888889,122.4592777777778,0.3,0.0,2018-09-16 17:23:01
19729,30.73261111111111,122.45930555555556,0.0,0.0,2018-09-16 17:33:01
19729,30.73266666666667,122.45925,0.0,0.0,2018-09-16 17:43:01
19729,30.73263888888889,122.45938888888894,0.1,0.0,2018-09-16 17:53:01
19729,30.73263888888889,122.4592777777778,1.4,341.0,2018-09-16 18:03:01
19729,30.734777777777783,122.48058333333331,8.6,82.0,2018-09-16 18:13:01
19729,30.73772222222223,122.51069444444444,9.8,91.0,2018-09-16 18:23:01
19729,30.738611111111112,122.54225,9.9,82.0,2018-09-16 18:33:01
19729,30.74330555555556,122.57277777777776,9.1,84.0,2018-09-16 18:43:01
19729,30.74433333333333,122.60286111111112,9.8,92.0,2018-09-16 18:53:01
19729,30.743333333333336,122.63305555555556,9.6,87.0,2018-09-16 19:03:01
19729,30.74458333333333,122.66280555555556,9.5,88.0,2018-09-16 19:13:01
19729,30.7445,122.69391666666668,9.6,89.0,2018-09-16 19:23:01
19729,30.74463888888889,122.72433333333332,8.6,84.0,2018-09-16 19:33:01
19729,30.74625,122.75333333333332,9.2,91.0,2018-09-16 19:43:01
19729,30.746388888888887,122.78380555555556,9.5,95.0,2018-09-16 19:53:01
19729,30.75288888888889,122.81169444444444,10.0,55.0,2018-09-16 20:03:01
19729,30.771361111111112,122.83047222222224,9.1,31.0,2018-09-16 20:13:01
19729,30.78844444444445,122.84758333333332,8.1,38.0,2018-09-16 20:23:01
19729,30.80638888888889,122.8634722222222,8.5,36.0,2018-09-16 20:33:01
19729,30.82411111111111,122.88075,8.8,39.0,2018-09-16 20:43:01
19729,30.85969444444445,122.91388888888888,8.6,37.0,2018-09-16 21:03:01
19729,30.87925,122.92705555555555,8.4,32.0,2018-09-16 21:13:01
19729,30.89983333333333,122.93897222222223,7.8,32.0,2018-09-16 21:23:01
19729,30.920861111111112,122.9519722222222,9.1,26.0,2018-09-16 21:33:01
19729,30.934166666666663,122.97236111111113,8.9,38.0,2018-09-16 21:43:01
19729,30.94305555555556,122.97941666666668,8.6,15.0,2018-09-16 21:53:01
19729,30.984055555555557,123.00938888888888,8.8,20.0,2018-09-16 22:13:01
19729,31.002805555555558,123.02505555555555,8.8,38.0,2018-09-16 22:23:01
19729,31.02355555555556,123.03988888888892,8.8,38.0,2018-09-16 22:33:01
19729,31.045500000000004,123.05275,8.8,23.0,2018-09-16 22:43:01
19729,31.06716666666667,123.0659722222222,9.0,27.0,2018-09-16 22:53:01
19729,31.08783333333333,123.08086111111106,11.0,20.0,2018-09-16 23:03:01
19729,31.109277777777766,123.09741666666666,8.3,39.0,2018-09-16 23:13:01
19729,31.12666666666667,123.1149722222222,9.2,35.0,2018-09-16 23:23:01
19729,31.147222222222236,123.13072222222222,9.1,32.0,2018-09-16 23:33:01
19729,31.16713888888889,123.14655555555557,8.2,37.0,2018-09-16 23:43:01
19729,31.187638888888888,123.16133333333332,9.1,27.0,2018-09-16 23:53:01
19729,31.520666666666664,123.21608333333332,6.1,76.0,2018-09-17 00:02:01
19729,31.22861111111111,123.19088888888888,8.3,41.0,2018-09-17 00:13:01
19729,31.24913888888889,123.20625,9.0,32.0,2018-09-17 00:23:01
19729,31.255888888888887,123.20930555555556,2.1,180.0,2018-09-17 00:33:01
19729,31.25927777777777,123.20169444444444,2.9,289.0,2018-09-17 00:43:01
19729,31.26358333333333,123.19516666666668,2.6,301.0,2018-09-17 00:53:01
19729,31.26775,123.1885,2.4,307.0,2018-09-17 01:03:01
19729,31.27208333333333,123.18200000000002,3.3,315.0,2018-09-17 01:13:01
19729,31.27666666666667,123.17580555555556,2.1,319.0,2018-09-17 01:23:01
19729,31.281388888888888,123.16983333333334,3.3,341.0,2018-09-17 01:33:01
19729,31.285694444444445,123.16369444444445,2.1,308.0,2018-09-17 01:43:01
19729,31.28983333333333,123.15761111111112,3.4,275.0,2018-09-17 01:53:01
19729,31.29419444444445,123.15136111111111,2.3,309.0,2018-09-17 02:03:01
19729,31.29816666666667,123.1452777777778,2.8,319.0,2018-09-17 02:13:01
19729,31.302138888888887,123.13911111111112,3.0,313.0,2018-09-17 02:23:01
19729,31.30625,123.13313888888888,2.4,320.0,2018-09-17 02:33:01
19729,31.3105,123.12741666666666,3.4,323.0,2018-09-17 02:43:01
19729,31.31491666666667,123.12188888888888,2.2,308.0,2018-09-17 02:53:01
19729,31.3195,123.11663888888889,2.2,290.0,2018-09-17 03:03:01
19729,31.3235,123.11105555555557,2.3,325.0,2018-09-17 03:13:01
19729,31.32694444444445,123.1052222222222,1.9,287.0,2018-09-17 03:23:01
19729,31.331777777777766,123.10058333333332,1.9,301.0,2018-09-17 03:33:01
19729,31.33688888888889,123.0963611111111,2.0,309.0,2018-09-17 03:43:01
19729,31.341638888888887,123.09163888888888,1.9,324.0,2018-09-17 03:53:01
