渔船ID,lat,lon,速度,方向,time
21525,29.84008333333333,122.29763888888888,0.0,0.0,2019-03-11 15:49:32
21525,29.84008333333333,122.29763888888888,0.0,0.0,2019-03-11 15:59:31
21525,29.840027777777767,122.29766666666669,0.0,0.0,2019-03-11 16:09:31
21525,29.840027777777767,122.29769444444445,0.0,0.0,2019-03-11 16:19:31
21525,29.840027777777767,122.29766666666669,0.0,0.0,2019-03-11 16:29:31
21525,29.840055555555555,122.29761111111112,0.1,0.0,2019-03-11 16:39:31
21525,29.840055555555555,122.29766666666669,0.0,0.0,2019-03-11 16:49:31
21525,29.840027777777767,122.29763888888888,0.0,0.0,2019-03-11 16:59:31
21525,29.840055555555555,122.29772222222222,0.3,0.0,2019-03-11 17:09:31
21525,29.840055555555555,122.29761111111112,0.0,0.0,2019-03-11 17:19:31
21525,29.840055555555555,122.29766666666669,0.0,0.0,2019-03-11 17:29:30
21525,29.84008333333333,122.29761111111112,0.1,0.0,2019-03-11 17:39:30
21525,29.840055555555555,122.29763888888888,0.0,0.0,2019-03-11 17:49:30
21525,29.84008333333333,122.29766666666669,0.0,0.0,2019-03-11 17:59:31
21525,29.83872222222222,122.30733333333332,8.9,111.0,2019-03-11 18:09:30
21525,29.82008333333333,122.32555555555555,7.1,106.0,2019-03-11 18:19:31
21525,29.817277777777768,122.34861111111113,7.4,100.0,2019-03-11 18:29:31
21525,29.81744444444445,122.37525,8.5,92.0,2019-03-11 18:39:31
21525,29.813666666666663,122.40094444444443,7.2,75.0,2019-03-11 18:49:31
21525,29.812555555555555,122.4237777777778,6.5,91.0,2019-03-11 18:59:31
21525,29.811138888888888,122.44461111111112,6.5,80.0,2019-03-11 19:09:31
21525,29.809972222222232,122.46708333333332,7.4,91.0,2019-03-11 19:19:31
21525,29.808888888888887,122.49113888888888,7.3,94.0,2019-03-11 19:29:31
21525,29.807111111111112,122.51597222222222,7.8,91.0,2019-03-11 19:39:31
21525,29.806722222222238,122.54147222222224,7.9,90.0,2019-03-11 19:49:31
21525,29.80583333333333,122.56652777777776,7.6,87.0,2019-03-11 19:59:31
21525,29.804972222222236,122.59111111111108,8.0,102.0,2019-03-11 20:09:31
21525,29.80341666666667,122.61713888888887,7.7,96.0,2019-03-11 20:19:31
21525,29.80330555555556,122.64002777777776,7.5,84.0,2019-03-11 20:29:31
21525,29.80388888888889,122.66413888888889,7.2,85.0,2019-03-11 20:39:31
21525,29.80252777777779,122.68797222222224,7.4,100.0,2019-03-11 20:49:31
21525,29.80052777777778,122.71186111111112,7.5,96.0,2019-03-11 20:59:31
21525,29.80088888888889,122.73541666666668,7.0,82.0,2019-03-11 21:09:31
21525,29.80116666666667,122.75886111111107,7.3,91.0,2019-03-11 21:19:31
21525,29.800555555555555,122.78180555555556,6.9,81.0,2019-03-11 21:29:31
21525,29.80169444444445,122.8047222222222,6.9,86.0,2019-03-11 21:39:31
21525,29.80255555555556,122.82794444444444,7.3,86.0,2019-03-11 21:49:31
21525,29.803638888888887,122.85119444444445,7.4,93.0,2019-03-11 21:59:30
21525,29.80466666666667,122.87491666666666,7.2,87.0,2019-03-11 22:09:30
21525,29.805138888888887,122.89883333333334,7.5,94.0,2019-03-11 22:19:30
21525,29.80483333333333,122.92427777777776,7.4,88.0,2019-03-11 22:29:30
21525,29.805194444444453,122.94572222222224,6.7,93.0,2019-03-11 22:39:30
21525,29.80625,122.96780555555556,7.7,90.0,2019-03-11 22:49:30
21525,29.80638888888889,122.99211111111111,7.4,92.0,2019-03-11 22:59:31
21525,29.8065,123.01675,7.4,94.0,2019-03-11 23:09:31
21525,29.80666666666667,123.04163888888888,7.5,96.0,2019-03-11 23:19:31
21525,29.805055555555555,123.06580555555556,7.4,99.0,2019-03-11 23:29:31
21525,29.80258333333333,123.09027777777776,7.7,94.0,2019-03-11 23:39:31
21525,29.801361111111117,123.11477777777776,7.6,94.0,2019-03-11 23:49:31
21525,29.80005555555556,123.1394722222222,7.8,96.0,2019-03-11 23:59:31
21525,29.79955555555556,123.16438888888894,7.6,87.0,2019-03-12 00:09:31
21525,29.798361111111117,123.18797222222224,7.7,92.0,2019-03-12 00:19:31
21525,29.797583333333336,123.21286111111112,7.6,93.0,2019-03-12 00:29:31
21525,29.79658333333333,123.23927777777776,7.8,88.0,2019-03-12 00:39:31
21525,29.791722222222223,123.26136111111109,7.5,106.0,2019-03-12 00:49:31
21525,29.787861111111116,123.31016666666667,7.8,107.0,2019-03-12 01:09:31
21525,29.785694444444445,123.3352222222222,8.0,78.0,2019-03-12 01:19:31
21525,29.788472222222207,123.36061111111113,8.0,90.0,2019-03-12 01:29:31
21525,29.79036111111111,123.38566666666668,7.7,71.0,2019-03-12 01:39:31
21525,29.79744444444445,123.40994444444443,8.0,72.0,2019-03-12 01:49:31
21525,29.80113888888889,123.43533333333336,8.2,85.0,2019-03-12 01:59:31
21525,29.799722222222236,123.46088888888892,7.7,96.0,2019-03-12 02:09:31
21525,29.79938888888889,123.48644444444444,8.3,83.0,2019-03-12 02:19:31
21525,29.79947222222223,123.51238888888888,8.2,82.0,2019-03-12 02:29:30
21525,29.798444444444453,123.53805555555556,8.3,85.0,2019-03-12 02:39:30
21525,29.799944444444453,123.56575,8.1,97.0,2019-03-12 02:49:30
21525,29.799888888888887,123.59024999999998,8.3,89.0,2019-03-12 02:59:30
21525,29.799861111111117,123.61652777777776,8.2,86.0,2019-03-12 03:09:30
21525,29.802777777777766,123.64236111111111,8.1,84.0,2019-03-12 03:19:30
21525,29.80855555555556,123.66713888888891,7.7,59.0,2019-03-12 03:29:30
