渔船ID,lat,lon,速度,方向,time
21189,29.94530555555556,122.30841666666667,0.0,0.0,2019-11-20 04:10:29
21189,29.94533333333333,122.30838888888891,0.0,0.0,2019-11-20 04:20:29
21189,29.94533333333333,122.30838888888891,0.0,0.0,2019-11-20 04:30:29
21189,29.94536111111111,122.30838888888891,0.2,0.0,2019-11-20 04:40:28
21189,29.94522222222223,122.30833333333334,0.0,0.0,2019-11-20 04:50:28
21189,29.945277777777783,122.30833333333334,0.4,0.0,2019-11-20 05:00:28
21189,29.94522222222223,122.30833333333334,0.2,0.0,2019-11-20 05:10:28
21189,29.94508333333333,122.30816666666666,1.8,0.0,2019-11-20 05:20:37
21189,29.94611111111111,122.30869444444444,0.5,0.0,2019-11-20 05:30:42
21189,29.945666666666664,122.30855555555556,0.1,0.0,2019-11-20 05:40:33
21189,29.945611111111116,122.30841666666667,0.7,0.0,2019-11-20 05:50:40
21189,29.94530555555556,122.30838888888891,0.0,0.0,2019-11-20 06:00:56
21189,29.945277777777783,122.30836111111113,0.1,0.0,2019-11-20 06:10:28
21189,29.94533333333333,122.30836111111113,0.1,0.0,2019-11-20 06:20:28
21189,29.94533333333333,122.30838888888891,0.0,0.0,2019-11-20 06:30:28
21189,29.94530555555556,122.30838888888891,0.0,0.0,2019-11-20 06:40:28
21189,29.94533333333333,122.30841666666667,0.0,0.0,2019-11-20 06:50:28
21189,29.94533333333333,122.30838888888891,0.0,0.0,2019-11-20 07:00:28
21189,29.94533333333333,122.30844444444443,0.2,0.0,2019-11-20 07:10:28
21189,29.94333333333333,122.31883333333332,6.3,47.0,2019-11-20 07:20:28
21189,29.95825,122.33005555555556,6.2,33.0,2019-11-20 07:30:28
21189,29.96988888888889,122.34419444444444,5.9,58.0,2019-11-20 07:40:28
21189,29.96575,122.39730555555556,8.3,89.0,2019-11-20 08:00:28
21189,29.962555555555557,122.425,7.6,95.0,2019-11-20 08:10:28
21189,29.962666666666664,122.45005555555556,5.5,106.0,2019-11-20 08:20:28
21189,29.96025,122.47308333333334,7.1,89.0,2019-11-20 08:30:28
21189,29.958972222222236,122.4970277777778,7.4,97.0,2019-11-20 08:40:28
21189,29.957722222222237,122.52161111111111,8.2,93.0,2019-11-20 08:50:28
21189,29.956166666666665,122.54722222222222,7.5,93.0,2019-11-20 09:00:58
21189,29.954722222222237,122.57072222222224,7.3,96.0,2019-11-20 09:10:28
21189,29.95258333333333,122.59388888888888,7.5,99.0,2019-11-20 09:20:28
21189,29.947972222222223,122.61680555555556,5.4,103.0,2019-11-20 09:30:27
21189,29.943166666666663,122.64041666666668,8.0,103.0,2019-11-20 09:40:29
21189,29.93888888888889,122.66283333333334,8.4,106.0,2019-11-20 09:50:27
21189,29.93888888888889,122.66283333333334,8.4,106.0,2019-11-20 10:01:58
21189,29.930027777777767,122.70666666666666,6.4,99.0,2019-11-20 10:10:27
21189,29.925638888888887,122.72802777777775,7.1,107.0,2019-11-20 10:20:27
21189,29.91680555555555,122.77161111111111,6.7,102.0,2019-11-20 10:40:26
21189,29.912055555555558,122.79313888888888,7.8,109.0,2019-11-20 10:50:27
21189,29.90794444444445,122.81452777777778,7.5,103.0,2019-11-20 11:00:26
21189,29.90363888888889,122.83552777777776,6.4,103.0,2019-11-20 11:10:26
21189,29.899277777777765,122.85713888888888,6.4,106.0,2019-11-20 11:20:29
21189,29.89508333333333,122.87816666666666,6.9,103.0,2019-11-20 11:30:26
21189,29.890361111111112,122.89997222222222,6.9,108.0,2019-11-20 11:40:26
21189,29.88669444444445,122.92105555555555,6.7,104.0,2019-11-20 11:50:27
21189,29.88408333333333,122.94147222222225,6.2,77.0,2019-11-20 12:00:27
21189,29.88408333333333,122.96058333333332,7.0,85.0,2019-11-20 12:10:26
21189,29.88216666666667,122.98108333333332,5.3,97.0,2019-11-20 12:20:26
21189,29.88033333333333,123.00269444444444,6.5,107.0,2019-11-20 12:30:26
21189,29.87155555555556,123.02286111111113,7.5,88.0,2019-11-20 12:40:26
21189,29.872472222222232,123.03361111111111,3.7,259.0,2019-11-20 12:51:03
