渔船ID,lat,lon,速度,方向,time
20869,29.921805555555554,122.41225,0.3,0.0,2019-08-26 18:51:46
20869,29.921777777777766,122.41236111111112,0.2,0.0,2019-08-26 19:01:47
20869,29.921777777777766,122.41230555555556,0.0,0.0,2019-08-26 19:11:46
20869,29.92175,122.41233333333334,0.1,0.0,2019-08-26 19:21:47
20869,29.921777777777766,122.41225,0.4,0.0,2019-08-26 19:31:46
20869,29.92175,122.41208333333331,0.4,0.0,2019-08-26 19:41:46
20869,29.92183333333333,122.41205555555555,0.1,0.0,2019-08-26 19:51:47
20869,29.921722222222236,122.41208333333331,0.0,0.0,2019-08-26 20:02:16
20869,29.92175,122.41205555555555,0.4,12.0,2019-08-26 20:11:45
20869,29.921805555555554,122.41213888888888,0.2,0.0,2019-08-26 20:21:45
20869,29.921777777777766,122.41205555555555,0.1,0.0,2019-08-26 20:31:45
20869,29.921722222222236,122.41233333333334,0.1,0.0,2019-08-26 20:41:45
20869,29.921777777777766,122.41236111111112,0.1,0.0,2019-08-26 20:51:45
20869,29.921777777777766,122.41236111111112,0.1,0.0,2019-08-26 21:01:45
20869,29.92175,122.41233333333334,0.1,0.0,2019-08-26 21:11:45
20869,29.92183333333333,122.41216666666666,0.2,0.0,2019-08-26 21:21:45
20869,29.921805555555554,122.41208333333331,0.2,0.0,2019-08-26 21:31:45
20869,29.921777777777766,122.41205555555555,0.2,0.0,2019-08-26 21:41:45
20869,29.921805555555554,122.41213888888888,0.1,0.0,2019-08-26 21:51:45
20869,29.921777777777766,122.41213888888888,0.2,0.0,2019-08-26 22:01:45
20869,29.921777777777766,122.41225,0.3,0.0,2019-08-26 22:11:46
20869,29.921805555555554,122.41216666666666,0.3,0.0,2019-08-26 22:21:46
20869,29.92175,122.41225,0.0,0.0,2019-08-26 22:32:00
20869,29.92175,122.41236111111112,0.0,0.0,2019-08-26 22:41:45
20869,29.921777777777766,122.4122777777778,0.2,0.0,2019-08-26 22:51:45
20869,29.92175,122.4122777777778,0.2,0.0,2019-08-26 23:01:45
20869,29.92175,122.41230555555556,0.1,0.0,2019-08-26 23:11:45
20869,29.921777777777766,122.41219444444444,0.0,0.0,2019-08-26 23:22:00
20869,29.921805555555554,122.41225,0.6,241.0,2019-08-26 23:31:45
