渔船ID,lat,lon,速度,方向,time
19375,30.70108333333333,122.85361111111106,1.4,132.0,2017-12-14 15:10:00
19375,30.69641666666667,122.85277777777776,0.9,180.0,2017-12-14 15:20:00
19375,30.69188888888889,122.8527222222222,2.8,195.0,2017-12-14 15:29:59
19375,30.68738888888889,122.85083333333333,0.8,0.0,2017-12-14 15:40:00
19375,30.68302777777778,122.84994444444445,1.1,0.0,2017-12-14 15:49:59
19375,30.67866666666667,122.84766666666668,2.1,242.0,2017-12-14 16:00:00
19375,30.67758333333333,122.84461111111106,1.2,239.0,2017-12-14 16:10:00
19375,30.673250000000003,122.84130555555556,6.3,81.0,2017-12-14 16:20:17
19375,30.6785,122.86230555555557,8.0,92.0,2017-12-14 16:29:59
19375,30.67691666666667,122.87119444444444,4.7,326.0,2017-12-14 16:39:59
19375,30.68258333333333,122.8715,2.2,334.0,2017-12-14 16:50:00
19375,30.68705555555556,122.86916666666666,1.6,345.0,2017-12-14 16:59:59
19375,30.69177777777777,122.86630555555556,1.6,16.0,2017-12-14 17:09:58
19375,30.69661111111111,122.86483333333332,1.8,20.0,2017-12-14 17:19:58
19375,30.701638888888887,122.8624722222222,1.3,335.0,2017-12-14 17:29:59
19375,30.70683333333333,122.85941666666666,1.4,345.0,2017-12-14 17:39:59
19375,30.71238888888889,122.85752777777776,1.2,352.0,2017-12-14 17:49:59
19375,30.717861111111112,122.85524999999998,2.2,351.0,2017-12-14 17:59:59
19375,30.723166666666664,122.8517222222222,1.8,333.0,2017-12-14 18:09:59
19375,30.728638888888888,122.84869444444443,2.4,338.0,2017-12-14 18:19:59
19375,30.73330555555556,122.84408333333332,1.7,325.0,2017-12-14 18:29:59
19375,30.739,122.8415,3.4,341.0,2017-12-14 18:39:59
19375,30.7445,122.83886111111109,2.2,4.0,2017-12-14 18:49:59
19375,30.75011111111111,122.8370277777778,1.3,11.0,2017-12-14 19:00:18
19375,30.75502777777777,122.835,2.1,334.0,2017-12-14 19:09:59
19375,30.759888888888888,122.83002777777776,2.3,319.0,2017-12-14 19:19:59
19375,30.769111111111112,122.82363888888888,1.5,350.0,2017-12-14 19:39:59
19375,30.773861111111117,122.82247222222222,1.3,325.0,2017-12-14 19:49:59
19375,30.77847222222222,122.8202222222222,1.0,30.0,2017-12-14 19:59:59
19375,30.783777777777782,122.81761111111106,1.1,324.0,2017-12-14 20:09:59
19375,30.78844444444445,122.81380555555556,1.8,325.0,2017-12-14 20:20:00
19375,30.79327777777778,122.81005555555556,1.8,329.0,2017-12-14 20:29:59
19375,30.79797222222223,122.80638888888888,2.2,310.0,2017-12-14 20:39:59
19375,30.802611111111112,122.8029722222222,1.3,315.0,2017-12-14 20:49:59
19375,30.807361111111117,122.79936111111112,1.3,0.0,2017-12-14 21:00:03
19375,30.81166666666667,122.79661111111106,2.1,332.0,2017-12-14 21:10:18
19375,30.81533333333333,122.7944722222222,1.6,18.0,2017-12-14 21:19:59
19375,30.81975,122.79561111111111,0.8,11.0,2017-12-14 21:29:59
19375,30.820666666666664,122.8009722222222,2.1,92.0,2017-12-14 21:39:59
19375,30.81716666666667,122.80336111111107,1.5,337.0,2017-12-14 21:49:59
19375,30.818416666666664,122.79988888888889,0.7,0.0,2017-12-14 21:59:59
19375,30.81886111111111,122.7995,1.1,231.0,2017-12-14 22:09:59
19375,30.82980555555556,122.77583333333334,10.1,307.0,2017-12-14 22:19:59
19375,30.83119444444444,122.7717222222222,0.0,0.0,2017-12-14 22:29:58
19375,30.830388888888887,122.77155555555557,0.6,134.0,2017-12-14 22:39:58
19375,30.82658333333333,122.77572222222224,1.9,118.0,2017-12-14 22:49:58
19375,30.82319444444445,122.78,1.4,154.0,2017-12-14 22:59:58
19375,30.81977777777777,122.78463888888888,2.2,122.0,2017-12-14 23:09:58
19375,30.816111111111116,122.78858333333332,2.1,133.0,2017-12-14 23:19:58
19375,30.81216666666667,122.79294444444444,2.3,155.0,2017-12-14 23:29:58
19375,30.80791666666667,122.79686111111111,1.9,143.0,2017-12-14 23:39:58
19375,30.804222222222236,122.80061111111112,1.8,144.0,2017-12-14 23:49:59
19375,30.80005555555556,122.80394444444444,1.6,131.0,2017-12-14 23:59:58
19375,30.79572222222221,122.80794444444444,2.0,135.0,2017-12-15 00:10:18
19375,30.79152777777777,122.81188888888887,2.1,130.0,2017-12-15 00:19:58
19375,30.78700000000001,122.8159722222222,2.3,137.0,2017-12-15 00:29:58
19375,30.782611111111112,122.8204722222222,2.2,141.0,2017-12-15 00:39:58
19375,30.77861111111111,122.82508333333334,2.4,161.0,2017-12-15 00:49:58
19375,30.774,122.82952777777776,2.0,100.0,2017-12-15 01:00:01
19375,30.7695,122.83366666666667,2.5,131.0,2017-12-15 01:09:58
19375,30.76408333333333,122.83580555555557,2.2,155.0,2017-12-15 01:19:58
19375,30.75858333333333,122.83730555555556,2.1,170.0,2017-12-15 01:29:58
19375,30.75308333333333,122.83933333333331,1.9,146.0,2017-12-15 01:39:58
19375,30.747611111111112,122.84255555555556,2.3,152.0,2017-12-15 01:49:58
19375,30.74208333333333,122.84480555555557,1.9,143.0,2017-12-15 01:59:58
19375,30.73719444444445,122.84744444444443,1.9,161.0,2017-12-15 02:09:58
19375,30.73230555555555,122.84933333333332,1.5,138.0,2017-12-15 02:19:58
19375,30.72738888888889,122.85133333333332,1.7,172.0,2017-12-15 02:29:58
19375,30.72238888888889,122.85297222222222,1.7,178.0,2017-12-15 02:39:58
19375,30.71694444444445,122.85425,2.7,186.0,2017-12-15 02:50:06
19375,30.711333333333336,122.85436111111107,2.0,194.0,2017-12-15 02:59:58
19375,30.70580555555556,122.854,1.9,187.0,2017-12-15 03:09:58
19375,30.700416666666666,122.85308333333332,1.7,186.0,2017-12-15 03:19:59
19375,30.695138888888888,122.85138888888888,2.0,169.0,2017-12-15 03:29:58
19375,30.689972222222234,122.85183333333332,1.9,161.0,2017-12-15 03:39:58
19375,30.684555555555555,122.85052777777776,1.7,218.0,2017-12-15 03:50:19
19375,30.67969444444445,122.84836111111107,1.9,204.0,2017-12-15 03:59:57
19375,30.674944444444453,122.84494444444444,2.6,221.0,2017-12-15 04:09:57
19375,30.670500000000004,122.84169444444444,4.1,249.0,2017-12-15 04:19:58
19375,30.672361111111112,122.83955555555556,3.4,215.0,2017-12-15 04:29:57
19375,30.66691666666667,122.83405555555557,5.0,335.0,2017-12-15 04:39:57
19375,30.68494444444445,122.81827777777777,9.3,319.0,2017-12-15 04:49:58
19375,30.70697222222222,122.80516666666666,9.4,339.0,2017-12-15 04:59:58
19375,30.72502777777777,122.80325,3.3,88.0,2017-12-15 05:09:57
19375,30.72475,122.80405555555556,0.2,0.0,2017-12-15 05:19:57
19375,30.72475,122.80413888888889,0.1,0.0,2017-12-15 05:29:57
19375,30.72472222222222,122.80413888888889,0.1,0.0,2017-12-15 05:39:58
19375,30.72472222222222,122.80411111111113,0.2,0.0,2017-12-15 05:49:57
19375,30.724805555555548,122.80413888888889,0.2,0.0,2017-12-15 05:59:59
19375,30.724694444444445,122.80408333333334,0.2,0.0,2017-12-15 06:10:18
19375,30.72233333333333,122.80369444444445,0.2,0.0,2017-12-15 06:19:57
19375,30.72227777777777,122.80369444444445,0.1,0.0,2017-12-15 06:29:57
