渔船ID,lat,lon,速度,方向,time
22326,30.12580555555556,122.767,0.2,0.0,2020-01-14 18:39:34
22326,30.12583333333333,122.76694444444443,0.2,0.0,2020-01-14 18:49:34
22326,30.12583333333333,122.767,0.3,0.0,2020-01-14 18:59:34
22326,30.12577777777778,122.767,0.3,0.0,2020-01-14 19:09:35
22326,30.12577777777778,122.7669722222222,0.3,196.0,2020-01-14 19:19:34
22326,30.125888888888888,122.76688888888889,0.3,0.0,2020-01-14 19:29:34
22326,30.12586111111111,122.76688888888889,0.2,0.0,2020-01-14 19:39:34
22326,30.12586111111111,122.76691666666666,0.2,0.0,2020-01-14 19:50:32
22326,30.125888888888888,122.76694444444443,0.1,0.0,2020-01-14 19:59:35
22326,30.12594444444445,122.7669722222222,0.2,0.0,2020-01-14 20:09:35
22326,30.125888888888888,122.76702777777778,0.6,66.0,2020-01-14 20:19:35
22326,30.125888888888888,122.7669722222222,0.2,0.0,2020-01-14 20:39:35
22326,30.12597222222222,122.76722222222222,0.4,77.0,2020-01-14 20:49:35
22326,30.12611111111111,122.76708333333332,0.7,67.0,2020-01-14 20:59:35
22326,30.12680555555556,122.76733333333333,0.8,45.0,2020-01-14 21:09:35
22326,30.126555555555555,122.76841666666668,0.1,0.0,2020-01-14 21:19:34
22326,30.12627777777777,122.76841666666668,0.2,0.0,2020-01-14 21:29:34
22326,30.12627777777777,122.76836111111106,0.2,0.0,2020-01-14 21:39:34
22326,30.126583333333336,122.76836111111106,0.2,0.0,2020-01-14 21:50:32
22326,30.12608333333333,122.76833333333332,0.3,185.0,2020-01-14 21:59:34
22326,30.12597222222222,122.76822222222222,0.3,23.0,2020-01-14 22:09:34
22326,30.12611111111111,122.76827777777775,0.5,45.0,2020-01-14 22:19:34
22326,30.125888888888888,122.76808333333332,0.5,290.0,2020-01-14 22:29:34
22326,30.12586111111111,122.76708333333332,0.1,0.0,2020-01-14 22:39:34
22326,30.12619444444445,122.76672222222224,0.5,331.0,2020-01-14 22:49:34
22326,30.1265,122.76666666666668,0.5,183.0,2020-01-14 22:59:34
22326,30.1265,122.76669444444444,0.1,0.0,2020-01-14 23:09:34
22326,30.12683333333333,122.76694444444443,0.4,24.0,2020-01-14 23:19:34
22326,30.12697222222221,122.76716666666668,0.2,0.0,2020-01-14 23:29:34
22326,30.12697222222221,122.76713888888894,0.5,279.0,2020-01-14 23:39:34
22326,30.126722222222234,122.76688888888889,0.1,0.0,2020-01-14 23:50:31
22326,30.126527777777767,122.7667777777778,0.1,0.0,2020-01-14 23:59:33
22326,30.126722222222234,122.76683333333334,0.3,226.0,2020-01-15 00:09:34
22326,30.126583333333336,122.7667777777778,0.5,163.0,2020-01-15 00:19:34
22326,30.126722222222234,122.76691666666666,0.2,0.0,2020-01-15 00:29:34
22326,30.12683333333333,122.767,0.1,0.0,2020-01-15 00:39:34
22326,30.12675,122.76675,0.8,215.0,2020-01-15 00:49:34
22326,30.12675,122.76669444444444,0.3,0.0,2020-01-15 00:59:33
22326,30.126722222222234,122.76675,0.3,0.0,2020-01-15 01:09:33
22326,30.126722222222234,122.7667777777778,0.3,0.0,2020-01-15 01:19:33
22326,30.12680555555556,122.76686111111113,0.0,0.0,2020-01-15 01:29:33
22326,30.12680555555556,122.76680555555556,0.1,0.0,2020-01-15 01:39:33
22326,30.12669444444445,122.76688888888889,0.1,0.0,2020-01-15 01:50:31
22326,30.12691666666667,122.76688888888889,0.0,0.0,2020-01-15 01:59:34
22326,30.12680555555556,122.76711111111112,0.4,134.0,2020-01-15 02:09:33
22326,30.12680555555556,122.76686111111113,0.1,0.0,2020-01-15 02:19:33
22326,30.12694444444445,122.76702777777778,0.3,36.0,2020-01-15 02:29:34
22326,30.12691666666667,122.76733333333333,0.3,0.0,2020-01-15 02:39:34
22326,30.126527777777767,122.76736111111109,0.4,74.0,2020-01-15 02:49:34
22326,30.12675,122.76752777777776,0.2,0.0,2020-01-15 02:59:34
22326,30.126777777777782,122.76811111111112,0.3,0.0,2020-01-15 03:09:34
22326,30.1265,122.76819444444445,0.4,135.0,2020-01-15 03:19:34
22326,30.12641666666667,122.76822222222222,0.3,252.0,2020-01-15 03:29:34
22326,30.126444444444445,122.76841666666668,0.2,0.0,2020-01-15 03:39:34
22326,30.12622222222221,122.76838888888894,0.1,0.0,2020-01-15 03:50:31
22326,30.12630555555556,122.76836111111106,0.2,0.0,2020-01-15 03:59:34
22326,30.12622222222221,122.76830555555556,0.5,238.0,2020-01-15 04:09:33
22326,30.126555555555555,122.768,0.5,340.0,2020-01-15 04:19:33
22326,30.12638888888889,122.76761111111112,0.4,249.0,2020-01-15 04:29:33
22326,30.12397222222221,122.78541666666666,7.7,81.0,2020-01-15 04:39:33
22326,30.118361111111117,122.81241666666666,9.7,124.0,2020-01-15 04:49:33
