渔船ID,lat,lon,速度,方向,time
20760,30.73283333333333,122.45988888888893,0.0,0.0,2019-09-22 12:34:36
20760,30.732805555555554,122.45994444444445,0.1,0.0,2019-09-22 12:44:20
20760,30.732861111111117,122.45997222222222,0.2,0.0,2019-09-22 12:54:20
20760,30.733027777777767,122.45972222222224,0.1,0.0,2019-09-22 13:04:20
20760,30.73283333333333,122.45991666666669,0.1,0.0,2019-09-22 13:14:20
20760,30.732888888888887,122.4597777777778,0.1,0.0,2019-09-22 13:24:20
20760,30.73283333333333,122.45997222222222,0.1,0.0,2019-09-22 13:34:20
20760,30.73283333333333,122.45991666666669,0.2,0.0,2019-09-22 13:44:20
20760,30.732861111111117,122.45997222222222,0.3,0.0,2019-09-22 13:54:19
20760,30.732805555555554,122.46002777777778,0.0,0.0,2019-09-22 14:04:36
20760,30.73275,122.46,0.2,0.0,2019-09-22 14:14:19
20760,30.73277777777777,122.46,0.0,0.0,2019-09-22 14:24:19
20760,30.73305555555556,122.45983333333334,1.8,327.0,2019-09-22 14:34:20
20760,30.73294444444444,122.45986111111112,0.1,0.0,2019-09-22 14:44:36
20760,30.73283333333333,122.46,0.0,0.0,2019-09-22 14:54:19
20760,30.73277777777777,122.46002777777778,0.2,0.0,2019-09-22 15:04:19
20760,30.732805555555554,122.46,0.1,0.0,2019-09-22 15:14:19
20760,30.73283333333333,122.46002777777778,0.2,0.0,2019-09-22 15:24:19
20760,30.73283333333333,122.46,0.0,0.0,2019-09-22 15:34:19
20760,30.732861111111117,122.46002777777778,0.1,0.0,2019-09-22 15:44:19
20760,30.732972222222237,122.46,0.1,0.0,2019-09-22 15:54:19
20760,30.732972222222237,122.46005555555556,0.1,0.0,2019-09-22 16:04:19
20760,30.732916666666664,122.46019444444444,0.1,0.0,2019-09-22 16:14:19
20760,30.732972222222237,122.46016666666668,0.2,0.0,2019-09-22 16:24:19
20760,30.732888888888887,122.46013888888888,0.0,0.0,2019-09-22 16:34:19
20760,30.732861111111117,122.46016666666668,0.1,0.0,2019-09-22 16:44:54
20760,30.732805555555554,122.46011111111112,0.0,0.0,2019-09-22 16:54:19
20760,30.73283333333333,122.45991666666669,0.5,0.0,2019-09-22 17:04:21
20760,30.732972222222237,122.45930555555556,0.1,0.0,2019-09-22 17:14:26
20760,30.732861111111117,122.46016666666668,2.9,104.0,2019-09-22 17:24:20
20760,30.732722222222232,122.46005555555556,0.7,0.0,2019-09-22 17:34:19
20760,30.733,122.45975,0.6,0.0,2019-09-22 17:44:20
20760,30.73269444444445,122.46008333333334,0.0,0.0,2019-09-22 17:54:36
20760,30.73269444444445,122.46011111111112,0.0,0.0,2019-09-22 18:04:19
20760,30.732722222222232,122.46011111111112,0.1,0.0,2019-09-22 18:14:19
20760,30.73275,122.46016666666668,0.3,0.0,2019-09-22 18:24:19
20760,30.73261111111111,122.46008333333334,0.0,0.0,2019-09-22 18:34:19
20760,30.73269444444445,122.46022222222224,0.1,0.0,2019-09-22 18:44:19
20760,30.73263888888889,122.46008333333334,0.0,0.0,2019-09-22 18:54:18
20760,30.73263888888889,122.46011111111112,0.0,0.0,2019-09-22 19:04:18
20760,30.73269444444445,122.46016666666668,0.2,0.0,2019-09-22 19:14:18
20760,30.73258333333333,122.46008333333334,0.5,0.0,2019-09-22 19:24:20
20760,30.73266666666667,122.46011111111112,0.1,0.0,2019-09-22 19:34:18
20760,30.73269444444445,122.46016666666668,0.1,0.0,2019-09-22 19:44:18
20760,30.73266666666667,122.46013888888888,2.1,11.0,2019-09-22 19:54:18
20760,30.73263888888889,122.46008333333334,0.2,0.0,2019-09-22 20:04:35
20760,30.73263888888889,122.46016666666668,0.5,0.0,2019-09-22 20:14:19
20760,30.73263888888889,122.46013888888888,0.0,0.0,2019-09-22 20:24:18
20760,30.73261111111111,122.46002777777778,0.6,0.0,2019-09-22 20:34:18
20760,30.7325,122.46030555555556,4.6,123.0,2019-09-22 20:44:21
20760,30.73261111111111,122.46022222222224,0.6,0.0,2019-09-22 20:54:18
20760,30.73266666666667,122.45988888888893,1.6,109.0,2019-09-22 21:04:18
20760,30.73269444444445,122.46005555555556,0.2,0.0,2019-09-22 21:14:21
20760,30.732722222222232,122.45983333333334,0.4,0.0,2019-09-22 21:24:21
20760,30.73261111111111,122.46011111111112,0.0,0.0,2019-09-22 21:34:36
20760,30.73261111111111,122.46008333333334,0.1,0.0,2019-09-22 21:44:19
20760,30.73261111111111,122.46013888888888,0.2,0.0,2019-09-22 21:54:18
20760,30.73263888888889,122.46008333333334,0.1,0.0,2019-09-22 22:04:18
20760,30.73266666666667,122.46,0.0,0.0,2019-09-22 22:14:18
20760,30.73263888888889,122.46011111111112,0.1,0.0,2019-09-22 22:24:18
20760,30.73263888888889,122.46008333333334,0.1,0.0,2019-09-22 22:34:18
20760,30.73252777777777,122.46008333333334,0.3,0.0,2019-09-22 22:44:18
20760,30.73261111111111,122.46002777777778,0.0,0.0,2019-09-22 22:54:18
20760,30.73258333333333,122.46005555555556,0.2,0.0,2019-09-22 23:04:18
20760,30.73275,122.45991666666669,4.9,329.0,2019-09-22 23:14:20
20760,30.73269444444445,122.46008333333334,0.3,0.0,2019-09-22 23:34:18
20760,30.73266666666667,122.46008333333334,0.3,0.0,2019-09-22 23:44:18
20760,30.73261111111111,122.46011111111112,3.0,97.0,2019-09-22 23:54:18
20760,30.73263888888889,122.46008333333334,0.1,0.0,2019-09-23 00:04:54
20760,30.73266666666667,122.46008333333334,0.0,0.0,2019-09-23 00:14:18
20760,30.73266666666667,122.46002777777778,0.3,0.0,2019-09-23 00:24:18
20760,30.732722222222232,122.46002777777778,0.2,0.0,2019-09-23 00:34:18
20760,30.73263888888889,122.46011111111112,4.5,28.0,2019-09-23 00:44:21
20760,30.73261111111111,122.46002777777778,0.2,0.0,2019-09-23 00:54:36
20760,30.73263888888889,122.46,0.7,104.0,2019-09-23 01:04:17
20760,30.73261111111111,122.46008333333334,0.4,0.0,2019-09-23 01:14:19
20760,30.73258333333333,122.46013888888888,0.3,0.0,2019-09-23 01:24:19
20760,30.73258333333333,122.46005555555556,0.6,0.0,2019-09-23 01:34:19
20760,30.73261111111111,122.46005555555556,1.5,0.0,2019-09-23 01:44:18
20760,30.73263888888889,122.46013888888888,0.3,0.0,2019-09-23 01:54:22
20760,30.73258333333333,122.46013888888888,1.1,0.0,2019-09-23 02:04:19
