渔船ID,lat,lon,速度,方向,time
18494,29.94444444444445,122.26994444444443,0.9,130.0,2019-10-15 04:29:43
18494,29.9445,122.26975,0.4,0.0,2019-10-15 04:39:43
18494,29.94425,122.27013888888888,0.5,134.0,2019-10-15 04:49:43
18494,29.94455555555556,122.26980555555556,0.0,0.0,2019-10-15 05:00:11
18494,29.94455555555556,122.26983333333334,0.0,0.0,2019-10-15 05:09:43
18494,29.944527777777783,122.26983333333334,0.0,0.0,2019-10-15 05:19:43
18494,29.94455555555556,122.26983333333334,0.0,0.0,2019-10-15 05:29:43
18494,29.94461111111111,122.2697777777778,0.0,0.0,2019-10-15 05:39:43
18494,29.94461111111111,122.26980555555556,0.0,0.0,2019-10-15 05:49:43
18494,29.94455555555556,122.2697777777778,0.1,0.0,2019-10-15 05:59:43
18494,29.94458333333333,122.2697777777778,0.4,0.0,2019-10-15 06:09:43
18494,29.94455555555556,122.26983333333334,0.7,136.0,2019-10-15 06:19:43
18494,29.944527777777783,122.26986111111113,0.5,129.0,2019-10-15 06:29:43
18494,29.944527777777783,122.26980555555556,0.0,0.0,2019-10-15 06:40:11
18494,29.94455555555556,122.26983333333334,0.0,0.0,2019-10-15 06:49:42
18494,29.94458333333333,122.26983333333334,0.0,0.0,2019-10-15 06:59:42
18494,29.94461111111111,122.26972222222224,0.1,0.0,2019-10-15 07:09:42
18494,29.94455555555556,122.26988888888891,0.0,0.0,2019-10-15 07:19:41
18494,29.94463888888889,122.2697777777778,0.1,0.0,2019-10-15 07:29:42
18494,29.94455555555556,122.26988888888891,0.1,0.0,2019-10-15 07:39:41
18494,29.94458333333333,122.26986111111113,0.0,0.0,2019-10-15 07:49:41
18494,29.94458333333333,122.26986111111113,0.1,0.0,2019-10-15 07:59:41
18494,29.94455555555556,122.26986111111113,0.0,0.0,2019-10-15 08:09:41
18494,29.94461111111111,122.26983333333334,0.0,0.0,2019-10-15 08:19:41
18494,29.94455555555556,122.26986111111113,0.0,0.0,2019-10-15 08:29:41
18494,29.94466666666667,122.26988888888891,0.6,235.0,2019-10-15 08:39:41
18494,29.944944444444445,122.27063888888893,0.3,0.0,2019-10-15 08:49:41
18494,29.94466666666667,122.27,0.1,0.0,2019-10-15 08:59:42
