渔船ID,lat,lon,速度,方向,time
22261,30.694194444444445,122.8444722222222,7.9,18.0,2020-08-01 15:43:18
22261,30.738000000000003,122.85966666666666,9.6,7.0,2020-08-01 16:02:21
22261,30.764805555555554,122.86675,8.9,23.0,2020-08-01 16:12:21
22261,30.789388888888887,122.87708333333332,9.5,14.0,2020-08-01 16:22:21
22261,30.814277777777782,122.88608333333332,9.5,31.0,2020-08-01 16:32:21
22261,30.83975,122.89350000000002,10.0,10.0,2020-08-01 16:42:21
22261,30.865388888888887,122.90513888888889,10.1,31.0,2020-08-01 16:52:21
22261,30.89094444444445,122.91836111111112,10.5,22.0,2020-08-01 17:02:21
22261,30.91802777777778,122.92958333333333,10.4,24.0,2020-08-01 17:12:21
22261,30.94605555555556,122.93933333333334,10.9,7.0,2020-08-01 17:22:21
22261,30.97438888888889,122.94872222222224,10.7,17.0,2020-08-01 17:32:21
22261,31.00494444444445,122.95997222222222,10.3,16.0,2020-08-01 17:43:18
22261,31.032055555555555,122.96477777777778,10.9,356.0,2020-08-01 17:52:21
22261,31.063222222222237,122.96725,10.8,14.0,2020-08-01 18:02:20
22261,31.09458333333333,122.97327777777778,11.4,8.0,2020-08-01 18:12:21
22261,31.12563888888889,122.98133333333334,11.3,21.0,2020-08-01 18:22:21
22261,31.15669444444445,122.98555555555556,11.3,353.0,2020-08-01 18:32:21
22261,31.188972222222237,122.98616666666668,11.6,14.0,2020-08-01 18:42:20
22261,31.221027777777767,122.98961111111112,11.8,358.0,2020-08-01 18:52:20
22261,31.253166666666665,122.99122222222222,11.6,358.0,2020-08-01 19:02:20
22261,31.2845,122.99652777777776,11.7,352.0,2020-08-01 19:12:20
22261,31.31630555555556,122.99480555555556,11.8,7.0,2020-08-01 19:22:20
22261,31.34966666666667,122.99875,12.0,24.0,2020-08-01 19:32:20
22261,31.386861111111116,123.0019722222222,12.6,1.0,2020-08-01 19:43:18
22261,31.418861111111116,123.00155555555556,13.1,0.0,2020-08-01 19:52:21
22261,31.454527777777766,123.00541666666666,13.5,346.0,2020-08-01 20:02:20
22261,31.49091666666667,122.99816666666666,12.7,352.0,2020-08-01 20:12:21
22261,31.519861111111112,122.99988888888888,6.4,338.0,2020-08-01 20:22:21
22261,31.52308333333333,123.00058333333332,1.0,278.0,2020-08-01 20:32:21
22261,31.523027777777767,123.0,0.3,100.0,2020-08-01 20:42:21
