渔船ID,lat,lon,速度,方向,time
20162,30.60972222222223,122.09713888888888,0.3,0.0,2018-02-21 00:05:01
20162,30.60969444444445,122.09705555555556,0.2,0.0,2018-02-21 00:15:01
20162,30.609777777777783,122.09708333333332,0.3,0.0,2018-02-21 00:25:01
20162,30.60983333333333,122.09691666666666,0.4,0.0,2018-02-21 00:35:01
20162,30.60972222222223,122.09713888888888,0.0,0.0,2018-02-21 00:45:01
20162,30.60972222222223,122.0972222222222,0.1,0.0,2018-02-21 00:55:01
20162,30.60975,122.09719444444444,0.0,0.0,2018-02-21 01:05:01
20162,30.60975,122.09702777777778,0.0,0.0,2018-02-21 01:15:01
20162,30.60972222222223,122.09725,0.0,0.0,2018-02-21 01:25:01
20162,30.609777777777783,122.09716666666668,0.0,0.0,2018-02-21 01:35:01
20162,30.60980555555556,122.09708333333332,0.0,0.0,2018-02-21 01:46:01
20162,30.60980555555556,122.09705555555556,0.0,0.0,2018-02-21 01:55:01
20162,30.60975,122.09705555555556,0.0,0.0,2018-02-21 02:05:01
20162,30.60972222222223,122.09708333333332,0.0,0.0,2018-02-21 02:15:01
20162,30.60975,122.09705555555556,0.0,0.0,2018-02-21 02:25:01
20162,30.60969444444445,122.09708333333332,0.0,0.0,2018-02-21 02:35:01
20162,30.609777777777783,122.09702777777778,0.0,0.0,2018-02-21 02:45:01
20162,30.60972222222223,122.09711111111112,0.0,0.0,2018-02-21 02:55:01
20162,30.60972222222223,122.09705555555556,0.0,0.0,2018-02-21 03:05:01
20162,30.609777777777783,122.09702777777778,0.1,0.0,2018-02-21 03:15:01
20162,30.60966666666667,122.09713888888888,0.0,0.0,2018-02-21 03:25:01
20162,30.60969444444445,122.09708333333332,0.0,0.0,2018-02-21 03:35:01
20162,30.609777777777783,122.09702777777778,0.0,0.0,2018-02-21 03:45:01
20162,30.60972222222223,122.09711111111112,0.0,0.0,2018-02-21 03:55:01
20162,30.60980555555556,122.097,0.0,0.0,2018-02-21 04:05:01
20162,30.60975,122.09702777777778,0.0,0.0,2018-02-21 04:15:01
20162,30.60972222222223,122.09708333333332,0.0,0.0,2018-02-21 04:25:01
20162,30.60975,122.09705555555556,0.0,0.0,2018-02-21 04:35:01
20162,30.60972222222223,122.097,0.0,0.0,2018-02-21 04:45:01
20162,30.60975,122.09719444444444,0.0,0.0,2018-02-21 04:55:01
20162,30.60972222222223,122.09711111111112,0.0,0.0,2018-02-21 05:05:01
20162,30.609777777777783,122.09702777777778,0.0,0.0,2018-02-21 05:15:01
20162,30.609777777777783,122.09713888888888,0.0,0.0,2018-02-21 05:25:01
20162,30.60975,122.09697222222222,0.0,0.0,2018-02-21 05:35:01
20162,30.60975,122.09705555555556,0.1,0.0,2018-02-21 05:45:01
20162,30.609638888888888,122.09713888888888,0.1,0.0,2018-02-21 05:55:01
20162,30.609638888888888,122.09713888888888,0.0,0.0,2018-02-21 06:05:01
20162,30.60972222222223,122.09711111111112,0.0,0.0,2018-02-21 06:15:01
20162,30.60972222222223,122.09705555555556,0.0,0.0,2018-02-21 06:25:01
20162,30.60975,122.09702777777778,0.0,0.0,2018-02-21 06:35:01
20162,30.60969444444445,122.09711111111112,0.0,0.0,2018-02-21 06:45:01
20162,30.60969444444445,122.09719444444444,0.2,0.0,2018-02-21 06:55:01
20162,30.609472222222237,122.09716666666668,0.1,0.0,2018-02-21 07:05:01
20162,30.609638888888888,122.09713888888888,0.0,0.0,2018-02-21 07:15:01
20162,30.60969444444445,122.09713888888888,0.1,0.0,2018-02-21 07:25:01
20162,30.60969444444445,122.09713888888888,0.0,0.0,2018-02-21 07:35:01
20162,30.60972222222223,122.09719444444444,0.0,0.0,2018-02-21 07:45:01
20162,30.60966666666667,122.09711111111112,0.0,0.0,2018-02-21 07:55:01
20162,30.60961111111111,122.09711111111112,0.0,0.0,2018-02-21 08:15:01
20162,30.60969444444445,122.09708333333332,0.0,0.0,2018-02-21 08:25:01
20162,30.60966666666667,122.09705555555556,0.0,0.0,2018-02-21 08:35:01
20162,30.60969444444445,122.09708333333332,0.0,0.0,2018-02-21 08:45:01
20162,30.60958333333333,122.09716666666668,0.0,0.0,2018-02-21 08:55:01
20162,30.60966666666667,122.09708333333332,0.1,0.0,2018-02-21 09:05:01
