渔船ID,lat,lon,速度,方向,time
18393,31.653388888888887,122.95655555555555,2.3,87.0,2019-09-27 13:12:26
18393,31.65333333333333,122.96419444444444,2.1,96.0,2019-09-27 13:22:26
18393,31.651777777777767,122.97219444444444,2.6,102.0,2019-09-27 13:32:26
18393,31.649361111111112,122.98019444444444,2.5,102.0,2019-09-27 13:42:26
18393,31.64838888888889,122.98822222222223,2.9,111.0,2019-09-27 13:52:26
18393,31.64119444444445,123.00397222222225,2.5,114.0,2019-09-27 14:12:26
18393,31.637888888888888,123.0119722222222,3.1,119.0,2019-09-27 14:22:26
18393,31.6355,123.01983333333334,2.7,107.0,2019-09-27 14:32:26
18393,31.633527777777783,123.02736111111106,1.3,102.0,2019-09-27 14:42:26
18393,31.63102777777778,123.0337777777778,2.1,134.0,2019-09-27 14:52:26
18393,31.62702777777777,123.03961111111111,3.1,137.0,2019-09-27 15:02:26
18393,31.62258333333333,123.04663888888888,3.1,135.0,2019-09-27 15:12:26
18393,31.61863888888889,123.05341666666666,2.6,123.0,2019-09-27 15:22:26
18393,31.61458333333333,123.0584722222222,2.4,146.0,2019-09-27 15:32:26
18393,31.61047222222223,123.06163888888888,2.6,151.0,2019-09-27 15:42:26
18393,31.606222222222208,123.06502777777776,3.0,148.0,2019-09-27 15:52:26
18393,31.601861111111116,123.06925,2.7,120.0,2019-09-27 16:02:56
18393,31.59786111111111,123.07483333333332,2.1,126.0,2019-09-27 16:12:26
18393,31.594055555555556,123.08036111111112,1.6,130.0,2019-09-27 16:22:26
18393,31.590277777777768,123.08538888888889,2.4,137.0,2019-09-27 16:32:26
18393,31.58297222222223,123.09491666666666,2.1,145.0,2019-09-27 16:52:26
18393,31.57858333333333,123.09894444444444,2.2,132.0,2019-09-27 17:02:26
18393,31.57855555555556,123.09627777777776,0.5,147.0,2019-09-27 17:12:25
18393,31.574972222222208,123.09508333333332,1.4,199.0,2019-09-27 17:22:25
18393,31.57033333333333,123.09261111111113,3.3,273.0,2019-09-27 17:32:25
18393,31.57111111111111,123.07405555555556,6.3,273.0,2019-09-27 17:42:25
18393,31.568638888888888,123.0569722222222,2.8,229.0,2019-09-27 17:52:25
18393,31.564694444444445,123.05283333333334,1.7,207.0,2019-09-27 18:02:25
18393,31.56152777777777,123.04947222222222,1.4,223.0,2019-09-27 18:12:25
18393,31.559027777777786,123.04583333333332,1.4,218.0,2019-09-27 18:22:25
18393,31.560111111111112,123.04263888888887,4.0,346.0,2019-09-27 18:32:25
18393,31.56827777777778,123.04269444444444,1.9,224.0,2019-09-27 18:42:25
18393,31.56669444444445,123.034,2.6,275.0,2019-09-27 18:52:25
18393,31.56663888888889,123.02513888888888,2.5,256.0,2019-09-27 19:02:25
18393,31.564694444444445,123.0167777777778,2.8,259.0,2019-09-27 19:12:25
18393,31.56513888888889,123.00780555555556,2.5,285.0,2019-09-27 19:22:25
18393,31.56238888888889,123.00038888888888,2.3,251.0,2019-09-27 19:32:25
18393,31.561222222222234,122.99283333333334,1.4,0.0,2019-09-27 19:42:25
18393,31.561888888888888,122.98633333333332,0.7,0.0,2019-09-27 19:52:30
18393,31.562638888888888,122.98925,0.7,315.0,2019-09-27 20:02:56
18393,31.564972222222234,122.9855,0.7,298.0,2019-09-27 20:12:25
18393,31.56208333333333,122.97769444444444,1.2,48.0,2019-09-27 20:22:25
