渔船ID,lat,lon,速度,方向,time
18401,31.47272222222222,122.96425,2.4,288.0,2020-10-02 21:40:03
18401,31.47438888888889,122.95683333333334,2.4,291.0,2020-10-02 21:50:03
18401,31.476277777777767,122.94927777777778,2.1,274.0,2020-10-02 22:00:32
18401,31.47786111111111,122.94252777777778,2.0,269.0,2020-10-02 22:10:03
18401,31.47933333333333,122.93566666666666,1.7,283.0,2020-10-02 22:20:03
18401,31.481388888888887,122.92877777777778,2.3,288.0,2020-10-02 22:30:03
18401,31.48366666666667,122.9219722222222,2.1,290.0,2020-10-02 22:40:03
18401,31.48580555555556,122.91519444444444,2.6,297.0,2020-10-02 22:50:06
18401,31.488250000000004,122.90866666666668,2.2,293.0,2020-10-02 23:00:03
18401,31.49083333333333,122.90186111111112,1.6,287.0,2020-10-02 23:10:33
18401,31.49308333333333,122.89586111111112,1.6,297.0,2020-10-02 23:20:03
18401,31.49527777777779,122.88966666666668,2.1,296.0,2020-10-02 23:30:03
18401,31.49916666666667,122.88433333333334,3.3,341.0,2020-10-02 23:40:02
18401,31.503166666666665,122.879,2.1,306.0,2020-10-02 23:50:03
18401,31.5045,122.87316666666666,1.8,275.0,2020-10-03 00:00:02
18401,31.506694444444445,122.86780555555556,2.0,316.0,2020-10-03 00:10:02
18401,31.511277777777767,122.86361111111113,1.8,324.0,2020-10-03 00:20:02
18401,31.516277777777766,122.86022222222222,1.7,335.0,2020-10-03 00:30:02
18401,31.52144444444445,122.85736111111108,2.0,330.0,2020-10-03 00:40:02
18401,31.52130555555556,122.85902777777775,0.7,0.0,2020-10-03 00:50:02
18401,31.525111111111112,122.85919444444444,1.7,345.0,2020-10-03 01:00:02
18401,31.521777777777768,122.859,6.4,171.0,2020-10-03 01:10:02
18401,31.532055555555555,122.86513888888888,2.3,79.0,2020-10-03 01:30:02
18401,31.53258333333333,122.87236111111108,2.2,72.0,2020-10-03 01:40:02
18401,31.533916666666663,122.87958333333331,2.1,72.0,2020-10-03 01:50:02
18401,31.53469444444445,122.8873888888889,2.3,91.0,2020-10-03 02:00:32
18401,31.53388888888889,122.89458333333332,2.3,104.0,2020-10-03 02:10:02
