渔船ID,lat,lon,速度,方向,time
18769,29.968888888888888,122.37894444444444,9.9,86.0,2019-09-23 07:42:49
18769,29.972777777777768,122.40988888888891,9.6,63.0,2019-09-23 07:52:49
18769,29.976861111111116,122.43555555555557,7.4,71.0,2019-09-23 08:02:49
18769,29.981527777777767,122.46208333333333,9.7,77.0,2019-09-23 08:12:49
18769,29.98838888888889,122.48527777777778,8.8,78.0,2019-09-23 08:22:49
18769,29.99144444444445,122.51038888888888,8.6,86.0,2019-09-23 08:32:49
18769,29.99475,122.53627777777778,8.4,68.0,2019-09-23 08:42:49
18769,29.99963888888889,122.56061111111111,7.8,77.0,2019-09-23 08:52:50
18769,30.005722222222207,122.58288888888887,8.2,85.0,2019-09-23 09:03:05
18769,30.005222222222237,122.60866666666666,8.5,98.0,2019-09-23 09:12:49
18769,30.00622222222221,122.63372222222225,7.8,90.0,2019-09-23 09:22:49
18769,30.007055555555556,122.6587222222222,7.4,81.0,2019-09-23 09:32:49
18769,30.008277777777767,122.6825277777778,7.4,91.0,2019-09-23 09:42:49
18769,30.00958333333333,122.70666666666666,8.0,88.0,2019-09-23 09:52:49
18769,30.010666666666665,122.73238888888888,8.5,94.0,2019-09-23 10:03:05
18769,30.011972222222223,122.75725,7.5,82.0,2019-09-23 10:13:05
18769,30.01463888888889,122.77986111111107,6.6,81.0,2019-09-23 10:22:49
18769,30.017055555555554,122.80213888888888,7.0,77.0,2019-09-23 10:32:49
18769,30.019388888888887,122.82283333333334,6.7,83.0,2019-09-23 10:42:49
18769,30.022305555555555,122.84333333333332,6.8,82.0,2019-09-23 10:52:49
18769,30.02219444444445,122.8645,6.9,80.0,2019-09-23 11:02:48
18769,30.02425,122.8835277777778,7.5,66.0,2019-09-23 11:12:49
18769,30.02466666666667,122.90363888888888,5.7,81.0,2019-09-23 11:22:49
18769,30.025472222222238,122.92280555555556,5.6,94.0,2019-09-23 11:33:05
18769,30.02508333333333,122.94105555555556,6.5,99.0,2019-09-23 11:42:48
18769,30.02422222222221,122.95969444444444,5.6,86.0,2019-09-23 11:52:48
18769,30.02394444444444,122.97880555555555,6.7,87.0,2019-09-23 12:02:48
18769,30.02355555555556,122.99758333333334,5.2,68.0,2019-09-23 12:12:48
18769,30.02344444444445,123.01661111111108,6.2,95.0,2019-09-23 12:22:48
18769,30.02194444444445,123.03663888888887,6.6,96.0,2019-09-23 12:32:48
18769,30.02202777777777,123.05636111111107,5.5,78.0,2019-09-23 12:42:48
18769,30.022361111111117,123.07541666666664,6.4,87.0,2019-09-23 12:52:48
18769,30.021638888888887,123.09569444444443,5.8,85.0,2019-09-23 13:02:48
18769,30.021611111111117,123.11577777777777,6.7,83.0,2019-09-23 13:13:05
18769,30.02175,123.13525,5.6,77.0,2019-09-23 13:22:49
18769,30.021,123.15591666666668,7.7,94.0,2019-09-23 13:32:48
18769,30.020416666666662,123.17611111111113,6.0,79.0,2019-09-23 13:42:48
18769,30.02025,123.19641666666666,7.5,90.0,2019-09-23 13:52:48
18769,30.017194444444453,123.2175277777778,7.2,106.0,2019-09-23 14:03:04
18769,30.01738888888889,123.23825,6.7,87.0,2019-09-23 14:13:05
18769,30.01908333333333,123.25725,7.1,112.0,2019-09-23 14:22:48
18769,30.02030555555556,123.27780555555556,5.9,73.0,2019-09-23 14:32:48
18769,30.024027777777768,123.29733333333331,7.6,81.0,2019-09-23 14:42:48
18769,30.02725,123.31725,7.5,94.0,2019-09-23 14:52:48
18769,30.03125,123.3370277777778,6.0,68.0,2019-09-23 15:02:48
18769,30.034388888888888,123.35777777777776,5.9,74.0,2019-09-23 15:12:47
18769,30.03680555555556,123.37897222222222,7.3,101.0,2019-09-23 15:22:47
18769,30.03844444444445,123.4005,7.0,71.0,2019-09-23 15:32:47
18769,30.039027777777783,123.42222222222225,8.0,98.0,2019-09-23 15:42:47
18769,30.04061111111111,123.44372222222222,6.4,92.0,2019-09-23 15:52:47
18769,30.04241666666667,123.46530555555556,8.6,87.0,2019-09-23 16:02:47
18769,30.044083333333337,123.48744444444444,7.4,71.0,2019-09-23 16:12:47
18769,30.04575,123.50991666666668,7.0,73.0,2019-09-23 16:22:46
18769,30.047472222222236,123.53327777777776,6.9,82.0,2019-09-23 16:33:05
18769,30.049,123.55530555555556,6.7,88.0,2019-09-23 16:42:47
18769,30.05113888888889,123.57730555555555,6.8,80.0,2019-09-23 16:52:46
18769,30.052194444444453,123.6,6.5,71.0,2019-09-23 17:02:46
18769,30.05236111111111,123.62291666666664,7.0,96.0,2019-09-23 17:12:47
18769,30.051666666666662,123.67011111111113,7.7,85.0,2019-09-23 17:32:46
18769,30.04977777777778,123.69444444444444,7.3,90.0,2019-09-23 17:42:46
18769,30.053166666666662,123.71733333333331,7.9,76.0,2019-09-23 17:52:46
18769,30.052277777777785,123.74261111111112,7.9,84.0,2019-09-23 18:03:05
18769,30.051472222222237,123.76636111111112,7.3,82.0,2019-09-23 18:12:46
18769,30.049055555555555,123.79019444444444,7.4,110.0,2019-09-23 18:22:46
18769,30.04719444444445,123.81444444444443,7.4,108.0,2019-09-23 18:32:46
18769,30.04855555555556,123.83875,7.6,102.0,2019-09-23 18:42:46
18769,30.05038888888889,123.86319444444445,7.5,80.0,2019-09-23 18:52:46
18769,30.05022222222223,123.88758333333334,7.7,92.0,2019-09-23 19:02:46
18769,30.050666666666665,123.91252777777778,7.8,99.0,2019-09-23 19:12:46
18769,30.05158333333333,123.93719444444444,7.4,86.0,2019-09-23 19:22:46
18769,30.051527777777785,123.96125,6.4,97.0,2019-09-23 19:32:46
18769,30.050777777777785,123.98488888888888,7.5,91.0,2019-09-23 19:42:46
18769,30.049972222222237,124.00819444444444,8.1,99.0,2019-09-23 19:52:45
18769,30.05013888888889,124.03266666666669,7.5,95.0,2019-09-23 20:03:04
18769,30.05022222222223,124.05555555555556,6.9,98.0,2019-09-23 20:12:45
18769,30.05094444444445,124.07863888888888,7.3,85.0,2019-09-23 20:22:45
18769,30.04947222222223,124.10213888888887,6.9,90.0,2019-09-23 20:32:45
18769,30.04875,124.1254722222222,7.4,91.0,2019-09-23 20:42:45
18769,30.04866666666667,124.14905555555556,6.8,81.0,2019-09-23 20:52:45
18769,30.04855555555556,124.17241666666668,7.0,83.0,2019-09-23 21:02:45
18769,30.049138888888887,124.19511111111112,7.3,89.0,2019-09-23 21:12:45
18769,30.05030555555556,124.21794444444444,6.5,80.0,2019-09-23 21:22:45
18769,30.05125,124.24236111111112,6.8,93.0,2019-09-23 21:33:22
