渔船ID,lat,lon,速度,方向,time
20408,30.15377777777777,122.74141666666668,7.5,55.0,2018-01-29 13:03:33
20408,30.16161111111111,122.76141666666666,6.8,63.0,2018-01-29 13:13:32
20408,30.170222222222232,122.78030555555556,7.2,63.0,2018-01-29 13:23:32
20408,30.17988888888889,122.79808333333332,5.9,66.0,2018-01-29 13:33:32
20408,30.189277777777768,122.81580555555556,8.1,68.0,2018-01-29 13:43:32
20408,30.19783333333333,122.83652777777776,6.6,58.0,2018-01-29 13:54:01
20408,30.205416666666665,122.85619444444444,6.5,64.0,2018-01-29 14:03:59
20408,30.21333333333333,122.87463888888888,6.0,62.0,2018-01-29 14:13:32
20408,30.2215,122.894,6.7,67.0,2018-01-29 14:23:32
20408,30.22933333333333,122.91413888888889,6.6,52.0,2018-01-29 14:33:32
20408,30.238194444444453,122.93358333333332,7.3,63.0,2018-01-29 14:43:32
20408,30.24683333333333,122.95211111111112,5.5,41.0,2018-01-29 14:53:32
20408,30.25800000000001,122.9674722222222,7.1,66.0,2018-01-29 15:03:32
20408,30.266472222222237,122.98702777777778,7.0,65.0,2018-01-29 15:13:32
20408,30.276555555555557,123.00452777777778,6.0,51.0,2018-01-29 15:23:32
20408,30.285722222222237,123.0235,6.7,66.0,2018-01-29 15:33:32
20408,30.296,123.04136111111109,7.6,69.0,2018-01-29 15:43:31
20408,30.30552777777779,123.05986111111108,7.0,50.0,2018-01-29 15:53:32
20408,30.31558333333333,123.07838888888894,7.7,69.0,2018-01-29 16:03:33
20408,30.326027777777767,123.09683333333334,4.9,64.0,2018-01-29 16:13:31
20408,30.33572222222222,123.1177222222222,6.8,48.0,2018-01-29 16:24:00
20408,30.346055555555555,123.13491666666668,5.8,60.0,2018-01-29 16:33:31
20408,30.35838888888889,123.15080555555556,6.9,32.0,2018-01-29 16:43:32
20408,30.371666666666663,123.16569444444444,6.5,45.0,2018-01-29 16:53:31
20408,30.38433333333333,123.18211111111113,7.0,59.0,2018-01-29 17:03:31
20408,30.397388888888887,123.19869444444444,7.6,40.0,2018-01-29 17:13:31
20408,30.40961111111111,123.2162777777778,7.7,44.0,2018-01-29 17:23:31
20408,30.42469444444445,123.23008333333334,6.7,34.0,2018-01-29 17:33:32
20408,30.439277777777768,123.2444722222222,6.6,30.0,2018-01-29 17:43:31
20408,30.45488888888889,123.25752777777775,7.0,45.0,2018-01-29 17:53:31
20408,30.46947222222222,123.27222222222224,6.2,44.0,2018-01-29 18:03:32
20408,30.482111111111116,123.28938888888888,7.6,46.0,2018-01-29 18:13:32
20408,30.49463888888889,123.30730555555556,6.8,48.0,2018-01-29 18:23:31
20408,30.50875,123.32527777777776,7.1,53.0,2018-01-29 18:34:00
20408,30.52241666666667,123.34047222222222,8.2,43.0,2018-01-29 18:43:31
20408,30.537305555555548,123.35577777777776,6.6,40.0,2018-01-29 18:53:31
20408,30.553472222222236,123.36961111111113,7.4,29.0,2018-01-29 19:03:32
20408,30.569305555555548,123.38427777777778,8.3,21.0,2018-01-29 19:13:31
20408,30.58583333333333,123.39825,7.9,46.0,2018-01-29 19:23:31
20408,30.602027777777767,123.4129722222222,8.1,54.0,2018-01-29 19:33:31
20408,30.619083333333336,123.42586111111112,7.5,32.0,2018-01-29 19:43:31
20408,30.636972222222223,123.43772222222222,7.2,46.0,2018-01-29 19:53:32
20408,30.654027777777767,123.451,8.6,36.0,2018-01-29 20:03:32
20408,30.671,123.46544444444444,8.6,40.0,2018-01-29 20:13:31
20408,30.68588888888889,123.48269444444443,7.1,39.0,2018-01-29 20:23:31
20408,30.701888888888888,123.49866666666668,7.5,55.0,2018-01-29 20:33:32
20408,30.717305555555548,123.51541666666668,7.5,49.0,2018-01-29 20:43:35
20408,30.73330555555556,123.53116666666668,7.3,42.0,2018-01-29 20:53:32
20408,30.74902777777777,123.54869444444444,8.4,68.0,2018-01-29 21:03:57
20408,30.76569444444444,123.56277777777775,8.1,28.0,2018-01-29 21:13:31
20408,30.782722222222237,123.57819444444443,7.6,44.0,2018-01-29 21:23:31
20408,30.798027777777783,123.59558333333332,8.3,39.0,2018-01-29 21:33:30
20408,30.815166666666663,123.61052777777776,7.0,22.0,2018-01-29 21:43:30
20408,30.832611111111117,123.6244722222222,8.4,26.0,2018-01-29 21:53:30
20408,30.85052777777778,123.63816666666668,7.3,25.0,2018-01-29 22:03:31
20408,30.866972222222238,123.6545,7.9,51.0,2018-01-29 22:13:30
20408,30.876472222222237,123.66386111111112,1.5,153.0,2018-01-29 22:23:31
20408,30.869611111111112,123.67008333333334,2.6,146.0,2018-01-29 22:33:31
20408,30.86513888888889,123.67586111111112,2.9,130.0,2018-01-29 22:43:30
20408,30.86058333333333,123.68191666666668,2.1,129.0,2018-01-29 22:53:30
20408,30.856,123.68816666666667,3.2,124.0,2018-01-29 23:03:31
20408,30.85125,123.6945277777778,2.8,163.0,2018-01-29 23:13:30
20408,30.84588888888889,123.70013888888889,3.2,134.0,2018-01-29 23:23:31
20408,30.84033333333333,123.70580555555556,2.7,133.0,2018-01-29 23:33:31
20408,30.83452777777777,123.71130555555555,2.9,141.0,2018-01-29 23:43:31
20408,30.82847222222221,123.71655555555556,3.2,152.0,2018-01-29 23:53:30
20408,30.82191666666667,123.72213888888888,3.0,137.0,2018-01-30 00:03:59
20408,30.815972222222207,123.72736111111112,2.7,143.0,2018-01-30 00:13:31
20408,30.80966666666667,123.73305555555557,3.4,142.0,2018-01-30 00:23:30
20408,30.80352777777778,123.7390277777778,2.7,145.0,2018-01-30 00:33:30
20408,30.79719444444445,123.745,2.6,147.0,2018-01-30 00:43:31
20408,30.79036111111111,123.75075,3.8,171.0,2018-01-30 00:53:31
20408,30.783638888888888,123.75627777777778,3.2,132.0,2018-01-30 01:03:31
20408,30.77658333333333,123.76166666666668,2.8,133.0,2018-01-30 01:13:31
20408,30.769305555555555,123.76669444444444,3.4,155.0,2018-01-30 01:23:31
20408,30.762,123.77119444444445,2.8,168.0,2018-01-30 01:33:31
20408,30.754305555555558,123.77583333333334,3.4,155.0,2018-01-30 01:43:31
20408,30.746666666666663,123.7805,4.0,138.0,2018-01-30 01:53:31
20408,30.738972222222237,123.78511111111106,3.0,153.0,2018-01-30 02:03:31
20408,30.731222222222208,123.78938888888888,2.5,151.0,2018-01-30 02:13:31
20408,30.723527777777782,123.79352777777778,3.7,164.0,2018-01-30 02:23:31
20408,30.71533333333333,123.79777777777778,3.2,151.0,2018-01-30 02:33:59
20408,30.70786111111111,123.80133333333332,3.7,178.0,2018-01-30 02:43:31
20408,30.69991666666667,123.80463888888887,2.8,174.0,2018-01-30 02:53:31
20408,30.691972222222237,123.80774999999998,2.8,156.0,2018-01-30 03:03:30
20408,30.68411111111111,123.81038888888888,2.6,167.0,2018-01-30 03:13:30
20408,30.67655555555556,123.81241666666666,2.8,181.0,2018-01-30 03:23:30
20408,30.66905555555556,123.81416666666668,2.8,177.0,2018-01-30 03:33:30
20408,30.66147222222222,123.81538888888888,2.5,183.0,2018-01-30 03:43:30
20408,30.654,123.81608333333332,2.7,175.0,2018-01-30 03:53:30
20408,30.646555555555555,123.81658333333333,2.5,177.0,2018-01-30 04:03:30
20408,30.63930555555555,123.81675,2.1,155.0,2018-01-30 04:13:30
20408,30.63225,123.8165,2.6,173.0,2018-01-30 04:23:30
20408,30.631694444444445,123.8149722222222,1.7,333.0,2018-01-30 04:33:30
20408,30.63141666666667,123.81313888888889,0.8,264.0,2018-01-30 04:43:30
20408,30.62811111111111,123.81086111111112,1.8,227.0,2018-01-30 04:53:30
20408,30.624527777777782,123.80761111111109,4.1,247.0,2018-01-30 05:03:30
20408,30.626472222222237,123.808,2.5,227.0,2018-01-30 05:13:30
20408,30.63347222222221,123.80144444444444,2.4,336.0,2018-01-30 05:23:30
20408,30.639055555555554,123.79913888888888,2.6,338.0,2018-01-30 05:33:30
