渔船ID,lat,lon,速度,方向,time
18457,29.94530555555556,122.30972222222222,0.0,0.0,2019-08-14 22:38:57
18457,29.94533333333333,122.30975,0.0,0.0,2019-08-14 22:40:10
18457,29.94530555555556,122.30972222222222,0.1,0.0,2019-08-14 22:41:23
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 22:42:36
18457,29.94530555555556,122.30972222222222,0.0,0.0,2019-08-14 22:43:49
18457,29.94530555555556,122.30972222222222,0.0,0.0,2019-08-14 22:45:02
18457,29.945277777777783,122.30972222222222,0.0,0.0,2019-08-14 22:46:15
18457,29.94530555555556,122.30977777777778,0.0,0.0,2019-08-14 22:47:28
18457,29.94525,122.30975,0.0,0.0,2019-08-14 22:48:41
18457,29.945277777777783,122.30972222222222,0.0,0.0,2019-08-14 22:49:54
18457,29.94533333333333,122.30975,0.0,0.0,2019-08-14 22:51:07
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 22:52:20
18457,29.94533333333333,122.30972222222222,0.0,0.0,2019-08-14 22:53:33
18457,29.94530555555556,122.30972222222222,0.0,0.0,2019-08-14 22:54:46
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 22:55:59
18457,29.94533333333333,122.30972222222222,0.0,0.0,2019-08-14 22:57:12
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 22:58:25
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 22:59:38
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:00:51
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 23:02:04
18457,29.94530555555556,122.30977777777778,0.0,0.0,2019-08-14 23:03:17
18457,29.945277777777783,122.30977777777778,0.0,0.0,2019-08-14 23:04:30
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 23:05:43
18457,29.945277777777783,122.30977777777778,0.0,0.0,2019-08-14 23:06:56
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:08:09
18457,29.94530555555556,122.30977777777778,0.0,0.0,2019-08-14 23:09:22
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:10:35
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 23:11:48
18457,29.94530555555556,122.30972222222222,0.0,0.0,2019-08-14 23:13:01
18457,29.94530555555556,122.30972222222222,0.0,0.0,2019-08-14 23:14:14
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 23:15:27
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:16:40
18457,29.94525,122.30977777777778,0.0,0.0,2019-08-14 23:17:53
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:19:06
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 23:20:19
18457,29.94530555555556,122.30972222222222,0.0,0.0,2019-08-14 23:21:32
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 23:22:45
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:23:58
18457,29.94530555555556,122.30975,0.0,0.0,2019-08-14 23:25:11
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:26:24
18457,29.945277777777783,122.30972222222222,0.0,0.0,2019-08-14 23:27:37
18457,29.945277777777783,122.30972222222222,0.0,0.0,2019-08-14 23:28:50
18457,29.945277777777783,122.30975,0.0,0.0,2019-08-14 23:30:03
18457,29.94525,122.30972222222222,0.0,0.0,2019-08-14 23:32:29
