渔船ID,lat,lon,速度,方向,time
18795,29.944888888888887,122.30766666666666,0.0,0.0,2020-02-18 00:44:06
18795,29.944888888888887,122.30763888888887,0.1,0.0,2020-02-18 00:54:06
18795,29.944861111111116,122.30763888888887,0.0,0.0,2020-02-18 01:04:06
18795,29.94483333333333,122.30758333333333,0.1,0.0,2020-02-18 01:14:05
18795,29.944861111111116,122.30747222222222,0.1,0.0,2020-02-18 01:24:05
18795,29.94491666666667,122.30758333333333,0.1,0.0,2020-02-18 01:34:05
18795,29.944861111111116,122.30769444444444,0.0,0.0,2020-02-18 01:44:05
18795,29.944861111111116,122.30783333333332,0.2,0.0,2020-02-18 01:54:06
18795,29.944805555555558,122.30769444444444,0.0,0.0,2020-02-18 02:04:19
18795,29.944861111111116,122.30769444444444,0.0,0.0,2020-02-18 02:14:05
18795,29.944888888888887,122.30763888888887,0.0,0.0,2020-02-18 02:24:05
18795,29.944805555555558,122.30774999999998,0.0,0.0,2020-02-18 02:34:05
18795,29.94477777777777,122.3077222222222,0.0,0.0,2020-02-18 02:44:05
18795,29.944944444444445,122.30766666666666,0.1,0.0,2020-02-18 02:54:10
18795,29.944944444444445,122.30761111111109,0.0,0.0,2020-02-18 03:04:05
18795,29.944888888888887,122.30763888888887,0.0,0.0,2020-02-18 03:14:06
18795,29.94483333333333,122.30763888888887,0.0,0.0,2020-02-18 03:24:05
18795,29.94477777777777,122.30774999999998,0.0,0.0,2020-02-18 03:34:05
18795,29.944972222222223,122.3077222222222,0.0,0.0,2020-02-18 03:44:05
18795,29.944861111111116,122.30780555555556,0.0,0.0,2020-02-18 03:54:05
18795,29.944861111111116,122.3077222222222,0.1,0.0,2020-02-18 04:04:05
18795,29.94483333333333,122.30774999999998,0.0,0.0,2020-02-18 04:14:05
18795,29.944805555555558,122.3077222222222,0.1,0.0,2020-02-18 04:24:05
18795,29.944805555555558,122.30774999999998,0.0,0.0,2020-02-18 04:34:05
18795,29.94483333333333,122.30761111111109,0.1,0.0,2020-02-18 04:44:05
18795,29.944805555555558,122.30786111111112,0.1,0.0,2020-02-18 04:54:05
18795,29.94477777777777,122.30783333333332,0.0,0.0,2020-02-18 05:04:05
18795,29.944722222222207,122.30794444444444,0.0,0.0,2020-02-18 05:14:05
18795,29.94491666666667,122.30766666666666,0.1,0.0,2020-02-18 05:24:05
18795,29.9445,122.30794444444444,0.0,0.0,2020-02-18 05:34:06
18795,29.94477777777777,122.30786111111112,0.0,0.0,2020-02-18 05:44:20
18795,29.94483333333333,122.30774999999998,0.0,0.0,2020-02-18 05:54:05
18795,29.94469444444445,122.30786111111112,0.0,0.0,2020-02-18 06:04:19
18795,29.94475,122.30786111111112,0.0,0.0,2020-02-18 06:14:04
18795,29.94477777777777,122.30788888888888,0.0,0.0,2020-02-18 06:24:04
18795,29.94475,122.30780555555556,0.0,0.0,2020-02-18 06:34:04
18795,29.94463888888889,122.30786111111112,0.0,0.0,2020-02-18 06:44:04
18795,29.94463888888889,122.30786111111112,0.0,0.0,2020-02-18 06:54:04
18795,29.94477777777777,122.30794444444444,0.0,0.0,2020-02-18 07:04:04
18795,29.945166666666665,122.30761111111109,0.1,0.0,2020-02-18 07:14:05
18795,29.94475,122.30783333333332,0.0,0.0,2020-02-18 07:24:04
18795,29.945,122.3077222222222,0.1,0.0,2020-02-18 07:34:04
18795,29.944722222222207,122.30788888888888,0.0,0.0,2020-02-18 07:44:20
18795,29.94475,122.30786111111112,0.0,0.0,2020-02-18 07:54:04
18795,29.944805555555558,122.30786111111112,0.0,0.0,2020-02-18 08:04:04
18795,29.94475,122.30808333333331,0.0,0.0,2020-02-18 08:14:04
18795,29.94352777777778,122.30927777777778,7.1,112.0,2020-02-18 08:24:04
18795,29.94702777777777,122.31919444444443,0.1,0.0,2020-02-18 08:34:06
18795,29.947055555555558,122.3192222222222,0.0,0.0,2020-02-18 08:44:04
18795,29.94708333333333,122.31916666666666,0.0,0.0,2020-02-18 08:54:04
18795,29.947055555555558,122.31919444444443,0.1,0.0,2020-02-18 09:04:04
18795,29.94708333333333,122.31916666666666,0.0,0.0,2020-02-18 09:14:04
18795,29.947,122.31919444444443,0.2,0.0,2020-02-18 09:24:04
18795,29.947055555555558,122.31925,0.1,0.0,2020-02-18 09:34:04
18795,29.943666666666665,122.3084722222222,4.1,294.0,2020-02-18 09:44:09
18795,29.94169444444445,122.31469444444444,6.5,109.0,2020-02-18 09:54:10
18795,29.94216666666667,122.31413888888888,0.2,0.0,2020-02-18 10:04:19
18795,29.94311111111111,122.31836111111107,8.0,44.0,2020-02-18 10:14:03
18795,29.96113888888889,122.3325,7.7,52.0,2020-02-18 10:24:03
18795,29.959972222222238,122.34511111111112,1.0,113.0,2020-02-18 10:34:03
18795,29.96013888888889,122.34630555555556,0.1,0.0,2020-02-18 10:44:03
18795,29.96008333333333,122.3463611111111,0.2,0.0,2020-02-18 10:54:03
18795,29.96013888888889,122.34619444444444,0.1,0.0,2020-02-18 11:04:04
18795,29.959944444444453,122.3463611111111,0.8,318.0,2020-02-18 11:14:04
18795,29.97575,122.34713888888888,7.1,14.0,2020-02-18 11:24:03
18795,29.99452777777779,122.35230555555556,6.6,17.0,2020-02-18 11:34:04
18795,30.01294444444445,122.35774999999998,7.0,9.0,2020-02-18 11:44:03
18795,30.032416666666663,122.36280555555555,7.3,27.0,2020-02-18 11:54:03
18795,30.05069444444444,122.376,8.4,43.0,2020-02-18 12:04:04
18795,30.067722222222237,122.39430555555556,8.6,47.0,2020-02-18 12:14:03
18795,30.08375,122.41441666666668,7.7,33.0,2020-02-18 12:24:03
18795,30.10233333333333,122.42994444444444,8.5,42.0,2020-02-18 12:34:05
18795,30.11925,122.44852777777778,8.6,36.0,2020-02-18 12:44:03
18795,30.13347222222221,122.47069444444443,8.5,62.0,2020-02-18 12:54:03
18795,30.148611111111112,122.49055555555556,8.3,40.0,2020-02-18 13:04:04
18795,30.16733333333333,122.50669444444443,8.4,32.0,2020-02-18 13:14:04
18795,30.18575,122.51969444444444,7.3,38.0,2020-02-18 13:24:03
