渔船ID,lat,lon,速度,方向,time
18502,29.941555555555556,122.27533333333334,0.0,0.0,2020-09-16 02:39:03
18502,29.941527777777768,122.27533333333334,0.1,0.0,2020-09-16 02:49:02
18502,29.941555555555556,122.27533333333334,0.0,0.0,2020-09-16 02:59:02
18502,29.941555555555556,122.27533333333334,0.0,0.0,2020-09-16 03:09:02
18502,29.94158333333333,122.27530555555556,0.1,0.0,2020-09-16 03:19:02
18502,29.941555555555556,122.27530555555556,0.0,0.0,2020-09-16 03:29:02
18502,29.941555555555556,122.27533333333334,0.1,0.0,2020-09-16 03:39:02
18502,29.941555555555556,122.27533333333334,0.1,0.0,2020-09-16 03:49:02
18502,29.941555555555556,122.27527777777776,0.2,0.0,2020-09-16 03:59:05
18502,29.9415,122.27547222222222,0.0,0.0,2020-09-16 04:09:03
18502,29.9415,122.27494444444444,0.7,95.0,2020-09-16 04:19:02
18502,29.94147222222222,122.27541666666666,0.1,0.0,2020-09-16 04:29:04
18502,29.94144444444445,122.27525,1.5,93.0,2020-09-16 04:39:02
18502,29.941527777777768,122.27505555555555,0.8,0.0,2020-09-16 04:49:02
18502,29.941527777777768,122.27536111111112,0.1,0.0,2020-09-16 04:59:33
18502,29.9415,122.27527777777776,0.2,0.0,2020-09-16 05:09:02
18502,29.941527777777768,122.27538888888888,0.1,0.0,2020-09-16 05:19:02
18502,29.941527777777768,122.27538888888888,0.0,0.0,2020-09-16 05:29:02
18502,29.9415,122.27541666666666,0.0,0.0,2020-09-16 05:39:02
18502,29.941555555555556,122.27538888888888,0.0,0.0,2020-09-16 05:49:02
18502,29.941527777777768,122.27536111111112,0.0,0.0,2020-09-16 05:59:02
18502,29.94158333333333,122.27533333333334,0.1,0.0,2020-09-16 06:09:02
18502,29.94147222222222,122.27536111111112,0.0,0.0,2020-09-16 06:19:02
18502,29.941555555555556,122.27538888888888,0.0,0.0,2020-09-16 06:39:02
18502,29.941527777777768,122.27536111111112,0.0,0.0,2020-09-16 06:49:02
18502,29.941555555555556,122.27536111111112,0.0,0.0,2020-09-16 06:59:02
18502,29.9415,122.27530555555556,0.0,0.0,2020-09-16 07:09:01
18502,29.94158333333333,122.27536111111112,0.8,0.0,2020-09-16 07:19:01
18502,29.94177777777777,122.27561111111112,1.9,57.0,2020-09-16 07:29:12
18502,29.941555555555556,122.27538888888888,0.0,0.0,2020-09-16 07:39:33
18502,29.941555555555556,122.27533333333334,0.1,0.0,2020-09-16 07:49:01
18502,29.941555555555556,122.27544444444445,0.2,0.0,2020-09-16 07:59:01
18502,29.94161111111111,122.27544444444445,0.2,0.0,2020-09-16 08:09:01
18502,29.941555555555556,122.27547222222222,0.2,0.0,2020-09-16 08:19:01
18502,29.941555555555556,122.27538888888888,0.1,0.0,2020-09-16 08:39:01
18502,29.94158333333333,122.27530555555556,0.3,0.0,2020-09-16 09:09:01
18502,29.94158333333333,122.27533333333334,0.3,0.0,2020-09-16 09:19:01
