渔船ID,lat,lon,速度,方向,time
20998,29.941944444444445,122.28986111111112,0.0,0.0,2019-02-22 02:43:55
20998,29.94191666666667,122.28986111111112,0.1,0.0,2019-02-22 02:53:55
20998,29.941944444444445,122.28983333333332,0.0,0.0,2019-02-22 03:03:55
20998,29.94191666666667,122.28983333333332,0.0,0.0,2019-02-22 03:13:55
20998,29.941972222222237,122.28991666666668,0.1,0.0,2019-02-22 03:23:55
20998,29.94191666666667,122.28980555555556,0.0,0.0,2019-02-22 03:34:19
20998,29.941944444444445,122.28986111111112,0.1,0.0,2019-02-22 03:43:54
20998,29.94188888888889,122.2897222222222,0.2,0.0,2019-02-22 03:53:54
20998,29.941861111111116,122.28986111111112,0.2,0.0,2019-02-22 04:03:54
20998,29.94191666666667,122.28975,0.4,0.0,2019-02-22 04:13:54
20998,29.94188888888889,122.28975,0.4,0.0,2019-02-22 04:23:54
20998,29.94191666666667,122.28988888888892,0.1,0.0,2019-02-22 04:34:00
20998,29.941861111111116,122.28980555555556,0.0,0.0,2019-02-22 04:44:19
20998,29.941722222222207,122.28994444444444,0.1,0.0,2019-02-22 04:54:05
20998,29.941944444444445,122.28980555555556,0.0,0.0,2019-02-22 05:03:54
20998,29.941972222222237,122.28986111111112,0.1,0.0,2019-02-22 05:13:54
20998,29.941805555555558,122.28983333333332,0.1,0.0,2019-02-22 05:23:54
20998,29.94188888888889,122.28983333333332,0.1,0.0,2019-02-22 05:33:54
20998,29.941722222222207,122.28986111111112,0.2,0.0,2019-02-22 05:43:54
20998,29.94258333333333,122.28963888888887,0.3,0.0,2019-02-22 05:54:13
20998,29.941944444444445,122.28941666666664,0.7,285.0,2019-02-22 06:03:54
20998,29.934555555555555,122.27719444444443,8.0,197.0,2019-02-22 06:13:54
20998,29.92052777777778,122.30119444444443,10.4,116.0,2019-02-22 06:23:54
20998,29.90583333333333,122.32972222222222,10.3,126.0,2019-02-22 06:33:54
20998,29.885777777777783,122.34927777777776,9.2,154.0,2019-02-22 06:43:54
20998,29.86116666666667,122.3619722222222,10.0,152.0,2019-02-22 06:53:54
20998,29.839055555555557,122.37905555555557,9.6,146.0,2019-02-22 07:03:54
20998,29.8195,122.39344444444444,7.1,151.0,2019-02-22 07:13:54
20998,29.802138888888887,122.4062777777778,7.8,140.0,2019-02-22 07:23:54
20998,29.78211111111111,122.4165,9.0,158.0,2019-02-22 07:33:54
20998,29.761972222222223,122.42913888888889,8.5,154.0,2019-02-22 07:43:54
20998,29.742027777777786,122.44136111111106,7.8,149.0,2019-02-22 07:53:54
20998,29.742027777777786,122.44136111111106,7.8,149.0,2019-02-22 08:05:24
20998,29.7015,122.46738888888888,7.4,138.0,2019-02-22 08:14:48
20998,29.685111111111112,122.48044444444444,7.8,147.0,2019-02-22 08:23:54
20998,29.667666666666666,122.495,8.3,145.0,2019-02-22 08:33:54
20998,29.64758333333333,122.50594444444444,8.0,155.0,2019-02-22 08:43:54
20998,29.62625,122.5172777777778,8.3,148.0,2019-02-22 08:53:54
20998,29.607861111111117,122.53155555555556,7.8,156.0,2019-02-22 09:03:54
20998,29.58858333333333,122.54388888888889,8.7,163.0,2019-02-22 09:13:54
20998,29.56961111111111,122.55719444444443,8.7,153.0,2019-02-22 09:23:53
20998,29.549972222222237,122.56938888888888,7.8,133.0,2019-02-22 09:33:53
20998,29.529694444444445,122.58111111111111,7.8,153.0,2019-02-22 09:43:53
20998,29.511388888888888,122.59425,7.5,136.0,2019-02-22 09:53:53
20998,29.493972222222236,122.60813888888887,7.5,131.0,2019-02-22 10:03:53
20998,29.47708333333333,122.62227777777778,8.0,172.0,2019-02-22 10:13:53
20998,29.46,122.63533333333336,7.1,155.0,2019-02-22 10:23:53
20998,29.443972222222207,122.64863888888893,7.1,152.0,2019-02-22 10:33:53
20998,29.42525,122.65797222222224,7.0,151.0,2019-02-22 10:43:53
20998,29.407305555555556,122.668,7.9,139.0,2019-02-22 10:53:53
20998,29.39147222222222,122.68219444444443,7.0,151.0,2019-02-22 11:03:53
