渔船ID,lat,lon,速度,方向,time
20575,29.54641666666667,123.1212777777778,1.9,355.0,2019-08-03 23:26:17
20575,29.55241666666667,123.11494444444445,8.2,300.0,2019-08-03 23:36:17
20575,29.564222222222234,123.09313888888887,7.4,294.0,2019-08-03 23:46:16
20575,29.575138888888887,123.0715,6.9,301.0,2019-08-03 23:56:16
20575,29.58683333333333,123.04897222222222,7.6,294.0,2019-08-04 00:06:42
20575,29.59802777777777,123.02747222222222,8.0,303.0,2019-08-04 00:16:43
20575,29.60811111111111,123.0067222222222,8.6,300.0,2019-08-04 00:26:16
20575,29.62086111111111,122.98525,8.1,300.0,2019-08-04 00:36:16
20575,29.632555555555548,122.96344444444443,8.6,301.0,2019-08-04 00:46:16
20575,29.643777777777768,122.94186111111112,7.6,298.0,2019-08-04 00:56:16
20575,29.652444444444445,122.9195,7.7,286.0,2019-08-04 01:06:16
20575,29.661972222222207,122.89761111111112,7.1,296.0,2019-08-04 01:16:16
20575,29.67058333333333,122.87566666666666,6.4,298.0,2019-08-04 01:26:16
20575,29.679388888888887,122.85391666666666,8.1,294.0,2019-08-04 01:36:16
20575,29.68847222222222,122.8322222222222,7.7,291.0,2019-08-04 01:46:16
20575,29.697388888888888,122.81180555555557,6.9,297.0,2019-08-04 01:56:16
20575,29.70644444444445,122.79238888888894,6.7,302.0,2019-08-04 02:06:16
20575,29.71830555555556,122.77455555555557,6.4,298.0,2019-08-04 02:16:16
20575,29.72727777777777,122.75569444444444,5.5,303.0,2019-08-04 02:26:16
20575,29.736638888888887,122.73683333333334,6.6,299.0,2019-08-04 02:36:16
20575,29.74533333333333,122.7177222222222,7.3,294.0,2019-08-04 02:46:16
20575,29.75569444444445,122.69963888888891,5.9,299.0,2019-08-04 02:56:18
20575,29.76544444444445,122.68158333333334,6.4,310.0,2019-08-04 03:06:16
20575,29.77644444444445,122.66422222222224,7.0,310.0,2019-08-04 03:16:16
20575,29.78688888888889,122.64658333333334,7.4,289.0,2019-08-04 03:26:16
20575,29.79575,122.628,6.5,307.0,2019-08-04 03:36:19
20575,29.805416666666662,122.6092777777778,6.4,301.0,2019-08-04 03:46:43
20575,29.81511111111111,122.59341666666668,6.6,301.0,2019-08-04 03:56:16
20575,29.82525,122.57713888888888,6.0,312.0,2019-08-04 04:06:16
20575,29.83619444444444,122.56188888888887,5.6,297.0,2019-08-04 04:16:16
20575,29.847805555555556,122.54827777777776,6.6,297.0,2019-08-04 04:26:16
20575,29.87188888888889,122.52194444444444,5.8,329.0,2019-08-04 04:46:16
20575,29.880416666666665,122.5072777777778,5.7,292.0,2019-08-04 04:56:15
20575,29.884888888888888,122.49011111111106,5.8,283.0,2019-08-04 05:06:15
20575,29.891527777777767,122.4740277777778,5.2,303.0,2019-08-04 05:16:15
20575,29.89688888888889,122.45958333333331,6.1,275.0,2019-08-04 05:26:15
20575,29.90075,122.44491666666669,4.2,300.0,2019-08-04 05:36:15
20575,29.90977777777777,122.43269444444444,5.9,305.0,2019-08-04 05:46:15
20575,29.91863888888889,122.41455555555557,3.9,323.0,2019-08-04 05:56:16
20575,29.91966666666667,122.4135277777778,0.2,0.0,2019-08-04 06:06:42
20575,29.919694444444445,122.41325,0.1,0.0,2019-08-04 06:16:15
20575,29.92008333333333,122.41330555555555,0.3,0.0,2019-08-04 06:26:15
20575,29.92013888888889,122.41347222222224,0.4,0.0,2019-08-04 06:36:15
20575,29.92011111111111,122.4132777777778,0.0,0.0,2019-08-04 06:46:15
20575,29.92013888888889,122.41336111111112,0.0,0.0,2019-08-04 06:56:15
20575,29.92005555555556,122.41330555555555,0.1,0.0,2019-08-04 07:06:15
20575,29.92013888888889,122.41325,0.1,0.0,2019-08-04 07:16:15
20575,29.92005555555556,122.41319444444444,0.3,0.0,2019-08-04 07:26:15
20575,29.91997222222223,122.41319444444444,0.2,0.0,2019-08-04 07:36:15
20575,29.92008333333333,122.41494444444444,0.3,0.0,2019-08-04 07:46:15
20575,29.920027777777783,122.41502777777778,0.2,0.0,2019-08-04 07:56:15
20575,29.92013888888889,122.41488888888892,0.3,0.0,2019-08-04 08:06:15
20575,29.920222222222232,122.41466666666668,0.1,0.0,2019-08-04 08:16:16
20575,29.92011111111111,122.41475,2.4,320.0,2019-08-04 08:26:15
20575,29.920027777777783,122.41494444444444,0.2,0.0,2019-08-04 08:36:43
20575,29.92,122.41494444444444,0.3,0.0,2019-08-04 08:46:15
20575,29.920027777777783,122.41497222222222,0.2,0.0,2019-08-04 08:56:15
20575,29.920027777777783,122.41494444444444,0.1,0.0,2019-08-04 09:06:15
20575,29.920027777777783,122.41497222222222,0.2,0.0,2019-08-04 09:16:15
20575,29.920027777777783,122.41494444444444,0.2,0.0,2019-08-04 09:26:15
20575,29.92008333333333,122.41497222222222,0.1,0.0,2019-08-04 09:46:15
20575,29.91563888888889,122.42530555555555,5.9,103.0,2019-08-04 09:56:15
20575,29.916722222222223,122.44566666666668,6.4,88.0,2019-08-04 10:06:14
20575,29.91680555555555,122.46516666666668,6.9,93.0,2019-08-04 10:16:14
20575,29.91769444444445,122.48680555555556,6.1,84.0,2019-08-04 10:26:14
20575,29.91877777777777,122.50788888888889,6.4,79.0,2019-08-04 10:36:14
20575,29.919138888888888,122.52891666666666,6.1,84.0,2019-08-04 10:46:14
20575,29.92169444444445,122.55016666666668,6.7,82.0,2019-08-04 10:56:14
20575,29.92219444444445,122.57166666666666,7.5,92.0,2019-08-04 11:06:14
20575,29.924916666666668,122.59363888888888,7.0,84.0,2019-08-04 11:16:14
20575,29.92430555555556,122.61388888888888,7.1,77.0,2019-08-04 11:26:14
20575,29.92686111111113,122.63563888888888,6.5,73.0,2019-08-04 11:36:15
20575,29.928361111111112,122.65761111111112,6.6,84.0,2019-08-04 11:46:14
20575,29.928916666666662,122.68038888888891,7.5,90.0,2019-08-04 11:56:14
20575,29.92925,122.70444444444443,7.6,95.0,2019-08-04 12:06:42
20575,29.93033333333333,122.72672222222224,7.7,104.0,2019-08-04 12:16:14
20575,29.93119444444445,122.7499722222222,7.0,91.0,2019-08-04 12:26:14
20575,29.931583333333336,122.77258333333332,7.1,90.0,2019-08-04 12:36:14
20575,29.930611111111112,122.79527777777776,6.8,78.0,2019-08-04 12:46:14
20575,29.930277777777786,122.81875,10.3,59.0,2019-08-04 12:56:14
20575,29.92994444444445,122.84180555555557,7.0,93.0,2019-08-04 13:06:14
20575,29.92969444444445,122.86522222222222,7.0,91.0,2019-08-04 13:16:14
20575,29.92980555555556,122.88961111111112,7.0,82.0,2019-08-04 13:26:14
20575,29.92975,122.91422222222224,7.7,94.0,2019-08-04 13:36:14
20575,29.92961111111111,122.93805555555556,7.2,86.0,2019-08-04 13:46:14
20575,29.92880555555556,122.96230555555556,8.0,88.0,2019-08-04 13:56:14
20575,29.92894444444445,122.98647222222225,8.1,84.0,2019-08-04 14:06:14
20575,29.929055555555557,123.0112777777778,8.1,90.0,2019-08-04 14:16:14
20575,29.927861111111117,123.03572222222222,7.4,96.0,2019-08-04 14:26:14
20575,29.92780555555556,123.06,7.9,88.0,2019-08-04 14:36:14
20575,29.927944444444453,123.08361111111113,7.6,88.0,2019-08-04 14:46:17
20575,29.927888888888887,123.10727777777778,7.5,83.0,2019-08-04 14:56:14
20575,29.92833333333333,123.13208333333333,7.9,79.0,2019-08-04 15:06:17
20575,29.929472222222238,123.15630555555556,6.1,97.0,2019-08-04 15:16:15
