渔船ID,lat,lon,速度,方向,time
20112,30.481027777777783,124.34683333333334,0.7,132.0,2019-09-18 01:54:22
20112,30.48086111111111,124.34730555555556,0.3,0.0,2019-09-18 02:04:22
20112,30.480888888888888,124.34719444444444,0.4,0.0,2019-09-18 02:14:22
20112,30.48083333333333,124.34736111111108,0.6,0.0,2019-09-18 02:24:22
20112,30.48080555555555,124.34769444444444,0.4,0.0,2019-09-18 02:34:22
20112,30.48072222222222,124.34802777777776,0.3,0.0,2019-09-18 02:44:22
20112,30.48075,124.34805555555556,0.9,0.0,2019-09-18 02:54:24
20112,30.48072222222222,124.34805555555556,0.2,0.0,2019-09-18 03:04:29
20112,30.480777777777767,124.34816666666666,0.2,0.0,2019-09-18 03:14:36
20112,30.48075,124.34830555555556,0.4,254.0,2019-09-18 03:24:22
20112,30.48125,124.34822222222222,2.1,171.0,2019-09-18 03:34:22
20112,30.46808333333333,124.34036111111112,7.8,199.0,2019-09-18 03:44:22
20112,30.46386111111111,124.33530555555556,1.1,356.0,2019-09-18 03:54:22
20112,30.46347222222222,124.33502777777775,0.6,330.0,2019-09-18 04:04:22
20112,30.458277777777766,124.33316666666666,3.8,196.0,2019-09-18 04:14:22
20112,30.453138888888887,124.33563888888888,2.2,112.0,2019-09-18 04:24:21
20112,30.45366666666667,124.33591666666666,1.0,218.0,2019-09-18 04:34:21
20112,30.453277777777767,124.33816666666668,1.2,38.0,2019-09-18 04:44:21
20112,30.45433333333333,124.33475,1.0,351.0,2019-09-18 04:54:21
20112,30.454527777777766,124.33405555555557,0.1,0.0,2019-09-18 05:04:21
20112,30.45483333333333,124.33580555555557,3.8,79.0,2019-09-18 05:14:21
20112,30.454166666666666,124.3397222222222,1.8,142.0,2019-09-18 05:24:21
20112,30.45269444444445,124.34452777777776,1.9,0.0,2019-09-18 05:34:22
20112,30.45241666666667,124.3502777777778,1.0,0.0,2019-09-18 05:44:23
20112,30.454361111111112,124.34947222222222,0.6,0.0,2019-09-18 05:54:22
20112,30.45433333333333,124.34836111111107,2.2,36.0,2019-09-18 06:04:36
20112,30.46105555555556,124.35,2.6,9.0,2019-09-18 06:14:21
