渔船ID,lat,lon,速度,方向,time
19257,30.732416666666666,125.54530555555556,8.4,70.0,2017-12-29 04:17:40
19257,30.73733333333333,125.57227777777778,8.3,74.0,2017-12-29 04:27:39
19257,30.743222222222236,125.5995,8.7,77.0,2017-12-29 04:37:39
19257,30.748777777777786,125.6269722222222,8.7,81.0,2017-12-29 04:47:39
19257,30.75411111111111,125.65436111111111,9.0,74.0,2017-12-29 04:57:39
19257,30.759305555555557,125.6815,8.8,75.0,2017-12-29 05:07:42
19257,30.76347222222222,125.7092777777778,8.7,80.0,2017-12-29 05:17:42
19257,30.770194444444453,125.73638888888892,8.3,71.0,2017-12-29 05:27:39
19257,30.77563888888889,125.76466666666668,8.5,75.0,2017-12-29 05:37:52
19257,30.78177777777777,125.79141666666666,8.6,73.0,2017-12-29 05:47:39
19257,30.78563888888889,125.8195,9.1,74.0,2017-12-29 05:57:39
19257,30.790222222222223,125.8484722222222,9.0,86.0,2017-12-29 06:07:53
19257,30.793722222222208,125.8763611111111,8.7,66.0,2017-12-29 06:17:39
19257,30.80105555555556,125.90302777777778,8.7,70.0,2017-12-29 06:27:39
19257,30.81019444444445,125.92866666666669,8.5,65.0,2017-12-29 06:37:39
19257,30.818222222222207,125.955,8.6,76.0,2017-12-29 06:47:39
19257,30.827388888888887,125.9812777777778,8.8,70.0,2017-12-29 06:57:39
19257,30.83613888888889,126.00744444444445,8.7,67.0,2017-12-29 07:07:39
19257,30.844027777777768,126.03411111111107,8.7,77.0,2017-12-29 07:17:39
19257,30.852138888888888,126.06108333333331,9.0,66.0,2017-12-29 07:27:39
19257,30.85966666666667,126.08863888888888,8.4,68.0,2017-12-29 07:37:39
19257,30.86002777777778,126.1165,9.4,62.0,2017-12-29 07:47:39
19257,30.87397222222221,126.14063888888892,9.0,54.0,2017-12-29 07:57:39
19257,30.88872222222221,126.16461111111111,9.4,79.0,2017-12-29 08:07:53
19257,30.89669444444444,126.19213888888888,9.6,85.0,2017-12-29 08:17:40
19257,30.90602777777777,126.21958333333332,9.3,64.0,2017-12-29 08:27:39
19257,30.91225,126.24169444444443,1.0,143.0,2017-12-29 08:37:39
19257,30.911555555555548,126.24219444444444,0.5,50.0,2017-12-29 08:47:39
19257,30.911555555555548,126.24233333333332,0.2,0.0,2017-12-29 08:57:40
19257,30.911638888888888,126.24236111111112,0.2,0.0,2017-12-29 09:07:38
19257,30.911555555555548,126.24225,0.0,0.0,2017-12-29 09:17:39
19257,30.91161111111111,126.24233333333332,0.1,0.0,2017-12-29 09:27:39
19257,30.91158333333333,126.24236111111112,0.3,0.0,2017-12-29 09:37:39
19257,30.9115,126.2422222222222,0.1,0.0,2017-12-29 09:47:39
19257,30.911527777777767,126.24225,0.1,0.0,2017-12-29 09:57:39
19257,30.9115,126.24216666666666,0.2,0.0,2017-12-29 10:07:39
19257,30.911555555555548,126.24233333333332,0.1,0.0,2017-12-29 10:17:39
19257,30.91144444444444,126.24225,0.1,0.0,2017-12-29 10:27:39
19257,30.9115,126.2422222222222,0.8,300.0,2017-12-29 10:37:39
19257,30.911527777777767,126.24194444444444,0.4,210.0,2017-12-29 10:47:39
19257,30.91222222222222,126.24188888888894,2.4,4.0,2017-12-29 10:57:39
19257,30.910805555555555,126.254,5.4,237.0,2017-12-29 11:07:39
19257,30.90886111111111,126.23822222222223,1.7,150.0,2017-12-29 11:17:53
19257,30.90719444444445,126.23863888888889,0.6,0.0,2017-12-29 11:27:38
19257,30.90725,126.23875,0.8,225.0,2017-12-29 11:37:38
19257,30.907694444444445,126.23916666666666,0.6,181.0,2017-12-29 11:47:39
