渔船ID,lat,lon,速度,方向,time
21477,30.12030555555556,122.77777777777776,6.6,53.0,2019-03-11 10:13:31
21477,30.132555555555548,122.79805555555556,6.1,73.0,2019-03-11 10:23:31
21477,30.13775,122.81527777777778,7.6,75.0,2019-03-11 10:33:33
21477,30.141861111111112,122.83755555555555,7.5,72.0,2019-03-11 10:43:34
21477,30.147305555555555,122.86208333333332,8.1,77.0,2019-03-11 10:53:33
21477,30.152055555555556,122.8872777777778,8.0,67.0,2019-03-11 11:03:33
21477,30.15991666666667,122.91116666666667,8.0,67.0,2019-03-11 11:13:33
21477,30.17005555555556,122.93383333333334,7.1,67.0,2019-03-11 11:23:33
21477,30.172277777777783,122.94308333333332,0.1,0.0,2019-03-11 11:33:33
21477,30.17163888888889,122.94363888888888,0.7,156.0,2019-03-11 11:43:32
21477,30.17130555555556,122.945,0.6,335.0,2019-03-11 11:53:32
21477,30.17041666666667,122.94386111111106,0.1,0.0,2019-03-11 12:03:32
21477,30.172777777777767,122.94363888888888,5.8,176.0,2019-03-11 12:13:32
21477,30.17897222222221,122.94361111111112,8.7,22.0,2019-03-11 12:23:32
21477,30.17625,122.94336111111112,6.6,183.0,2019-03-11 12:33:32
21477,30.17508333333333,122.94463888888887,3.4,158.0,2019-03-11 12:43:32
21477,30.173250000000003,122.94011111111112,0.8,287.0,2019-03-11 12:53:32
21477,30.17355555555556,122.94016666666668,1.1,212.0,2019-03-11 13:03:31
21477,30.172138888888888,122.93966666666668,4.7,315.0,2019-03-11 13:13:31
21477,30.17391666666667,122.94008333333332,1.2,30.0,2019-03-11 13:23:31
21477,30.17330555555556,122.94030555555555,0.8,31.0,2019-03-11 13:33:31
21477,30.17216666666667,122.94047222222224,1.5,210.0,2019-03-11 13:43:31
21477,30.172361111111112,122.94,0.5,331.0,2019-03-11 13:53:31
21477,30.172638888888887,122.9399722222222,7.5,174.0,2019-03-11 14:03:31
21477,30.170444444444453,122.93691666666666,6.3,253.0,2019-03-11 14:13:31
21477,30.17102777777778,122.93791666666668,4.0,298.0,2019-03-11 14:23:31
