渔船ID,lat,lon,速度,方向,time
18623,30.66083333333333,122.83738888888894,6.6,37.0,2018-09-30 14:47:01
18623,30.67716666666667,122.84838888888888,7.2,13.0,2018-09-30 14:57:01
18623,30.69394444444445,122.85863888888888,6.4,25.0,2018-09-30 15:07:01
18623,30.71005555555556,122.87008333333333,9.3,22.0,2018-09-30 15:17:01
18623,30.724555555555558,122.884,4.8,0.0,2018-09-30 15:27:01
18623,30.741722222222236,122.895,7.4,32.0,2018-09-30 15:37:01
18623,30.757388888888887,122.90638888888893,6.7,72.0,2018-09-30 15:47:01
18623,30.772861111111112,122.91791666666668,5.1,36.0,2018-09-30 15:57:01
18623,30.789972222222232,122.9297222222222,7.4,31.0,2018-09-30 16:07:01
18623,30.80525,122.94119444444443,7.7,33.0,2018-09-30 16:17:01
18623,30.820777777777767,122.95369444444444,7.2,33.0,2018-09-30 16:27:01
18623,30.836666666666662,122.96427777777778,6.1,38.0,2018-09-30 16:37:01
18623,30.851888888888887,122.97736111111112,7.6,40.0,2018-09-30 16:47:01
18623,30.867916666666662,122.98875,7.0,39.0,2018-09-30 16:57:01
18623,30.90138888888889,123.009,5.3,9.0,2018-09-30 17:17:01
18623,30.93283333333333,123.02530555555556,6.5,25.0,2018-09-30 17:37:01
18623,30.94838888888889,123.03283333333334,6.5,10.0,2018-09-30 17:47:01
18623,30.965055555555555,123.03925,7.0,31.0,2018-09-30 17:57:01
18623,30.98108333333333,123.05038888888888,8.1,36.0,2018-09-30 18:07:01
18623,30.997,123.05833333333334,5.9,34.0,2018-09-30 18:17:01
18623,31.013,123.06452777777778,7.0,26.0,2018-09-30 18:27:01
18623,31.028277777777767,123.07402777777776,6.4,47.0,2018-09-30 18:37:01
18623,31.042972222222232,123.08355555555556,6.4,38.0,2018-09-30 18:47:01
18623,31.057472222222238,123.09327777777776,7.3,42.0,2018-09-30 18:57:01
18623,31.07236111111111,123.10261111111107,5.8,352.0,2018-09-30 19:07:01
18623,31.08694444444445,123.1122777777778,5.2,47.0,2018-09-30 19:17:01
18623,31.10250000000001,123.12141666666666,5.6,24.0,2018-09-30 19:27:01
18623,31.117694444444453,123.13080555555555,5.1,47.0,2018-09-30 19:37:01
18623,31.13213888888889,123.14088888888894,6.3,34.0,2018-09-30 19:47:01
18623,31.14688888888889,123.15022222222224,7.7,35.0,2018-09-30 19:57:01
18623,31.16236111111111,123.16113888888889,7.1,39.0,2018-09-30 20:07:01
18623,31.177027777777766,123.17055555555557,6.2,19.0,2018-09-30 20:17:01
18623,31.191277777777767,123.18130555555555,6.5,23.0,2018-09-30 20:27:01
18623,31.206777777777766,123.18983333333334,5.4,21.0,2018-09-30 20:37:01
18623,31.22183333333333,123.19886111111111,5.1,15.0,2018-09-30 20:47:01
18623,31.236722222222237,123.20961111111112,6.0,13.0,2018-09-30 20:57:01
18623,31.252194444444445,123.21830555555556,3.7,26.0,2018-09-30 21:07:01
18623,31.266472222222237,123.22741666666668,5.4,48.0,2018-09-30 21:17:01
18623,31.282,123.22925,5.1,37.0,2018-09-30 21:27:01
18623,31.292361111111116,123.24380555555555,6.9,59.0,2018-09-30 21:37:01
18623,31.30619444444445,123.251,6.1,356.0,2018-09-30 21:47:01
18623,31.322972222222223,123.25763888888888,5.5,15.0,2018-09-30 21:57:01
18623,31.34036111111111,123.26438888888887,5.6,5.0,2018-09-30 22:07:01
18623,31.355694444444445,123.27197222222222,6.0,34.0,2018-09-30 22:17:01
18623,31.371666666666663,123.28105555555555,5.9,37.0,2018-09-30 22:27:01
18623,31.38758333333333,123.29102777777776,6.0,6.0,2018-09-30 22:37:01
18623,31.40436111111111,123.30025,6.5,33.0,2018-09-30 22:47:01
18623,31.42058333333333,123.31113888888888,6.6,40.0,2018-09-30 22:57:01
18623,31.43738888888889,123.3227222222222,7.8,32.0,2018-09-30 23:07:01
18623,31.454694444444453,123.33405555555557,7.5,17.0,2018-09-30 23:17:01
18623,31.472305555555558,123.34386111111108,6.5,19.0,2018-09-30 23:27:01
18623,31.49019444444445,123.35469444444443,7.2,35.0,2018-09-30 23:37:01
18623,31.507527777777767,123.36408333333333,6.0,21.0,2018-09-30 23:47:01
18623,31.52625,123.3724722222222,7.2,29.0,2018-09-30 23:57:01
18623,31.54375,123.3825,6.2,31.0,2018-10-01 00:07:01
18623,31.56261111111111,123.39238888888892,8.7,19.0,2018-10-01 00:17:01
18623,31.57980555555556,123.40388888888891,7.4,28.0,2018-10-01 00:27:01
18623,31.598527777777782,123.41372222222223,8.3,18.0,2018-10-01 00:37:01
18623,31.616972222222238,123.4245,7.3,10.0,2018-10-01 00:47:01
18623,31.637666666666664,123.43261111111111,8.8,27.0,2018-10-01 00:57:01
18623,31.656666666666663,123.44161111111111,8.8,13.0,2018-10-01 01:07:01
18623,31.67586111111111,123.45291666666668,7.6,18.0,2018-10-01 01:17:01
18623,31.69572222222222,123.46333333333334,7.7,45.0,2018-10-01 01:27:01
18623,31.71308333333333,123.48030555555556,7.8,52.0,2018-10-01 01:37:01
18623,31.730638888888887,123.49847222222222,9.0,59.0,2018-10-01 01:47:01
18623,31.747277777777786,123.51641666666666,7.7,37.0,2018-10-01 01:57:01
18623,31.76550000000001,123.53702777777778,9.6,32.0,2018-10-01 02:07:01
18623,31.781166666666664,123.55675,8.1,38.0,2018-10-01 02:17:01
18623,31.79858333333333,123.57591666666669,9.4,35.0,2018-10-01 02:27:01
18623,31.816944444444445,123.59402777777775,8.4,37.0,2018-10-01 02:37:01
18623,31.8545,123.6297222222222,9.3,52.0,2018-10-01 02:57:01
18623,31.87322222222221,123.64583333333334,7.7,32.0,2018-10-01 03:07:01
18623,31.89238888888889,123.66222222222224,8.6,32.0,2018-10-01 03:17:01
18623,31.91186111111111,123.67805555555556,8.4,46.0,2018-10-01 03:27:01
18623,31.931277777777765,123.6924722222222,8.1,16.0,2018-10-01 03:37:01
18623,31.95066666666667,123.70850000000002,8.2,12.0,2018-10-01 03:47:01
18623,31.969305555555557,123.723,8.3,33.0,2018-10-01 03:57:01
18623,31.98852777777779,123.73422222222224,6.7,0.0,2018-10-01 04:07:01
18623,32.005,123.75416666666666,9.9,46.0,2018-10-01 04:17:01
18623,32.020111111111106,123.77791666666666,7.8,36.0,2018-10-01 04:27:01
18623,32.03816666666666,123.79633333333332,9.2,39.0,2018-10-01 04:37:01
18623,32.053111111111114,123.80919444444444,3.9,7.0,2018-10-01 04:47:01
18623,32.06730555555556,123.80869444444444,5.4,1.0,2018-10-01 04:57:01
18623,32.07911111111111,123.80988888888888,2.5,37.0,2018-10-01 05:07:01
18623,32.09244444444445,123.80844444444443,6.6,352.0,2018-10-01 05:17:01
18623,32.10772222222222,123.80813888888888,6.8,345.0,2018-10-01 05:27:01
18623,32.11477777777778,123.80286111111111,3.4,212.0,2018-10-01 05:37:01
18623,32.100972222222225,123.80033333333334,7.4,167.0,2018-10-01 05:47:01
18623,32.08477777777778,123.80005555555556,5.1,179.0,2018-10-01 05:57:01
18623,32.06827777777778,123.80113888888889,5.9,182.0,2018-10-01 06:07:01
18623,32.04725,123.80838888888891,7.5,79.0,2018-10-01 06:27:01
18623,32.04797222222222,123.82933333333334,7.8,77.0,2018-10-01 06:37:01
18623,32.04747222222222,123.83244444444443,1.9,251.0,2018-10-01 06:47:01
18623,32.051333333333325,123.83047222222224,0.8,0.0,2018-10-01 06:57:01
18623,32.05677777777777,123.83252777777776,1.9,0.0,2018-10-01 07:07:01
18623,32.06177777777777,123.8324722222222,1.3,0.0,2018-10-01 07:17:01
18623,32.066972222222226,123.83380555555556,4.0,37.0,2018-10-01 07:27:01
18623,32.07163888888889,123.83638888888888,3.0,56.0,2018-10-01 07:37:01
18623,32.07605555555556,123.83602777777776,1.9,0.0,2018-10-01 07:47:01
18623,32.08038888888889,123.83458333333331,1.6,0.0,2018-10-01 07:57:01
18623,32.08536111111112,123.83225,1.3,0.0,2018-10-01 08:07:01
18623,32.08847222222223,123.83077777777775,1.4,356.0,2018-10-01 08:17:01
18623,32.092694444444454,123.82886111111108,3.0,355.0,2018-10-01 08:27:01
18623,32.09561111111111,123.83061111111112,2.4,44.0,2018-10-01 08:37:01
18623,32.09802777777778,123.82611111111108,1.6,320.0,2018-10-01 08:47:01
18623,32.098333333333336,123.82041666666666,1.9,259.0,2018-10-01 08:57:01
18623,32.091833333333334,123.82072222222224,1.6,159.0,2018-10-01 09:07:01
18623,32.08341666666667,123.82066666666668,1.5,162.0,2018-10-01 09:17:01
18623,32.07508333333334,123.82033333333334,2.2,199.0,2018-10-01 09:27:01
18623,32.06838888888889,123.81813888888888,1.8,205.0,2018-10-01 09:37:01
18623,32.06041666666667,123.81811111111112,3.0,170.0,2018-10-01 09:47:01
18623,32.054138888888886,123.81772222222222,0.9,307.0,2018-10-01 09:57:01
18623,32.05283333333333,123.81330555555556,2.9,200.0,2018-10-01 10:07:01
18623,32.04436111111111,123.81272222222222,3.8,184.0,2018-10-01 10:17:01
18623,32.03702777777778,123.81222222222222,1.7,160.0,2018-10-01 10:27:01
18623,32.04225,123.81033333333332,2.5,319.0,2018-10-01 10:37:01
18623,32.051472222222216,123.80902777777776,3.7,2.0,2018-10-01 10:47:01
18623,32.061638888888886,123.80888888888887,6.1,333.0,2018-10-01 10:57:01
18623,32.07241666666667,123.80838888888891,2.1,0.0,2018-10-01 11:07:01
18623,32.08377777777777,123.80838888888891,5.3,21.0,2018-10-01 11:17:01
18623,32.09580555555556,123.80805555555555,4.5,6.0,2018-10-01 11:27:01
18623,32.108111111111114,123.8087777777778,6.8,345.0,2018-10-01 11:37:01
18623,32.1115,123.81466666666668,6.6,178.0,2018-10-01 11:47:01
18623,32.06719444444445,123.81494444444444,4.6,154.0,2018-10-01 12:17:01
18623,32.05972222222222,123.81225,1.8,197.0,2018-10-01 12:27:01
18623,32.057611111111115,123.81047222222222,2.2,291.0,2018-10-01 12:37:01
18623,32.05586111111111,123.80922222222225,2.6,258.0,2018-10-01 12:47:01
18623,32.05438888888889,123.80794444444444,0.9,203.0,2018-10-01 12:57:01
18623,32.06033333333333,123.80002777777776,5.7,338.0,2018-10-01 13:07:01
18623,32.06597222222222,123.79988888888889,3.1,335.0,2018-10-01 13:17:01
18623,32.07388888888889,123.79630555555556,4.3,352.0,2018-10-01 13:27:01
18623,32.08188888888889,123.79247222222222,0.7,0.0,2018-10-01 13:36:01
18623,32.09077777777778,123.79116666666668,3.5,352.0,2018-10-01 13:46:01
18623,32.09769444444445,123.79375,2.0,307.0,2018-10-01 13:56:01
18623,32.10725000000001,123.79411111111106,2.3,26.0,2018-10-01 14:07:01
18623,32.11172222222222,123.7975,1.3,80.0,2018-10-01 14:16:01
18623,32.11930555555556,123.79808333333332,3.0,64.0,2018-10-01 14:27:01
18623,32.11841666666667,123.80344444444444,3.5,238.0,2018-10-01 14:36:01
18623,32.11177777777777,123.80363888888888,1.5,0.0,2018-10-01 14:47:01
18623,32.105944444444454,123.80113888888889,1.6,0.0,2018-10-01 14:57:01
18623,32.09883333333333,123.80069444444445,0.5,0.0,2018-10-01 15:07:01
18623,32.092666666666666,123.80288888888887,4.9,145.0,2018-10-01 15:17:01
18623,32.08536111111112,123.80580555555557,4.9,161.0,2018-10-01 15:27:01
18623,32.07877777777778,123.80872222222222,3.2,169.0,2018-10-01 15:37:01
18623,32.07508333333334,123.81080555555556,4.3,21.0,2018-10-01 15:46:01
18623,32.07658333333334,123.81138888888889,1.9,97.0,2018-10-01 15:56:01
18623,32.07588888888889,123.81413888888888,2.1,143.0,2018-10-01 16:06:01
18623,32.075250000000004,123.81788888888887,1.9,63.0,2018-10-01 16:16:01
18623,32.07461111111111,123.82230555555556,1.6,129.0,2018-10-01 16:27:01
18623,32.074555555555555,123.82341666666666,1.1,43.0,2018-10-01 16:36:01
18623,32.07461111111111,123.82341666666666,1.6,190.0,2018-10-01 16:46:01
18623,32.07461111111111,123.82341666666666,1.6,190.0,2018-10-01 16:58:01
18623,32.07441666666667,123.82333333333332,2.1,26.0,2018-10-01 17:06:01
18623,32.07438888888889,123.82333333333332,1.3,107.0,2018-10-01 17:16:01
18623,32.07436111111112,123.82330555555556,2.5,101.0,2018-10-01 17:26:01
18623,32.074250000000006,123.82330555555556,0.8,324.0,2018-10-01 17:36:01
18623,32.074138888888896,123.82330555555556,0.7,358.0,2018-10-01 17:47:01
18623,32.07405555555556,123.8232777777778,1.4,148.0,2018-10-01 17:56:01
18623,32.073861111111114,123.8232777777778,1.4,0.0,2018-10-01 18:07:01
18623,32.07377777777778,123.82325,1.2,0.0,2018-10-01 18:16:01
18623,32.07358333333334,123.82319444444444,1.5,0.0,2018-10-01 18:27:01
18623,32.07361111111111,123.82311111111112,1.5,197.0,2018-10-01 18:36:01
18623,32.07369444444445,123.82311111111112,1.0,242.0,2018-10-01 18:47:01
18623,32.07358333333334,123.823,0.5,0.0,2018-10-01 18:56:01
