渔船ID,lat,lon,速度,方向,time
20084,30.22944444444445,123.65683333333334,0.3,0.0,2019-08-13 14:19:05
20084,30.2295,123.65669444444444,1.0,278.0,2019-08-13 14:29:05
20084,30.2295,123.65655555555556,0.3,0.0,2019-08-13 14:39:05
20084,30.22952777777777,123.65647222222223,0.8,351.0,2019-08-13 14:49:05
20084,30.229555555555557,123.65630555555556,0.8,109.0,2019-08-13 14:59:05
20084,30.22963888888889,123.65613888888888,0.2,0.0,2019-08-13 15:09:05
20084,30.22969444444445,123.65594444444444,0.6,219.0,2019-08-13 15:19:05
20084,30.22975,123.65591666666668,0.3,0.0,2019-08-13 15:29:05
20084,30.22983333333333,123.65575,1.2,179.0,2019-08-13 15:39:05
20084,30.229888888888887,123.65563888888892,0.5,0.0,2019-08-13 15:49:32
20084,30.229972222222223,123.65544444444444,0.7,83.0,2019-08-13 15:59:05
20084,30.230166666666666,123.65519444444443,0.6,15.0,2019-08-13 16:19:05
20084,30.23027777777777,123.65505555555556,0.3,0.0,2019-08-13 16:29:05
20084,30.2305,123.65494444444444,0.3,0.0,2019-08-13 16:39:05
20084,30.230666666666664,123.6547777777778,1.1,108.0,2019-08-13 16:49:05
20084,30.23086111111111,123.65469444444444,0.9,327.0,2019-08-13 16:59:05
20084,30.23108333333333,123.65463888888893,0.1,0.0,2019-08-13 17:09:05
20084,30.23125,123.65458333333332,0.4,0.0,2019-08-13 17:19:05
20084,30.2315,123.65455555555556,0.7,278.0,2019-08-13 17:29:05
20084,30.231666666666666,123.65455555555556,0.1,0.0,2019-08-13 17:39:05
20084,30.23194444444445,123.65461111111112,0.7,164.0,2019-08-13 17:49:05
20084,30.23208333333333,123.65463888888893,0.3,0.0,2019-08-13 17:59:37
20084,30.23216666666667,123.65463888888893,0.4,314.0,2019-08-13 18:09:05
20084,30.23236111111111,123.65475,0.3,0.0,2019-08-13 18:19:05
20084,30.23252777777777,123.6550277777778,0.9,122.0,2019-08-13 18:29:05
20084,30.232722222222232,123.65661111111112,0.9,305.0,2019-08-13 18:39:05
20084,30.23397222222221,123.6702222222222,6.9,99.0,2019-08-13 18:49:04
20084,30.23788888888889,123.68330555555556,1.4,259.0,2019-08-13 18:59:04
20084,30.23905555555556,123.6790277777778,1.2,0.0,2019-08-13 19:09:05
20084,30.24063888888889,123.6755,1.3,307.0,2019-08-13 19:19:04
20084,30.24238888888889,123.672,2.4,305.0,2019-08-13 19:29:04
20084,30.24447222222223,123.6685,1.3,303.0,2019-08-13 19:39:04
20084,30.24669444444445,123.66513888888888,1.5,324.0,2019-08-13 19:49:04
20084,30.24908333333333,123.66205555555555,1.0,326.0,2019-08-13 19:59:04
20084,30.251638888888888,123.65891666666668,1.2,311.0,2019-08-13 20:09:04
20084,30.254361111111116,123.65597222222222,1.9,308.0,2019-08-13 20:19:27
20084,30.25697222222221,123.65333333333334,0.7,327.0,2019-08-13 20:29:04
20084,30.25991666666667,123.65080555555556,1.2,323.0,2019-08-13 20:39:04
20084,30.262888888888888,123.64841666666668,1.2,330.0,2019-08-13 20:49:04
20084,30.26583333333333,123.64627777777778,0.9,344.0,2019-08-13 20:59:04
20084,30.26875,123.64430555555556,1.3,332.0,2019-08-13 21:09:04
20084,30.27172222222222,123.64258333333336,1.2,15.0,2019-08-13 21:19:04
20084,30.27475,123.64102777777778,0.7,332.0,2019-08-13 21:29:04
20084,30.27775,123.63966666666668,1.3,344.0,2019-08-13 21:39:04
20084,30.28061111111111,123.63852777777778,0.4,0.0,2019-08-13 21:49:04
20084,30.283583333333336,123.6375277777778,1.2,352.0,2019-08-13 21:59:04
20084,30.2865,123.63680555555555,1.1,0.0,2019-08-13 22:09:04
20084,30.289388888888887,123.63636111111111,0.8,0.0,2019-08-13 22:19:04
20084,30.29205555555556,123.63602777777778,0.9,0.0,2019-08-13 22:29:04
20084,30.28122222222222,123.64191666666667,8.6,156.0,2019-08-13 22:39:04
20084,30.25911111111111,123.65002777777778,9.7,162.0,2019-08-13 22:49:04
20084,30.241111111111117,123.65575,6.4,84.0,2019-08-13 22:59:05
20084,30.227722222222223,123.66219444444444,2.0,107.0,2019-08-13 23:09:04
20084,30.23019444444445,123.6625,1.0,0.0,2019-08-13 23:19:05
20084,30.232805555555554,123.66291666666666,1.0,357.0,2019-08-13 23:29:32
20084,30.23491666666667,123.66380555555556,0.8,16.0,2019-08-13 23:39:03
20084,30.237,123.66491666666668,0.8,29.0,2019-08-13 23:49:03
20084,30.23905555555556,123.66619444444444,0.8,15.0,2019-08-13 23:59:03
20084,30.24088888888889,123.66763888888887,1.3,60.0,2019-08-14 00:09:03
20084,30.24258333333333,123.6689722222222,0.5,46.0,2019-08-14 00:19:03
20084,30.244027777777767,123.67044444444444,1.3,69.0,2019-08-14 00:29:03
20084,30.245222222222232,123.67216666666668,0.7,60.0,2019-08-14 00:39:03
20084,30.246222222222237,123.67386111111112,0.4,0.0,2019-08-14 00:49:03
20084,30.24708333333333,123.67566666666669,1.2,62.0,2019-08-14 00:59:03
20084,30.249055555555557,123.6774722222222,3.4,314.0,2019-08-14 01:09:03
20084,30.24330555555556,123.67719444444444,0.5,58.0,2019-08-14 01:19:03
20084,30.24319444444445,123.6785,0.7,90.0,2019-08-14 01:29:03
20084,30.24283333333333,123.67988888888893,0.5,93.0,2019-08-14 01:39:03
20084,30.24238888888889,123.68105555555556,1.1,132.0,2019-08-14 01:49:03
20084,30.241777777777767,123.68211111111113,0.8,111.0,2019-08-14 01:59:31
20084,30.241,123.68327777777776,0.2,0.0,2019-08-14 02:09:03
20084,30.240222222222236,123.6845,1.2,131.0,2019-08-14 02:19:03
20084,30.23922222222221,123.68597222222222,0.6,131.0,2019-08-14 02:29:03
20084,30.238111111111117,123.68755555555556,1.2,140.0,2019-08-14 02:39:03
20084,30.23691666666667,123.68886111111112,1.1,140.0,2019-08-14 02:49:03
20084,30.23569444444445,123.69013888888888,0.3,0.0,2019-08-14 02:59:03
20084,30.23441666666667,123.6915277777778,0.3,0.0,2019-08-14 03:09:03
20084,30.233777777777767,123.69244444444443,5.1,340.0,2019-08-14 03:19:03
20084,30.232722222222232,123.69488888888893,2.8,147.0,2019-08-14 03:29:04
20084,30.23230555555555,123.69544444444443,1.8,87.0,2019-08-14 03:39:03
20084,30.232805555555554,123.69519444444444,0.3,0.0,2019-08-14 03:49:02
20084,30.23222222222222,123.69544444444443,0.2,0.0,2019-08-14 03:59:02
20084,30.23188888888889,123.69497222222222,0.2,0.0,2019-08-14 04:09:27
20084,30.23155555555555,123.6945,0.6,0.0,2019-08-14 04:19:02
20084,30.231,123.69422222222224,0.3,225.0,2019-08-14 04:29:02
20084,30.23008333333333,123.69405555555556,0.2,0.0,2019-08-14 04:39:02
