渔船ID,lat,lon,速度,方向,time
20635,29.839861111111112,122.29761111111112,0.1,0.0,2018-03-21 17:19:35
20635,29.83983333333333,122.29755555555556,0.0,0.0,2018-03-21 17:29:47
20635,29.83977777777777,122.29761111111112,0.1,0.0,2018-03-21 17:39:31
20635,29.839805555555557,122.29758333333334,0.3,0.0,2018-03-21 17:49:31
20635,29.83977777777777,122.29761111111112,0.2,0.0,2018-03-21 17:59:31
20635,29.83983333333333,122.29758333333334,0.2,0.0,2018-03-21 18:09:31
20635,29.83975,122.29763888888888,0.1,0.0,2018-03-21 18:19:31
20635,29.839805555555557,122.29763888888888,0.2,0.0,2018-03-21 18:29:42
20635,29.83991666666667,122.29758333333334,0.1,0.0,2018-03-21 18:39:31
20635,29.83977777777777,122.29758333333334,0.1,0.0,2018-03-21 18:49:31
20635,29.839805555555557,122.29763888888888,0.1,0.0,2018-03-21 18:59:31
20635,29.83969444444445,122.29772222222222,0.1,0.0,2018-03-21 19:09:31
20635,29.839555555555556,122.29788888888888,0.2,0.0,2018-03-21 19:19:31
20635,29.83983333333333,122.29755555555556,0.1,0.0,2018-03-21 19:29:31
20635,29.839861111111112,122.29752777777776,0.0,0.0,2018-03-21 19:39:31
20635,29.839861111111112,122.2974722222222,0.3,0.0,2018-03-21 19:49:31
20635,29.839861111111112,122.2975,0.1,0.0,2018-03-21 19:59:31
20635,29.839805555555557,122.29755555555556,0.0,0.0,2018-03-21 20:09:48
20635,29.839805555555557,122.29755555555556,0.0,0.0,2018-03-21 20:19:31
20635,29.839805555555557,122.29758333333334,0.0,0.0,2018-03-21 20:29:31
20635,29.839805555555557,122.29755555555556,0.0,0.0,2018-03-21 20:39:31
20635,29.839805555555557,122.29755555555556,0.0,0.0,2018-03-21 20:49:31
20635,29.83983333333333,122.29755555555556,0.0,0.0,2018-03-21 20:59:31
20635,29.83983333333333,122.29755555555556,0.0,0.0,2018-03-21 21:09:32
20635,29.839805555555557,122.29758333333334,0.0,0.0,2018-03-21 21:19:31
20635,29.83975,122.29763888888888,0.0,0.0,2018-03-21 21:29:31
20635,29.83975,122.29763888888888,0.1,0.0,2018-03-21 21:39:31
20635,29.839944444444445,122.29761111111112,0.1,0.0,2018-03-21 21:49:31
20635,29.83983333333333,122.29758333333334,0.0,0.0,2018-03-21 21:59:31
20635,29.839805555555557,122.29758333333334,0.2,0.0,2018-03-21 22:09:31
20635,29.83983333333333,122.29761111111112,0.0,0.0,2018-03-21 22:19:31
20635,29.83988888888889,122.29758333333334,0.3,0.0,2018-03-21 22:29:31
20635,29.83969444444445,122.29766666666669,0.1,0.0,2018-03-21 22:39:33
20635,29.839805555555557,122.29755555555556,0.1,0.0,2018-03-21 22:49:47
20635,29.839805555555557,122.29758333333334,0.0,0.0,2018-03-21 22:59:30
20635,29.839805555555557,122.29755555555556,0.1,0.0,2018-03-21 23:09:30
20635,29.839805555555557,122.29752777777776,0.0,0.0,2018-03-21 23:19:30
20635,29.83983333333333,122.29755555555556,0.0,0.0,2018-03-21 23:29:30
20635,29.83977777777777,122.29752777777776,0.1,0.0,2018-03-21 23:39:30
20635,29.83975,122.29755555555556,0.1,0.0,2018-03-21 23:49:30
20635,29.83972222222221,122.29752777777776,0.0,0.0,2018-03-21 23:59:30
