渔船ID,lat,lon,速度,方向,time
20925,29.94116666666667,122.31480555555557,0.2,0.0,2020-03-28 19:13:37
20925,29.94163888888889,122.31430555555556,0.2,0.0,2020-03-28 19:43:37
20925,29.941555555555556,122.3142777777778,0.0,0.0,2020-03-28 19:53:37
20925,29.94158333333333,122.31422222222224,0.2,0.0,2020-03-28 20:03:37
20925,29.94158333333333,122.31430555555556,0.0,0.0,2020-03-28 20:13:37
20925,29.941555555555556,122.31425,0.0,0.0,2020-03-28 20:23:37
20925,29.941555555555556,122.31422222222224,0.0,0.0,2020-03-28 20:33:37
20925,29.94158333333333,122.31425,0.0,0.0,2020-03-28 20:43:37
20925,29.94163888888889,122.31422222222224,0.0,0.0,2020-03-28 20:53:37
20925,29.941666666666663,122.31425,0.0,0.0,2020-03-28 21:03:37
20925,29.94161111111111,122.31425,0.0,0.0,2020-03-28 21:13:36
20925,29.94163888888889,122.31430555555556,0.0,0.0,2020-03-28 21:23:39
20925,29.94163888888889,122.3142777777778,0.0,0.0,2020-03-28 21:33:38
20925,29.94163888888889,122.31430555555556,0.0,0.0,2020-03-28 21:43:38
20925,29.94175,122.31430555555556,0.0,0.0,2020-03-28 21:53:38
20925,29.94169444444445,122.31430555555556,0.0,0.0,2020-03-28 22:03:38
20925,29.94169444444445,122.31433333333334,0.1,0.0,2020-03-28 22:13:38
20925,29.94175,122.31433333333334,0.0,0.0,2020-03-28 22:23:38
20925,29.941722222222207,122.31430555555556,0.2,0.0,2020-03-28 22:33:38
20925,29.94177777777777,122.31416666666668,0.8,305.0,2020-03-28 22:43:38
20925,29.94230555555556,122.31841666666666,5.0,49.0,2020-03-28 22:53:38
20925,29.953166666666664,122.32686111111111,4.1,33.0,2020-03-28 23:03:38
20925,29.96475,122.33583333333333,5.7,48.0,2020-03-28 23:13:38
20925,29.973277777777767,122.35,4.9,64.0,2020-03-28 23:23:38
20925,29.97663888888889,122.36216666666664,2.4,79.0,2020-03-28 23:33:38
20925,29.973666666666663,122.37130555555557,4.0,124.0,2020-03-28 23:43:37
20925,29.97186111111111,122.38463888888892,4.6,78.0,2020-03-28 23:53:37
20925,29.97561111111111,122.39908333333334,5.3,63.0,2020-03-29 00:03:37
20925,29.982861111111117,122.41566666666668,6.1,68.0,2020-03-29 00:13:37
20925,29.98780555555556,122.43455555555556,6.2,82.0,2020-03-29 00:23:37
20925,29.989166666666662,122.45375,5.6,99.0,2020-03-29 00:33:37
20925,29.987972222222236,122.47108333333333,5.7,101.0,2020-03-29 00:43:37
20925,29.982861111111117,122.48877777777778,6.1,109.0,2020-03-29 00:53:37
20925,29.979055555555547,122.50805555555556,6.6,96.0,2020-03-29 01:03:37
20925,29.97658333333333,122.52827777777776,6.5,95.0,2020-03-29 01:13:37
20925,29.973722222222207,122.54836111111106,6.8,92.0,2020-03-29 01:23:37
20925,29.97272222222222,122.56988888888893,7.3,107.0,2020-03-29 01:33:37
20925,29.970416666666665,122.59230555555555,6.7,102.0,2020-03-29 01:43:37
