渔船ID,lat,lon,速度,方向,time
20041,29.95555555555556,122.25225,0.2,0.0,2020-10-09 13:19:56
20041,29.955388888888887,122.25191666666666,0.0,0.0,2020-10-09 13:29:26
20041,29.95555555555556,122.25202777777778,0.1,0.0,2020-10-09 13:39:26
20041,29.955472222222237,122.25208333333332,0.1,0.0,2020-10-09 13:49:26
20041,29.955472222222237,122.2519722222222,0.0,0.0,2020-10-09 13:59:26
20041,29.955277777777766,122.25188888888889,0.1,0.0,2020-10-09 14:09:26
20041,29.95513888888889,122.25194444444443,0.1,0.0,2020-10-09 14:19:26
20041,29.95513888888889,122.25208333333332,0.1,0.0,2020-10-09 14:29:26
20041,29.95502777777777,122.25222222222222,0.1,0.0,2020-10-09 14:39:26
20041,29.95494444444445,122.25230555555557,0.2,0.0,2020-10-09 14:49:26
20041,29.95644444444445,122.25266666666668,0.1,0.0,2020-10-09 14:59:26
20041,29.9565,122.25263888888888,0.1,0.0,2020-10-09 15:09:26
20041,29.9565,122.25266666666668,0.0,0.0,2020-10-09 15:19:26
20041,29.95652777777777,122.25269444444444,0.0,0.0,2020-10-09 15:29:26
20041,29.956722222222236,122.2525,0.3,0.0,2020-10-09 15:49:26
20041,29.956555555555557,122.25255555555556,1.1,0.0,2020-10-09 15:59:27
20041,29.95652777777777,122.25261111111112,0.1,0.0,2020-10-09 16:09:55
20041,29.95647222222221,122.25263888888888,0.0,0.0,2020-10-09 16:19:26
20041,29.9565,122.25266666666668,0.1,0.0,2020-10-09 16:29:26
20041,29.9565,122.25266666666668,0.0,0.0,2020-10-09 16:39:26
20041,29.9565,122.25261111111112,0.1,0.0,2020-10-09 16:49:26
20041,29.95652777777777,122.25272222222222,0.1,0.0,2020-10-09 16:59:26
20041,29.9565,122.25269444444444,0.3,0.0,2020-10-09 17:09:26
20041,29.95658333333333,122.25286111111112,0.0,0.0,2020-10-09 17:19:26
20041,29.956555555555557,122.25269444444444,0.0,0.0,2020-10-09 17:29:26
20041,29.95647222222221,122.25269444444444,0.1,0.0,2020-10-09 17:39:26
20041,29.95652777777777,122.25258333333332,0.1,0.0,2020-10-09 17:49:26
20041,29.95647222222221,122.25280555555555,0.2,0.0,2020-10-09 17:59:26
20041,29.956277777777768,122.25288888888888,0.4,0.0,2020-10-09 18:19:31
20041,29.95663888888889,122.25263888888888,0.1,0.0,2020-10-09 18:29:31
20041,29.9565,122.25269444444444,0.0,0.0,2020-10-09 18:39:38
20041,29.95652777777777,122.25266666666668,0.3,0.0,2020-10-09 18:49:25
20041,29.956555555555557,122.25255555555556,0.3,104.0,2020-10-09 18:59:25
20041,29.95669444444445,122.25205555555556,1.1,112.0,2020-10-09 19:19:25
20041,29.9565,122.25261111111112,0.0,0.0,2020-10-09 19:29:38
20041,29.95652777777777,122.25263888888888,0.0,0.0,2020-10-09 19:39:25
20041,29.956555555555557,122.25261111111112,0.0,0.0,2020-10-09 19:49:25
20041,29.9565,122.25269444444444,0.0,0.0,2020-10-09 19:59:25
20041,29.956611111111112,122.25255555555556,0.0,0.0,2020-10-09 20:10:38
20041,29.95647222222221,122.25263888888888,0.1,0.0,2020-10-09 20:19:25
20041,29.95608333333333,122.25275,1.5,347.0,2020-10-09 20:29:25
20041,29.95644444444445,122.25266666666668,0.1,0.0,2020-10-09 20:39:25
20041,29.95638888888889,122.25266666666668,0.1,0.0,2020-10-09 20:49:25
20041,29.95644444444445,122.25263888888888,0.0,0.0,2020-10-09 20:59:25
20041,29.95644444444445,122.25269444444444,0.0,0.0,2020-10-09 21:09:25
20041,29.9565,122.25263888888888,0.0,0.0,2020-10-09 21:19:25
20041,29.956555555555557,122.25261111111112,0.0,0.0,2020-10-09 21:29:25
