渔船ID,lat,lon,速度,方向,time
19689,31.049611111111112,123.15788888888888,2.1,148.0,2018-01-19 05:07:59
19689,31.04497222222223,123.16133333333332,2.1,140.0,2018-01-19 05:17:58
19689,31.040250000000004,123.16461111111111,2.0,142.0,2018-01-19 05:27:58
19689,31.032027777777767,123.17241666666668,2.0,119.0,2018-01-19 05:47:58
19689,31.029166666666665,123.17688888888893,1.9,118.0,2018-01-19 05:57:57
19689,31.02630555555556,123.18133333333334,1.8,145.0,2018-01-19 06:08:28
19689,31.02186111111111,123.184,2.2,163.0,2018-01-19 06:17:58
19689,31.01675,123.1857222222222,1.8,169.0,2018-01-19 06:27:58
19689,31.007388888888887,123.19002777777776,1.9,158.0,2018-01-19 06:47:57
19689,31.002861111111116,123.1917777777778,1.3,164.0,2018-01-19 06:57:58
19689,30.994277777777786,123.19505555555556,1.4,143.0,2018-01-19 07:17:58
19689,30.9905,123.19716666666667,1.9,175.0,2018-01-19 07:27:58
19689,30.98758333333333,123.19333333333334,1.4,220.0,2018-01-19 07:47:58
19689,30.98508333333333,123.19141666666668,1.7,216.0,2018-01-19 07:57:58
19689,31.002055555555557,123.22094444444444,7.4,47.0,2018-01-19 08:17:57
19689,31.01330555555556,123.2349722222222,4.3,325.0,2018-01-19 08:27:58
19689,31.01541666666667,123.23763888888888,1.0,90.0,2018-01-19 08:37:58
19689,31.01947222222222,123.23172222222225,2.2,303.0,2018-01-19 08:47:58
19689,31.021583333333336,123.22516666666668,2.1,292.0,2018-01-19 08:57:58
19689,31.02444444444445,123.21958333333332,1.8,310.0,2018-01-19 09:07:59
19689,31.027555555555555,123.21413888888888,1.7,293.0,2018-01-19 09:17:59
19689,31.03072222222222,123.2085277777778,2.1,303.0,2018-01-19 09:27:59
19689,31.034055555555558,123.20330555555556,2.2,309.0,2018-01-19 09:37:59
19689,31.037722222222232,123.19811111111112,2.2,296.0,2018-01-19 09:47:58
19689,31.04091666666667,123.1924722222222,2.2,308.0,2018-01-19 09:57:58
19689,31.04786111111111,123.18186111111112,2.4,311.0,2018-01-19 10:17:58
19689,31.05105555555556,123.17630555555556,2.0,307.0,2018-01-19 10:27:57
19689,31.057027777777765,123.16455555555557,1.9,306.0,2018-01-19 10:47:57
19689,31.06061111111111,123.15933333333336,2.2,299.0,2018-01-19 10:57:57
19689,31.067416666666663,123.14891666666666,2.1,308.0,2018-01-19 11:17:58
19689,31.07041666666667,123.14363888888889,1.7,296.0,2018-01-19 11:27:57
19689,31.07702777777777,123.13366666666668,1.7,308.0,2018-01-19 11:48:56
19689,31.08044444444444,123.12888888888888,1.8,305.0,2018-01-19 11:57:57
19689,31.086388888888887,123.11922222222222,1.6,300.0,2018-01-19 12:17:57
19689,31.089305555555548,123.11469444444444,1.7,312.0,2018-01-19 12:27:57
19689,31.09202777777777,123.11030555555556,1.5,305.0,2018-01-19 12:37:58
19689,31.094305555555557,123.1059722222222,1.4,302.0,2018-01-19 12:47:57
19689,31.096166666666665,123.10161111111108,1.4,308.0,2018-01-19 12:57:57
19689,31.0985,123.0975,1.7,323.0,2018-01-19 13:07:57
19689,31.10130555555556,123.09377777777776,1.8,328.0,2018-01-19 13:17:57
19689,31.10566666666667,123.09119444444444,1.5,341.0,2018-01-19 13:28:30
19689,31.10908333333333,123.09044444444444,3.2,103.0,2018-01-19 13:37:57
19689,31.106361111111116,123.0937222222222,1.1,3.0,2018-01-19 13:47:58
19689,31.109361111111117,123.05561111111112,8.3,264.0,2018-01-19 14:17:57
19689,31.10941666666667,123.02827777777776,8.6,274.0,2018-01-19 14:27:57
19689,31.105472222222232,123.00205555555556,1.1,229.0,2018-01-19 14:47:58
19689,31.10058333333333,123.00641666666668,2.3,130.0,2018-01-19 14:57:57
19689,31.09572222222221,123.018,2.3,117.0,2018-01-19 15:17:57
19689,31.09338888888889,123.02361111111112,1.8,116.0,2018-01-19 15:27:57
19689,31.086527777777768,123.03355555555557,1.9,122.0,2018-01-19 15:47:56
19689,31.083222222222236,123.03875,2.4,130.0,2018-01-19 15:57:56
19689,31.07494444444445,123.04775,2.0,144.0,2018-01-19 16:17:57
19689,31.070472222222232,123.05211111111112,2.2,139.0,2018-01-19 16:27:57
19689,31.06588888888889,123.05638888888888,2.5,119.0,2018-01-19 16:37:57
19689,31.06138888888889,123.06069444444444,2.1,146.0,2018-01-19 16:47:56
19689,31.05697222222221,123.06511111111112,2.0,142.0,2018-01-19 16:57:57
19689,31.05294444444444,123.06986111111112,2.0,130.0,2018-01-19 17:07:57
19689,31.04738888888889,123.0727222222222,2.3,176.0,2018-01-19 17:17:57
19689,31.04136111111111,123.07325,2.2,172.0,2018-01-19 17:27:57
19689,31.035611111111116,123.07338888888889,2.2,179.0,2018-01-19 17:37:57
19689,31.029972222222234,123.07319444444444,1.9,186.0,2018-01-19 17:47:57
19689,31.024472222222236,123.07308333333332,2.3,183.0,2018-01-19 17:57:55
19689,31.01347222222222,123.07205555555556,1.7,182.0,2018-01-19 18:17:56
19689,31.00808333333333,123.072,2.0,184.0,2018-01-19 18:27:56
19689,30.997472222222232,123.07236111111106,1.8,193.0,2018-01-19 18:47:57
19689,30.99238888888889,123.0719722222222,1.8,181.0,2018-01-19 18:57:57
19689,30.987444444444453,123.07336111111108,1.6,158.0,2018-01-19 19:08:06
19689,30.98244444444445,123.07361111111106,1.5,153.0,2018-01-19 19:18:30
19689,30.978305555555558,123.07441666666664,1.5,196.0,2018-01-19 19:27:57
19689,30.973805555555558,123.07291666666666,1.8,215.0,2018-01-19 19:37:57
19689,30.96986111111111,123.06969444444444,1.7,216.0,2018-01-19 19:47:56
