渔船ID,lat,lon,速度,方向,time
22088,29.93991666666667,122.32075,7.3,32.0,2020-10-11 22:00:25
22088,29.95925,122.33088888888894,7.7,27.0,2020-10-11 22:10:25
22088,29.97152777777777,122.35044444444443,8.1,84.0,2020-10-11 22:20:25
22088,29.96833333333333,122.37994444444443,9.8,93.0,2020-10-11 22:30:25
22088,29.97958333333333,122.43752777777776,8.0,66.0,2020-10-11 22:51:22
22088,29.98830555555556,122.45944444444444,8.0,60.0,2020-10-11 23:00:25
22088,30.00927777777777,122.53055555555557,7.6,74.0,2020-10-11 23:30:25
22088,30.017194444444453,122.58141666666666,8.2,79.0,2020-10-11 23:50:25
22088,30.022305555555555,122.60658333333332,8.2,73.0,2020-10-12 00:00:25
22088,30.032777777777767,122.65652777777778,8.0,82.0,2020-10-12 00:20:25
22088,30.03961111111111,122.6797777777778,7.7,74.0,2020-10-12 00:30:25
22088,30.047,122.70277777777778,7.9,81.0,2020-10-12 00:40:25
22088,30.05408333333333,122.72858333333332,7.3,57.0,2020-10-12 00:51:22
22088,30.07686111111111,122.79141666666666,7.4,65.0,2020-10-12 01:20:24
22088,30.083916666666664,122.81394444444445,7.4,60.0,2020-10-12 01:30:24
22088,30.09694444444445,122.86055555555556,8.0,68.0,2020-10-12 01:50:24
22088,30.111611111111117,122.9072777777778,7.7,62.0,2020-10-12 02:10:25
22088,30.11813888888889,122.93158333333334,8.2,67.0,2020-10-12 02:20:24
22088,30.123166666666663,122.95663888888888,7.7,75.0,2020-10-12 02:30:25
22088,30.12725,122.98194444444444,8.7,95.0,2020-10-12 02:40:25
22088,30.13894444444445,123.00688888888888,8.5,72.0,2020-10-12 02:51:22
22088,30.146583333333336,123.02975,8.6,73.0,2020-10-12 03:00:25
22088,30.164222222222207,123.0822777777778,8.6,78.0,2020-10-12 03:20:24
22088,30.17294444444445,123.10791666666664,8.2,73.0,2020-10-12 03:30:24
22088,30.181638888888887,123.13397222222224,8.5,72.0,2020-10-12 03:40:24
22088,30.19027777777777,123.1608888888889,8.9,73.0,2020-10-12 03:50:24
22088,30.19880555555556,123.1887222222222,8.5,74.0,2020-10-12 04:00:24
22088,30.214111111111112,123.23608333333333,7.6,66.0,2020-10-12 04:20:24
22088,30.22194444444445,123.25938888888888,8.0,59.0,2020-10-12 04:30:24
22088,30.23005555555555,123.2830277777778,7.8,68.0,2020-10-12 04:40:24
22088,30.238416666666662,123.30922222222225,8.0,72.0,2020-10-12 04:51:21
22088,30.24525,123.3310277777778,7.9,71.0,2020-10-12 05:00:24
22088,30.252805555555558,123.35566666666666,8.4,72.0,2020-10-12 05:10:24
22088,30.26594444444445,123.40641666666669,8.3,72.0,2020-10-12 05:30:24
22088,30.27372222222222,123.43166666666669,8.1,64.0,2020-10-12 05:40:24
22088,30.28833333333333,123.48325,8.0,70.0,2020-10-12 06:00:24
22088,30.296138888888887,123.50844444444444,8.3,68.0,2020-10-12 06:10:24
22088,30.31069444444445,123.56069444444444,8.6,69.0,2020-10-12 06:30:24
22088,30.318972222222207,123.58622222222222,8.6,72.0,2020-10-12 06:40:23
22088,30.32733333333333,123.61494444444445,8.5,78.0,2020-10-12 06:51:21
22088,30.33361111111111,123.63938888888887,8.6,75.0,2020-10-12 07:00:23
22088,30.34194444444445,123.66611111111112,8.8,72.0,2020-10-12 07:10:23
22088,30.35008333333333,123.69305555555556,9.2,67.0,2020-10-12 07:20:23
22088,30.35830555555556,123.72013888888888,9.1,71.0,2020-10-12 07:30:23
22088,30.366805555555555,123.74716666666669,9.0,68.0,2020-10-12 07:40:24
22088,30.375,123.77383333333331,8.6,68.0,2020-10-12 07:50:23
22088,30.382555555555548,123.80083333333332,8.8,66.0,2020-10-12 08:00:24
22088,30.390527777777766,123.82783333333332,8.7,76.0,2020-10-12 08:10:24
22088,30.402805555555556,123.8835,8.4,76.0,2020-10-12 08:30:24
22088,30.41858333333333,123.94036111111112,9.3,88.0,2020-10-12 08:51:21
22088,30.444194444444445,124.01647222222222,9.1,75.0,2020-10-12 09:20:23
22088,30.45744444444445,124.07083333333333,8.4,72.0,2020-10-12 09:40:23
22088,30.465055555555555,124.09713888888888,8.4,72.0,2020-10-12 09:50:23
22088,30.47336111111111,124.12341666666666,8.2,72.0,2020-10-12 10:00:22
22088,30.480611111111116,124.14983333333332,8.6,76.0,2020-10-12 10:10:23
22088,30.49608333333333,124.20213888888892,8.3,63.0,2020-10-12 10:30:23
22088,30.50491666666667,124.22780555555556,8.9,68.0,2020-10-12 10:40:23
22088,30.51469444444445,124.25483333333334,8.6,59.0,2020-10-12 10:51:21
22088,30.522972222222236,124.27669444444444,8.0,64.0,2020-10-12 11:00:23
22088,30.531,124.301,7.8,64.0,2020-10-12 11:10:23
22088,30.53972222222223,124.32488888888888,8.0,63.0,2020-10-12 11:20:23
22088,30.547722222222237,124.3495,8.0,63.0,2020-10-12 11:30:23
22088,30.556583333333336,124.3733611111111,8.6,72.0,2020-10-12 11:40:23
22088,30.564138888888888,124.39797222222224,7.8,65.0,2020-10-12 11:50:23
22088,30.57294444444444,124.42086111111112,7.9,70.0,2020-10-12 12:00:23
22088,30.581972222222237,124.44327777777778,7.4,65.0,2020-10-12 12:10:23
22088,30.59836111111111,124.48916666666666,7.4,63.0,2020-10-12 12:30:23
22088,30.606972222222232,124.51152777777776,7.6,56.0,2020-10-12 12:40:23
22088,30.61741666666667,124.535,7.6,61.0,2020-10-12 12:51:20
22088,30.62605555555556,124.5542222222222,7.3,61.0,2020-10-12 13:00:23
22088,30.63363888888889,124.57663888888888,7.8,77.0,2020-10-12 13:10:23
22088,30.64416666666667,124.5972222222222,7.6,58.0,2020-10-12 13:20:22
22088,30.65302777777777,124.6197222222222,7.3,71.0,2020-10-12 13:30:23
22088,30.662194444444445,124.64155555555556,7.4,55.0,2020-10-12 13:40:23
22088,30.672694444444453,124.68933333333334,7.7,77.0,2020-10-12 14:00:22
22088,30.677833333333336,124.7135,7.7,74.0,2020-10-12 14:10:23
22088,30.68397222222222,124.73697222222222,7.7,68.0,2020-10-12 14:20:23
22088,30.69094444444445,124.75988888888894,7.6,65.0,2020-10-12 14:30:23
22088,30.69747222222223,124.78297222222224,7.6,71.0,2020-10-12 14:40:23
22088,30.70572222222221,124.80805555555555,7.9,74.0,2020-10-12 14:51:20
22088,30.71933333333333,124.8520277777778,7.7,73.0,2020-10-12 15:10:23
22088,30.72813888888889,124.87436111111109,7.8,64.0,2020-10-12 15:20:23
22088,30.735416666666666,124.89752777777778,7.6,69.0,2020-10-12 15:30:23
22088,30.74308333333333,124.92063888888892,7.9,73.0,2020-10-12 15:40:23
22088,30.75011111111111,124.94461111111112,7.9,64.0,2020-10-12 15:50:23
22088,30.76522222222223,124.99136111111108,7.9,69.0,2020-10-12 16:10:22
22088,30.773805555555555,125.01505555555556,8.0,66.0,2020-10-12 16:20:22
22088,30.782416666666663,125.03858333333332,7.8,70.0,2020-10-12 16:30:22
22088,30.78961111111111,125.06211111111112,7.7,69.0,2020-10-12 16:40:22
22088,30.79866666666667,125.08811111111112,7.6,64.0,2020-10-12 16:51:20
22088,30.80463888888889,125.11061111111113,8.0,72.0,2020-10-12 17:00:22
22088,30.8135,125.135,8.2,60.0,2020-10-12 17:10:22
22088,30.82266666666667,125.15925,8.2,63.0,2020-10-12 17:20:22
22088,30.830861111111112,125.18394444444444,7.8,75.0,2020-10-12 17:30:22
22088,30.83991666666667,125.20847222222224,8.5,72.0,2020-10-12 17:40:22
22088,30.84877777777777,125.23286111111112,8.0,68.0,2020-10-12 17:50:22
22088,30.865861111111112,125.28194444444443,8.0,64.0,2020-10-12 18:10:22
22088,30.88444444444445,125.33211111111112,8.2,62.0,2020-10-12 18:30:22
22088,30.89244444444445,125.35794444444444,8.7,78.0,2020-10-12 18:40:22
22088,30.898111111111117,125.38747222222224,8.7,69.0,2020-10-12 18:51:19
22088,30.905305555555557,125.41113888888889,8.7,74.0,2020-10-12 19:00:22
22088,30.91338888888889,125.43738888888892,8.8,68.0,2020-10-12 19:10:22
22088,30.91788888888889,125.4652777777778,9.0,82.0,2020-10-12 19:20:22
22088,30.93113888888889,125.48786111111112,8.8,55.0,2020-10-12 19:30:21
22088,30.945138888888888,125.51047222222222,8.2,50.0,2020-10-12 19:40:21
22088,30.94972222222223,125.53666666666666,8.6,86.0,2020-10-12 19:50:22
22088,30.953111111111117,125.56436111111113,8.8,74.0,2020-10-12 20:00:22
22088,30.96072222222222,125.59047222222222,8.9,65.0,2020-10-12 20:10:22
22088,30.97122222222222,125.61447222222222,8.4,56.0,2020-10-12 20:20:21
22088,30.982916666666664,125.63830555555556,8.3,69.0,2020-10-12 20:30:21
22088,30.99425,125.66116666666667,8.4,68.0,2020-10-12 20:40:22
22088,31.00558333333333,125.68783333333334,8.3,65.0,2020-10-12 20:51:19
22088,31.014277777777767,125.71055555555556,8.5,63.0,2020-10-12 21:00:22
22088,31.04133333333333,125.75361111111113,7.4,52.0,2020-10-12 21:20:22
22088,31.06586111111111,125.79711111111112,8.7,57.0,2020-10-12 21:40:22
22088,31.0875,125.84172222222224,8.1,53.0,2020-10-12 22:00:22
