渔船ID,lat,lon,速度,方向,time
19668,30.72336111111111,122.80413888888889,0.6,0.0,2018-08-22 23:17:01
19668,30.723277777777767,122.80430555555556,0.1,0.0,2018-08-22 23:28:01
19668,30.723277777777767,122.80427777777776,0.2,0.0,2018-08-22 23:37:01
19668,30.723277777777767,122.80425,0.0,0.0,2018-08-22 23:47:01
19668,30.723277777777767,122.80427777777776,0.1,0.0,2018-08-22 23:57:01
19668,30.723277777777767,122.80425,0.3,140.0,2018-08-23 00:07:01
19668,30.723277777777767,122.80427777777776,0.1,0.0,2018-08-23 00:17:01
19668,30.72325,122.80427777777776,0.1,0.0,2018-08-23 00:27:01
19668,30.72325,122.80425,0.3,0.0,2018-08-23 00:37:01
19668,30.72325,122.80427777777776,0.4,272.0,2018-08-23 00:47:01
19668,30.72325,122.80425,0.0,0.0,2018-08-23 00:57:01
19668,30.72325,122.80427777777776,0.0,0.0,2018-08-23 01:07:01
19668,30.72325,122.80425,0.2,0.0,2018-08-23 01:17:01
19668,30.723277777777767,122.80427777777776,0.0,0.0,2018-08-23 01:27:01
19668,30.723277777777767,122.80419444444443,0.2,0.0,2018-08-23 01:37:01
19668,30.72322222222222,122.80427777777776,0.1,0.0,2018-08-23 01:47:01
19668,30.723277777777767,122.80427777777776,0.1,0.0,2018-08-23 01:57:01
19668,30.723277777777767,122.80425,0.5,0.0,2018-08-23 02:08:01
19668,30.723277777777767,122.80427777777776,0.6,335.0,2018-08-23 02:17:01
19668,30.72333333333333,122.80425,0.9,358.0,2018-08-23 02:27:01
19668,30.723305555555555,122.80425,1.0,357.0,2018-08-23 02:37:01
19668,30.723277777777767,122.80427777777776,0.3,355.0,2018-08-23 02:47:01
19668,30.72325,122.80427777777776,0.8,10.0,2018-08-23 02:57:01
19668,30.723277777777767,122.80430555555556,0.5,1.0,2018-08-23 03:07:01
19668,30.72325,122.80425,0.2,0.0,2018-08-23 03:17:01
19668,30.723277777777767,122.80425,0.0,0.0,2018-08-23 03:27:01
19668,30.723277777777767,122.80430555555556,0.3,0.0,2018-08-23 03:37:01
19668,30.72319444444444,122.80425,0.2,0.0,2018-08-23 03:47:01
19668,30.72333333333333,122.80425,0.3,0.0,2018-08-23 03:57:01
19668,30.72333333333333,122.80425,0.2,0.0,2018-08-23 04:07:01
19668,30.723277777777767,122.80427777777776,0.1,0.0,2018-08-23 04:17:01
19668,30.723277777777767,122.80433333333332,0.1,0.0,2018-08-23 04:27:01
19668,30.72322222222222,122.80427777777776,0.1,0.0,2018-08-23 04:37:01
19668,30.72333333333333,122.8042222222222,0.1,0.0,2018-08-23 04:47:01
19668,30.723305555555555,122.80425,0.0,0.0,2018-08-23 04:57:01
19668,30.72333333333333,122.80419444444443,0.2,0.0,2018-08-23 05:07:01
19668,30.723166666666664,122.80438888888888,0.5,0.0,2018-08-23 05:17:01
19668,30.72313888888889,122.80438888888888,0.4,0.0,2018-08-23 05:27:01
19668,30.723277777777767,122.8042222222222,0.0,0.0,2018-08-23 05:38:01
19668,30.723277777777767,122.80427777777776,0.0,0.0,2018-08-23 05:47:01
19668,30.723277777777767,122.80425,0.3,114.0,2018-08-23 05:57:01
19668,30.72325,122.80427777777776,0.0,0.0,2018-08-23 06:07:01
19668,30.72325,122.80427777777776,0.2,0.0,2018-08-23 06:17:01
19668,30.723277777777767,122.80427777777776,0.3,0.0,2018-08-23 06:27:01
19668,30.72325,122.80427777777776,0.5,39.0,2018-08-23 06:37:01
19668,30.723305555555555,122.80430555555556,0.2,0.0,2018-08-23 06:47:01
19668,30.723305555555555,122.80430555555556,0.1,0.0,2018-08-23 06:57:01
19668,30.723305555555555,122.80430555555556,0.3,0.0,2018-08-23 07:07:01
19668,30.72333333333333,122.80430555555556,0.1,0.0,2018-08-23 07:17:01
19668,30.72333333333333,122.80430555555556,0.3,0.0,2018-08-23 07:27:01
19668,30.72336111111111,122.80427777777776,0.2,0.0,2018-08-23 07:37:01
19668,30.72333333333333,122.80427777777776,0.6,0.0,2018-08-23 07:47:01
19668,30.72333333333333,122.80425,0.1,0.0,2018-08-23 07:57:01
19668,30.723305555555555,122.80430555555556,0.3,340.0,2018-08-23 08:08:01
19668,30.723305555555555,122.80430555555556,0.2,0.0,2018-08-23 08:17:01
19668,30.72333333333333,122.80433333333332,0.7,356.0,2018-08-23 08:27:01
19668,30.723305555555555,122.80433333333332,0.3,307.0,2018-08-23 08:37:01
19668,30.723305555555555,122.80430555555556,0.5,100.0,2018-08-23 08:47:01
19668,30.723305555555555,122.80436111111106,0.1,0.0,2018-08-23 08:57:01
19668,30.723305555555555,122.80433333333332,0.2,0.0,2018-08-23 09:07:01
19668,30.723277777777767,122.80436111111106,0.3,0.0,2018-08-23 09:17:01
19668,30.723305555555555,122.80430555555556,0.2,0.0,2018-08-23 09:27:01
19668,30.72333333333333,122.80430555555556,0.0,0.0,2018-08-23 09:37:01
19668,30.723305555555555,122.80430555555556,0.1,0.0,2018-08-23 09:47:01
19668,30.72333333333333,122.80430555555556,0.2,0.0,2018-08-23 09:57:01
19668,30.72333333333333,122.80433333333332,0.4,0.0,2018-08-23 10:07:01
19668,30.723277777777767,122.80438888888888,0.3,0.0,2018-08-23 10:17:01
19668,30.723277777777767,122.80436111111106,0.3,0.0,2018-08-23 10:27:01
19668,30.72333333333333,122.80430555555556,0.2,0.0,2018-08-23 10:37:01
19668,30.723277777777767,122.80441666666664,0.5,0.0,2018-08-23 10:47:01
19668,30.723305555555555,122.80436111111106,0.6,261.0,2018-08-23 10:57:01
19668,30.72325,122.80441666666664,0.5,0.0,2018-08-23 11:07:01
19668,30.72333333333333,122.8042222222222,0.0,0.0,2018-08-23 11:17:01
19668,30.723305555555555,122.80436111111106,0.1,0.0,2018-08-23 11:28:01
19668,30.723305555555555,122.80433333333332,0.1,0.0,2018-08-23 11:37:01
19668,30.723305555555555,122.80436111111106,0.2,0.0,2018-08-23 11:47:01
19668,30.72333333333333,122.80433333333332,0.0,0.0,2018-08-23 11:57:01
19668,30.723277777777767,122.80441666666664,0.1,0.0,2018-08-23 12:07:01
19668,30.723305555555555,122.80433333333332,0.1,0.0,2018-08-23 12:17:01
19668,30.723277777777767,122.80436111111106,0.2,0.0,2018-08-23 12:27:01
19668,30.723277777777767,122.80436111111106,0.2,0.0,2018-08-23 12:47:01
19668,30.723277777777767,122.80433333333332,0.0,0.0,2018-08-23 12:57:01
19668,30.723305555555555,122.80436111111106,0.2,0.0,2018-08-23 13:07:01
19668,30.723305555555555,122.80436111111106,0.1,0.0,2018-08-23 13:17:01
19668,30.723388888888888,122.80458333333333,0.5,0.0,2018-08-23 13:27:01
19668,30.72333333333333,122.80433333333332,0.2,0.0,2018-08-23 13:38:01
19668,30.723305555555555,122.80430555555556,0.1,0.0,2018-08-23 13:47:01
19668,30.723305555555555,122.80436111111106,0.1,0.0,2018-08-23 13:57:01
19668,30.72333333333333,122.80430555555556,0.3,0.0,2018-08-23 14:07:01
19668,30.723305555555555,122.80430555555556,0.0,0.0,2018-08-23 14:17:01
19668,30.72333333333333,122.80433333333332,0.3,0.0,2018-08-23 14:27:01
19668,30.72333333333333,122.80433333333332,0.4,0.0,2018-08-23 14:37:01
19668,30.72333333333333,122.80433333333332,0.2,0.0,2018-08-23 14:47:01
19668,30.723305555555555,122.80438888888888,0.3,0.0,2018-08-23 14:57:01
19668,30.72333333333333,122.80436111111106,0.0,0.0,2018-08-23 15:07:01
19668,30.723305555555555,122.80436111111106,0.1,0.0,2018-08-23 15:17:01
19668,30.72333333333333,122.80433333333332,0.2,0.0,2018-08-23 15:27:01
