渔船ID,lat,lon,速度,方向,time
19460,30.584664666666665,123.03441244444444,2.0,24.0,2017-09-27 03:29:35
19460,30.58869244444444,123.03732911111112,1.4,23.0,2017-09-27 03:39:35
19460,30.592748,123.03969022222222,2.2,46.0,2017-09-27 03:49:35
19460,30.59660911111111,123.04252355555556,1.6,23.0,2017-09-27 03:59:35
19460,30.600220222222237,123.04577355555556,1.4,16.0,2017-09-27 04:09:36
19460,30.60433133333333,123.0479957777778,1.6,9.0,2017-09-27 04:19:35
19460,30.60558133333333,123.05027355555556,1.2,148.0,2017-09-27 04:29:35
19460,30.604025777777768,123.05069022222224,1.0,73.0,2017-09-27 04:39:35
19460,30.60408133333333,123.05252355555557,0.4,0.0,2017-09-27 04:49:35
19460,30.60394244444444,123.05310688888888,7.6,252.0,2017-09-27 04:59:35
19460,30.600525777777783,123.02719022222222,7.8,259.0,2017-09-27 05:09:35
19460,30.59927577777777,123.02707911111106,1.9,103.0,2017-09-27 05:19:34
19460,30.59219244444445,123.02766244444445,2.1,154.0,2017-09-27 05:29:35
19460,30.587803555555556,123.03352355555556,2.3,126.0,2017-09-27 05:39:35
19460,30.58413688888889,123.03844022222222,2.1,135.0,2017-09-27 05:49:36
19460,30.57905355555556,123.04166244444444,2.6,149.0,2017-09-27 05:59:36
19460,30.573470222222237,123.04402355555555,2.2,157.0,2017-09-27 06:09:51
19460,30.56760911111111,123.04455133333332,1.9,183.0,2017-09-27 06:19:35
19460,30.56183133333333,123.04513466666668,2.0,181.0,2017-09-27 06:29:36
19460,30.55594244444445,123.04577355555556,1.9,177.0,2017-09-27 06:39:36
19460,30.550470222222238,123.047968,2.5,153.0,2017-09-27 06:49:34
19460,30.545025777777767,123.05007911111107,2.4,163.0,2017-09-27 06:59:35
19460,30.53947022222221,123.05177355555556,1.8,150.0,2017-09-27 07:09:35
19460,30.533942444444445,123.05380133333334,1.7,167.0,2017-09-27 07:19:34
19460,30.528025777777767,123.054218,1.8,185.0,2017-09-27 07:29:35
19460,30.52235911111111,123.0549957777778,1.9,163.0,2017-09-27 07:39:34
19460,30.516748,123.0557457777778,1.6,143.0,2017-09-27 07:49:34
19460,30.51144244444444,123.057968,1.6,154.0,2017-09-27 07:59:34
19460,30.50627577777777,123.06005133333332,2.2,143.0,2017-09-27 08:09:35
19460,30.500998,123.06177355555556,2.2,165.0,2017-09-27 08:19:35
19460,30.49541466666667,123.06241244444443,2.2,179.0,2017-09-27 08:29:35
19460,30.489664666666663,123.06188466666669,1.7,182.0,2017-09-27 08:39:35
19460,30.48422022222222,123.06155133333334,1.9,185.0,2017-09-27 08:49:34
19460,30.478859111111117,123.061718,1.2,180.0,2017-09-27 08:59:36
19460,30.47341466666667,123.06155133333334,1.5,168.0,2017-09-27 09:09:35
19460,30.46816466666667,123.06174577777776,2.2,175.0,2017-09-27 09:19:36
19460,30.46308133333333,123.06152355555557,2.0,182.0,2017-09-27 09:29:37
19460,30.45833133333333,123.06241244444443,2.0,176.0,2017-09-27 09:39:52
19460,30.453609111111117,123.06199577777778,1.7,168.0,2017-09-27 09:49:36
19460,30.44883133333333,123.060968,1.8,188.0,2017-09-27 09:59:34
19460,30.444136888888888,123.0609957777778,1.8,166.0,2017-09-27 10:09:34
19460,30.439386888888887,123.05930133333334,1.9,184.0,2017-09-27 10:19:35
19460,30.434748,123.05938466666667,1.7,168.0,2017-09-27 10:29:34
19460,30.43538688888889,123.057968,0.7,315.0,2017-09-27 10:39:34
19460,30.43510911111111,123.05694022222224,1.3,185.0,2017-09-27 10:49:34
19460,30.432303555555556,123.05682911111111,5.2,166.0,2017-09-27 10:59:34
19460,30.43027577777777,123.06935688888888,1.3,40.0,2017-09-27 11:19:33
19460,30.43460911111111,123.06691244444444,1.9,318.0,2017-09-27 11:29:33
19460,30.43777577777777,123.06441244444444,1.3,330.0,2017-09-27 11:39:34
19460,30.44063688888889,123.06205133333334,1.7,305.0,2017-09-27 11:49:33
19460,30.442998,123.058718,1.3,329.0,2017-09-27 11:59:52
19460,30.44619244444444,123.05627355555556,1.3,332.0,2017-09-27 12:09:33
19460,30.45008133333333,123.05438466666666,1.4,331.0,2017-09-27 12:19:33
19460,30.453303555555557,123.05310688888888,1.4,319.0,2017-09-27 12:29:34
19460,30.45608133333333,123.05030133333334,1.6,315.0,2017-09-27 12:39:33
19460,30.45844244444444,123.04641244444444,1.5,288.0,2017-09-27 12:49:33
19460,30.460748,123.04285688888888,1.9,344.0,2017-09-27 12:59:33
19460,30.465164666666663,123.04244022222224,1.2,349.0,2017-09-27 13:09:33
19460,30.469053555555558,123.03952355555556,1.9,325.0,2017-09-27 13:19:32
19460,30.473136888888888,123.037468,1.0,348.0,2017-09-27 13:29:32
19460,30.476664666666665,123.036218,1.3,339.0,2017-09-27 13:39:33
19460,30.48022022222222,123.034968,0.5,330.0,2017-09-27 13:49:33
19460,30.48363688888889,123.03360688888893,1.2,353.0,2017-09-27 13:59:33
19460,30.48672022222221,123.03327355555555,1.2,159.0,2017-09-27 14:09:51
19460,30.482525777777767,123.03635688888888,0.7,218.0,2017-09-27 14:19:33
19460,30.482609111111117,123.03463466666668,3.7,85.0,2017-09-27 14:29:33
19460,30.478998,123.03602355555556,1.5,153.0,2017-09-27 14:39:33
