渔船ID,lat,lon,速度,方向,time
18537,30.87194244444445,125.8807457777778,3.6,350.0,2017-04-09 07:09:12
18537,30.872970222222207,125.883468,0.1,0.0,2017-04-09 07:19:12
18537,30.88008133333333,125.881718,7.5,344.0,2017-04-09 07:29:12
18537,30.882609111111112,125.8837457777778,0.7,0.0,2017-04-09 07:39:12
18537,30.883359111111112,125.89294022222224,8.1,85.0,2017-04-09 07:49:14
18537,30.884748,125.9084957777778,1.2,102.0,2017-04-09 07:59:12
18537,30.88569244444445,125.90788466666667,0.3,0.0,2017-04-09 08:09:32
18537,30.87858133333333,125.9072457777778,2.8,164.0,2017-04-09 08:19:12
18537,30.877025777777767,125.90985688888892,0.1,0.0,2017-04-09 08:29:12
18537,30.876498,125.90924577777778,3.5,169.0,2017-04-09 08:39:11
18537,30.870053555555558,125.90885688888888,0.8,144.0,2017-04-09 08:49:11
18537,30.868748,125.9118568888889,0.2,0.0,2017-04-09 08:59:11
18537,30.86910911111111,125.91113466666668,0.4,142.0,2017-04-09 09:09:11
18537,30.86230355555556,125.9099957777778,0.7,141.0,2017-04-09 09:19:11
18537,30.860748,125.91355133333334,0.5,342.0,2017-04-09 09:29:11
18537,30.860664666666665,125.91380133333335,0.2,0.0,2017-04-09 09:39:11
18537,30.854636888888887,125.912468,2.1,155.0,2017-04-09 09:49:11
18537,30.852498,125.91519022222224,1.6,112.0,2017-04-09 09:59:11
18537,30.85130355555556,125.91582911111112,0.3,0.0,2017-04-09 10:09:11
18537,30.850859111111117,125.91616244444444,0.1,0.0,2017-04-09 10:19:11
18537,30.844998,125.91782911111112,1.5,144.0,2017-04-09 10:29:11
18537,30.84147022222221,125.91782911111112,1.2,234.0,2017-04-09 10:39:11
18537,30.84085911111111,125.91760688888893,0.0,0.0,2017-04-09 10:49:11
18537,30.839553555555547,125.91613466666668,0.9,234.0,2017-04-09 10:59:11
18537,30.83363688888889,125.91844022222224,1.5,141.0,2017-04-09 11:09:11
18537,30.83133133333333,125.91827355555556,0.6,0.0,2017-04-09 11:19:11
18537,30.830914666666665,125.91685688888892,0.1,0.0,2017-04-09 11:29:11
18537,30.828636888888887,125.90988466666668,7.9,266.0,2017-04-09 11:39:11
18537,30.830275777777768,125.895218,0.4,0.0,2017-04-09 11:49:11
18537,30.83035911111111,125.89357911111112,0.6,0.0,2017-04-09 11:59:13
18537,30.830248,125.89477355555556,3.1,34.0,2017-04-09 12:09:32
18537,30.839414666666663,125.89294022222224,2.6,280.0,2017-04-09 12:19:11
18537,30.838164666666664,125.89135688888894,3.5,271.0,2017-04-09 12:29:11
18537,30.83888688888889,125.88866244444444,0.2,0.0,2017-04-09 12:39:11
18537,30.838525777777768,125.88894022222225,0.4,240.0,2017-04-09 12:49:11
18537,30.83758133333333,125.88844022222224,4.0,189.0,2017-04-09 12:59:11
18537,30.836886888888888,125.89085688888892,0.3,0.0,2017-04-09 13:09:11
18537,30.836748,125.89066244444444,0.3,262.0,2017-04-09 13:19:11
18537,30.838914666666664,125.89630133333335,3.6,46.0,2017-04-09 13:29:11
18537,30.847053555555547,125.9007457777778,3.1,310.0,2017-04-09 13:39:11
18537,30.85138688888889,125.90080133333336,0.2,0.0,2017-04-09 13:49:10
18537,30.85133133333333,125.90030133333336,0.1,0.0,2017-04-09 13:59:10
18537,30.85133133333333,125.90044022222224,0.7,36.0,2017-04-09 14:09:10
18537,30.85130355555556,125.90024577777778,0.0,0.0,2017-04-09 14:19:10
18537,30.851275777777783,125.89963466666669,0.0,0.0,2017-04-09 14:29:10
18537,30.851275777777783,125.8997457777778,0.3,0.0,2017-04-09 14:39:10
18537,30.85130355555556,125.89938466666668,0.3,0.0,2017-04-09 14:49:10
18537,30.851359111111112,125.89907911111112,0.4,0.0,2017-04-09 14:59:10
18537,30.85144244444445,125.89891244444443,0.5,0.0,2017-04-09 15:09:10
18537,30.851470222222236,125.89885688888891,0.6,52.0,2017-04-09 15:19:10
18537,30.851470222222236,125.89885688888891,0.4,162.0,2017-04-09 15:29:10
18537,30.851498,125.8987457777778,0.2,0.0,2017-04-09 15:39:10
18537,30.851720222222237,125.89857911111112,0.6,0.0,2017-04-09 15:49:12
18537,30.851636888888887,125.89857911111112,0.3,0.0,2017-04-09 15:59:33
18537,30.85130355555556,125.89832911111112,2.5,342.0,2017-04-09 16:09:11
18537,30.84633133333333,125.8839402222222,0.6,0.0,2017-04-09 16:19:12
18537,30.84822022222223,125.88310688888888,8.8,335.0,2017-04-09 16:29:11
18537,30.856998,125.88352355555556,1.0,0.0,2017-04-09 16:39:11
18537,30.85413688888889,125.88652355555556,6.4,114.0,2017-04-09 16:49:12
18537,30.85280355555556,125.8977457777778,0.7,0.0,2017-04-09 16:59:11
18537,30.851775777777767,125.89691244444444,1.4,74.0,2017-04-09 17:09:33
18537,30.851692444444453,125.8969957777778,0.4,272.0,2017-04-09 17:19:10
18537,30.851748,125.89696800000002,0.1,0.0,2017-04-09 17:29:10
18537,30.85183133333333,125.89691244444444,0.5,302.0,2017-04-09 17:39:10
18537,30.852109111111112,125.896718,0.3,0.0,2017-04-09 17:49:10
18537,30.85219244444445,125.89669022222223,0.7,325.0,2017-04-09 17:59:10
18537,30.852303555555554,125.89663466666669,0.5,16.0,2017-04-09 18:09:10
18537,30.852359111111117,125.89663466666669,0.5,0.0,2017-04-09 18:19:10
18537,30.85258133333333,125.89655133333336,0.2,0.0,2017-04-09 18:29:10
18537,30.85260911111111,125.8964957777778,0.8,164.0,2017-04-09 18:39:10
18537,30.85266466666667,125.8964957777778,0.3,171.0,2017-04-09 18:49:10
18537,30.85269244444445,125.8964957777778,0.3,0.0,2017-04-09 18:59:09
18537,30.85280355555556,125.896468,0.2,0.0,2017-04-09 19:09:09
18537,30.85294244444445,125.89641244444444,0.2,0.0,2017-04-09 19:19:09
18537,30.853109111111117,125.896468,0.6,129.0,2017-04-09 19:29:09
18537,30.85330355555556,125.89638466666668,0.4,0.0,2017-04-09 19:39:09
18537,30.853525777777783,125.89638466666668,0.0,0.0,2017-04-09 19:49:09
18537,30.85344244444445,125.896468,0.5,0.0,2017-04-09 19:59:09
18537,30.85335911111111,125.89644022222224,0.2,0.0,2017-04-09 20:09:32
18537,30.85330355555556,125.89641244444444,0.2,0.0,2017-04-09 20:19:09
18537,30.853192444444453,125.89644022222224,0.3,218.0,2017-04-09 20:29:09
18537,30.85308133333333,125.89644022222224,0.4,282.0,2017-04-09 20:39:09
18537,30.853164666666665,125.89641244444444,0.1,0.0,2017-04-09 20:49:09
18537,30.853192444444453,125.89644022222224,0.5,0.0,2017-04-09 20:59:09
18537,30.853220222222237,125.89641244444444,0.2,0.0,2017-04-09 21:09:09
18537,30.853164666666665,125.89644022222224,1.5,181.0,2017-04-09 21:19:09
18537,30.853025777777766,125.896468,0.9,131.0,2017-04-09 21:29:09
18537,30.853053555555555,125.89644022222224,0.3,0.0,2017-04-09 21:39:09
18537,30.852970222222236,125.896468,0.7,4.0,2017-04-09 21:49:09
18537,30.852775777777783,125.89652355555556,0.3,0.0,2017-04-09 21:59:09
18537,30.852525777777768,125.89660688888893,0.3,0.0,2017-04-09 22:09:09
18537,30.852414666666668,125.89663466666669,0.7,64.0,2017-04-09 22:19:09
18537,30.852386888888887,125.89666244444444,0.2,0.0,2017-04-09 22:29:09
18537,30.85233133333333,125.89663466666669,0.2,0.0,2017-04-09 22:39:09
18537,30.852359111111117,125.89666244444444,0.5,0.0,2017-04-09 22:49:09
18537,30.85213688888889,125.89674577777778,0.3,0.0,2017-04-09 22:59:09
18537,30.85194244444445,125.8968568888889,0.9,212.0,2017-04-09 23:09:09
18537,30.85194244444445,125.8969957777778,0.3,0.0,2017-04-09 23:19:09
18537,30.85166466666667,125.89705133333337,1.2,45.0,2017-04-09 23:29:09
18537,30.851609111111117,125.89713466666667,1.0,42.0,2017-04-09 23:39:33
18537,30.85155355555556,125.89713466666667,0.3,0.0,2017-04-09 23:49:08
18537,30.85141466666667,125.89719022222224,0.7,62.0,2017-04-09 23:59:08
18537,30.851720222222237,125.89710688888891,0.3,0.0,2017-04-10 00:09:08
18537,30.851886888888888,125.89691244444444,0.5,0.0,2017-04-10 00:19:08
18537,30.85180355555556,125.89696800000002,0.8,175.0,2017-04-10 00:29:08
18537,30.850970222222237,125.89785688888892,0.4,0.0,2017-04-10 00:39:08
18537,30.85105355555556,125.897718,0.6,207.0,2017-04-10 00:49:08
18537,30.85105355555556,125.89769022222224,0.5,221.0,2017-04-10 00:59:08
18537,30.85094244444444,125.89782911111112,0.5,262.0,2017-04-10 01:09:08
18537,30.85094244444444,125.89785688888892,0.7,278.0,2017-04-10 01:19:08
18537,30.850775777777766,125.89805133333336,0.2,0.0,2017-04-10 01:29:08
18537,30.850775777777766,125.89805133333336,0.6,157.0,2017-04-10 01:39:08
18537,30.850775777777766,125.89807911111112,0.4,325.0,2017-04-10 01:49:08
18537,30.850775777777766,125.89813466666668,1.3,119.0,2017-04-10 01:59:08
18537,30.85083133333333,125.8979957777778,0.8,297.0,2017-04-10 02:09:32
18537,30.85094244444444,125.8977457777778,0.7,145.0,2017-04-10 02:19:08
18537,30.850859111111117,125.89785688888892,0.7,251.0,2017-04-10 02:29:08
18537,30.85094244444444,125.89782911111112,0.6,221.0,2017-04-10 02:39:08
18537,30.85094244444444,125.89780133333336,0.4,0.0,2017-04-10 02:49:08
18537,30.85105355555556,125.89760688888892,1.0,51.0,2017-04-10 02:59:08
18537,30.851136888888888,125.89752355555557,0.5,0.0,2017-04-10 03:09:08
18537,30.851164666666666,125.897468,0.3,0.0,2017-04-10 03:19:08
18537,30.85105355555556,125.89755133333334,0.4,0.0,2017-04-10 03:29:08
18537,30.85110911111111,125.89757911111111,1.3,130.0,2017-04-10 03:39:08
18537,30.851136888888888,125.897468,0.6,268.0,2017-04-10 03:49:08
18537,30.85110911111111,125.89752355555557,0.4,0.0,2017-04-10 03:59:08
18537,30.851164666666666,125.89744022222224,0.1,0.0,2017-04-10 04:09:08
18537,30.85133133333333,125.89730133333336,0.6,132.0,2017-04-10 04:19:08
18537,30.851275777777783,125.89735688888894,0.3,0.0,2017-04-10 04:29:08
18537,30.85130355555556,125.8972457777778,0.3,0.0,2017-04-10 04:39:08
18537,30.85138688888889,125.89716244444443,0.4,0.0,2017-04-10 04:49:07
18537,30.85130355555556,125.89721800000002,1.5,168.0,2017-04-10 04:59:07
18537,30.851470222222236,125.89710688888891,0.5,0.0,2017-04-10 05:09:07
18537,30.851498,125.89705133333337,0.9,184.0,2017-04-10 05:19:07
18537,30.851498,125.89669022222223,1.9,270.0,2017-04-10 05:29:07
18537,30.866636888888888,125.88391244444443,5.8,323.0,2017-04-10 05:39:07
18537,30.869553555555555,125.88230133333332,1.9,0.0,2017-04-10 05:49:07
18537,30.87169244444444,125.88063466666668,3.5,1.0,2017-04-10 05:59:07
18537,30.87908133333333,125.88013466666666,2.3,35.0,2017-04-10 06:09:32
18537,30.87963688888889,125.88219022222222,1.1,30.0,2017-04-10 06:19:07
18537,30.87977577777777,125.88657911111112,4.8,92.0,2017-04-10 06:29:07
18537,30.88177577777777,125.90155133333336,2.9,89.0,2017-04-10 06:39:07
18537,30.88235911111111,125.90666244444444,1.0,347.0,2017-04-10 06:49:07
18537,30.882609111111112,125.90677355555556,0.6,0.0,2017-04-10 06:59:07
18537,30.878053555555557,125.90199577777778,1.8,218.0,2017-04-10 07:09:07
18537,30.87466466666667,125.89727355555556,2.6,240.0,2017-04-10 07:19:07
18537,30.871914666666665,125.89832911111112,7.4,47.0,2017-04-10 07:29:07
18537,30.875248,125.90360688888892,1.9,258.0,2017-04-10 07:39:07
18537,30.87444244444445,125.90171800000002,2.3,59.0,2017-04-10 07:49:07
18537,30.875775777777783,125.90738466666669,2.3,162.0,2017-04-10 07:59:07
18537,30.875470222222223,125.90702355555555,2.4,206.0,2017-04-10 08:09:07
18537,30.87269244444445,125.90332911111112,1.7,239.0,2017-04-10 08:19:07
18537,30.86883133333333,125.90185688888891,4.1,105.0,2017-04-10 08:29:33
18537,30.86791466666667,125.90932911111112,0.2,0.0,2017-04-10 08:39:08
18537,30.866025777777782,125.9082457777778,1.7,190.0,2017-04-10 08:49:07
18537,30.863998,125.90555133333336,1.9,246.0,2017-04-10 08:59:07
18537,30.861386888888887,125.90863466666669,1.0,122.0,2017-04-10 09:09:07
18537,30.860664666666665,125.91094022222224,0.5,332.0,2017-04-10 09:19:08
18537,30.85869244444445,125.9097457777778,1.6,207.0,2017-04-10 09:29:08
18537,30.855303555555555,125.90832911111112,0.6,116.0,2017-04-10 09:39:07
18537,30.85280355555556,125.90980133333332,0.6,38.0,2017-04-10 09:49:07
18537,30.852442444444453,125.91238466666668,1.2,356.0,2017-04-10 09:59:07
18537,30.850859111111117,125.91052355555556,2.4,222.0,2017-04-10 10:09:08
18537,30.84669244444445,125.90891244444444,2.7,0.0,2017-04-10 10:19:08
18537,30.84419244444444,125.91132911111112,2.9,56.0,2017-04-10 10:29:07
18537,30.843748,125.91444022222224,1.7,173.0,2017-04-10 10:39:07
18537,30.84388688888889,125.91435688888892,1.7,0.0,2017-04-10 10:49:10
