渔船ID,lat,lon,速度,方向,time
18622,29.84019444444445,122.29761111111112,0.2,0.0,2018-09-09 09:46:01
18622,29.84008333333333,122.29761111111112,0.0,0.0,2018-09-09 10:27:01
18622,29.840222222222238,122.29766666666669,0.5,131.0,2018-09-09 11:36:01
18622,29.840166666666665,122.29769444444445,0.0,0.0,2018-09-09 13:26:01
18622,29.840166666666665,122.29763888888888,0.0,0.0,2018-09-09 13:36:01
18622,29.840166666666665,122.29763888888888,0.0,0.0,2018-09-09 13:46:01
18622,29.840138888888887,122.29763888888888,0.0,0.0,2018-09-09 13:56:01
18622,29.84019444444445,122.29769444444445,0.0,0.0,2018-09-09 14:06:01
18622,29.84019444444445,122.29769444444445,0.0,0.0,2018-09-09 14:16:01
18622,29.84019444444445,122.29766666666669,0.0,0.0,2018-09-09 14:26:01
18622,29.84033333333333,122.29772222222222,0.0,0.0,2018-09-09 14:37:01
18622,29.840166666666665,122.29766666666669,0.0,0.0,2018-09-09 14:47:01
18622,29.840166666666665,122.29761111111112,0.0,0.0,2018-09-09 14:56:01
18622,29.840222222222238,122.29761111111112,0.0,0.0,2018-09-09 15:06:01
18622,29.840138888888887,122.29761111111112,0.0,0.0,2018-09-09 15:16:01
18622,29.84011111111111,122.29772222222222,0.1,0.0,2018-09-09 15:26:01
18622,29.84025,122.29763888888888,0.0,0.0,2018-09-09 15:36:01
18622,29.840166666666665,122.29766666666669,0.0,0.0,2018-09-09 15:46:01
18622,29.840166666666665,122.29763888888888,0.0,0.0,2018-09-09 15:56:01
18622,29.840138888888887,122.29766666666669,0.0,0.0,2018-09-09 16:06:01
18622,29.840027777777767,122.29766666666669,0.0,0.0,2018-09-09 16:16:01
18622,29.84011111111111,122.29758333333334,0.0,0.0,2018-09-09 16:26:01
18622,29.839972222222237,122.29755555555556,0.1,0.0,2018-09-09 16:36:01
18622,29.840166666666665,122.29761111111112,0.0,0.0,2018-09-09 16:46:01
18622,29.840138888888887,122.29766666666669,0.0,0.0,2018-09-09 16:56:01
18622,29.84052777777777,122.29591666666668,2.6,104.0,2018-09-09 17:26:01
18622,29.84008333333333,122.29680555555557,0.2,0.0,2018-09-09 17:36:01
18622,29.840305555555556,122.2967777777778,0.0,0.0,2018-09-09 17:56:01
18622,29.840277777777768,122.2967777777778,0.0,0.0,2018-09-09 18:07:01
18622,29.840277777777768,122.2967777777778,0.0,0.0,2018-09-09 18:16:01
18622,29.840305555555556,122.2967777777778,0.0,0.0,2018-09-09 18:26:01
18622,29.84025,122.29672222222224,0.0,0.0,2018-09-09 18:36:01
18622,29.840305555555556,122.29672222222224,0.0,0.0,2018-09-09 18:46:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-09 18:56:01
18622,29.84025,122.29680555555557,0.0,0.0,2018-09-09 19:06:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-09 19:16:01
18622,29.840305555555556,122.2967777777778,0.0,0.0,2018-09-09 19:26:01
18622,29.84044444444444,122.29663888888888,0.2,0.0,2018-09-09 19:36:01
18622,29.840166666666665,122.29680555555557,0.1,0.0,2018-09-09 19:46:01
18622,29.840222222222238,122.29680555555557,0.0,0.0,2018-09-09 19:57:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-09 20:06:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-09 20:16:01
18622,29.840222222222238,122.29680555555557,0.1,0.0,2018-09-09 20:26:01
18622,29.840222222222238,122.29680555555557,0.0,0.0,2018-09-09 20:36:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-09 20:46:01
18622,29.840277777777768,122.29683333333334,0.0,0.0,2018-09-09 20:56:01
18622,29.840277777777768,122.2967777777778,0.0,0.0,2018-09-09 21:06:01
18622,29.84025,122.29680555555557,0.0,0.0,2018-09-09 21:16:01
18622,29.84033333333333,122.29686111111111,0.2,0.0,2018-09-09 21:26:01
18622,29.84025,122.2967777777778,0.1,0.0,2018-09-09 21:36:01
18622,29.840305555555556,122.29683333333334,0.0,0.0,2018-09-09 21:46:01
18622,29.84025,122.29680555555557,0.0,0.0,2018-09-09 21:56:01
18622,29.840222222222238,122.2967777777778,0.0,0.0,2018-09-09 22:07:01
18622,29.840222222222238,122.2967777777778,0.0,0.0,2018-09-09 22:16:01
18622,29.840222222222238,122.2967777777778,0.0,0.0,2018-09-09 22:26:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-09 22:36:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-09 22:46:01
18622,29.840222222222238,122.2967777777778,0.0,0.0,2018-09-09 22:56:01
18622,29.84019444444445,122.29675,0.0,0.0,2018-09-09 23:06:01
18622,29.840222222222238,122.29683333333334,0.0,0.0,2018-09-09 23:16:01
18622,29.84019444444445,122.2967777777778,0.0,0.0,2018-09-09 23:26:01
18622,29.840222222222238,122.29683333333334,0.1,0.0,2018-09-09 23:36:01
18622,29.840222222222238,122.2967777777778,0.0,0.0,2018-09-09 23:46:01
18622,29.84025,122.29672222222224,0.1,0.0,2018-09-09 23:56:01
18622,29.84033333333333,122.29666666666668,0.1,0.0,2018-09-10 00:06:01
18622,29.8405,122.29719444444444,0.1,0.0,2018-09-10 00:16:01
18622,29.84036111111111,122.29694444444443,0.0,0.0,2018-09-10 00:26:01
18622,29.840166666666665,122.29675,0.5,0.0,2018-09-10 00:36:01
18622,29.84008333333333,122.29666666666668,0.7,0.0,2018-09-10 00:46:01
18622,29.84025,122.29686111111111,0.6,0.0,2018-09-10 00:56:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-10 01:07:01
18622,29.84025,122.29680555555557,0.0,0.0,2018-09-10 01:16:01
18622,29.84025,122.29680555555557,0.0,0.0,2018-09-10 01:26:01
18622,29.840222222222238,122.29683333333334,0.1,0.0,2018-09-10 01:36:01
18622,29.840222222222238,122.29683333333334,0.0,0.0,2018-09-10 01:46:01
18622,29.840222222222238,122.29680555555557,0.0,0.0,2018-09-10 01:56:01
18622,29.840277777777768,122.2967777777778,0.0,0.0,2018-09-10 02:06:01
18622,29.840222222222238,122.29680555555557,0.0,0.0,2018-09-10 02:16:01
18622,29.840277777777768,122.29680555555557,0.1,0.0,2018-09-10 02:26:01
18622,29.840277777777768,122.2967777777778,0.0,0.0,2018-09-10 02:36:01
18622,29.840222222222238,122.29683333333334,0.0,0.0,2018-09-10 02:46:01
18622,29.840222222222238,122.29680555555557,0.0,0.0,2018-09-10 02:56:01
18622,29.84025,122.29680555555557,0.0,0.0,2018-09-10 03:06:01
18622,29.840416666666663,122.2967777777778,0.0,0.0,2018-09-10 03:16:01
18622,29.840305555555556,122.29675,0.0,0.0,2018-09-10 03:26:01
18622,29.84025,122.29675,0.1,0.0,2018-09-10 03:36:01
18622,29.84019444444445,122.29680555555557,0.0,0.0,2018-09-10 03:46:01
18622,29.840277777777768,122.29675,0.0,0.0,2018-09-10 03:56:01
18622,29.840222222222238,122.29680555555557,0.0,0.0,2018-09-10 04:07:01
18622,29.84025,122.2967777777778,0.0,0.0,2018-09-10 04:16:01
18622,29.840305555555556,122.29675,0.0,0.0,2018-09-10 04:26:01
18622,29.840222222222238,122.29675,0.0,0.0,2018-09-10 04:36:01
18622,29.84025,122.29672222222224,0.0,0.0,2018-09-10 04:46:01
18622,29.840222222222238,122.29675,0.0,0.0,2018-09-10 04:56:01
18622,29.840222222222238,122.29672222222224,0.0,0.0,2018-09-10 05:06:01
18622,29.840222222222238,122.2967777777778,0.0,0.0,2018-09-10 05:16:01
18622,29.840222222222238,122.29675,0.0,0.0,2018-09-10 05:26:01
18622,29.84025,122.29675,0.1,0.0,2018-09-10 05:36:01
18622,29.840277777777768,122.29675,0.0,0.0,2018-09-10 05:46:01
18622,29.840277777777768,122.29675,0.0,0.0,2018-09-10 05:56:01
18622,29.840166666666665,122.29666666666668,0.0,0.0,2018-09-10 06:06:01
18622,29.840305555555556,122.29666666666668,0.3,0.0,2018-09-10 06:16:01
18622,29.84072222222222,122.29675,1.5,353.0,2018-09-10 06:26:01
18622,29.84044444444444,122.29669444444444,0.1,0.0,2018-09-10 06:36:01
18622,29.84161111111111,122.29427777777778,4.1,330.0,2018-09-10 06:46:01
18622,29.8615,122.2745277777778,10.1,344.0,2018-09-10 06:57:01
18622,29.886277777777767,122.27433333333332,8.4,359.0,2018-09-10 07:06:01
18622,29.909972222222237,122.27644444444444,8.9,358.0,2018-09-10 07:16:01
18622,29.93488888888889,122.27688888888888,9.4,332.0,2018-09-10 07:26:01
18622,29.940666666666665,122.27888888888889,0.0,0.0,2018-09-10 07:36:01
18622,29.940666666666665,122.27883333333332,0.0,0.0,2018-09-10 07:46:01
18622,29.94069444444445,122.27886111111108,0.0,0.0,2018-09-10 07:56:01
18622,29.94083333333333,122.28863888888888,5.9,67.0,2018-09-10 08:06:01
18622,29.944277777777767,122.30736111111106,6.6,101.0,2018-09-10 08:16:01
18622,29.953916666666665,122.32752777777776,9.6,29.0,2018-09-10 08:26:01
18622,29.97033333333333,122.34894444444444,8.8,71.0,2018-09-10 08:36:01
18622,29.974611111111116,122.36936111111108,4.5,106.0,2018-09-10 08:46:01
18622,29.97152777777777,122.38338888888892,4.6,95.0,2018-09-10 08:56:01
18622,29.974305555555556,122.39880555555555,5.7,62.0,2018-09-10 09:06:01
18622,29.98483333333333,122.41822222222224,7.1,64.0,2018-09-10 09:16:01
18622,29.991777777777767,122.44008333333332,7.6,58.0,2018-09-10 09:26:01
18622,29.997888888888887,122.46094444444444,7.0,73.0,2018-09-10 09:36:01
18622,30.004166666666663,122.48225,7.5,83.0,2018-09-10 09:46:01
18622,30.00919444444445,122.50375,6.3,81.0,2018-09-10 09:56:01
18622,30.021,122.54513888888889,9.0,19.0,2018-09-10 10:16:01
18622,30.02719444444445,122.56561111111112,7.1,77.0,2018-09-10 10:26:01
18622,30.032305555555556,122.58791666666666,6.7,87.0,2018-09-10 10:36:01
18622,30.035611111111116,122.6099722222222,6.2,80.0,2018-09-10 10:46:01
18622,30.04211111111111,122.65344444444445,7.2,70.0,2018-09-10 11:06:01
18622,30.0525,122.69758333333334,6.3,76.0,2018-09-10 11:26:01
18622,30.05566666666667,122.71916666666668,5.9,87.0,2018-09-10 11:36:01
18622,30.05838888888889,122.74138888888888,7.1,72.0,2018-09-10 11:46:01
18622,30.06208333333333,122.76283333333332,6.6,85.0,2018-09-10 11:56:01
18622,30.065777777777782,122.78483333333332,7.3,78.0,2018-09-10 12:06:01
18622,30.06952777777777,122.80733333333332,6.7,78.0,2018-09-10 12:16:01
18622,30.072861111111116,122.8292777777778,6.8,86.0,2018-09-10 12:26:01
18622,30.07658333333333,122.85191666666664,7.0,71.0,2018-09-10 12:36:01
18622,30.080527777777768,122.87413888888888,7.2,77.0,2018-09-10 12:46:01
18622,30.085166666666662,122.89719444444444,7.8,84.0,2018-09-10 12:56:01
18622,30.08988888888889,122.92025,7.9,79.0,2018-09-10 13:06:01
18622,30.094027777777768,122.94391666666668,8.3,74.0,2018-09-10 13:16:01
18622,30.099472222222207,122.96719444444444,7.6,75.0,2018-09-10 13:26:01
18622,30.10280555555555,122.9897777777778,8.5,72.0,2018-09-10 13:36:01
18622,30.10961111111111,123.01091666666667,8.3,60.0,2018-09-10 13:46:01
18622,30.11441666666667,123.03347222222222,6.2,73.0,2018-09-10 13:56:01
18622,30.119111111111117,123.05691666666664,6.7,75.0,2018-09-10 14:07:01
18622,30.12230555555556,123.07936111111113,6.1,74.0,2018-09-10 14:16:01
18622,30.12608333333333,123.10283333333334,6.4,70.0,2018-09-10 14:26:01
18622,30.12980555555556,123.12663888888888,5.5,77.0,2018-09-10 14:48:01
18622,30.133250000000004,123.17,6.6,73.0,2018-09-10 14:57:01
18622,30.13594444444445,123.19108333333332,7.3,96.0,2018-09-10 15:06:01
18622,30.13677777777777,123.21461111111113,8.0,77.0,2018-09-10 15:16:01
18622,30.139611111111112,123.23644444444444,7.8,84.0,2018-09-10 15:26:01
18622,30.143166666666666,123.25863888888888,4.6,83.0,2018-09-10 15:36:01
18622,30.14583333333333,123.27922222222224,6.8,75.0,2018-09-10 15:46:01
