渔船ID,lat,lon,速度,方向,time
20912,29.94594444444445,122.26755555555556,0.1,0.0,2020-08-04 15:50:02
20912,29.945888888888888,122.26763888888888,0.0,0.0,2020-08-04 16:00:01
20912,29.945916666666665,122.26758333333332,0.1,0.0,2020-08-04 16:10:02
20912,29.945916666666665,122.26763888888888,0.0,0.0,2020-08-04 16:20:01
20912,29.945888888888888,122.26761111111112,0.2,0.0,2020-08-04 16:40:01
20912,29.94580555555555,122.26761111111112,0.1,0.0,2020-08-04 16:50:01
20912,29.94594444444445,122.26758333333332,0.0,0.0,2020-08-04 17:00:01
20912,29.945916666666665,122.26758333333332,0.0,0.0,2020-08-04 17:10:01
20912,29.945916666666665,122.26761111111112,0.4,178.0,2020-08-04 17:20:01
20912,29.945888888888888,122.26758333333332,0.0,0.0,2020-08-04 17:30:01
20912,29.945916666666665,122.26758333333332,0.0,0.0,2020-08-04 17:40:01
20912,29.945888888888888,122.26755555555556,0.1,0.0,2020-08-04 17:50:01
20912,29.945888888888888,122.26755555555556,0.2,0.0,2020-08-04 18:00:01
20912,29.94594444444445,122.26761111111112,0.1,0.0,2020-08-04 18:10:01
20912,29.94594444444445,122.26755555555556,0.0,0.0,2020-08-04 18:20:01
20912,29.94594444444445,122.26755555555556,0.0,0.0,2020-08-04 18:30:00
20912,29.945916666666665,122.26761111111112,0.0,0.0,2020-08-04 18:40:00
20912,29.945916666666665,122.26761111111112,0.0,0.0,2020-08-04 18:50:00
20912,29.945916666666665,122.26758333333332,0.2,0.0,2020-08-04 19:00:00
20912,29.94594444444445,122.26758333333332,0.1,0.0,2020-08-04 19:10:00
20912,29.94594444444445,122.26755555555556,0.1,0.0,2020-08-04 19:20:00
20912,29.945916666666665,122.26761111111112,0.2,0.0,2020-08-04 19:30:00
20912,29.94594444444445,122.26755555555556,0.1,0.0,2020-08-04 19:40:00
20912,29.945888888888888,122.26755555555556,0.0,0.0,2020-08-04 19:50:00
20912,29.945916666666665,122.26758333333332,0.1,0.0,2020-08-04 20:00:00
20912,29.94597222222221,122.26761111111112,0.2,0.0,2020-08-04 20:09:59
20912,29.945916666666665,122.26761111111112,0.1,0.0,2020-08-04 20:19:59
20912,29.945916666666665,122.26761111111112,0.3,0.0,2020-08-04 20:29:59
20912,29.94594444444445,122.26758333333332,0.1,0.0,2020-08-04 20:39:59
20912,29.945916666666665,122.26758333333332,0.1,0.0,2020-08-04 20:50:02
20912,29.945916666666665,122.26761111111112,0.1,0.0,2020-08-04 21:00:02
20912,29.945888888888888,122.26769444444444,0.0,0.0,2020-08-04 21:10:02
