渔船ID,lat,lon,速度,方向,time
20705,30.15913888888889,123.04641666666666,0.8,155.0,2019-12-03 22:58:04
20705,30.159111111111116,123.04633333333332,0.4,0.0,2019-12-03 23:08:04
20705,30.159055555555558,123.04619444444444,0.7,135.0,2019-12-03 23:18:04
20705,30.15913888888889,123.04644444444445,0.5,0.0,2019-12-03 23:28:04
20705,30.15908333333333,123.04625,0.8,138.0,2019-12-03 23:38:05
20705,30.159111111111116,123.04633333333332,0.0,0.0,2019-12-03 23:48:05
20705,30.15908333333333,123.04594444444444,0.4,0.0,2019-12-03 23:58:04
20705,30.159,123.04580555555556,0.3,0.0,2019-12-04 00:08:26
20705,30.159055555555558,123.04591666666668,0.3,0.0,2019-12-04 00:18:04
20705,30.159055555555558,123.04561111111111,0.0,0.0,2019-12-04 00:28:03
20705,30.15908333333333,123.0455,0.1,0.0,2019-12-04 00:38:06
20705,30.159055555555558,123.04536111111106,0.7,0.0,2019-12-04 00:48:03
20705,30.15922222222222,123.04527777777776,0.8,0.0,2019-12-04 00:58:03
20705,30.15919444444444,123.04505555555556,0.5,0.0,2019-12-04 01:08:03
20705,30.159305555555548,123.04488888888888,0.4,0.0,2019-12-04 01:18:03
20705,30.159388888888888,123.04494444444444,1.9,3.0,2019-12-04 01:28:03
20705,30.159388888888888,123.0449722222222,1.9,355.0,2019-12-04 01:38:12
20705,30.159861111111116,123.04486111111108,2.9,351.0,2019-12-04 01:48:07
20705,30.16,123.04516666666667,1.3,16.0,2019-12-04 01:58:03
20705,30.160277777777768,123.04541666666664,1.8,316.0,2019-12-04 02:08:04
20705,30.1605,123.04602777777778,0.1,0.0,2019-12-04 02:18:03
20705,30.160805555555555,123.0465,0.5,0.0,2019-12-04 02:28:03
20705,30.16105555555556,123.04644444444445,0.7,0.0,2019-12-04 02:38:08
20705,30.16133333333333,123.04644444444445,0.3,0.0,2019-12-04 02:48:27
20705,30.161555555555548,123.04666666666668,0.8,179.0,2019-12-04 02:58:03
20705,30.16133333333333,123.04630555555556,0.2,0.0,2019-12-04 03:08:03
20705,30.161666666666665,123.04602777777778,0.3,0.0,2019-12-04 03:18:03
20705,30.16172222222221,123.04605555555555,0.5,0.0,2019-12-04 03:28:03
20705,30.16169444444445,123.04591666666668,1.1,129.0,2019-12-04 03:38:03
20705,30.16183333333333,123.04588888888892,1.0,0.0,2019-12-04 03:48:03
20705,30.16147222222222,123.04611111111107,0.2,0.0,2019-12-04 03:58:03
20705,30.161027777777782,123.04627777777776,1.0,0.0,2019-12-04 04:08:03
20705,30.16052777777777,123.04688888888889,0.7,0.0,2019-12-04 04:18:02
20705,30.160027777777767,123.04727777777778,0.4,8.0,2019-12-04 04:28:27
20705,30.15983333333333,123.04711111111112,0.2,0.0,2019-12-04 04:38:02
20705,30.15958333333333,123.04694444444443,0.4,183.0,2019-12-04 04:48:03
20705,30.159555555555556,123.04686111111111,0.8,319.0,2019-12-04 04:58:03
20705,30.16658333333333,123.05047222222224,9.8,24.0,2019-12-04 05:08:03
20705,30.18911111111111,123.06288888888888,8.9,33.0,2019-12-04 05:18:02
20705,30.21008333333333,123.0785,8.9,27.0,2019-12-04 05:28:02
20705,30.233888888888888,123.0882777777778,8.7,30.0,2019-12-04 05:38:02
20705,30.25652777777777,123.10011111111106,8.5,20.0,2019-12-04 05:48:02
20705,30.26544444444445,123.08944444444444,8.3,265.0,2019-12-04 05:58:02
20705,30.25427777777777,123.06975,7.3,182.0,2019-12-04 06:08:01
20705,30.251916666666663,123.07569444444444,4.6,81.0,2019-12-04 06:18:01
20705,30.25105555555556,123.08191666666666,3.7,97.0,2019-12-04 06:28:01
20705,30.249472222222234,123.08913888888888,3.4,97.0,2019-12-04 06:38:26
20705,30.24769444444445,123.09552777777776,2.2,139.0,2019-12-04 06:48:01
20705,30.245472222222237,123.10191666666664,2.1,100.0,2019-12-04 06:58:01
20705,30.25069444444444,123.08025,8.7,293.0,2019-12-04 07:08:01
20705,30.248722222222234,123.08352777777776,2.5,120.0,2019-12-04 07:18:01
20705,30.24677777777777,123.08961111111113,2.1,115.0,2019-12-04 07:28:01
20705,30.24436111111111,123.09358333333331,2.4,133.0,2019-12-04 07:38:01
20705,30.24211111111111,123.0972222222222,3.1,88.0,2019-12-04 07:48:01
20705,30.24016666666667,123.10224999999998,1.2,97.0,2019-12-04 07:58:01
20705,30.245666666666665,123.09516666666669,8.2,291.0,2019-12-04 08:08:01
20705,30.25011111111111,123.08294444444444,1.8,231.0,2019-12-04 08:18:01
20705,30.243222222222236,123.10186111111106,5.3,129.0,2019-12-04 08:38:01
20705,30.241611111111112,123.1024722222222,0.2,0.0,2019-12-04 08:48:01
20705,30.24166666666667,123.10277777777776,0.5,0.0,2019-12-04 08:58:01
20705,30.24169444444445,123.10288888888888,0.7,0.0,2019-12-04 09:08:01
20705,30.24163888888889,123.10266666666666,0.5,0.0,2019-12-04 09:18:01
20705,30.24152777777777,123.10230555555556,1.0,18.0,2019-12-04 09:28:26
20705,30.24163888888889,123.1027222222222,0.3,0.0,2019-12-04 09:38:01
20705,30.241555555555557,123.1023611111111,0.4,0.0,2019-12-04 09:48:01
20705,30.241555555555557,123.10233333333332,0.3,0.0,2019-12-04 10:05:50
20705,30.241555555555557,123.10244444444444,0.3,0.0,2019-12-04 10:15:50
20705,30.24158333333333,123.10255555555555,0.3,0.0,2019-12-04 10:25:50
20705,30.241555555555557,123.10230555555556,0.3,0.0,2019-12-04 10:35:50
20705,30.241555555555557,123.10230555555556,0.4,0.0,2019-12-04 10:45:50
20705,30.24158333333333,123.10255555555555,0.4,40.0,2019-12-04 10:53:39
20705,30.241611111111112,123.10263888888888,0.6,324.0,2019-12-04 11:03:39
20705,30.24158333333333,123.10258333333331,0.1,0.0,2019-12-04 11:13:39
20705,30.24355555555556,123.10244444444444,3.5,316.0,2019-12-04 11:23:39
20705,30.24019444444445,123.09944444444444,0.4,0.0,2019-12-04 11:33:39
20705,30.239611111111117,123.10152777777776,0.8,104.0,2019-12-04 11:43:39
20705,30.24294444444445,123.10197222222222,7.8,292.0,2019-12-04 11:53:39
20705,30.250611111111112,123.07444444444444,10.1,265.0,2019-12-04 12:03:55
20705,30.252,123.06880555555556,0.7,192.0,2019-12-04 12:13:39
20705,30.252222222222237,123.07525,1.0,143.0,2019-12-04 12:23:39
20705,30.25269444444445,123.07541666666664,7.0,244.0,2019-12-04 12:33:39
20705,30.251805555555556,123.07269444444444,1.2,123.0,2019-12-04 12:43:39
20705,30.25236111111111,123.07088888888887,0.4,0.0,2019-12-04 12:53:39
20705,30.251638888888888,123.07883333333332,1.4,17.0,2019-12-04 13:13:39
20705,30.251805555555556,123.07952777777776,0.4,0.0,2019-12-04 13:23:39
20705,30.251527777777767,123.0822777777778,2.0,73.0,2019-12-04 13:33:39
20705,30.251666666666665,123.08419444444444,3.9,340.0,2019-12-04 13:43:39
20705,30.25130555555556,123.08133333333332,0.3,0.0,2019-12-04 13:53:39
20705,30.25111111111111,123.08569444444444,0.2,0.0,2019-12-04 14:03:39
20705,30.25072222222222,123.08605555555556,4.0,104.0,2019-12-04 14:13:39
20705,30.250277777777782,123.08797222222222,4.7,78.0,2019-12-04 14:23:39
20705,30.24963888888889,123.09055555555555,0.7,0.0,2019-12-04 14:33:39
20705,30.249277777777767,123.0924722222222,0.3,0.0,2019-12-04 14:43:56
20705,30.24880555555556,123.09269444444443,1.9,167.0,2019-12-04 14:53:39
20705,30.247888888888887,123.09516666666669,3.2,102.0,2019-12-04 15:03:39
20705,30.24811111111111,123.09683333333334,0.3,0.0,2019-12-04 15:13:38
20705,30.24763888888889,123.09830555555556,2.3,145.0,2019-12-04 15:23:38
20705,30.246805555555557,123.09955555555555,2.6,294.0,2019-12-04 15:33:38
20705,30.24669444444445,123.10055555555556,5.4,51.0,2019-12-04 15:43:38
20705,30.243361111111117,123.09805555555556,2.0,154.0,2019-12-04 15:53:38
20705,30.242666666666665,123.0995,5.2,351.0,2019-12-04 16:03:38
20705,30.243472222222238,123.09652777777777,0.4,0.0,2019-12-04 16:13:38
