渔船ID,lat,lon,速度,方向,time
20134,30.74916666666667,122.44688888888888,0.0,0.0,2018-10-18 14:15:01
20134,30.74916666666667,122.44688888888888,0.0,0.0,2018-10-18 14:25:01
20134,30.74916666666667,122.44688888888888,0.1,0.0,2018-10-18 14:35:01
20134,30.749277777777767,122.44683333333334,0.1,0.0,2018-10-18 14:45:01
20134,30.749222222222237,122.44686111111112,0.1,0.0,2018-10-18 14:55:01
20134,30.749194444444445,122.44688888888888,0.1,0.0,2018-10-18 15:05:01
20134,30.74913888888889,122.44686111111112,0.1,0.0,2018-10-18 15:15:01
20134,30.74913888888889,122.44691666666668,0.0,0.0,2018-10-18 15:25:01
20134,30.74916666666667,122.44691666666668,0.1,0.0,2018-10-18 15:35:01
20134,30.74925,122.44688888888888,0.0,0.0,2018-10-18 15:46:01
20134,30.749194444444445,122.44688888888888,0.0,0.0,2018-10-18 15:55:01
20134,30.74916666666667,122.44691666666668,0.0,0.0,2018-10-18 16:05:01
20134,30.74916666666667,122.44691666666668,0.0,0.0,2018-10-18 16:15:01
20134,30.74916666666667,122.44694444444444,0.1,0.0,2018-10-18 16:25:01
20134,30.749194444444445,122.44691666666668,0.0,0.0,2018-10-18 16:35:01
20134,30.74925,122.44694444444444,0.1,0.0,2018-10-18 16:45:01
20134,30.749222222222237,122.44691666666668,0.1,0.0,2018-10-18 16:55:01
20134,30.74916666666667,122.44694444444444,0.1,0.0,2018-10-18 17:05:01
20134,30.74913888888889,122.44686111111112,0.2,0.0,2018-10-18 17:15:01
20134,30.74925,122.44680555555556,0.0,0.0,2018-10-18 17:25:01
20134,30.749194444444445,122.44688888888888,0.0,0.0,2018-10-18 17:36:01
20134,30.74913888888889,122.44686111111112,0.0,0.0,2018-10-18 17:45:01
20134,30.74916666666667,122.44686111111112,0.0,0.0,2018-10-18 17:55:01
20134,30.74916666666667,122.44691666666668,0.4,98.0,2018-10-18 18:05:01
20134,30.74916666666667,122.44680555555556,0.1,0.0,2018-10-18 18:15:01
20134,30.74916666666667,122.44688888888888,0.1,0.0,2018-10-18 18:25:01
20134,30.74925,122.44686111111112,0.1,0.0,2018-10-18 18:35:01
20134,30.749222222222237,122.44688888888888,0.1,0.0,2018-10-18 18:45:01
20134,30.749194444444445,122.44688888888888,0.0,0.0,2018-10-18 18:55:01
20134,30.74916666666667,122.44688888888888,0.1,0.0,2018-10-18 19:05:01
20134,30.749222222222237,122.44691666666668,0.0,0.0,2018-10-18 19:15:01
20134,30.749194444444445,122.44688888888888,0.1,0.0,2018-10-18 19:25:01
20134,30.74916666666667,122.44686111111112,0.1,0.0,2018-10-18 19:35:01
20134,30.74916666666667,122.44688888888888,0.1,0.0,2018-10-18 19:45:01
