渔船ID,lat,lon,速度,方向,time
20294,29.85491666666667,122.36688888888888,8.7,148.0,2017-12-10 11:39:53
20294,29.836388888888887,122.38052777777776,8.5,149.0,2017-12-10 11:49:52
20294,29.824972222222208,122.40325,8.6,101.0,2017-12-10 11:59:52
20294,29.82469444444445,122.4250277777778,6.7,80.0,2017-12-10 12:10:16
20294,29.82130555555556,122.4452777777778,6.4,92.0,2017-12-10 12:19:52
20294,29.82305555555555,122.46577777777776,6.4,85.0,2017-12-10 12:29:52
20294,29.821805555555557,122.48788888888888,7.3,110.0,2017-12-10 12:39:52
20294,29.82458333333333,122.50891666666666,6.0,49.0,2017-12-10 12:49:52
20294,29.82469444444445,122.53058333333333,6.8,82.0,2017-12-10 12:59:53
20294,29.82261111111111,122.55341666666666,7.4,87.0,2017-12-10 13:09:52
20294,29.821027777777783,122.57633333333332,8.2,77.0,2017-12-10 13:19:52
20294,29.822277777777767,122.59861111111113,7.3,88.0,2017-12-10 13:29:53
20294,29.82247222222223,122.6215,7.7,103.0,2017-12-10 13:39:52
20294,29.82011111111111,122.64413888888888,7.6,102.0,2017-12-10 13:49:52
20294,29.81977777777777,122.66733333333332,7.5,88.0,2017-12-10 13:59:53
20294,29.81605555555556,122.69075,7.9,100.0,2017-12-10 14:09:55
20294,29.81330555555556,122.71427777777778,6.9,88.0,2017-12-10 14:20:16
20294,29.807388888888887,122.73530555555556,7.7,100.0,2017-12-10 14:29:53
20294,29.806583333333336,122.75886111111107,7.8,95.0,2017-12-10 14:39:53
20294,29.80605555555556,122.7837222222222,8.5,72.0,2017-12-10 14:49:52
20294,29.801805555555557,122.80711111111113,8.4,87.0,2017-12-10 14:59:52
20294,29.80247222222223,122.83269444444444,7.6,97.0,2017-12-10 15:09:51
20294,29.80233333333333,122.85863888888888,8.4,88.0,2017-12-10 15:19:52
20294,29.801972222222236,122.88413888888888,8.5,70.0,2017-12-10 15:29:51
20294,29.804444444444453,122.91019444444444,8.2,84.0,2017-12-10 15:39:52
20294,29.80463888888889,122.93666666666668,9.1,85.0,2017-12-10 15:49:52
20294,29.80408333333333,122.96286111111112,8.4,86.0,2017-12-10 15:59:51
20294,29.80530555555556,122.99066666666668,7.6,84.0,2017-12-10 16:10:15
20294,29.80544444444445,123.01622222222224,9.4,98.0,2017-12-10 16:19:51
20294,29.80525,123.04280555555556,8.4,88.0,2017-12-10 16:29:52
20294,29.804277777777767,123.06891666666664,8.0,85.0,2017-12-10 16:39:51
20294,29.80322222222221,123.09538888888888,7.5,95.0,2017-12-10 16:49:51
20294,29.802722222222236,123.12158333333332,8.0,92.0,2017-12-10 16:59:51
20294,29.802888888888887,123.14819444444444,6.9,91.0,2017-12-10 17:09:52
20294,29.796722222222236,123.17327777777778,8.0,101.0,2017-12-10 17:19:52
20294,29.789444444444445,123.19797222222223,9.3,91.0,2017-12-10 17:29:51
20294,29.786444444444445,123.22369444444443,9.0,104.0,2017-12-10 17:39:52
20294,29.78758333333333,123.25033333333334,9.4,80.0,2017-12-10 17:49:52
20294,29.78841666666667,123.27725,9.0,85.0,2017-12-10 17:59:51
20294,29.787527777777782,123.304,8.3,85.0,2017-12-10 18:09:53
20294,29.78880555555556,123.3309722222222,8.4,82.0,2017-12-10 18:20:16
20294,29.79019444444445,123.35583333333332,9.1,90.0,2017-12-10 18:29:52
20294,29.79558333333333,123.38061111111112,8.2,69.0,2017-12-10 18:39:51
20294,29.79875,123.40622222222224,8.6,79.0,2017-12-10 18:49:51
20294,29.79441666666667,123.4309722222222,8.2,87.0,2017-12-10 18:59:51
20294,29.79636111111111,123.45686111111112,8.8,95.0,2017-12-10 19:09:52
20294,29.79711111111111,123.483,7.1,97.0,2017-12-10 19:19:52
20294,29.79725,123.50919444444445,8.1,95.0,2017-12-10 19:29:51
20294,29.796805555555554,123.53536111111111,8.3,95.0,2017-12-10 19:39:51
20294,29.798444444444453,123.56133333333332,7.3,81.0,2017-12-10 19:49:51
20294,29.800500000000003,123.58711111111111,8.4,102.0,2017-12-10 19:59:51
20294,29.80025,123.61427777777776,7.9,70.0,2017-12-10 20:10:17
20294,29.80175,123.639,8.6,99.0,2017-12-10 20:19:50
20294,29.80130555555556,123.66494444444444,8.8,87.0,2017-12-10 20:29:50
20294,29.802,123.6905,8.2,83.0,2017-12-10 20:39:51
20294,29.80375,123.71591666666669,7.5,80.0,2017-12-10 20:49:51
20294,29.8045,123.74141666666668,8.3,77.0,2017-12-10 20:59:50
20294,29.805861111111117,123.76652777777775,8.0,89.0,2017-12-10 21:09:50
20294,29.80611111111111,123.7927222222222,8.7,93.0,2017-12-10 21:20:16
20294,29.80538888888889,123.81636111111106,7.7,81.0,2017-12-10 21:29:50
20294,29.80605555555556,123.84088888888888,9.7,107.0,2017-12-10 21:39:50
20294,29.80488888888889,123.86505555555556,7.5,102.0,2017-12-10 21:49:50
20294,29.80594444444444,123.88858333333332,8.1,87.0,2017-12-10 21:59:50
20294,29.80458333333333,123.91386111111112,7.8,103.0,2017-12-10 22:10:15
20294,29.80425,123.93711111111112,7.0,92.0,2017-12-10 22:19:50
20294,29.80433333333333,123.96063888888894,6.9,82.0,2017-12-10 22:29:50
20294,29.802805555555555,123.98477777777778,7.1,62.0,2017-12-10 22:39:50
20294,29.800666666666665,124.00833333333334,7.4,97.0,2017-12-10 22:49:50
20294,29.79977777777778,124.03211111111112,7.3,99.0,2017-12-10 22:59:50
20294,29.79755555555556,124.05605555555556,8.6,103.0,2017-12-10 23:09:50
20294,29.795500000000004,124.08052777777776,6.8,100.0,2017-12-10 23:20:16
20294,29.79227777777778,124.10255555555555,7.4,97.0,2017-12-10 23:29:50
20294,29.792527777777767,124.12605555555557,7.5,90.0,2017-12-10 23:39:50
20294,29.790944444444445,124.1495277777778,7.1,111.0,2017-12-10 23:49:50
20294,29.79138888888889,124.17283333333334,5.4,83.0,2017-12-10 23:59:50
20294,29.788722222222223,124.19622222222222,7.3,96.0,2017-12-11 00:09:50
20294,29.79047222222223,124.21911111111108,7.0,81.0,2017-12-11 00:19:50
20294,29.79255555555555,124.24183333333336,7.4,72.0,2017-12-11 00:29:50
20294,29.79608333333333,124.26391666666666,6.9,93.0,2017-12-11 00:39:50
20294,29.79750000000001,124.28663888888887,7.5,84.0,2017-12-11 00:49:50
20294,29.799111111111117,124.3094722222222,7.2,70.0,2017-12-11 00:59:50
20294,29.79794444444445,124.33252777777776,8.3,88.0,2017-12-11 01:09:50
20294,29.798111111111112,124.35583333333332,7.2,89.0,2017-12-11 01:19:51
20294,29.798027777777783,124.3802777777778,7.1,77.0,2017-12-11 01:30:16
20294,29.79783333333333,124.40263888888887,7.8,97.0,2017-12-11 01:39:49
20294,29.79805555555556,124.42613888888889,8.0,92.0,2017-12-11 01:49:49
20294,29.79719444444445,124.44947222222224,8.2,91.0,2017-12-11 01:59:49
20294,29.798361111111117,124.47441666666666,8.3,117.0,2017-12-11 02:10:16
20294,29.799055555555555,124.49697222222224,7.5,90.0,2017-12-11 02:19:49
20294,29.79958333333333,124.52061111111112,7.0,91.0,2017-12-11 02:29:49
20294,29.79755555555556,124.54455555555556,8.3,114.0,2017-12-11 02:39:49
20294,29.79480555555556,124.56872222222222,7.1,88.0,2017-12-11 02:49:49
20294,29.79494444444445,124.59288888888888,8.1,99.0,2017-12-11 02:59:50
20294,29.79019444444445,124.61622222222222,7.1,98.0,2017-12-11 03:09:50
20294,29.78925,124.64075,7.0,84.0,2017-12-11 03:19:49
20294,29.791138888888888,124.66544444444445,7.3,92.0,2017-12-11 03:29:49
20294,29.787944444444445,124.69013888888888,8.6,96.0,2017-12-11 03:39:49
20294,29.78236111111111,124.71425,7.9,123.0,2017-12-11 03:49:49
20294,29.77344444444445,124.73816666666669,8.2,97.0,2017-12-11 04:00:16
20294,29.76958333333333,124.76255555555556,8.5,99.0,2017-12-11 04:09:50
20294,29.764944444444453,124.78780555555556,8.5,98.0,2017-12-11 04:19:50
20294,29.76013888888889,124.81286111111108,8.2,107.0,2017-12-11 04:29:49
20294,29.75666666666667,124.83863888888888,7.9,91.0,2017-12-11 04:39:49
20294,29.7535,124.86447222222222,7.8,107.0,2017-12-11 04:49:49
