渔船ID,lat,lon,速度,方向,time
21857,33.350611111111114,122.33916666666666,9.2,159.0,2020-01-17 13:51:05
21857,33.32527777777778,122.34577777777776,9.2,172.0,2020-01-17 14:01:31
21857,33.302083333333336,122.35183333333332,9.0,169.0,2020-01-17 14:11:05
21857,33.278305555555555,122.35830555555556,8.8,164.0,2020-01-17 14:21:05
21857,33.25511111111111,122.36616666666669,7.8,164.0,2020-01-17 14:31:05
21857,33.23227777777778,122.3737777777778,8.3,157.0,2020-01-17 14:41:05
21857,33.209722222222226,122.38152777777776,8.6,154.0,2020-01-17 14:51:05
21857,33.18716666666666,122.38569444444444,8.7,182.0,2020-01-17 15:01:05
21857,33.16397222222222,122.38725,8.0,176.0,2020-01-17 15:11:05
21857,33.14083333333333,122.38761111111111,8.2,182.0,2020-01-17 15:21:05
21857,33.11780555555556,122.3872777777778,8.5,175.0,2020-01-17 15:31:05
21857,33.09522222222222,122.38680555555555,7.8,182.0,2020-01-17 15:41:05
21857,33.073055555555555,122.38766666666668,8.8,189.0,2020-01-17 15:51:05
21857,33.051138888888886,122.38788888888894,8.0,183.0,2020-01-17 16:01:05
21857,33.02941666666667,122.3887777777778,7.9,178.0,2020-01-17 16:11:05
21857,33.00794444444444,122.39155555555556,7.3,178.0,2020-01-17 16:21:05
21857,32.986666666666665,122.39555555555556,7.8,172.0,2020-01-17 16:31:05
21857,32.9656388888889,122.40008333333334,7.5,171.0,2020-01-17 16:41:05
21857,32.94358333333333,122.40397222222224,7.6,174.0,2020-01-17 16:51:32
21857,32.92333333333333,122.40713888888894,7.6,173.0,2020-01-17 17:01:05
21857,32.88113888888889,122.41552777777778,7.5,172.0,2020-01-17 17:21:05
21857,32.86027777777778,122.4205,7.6,175.0,2020-01-17 17:31:05
21857,32.83938888888889,122.42494444444444,6.9,174.0,2020-01-17 17:41:05
21857,32.81819444444445,122.42872222222222,7.8,168.0,2020-01-17 17:51:05
21857,32.79713888888889,122.43166666666669,8.0,162.0,2020-01-17 18:01:04
21857,32.77597222222221,122.43613888888888,7.9,174.0,2020-01-17 18:11:04
21857,32.754888888888885,122.439,7.5,158.0,2020-01-17 18:21:04
21857,32.733666666666664,122.44222222222224,8.0,176.0,2020-01-17 18:31:04
21857,32.71241666666667,122.44572222222224,7.8,170.0,2020-01-17 18:41:04
21857,32.691027777777784,122.44861111111112,8.2,175.0,2020-01-17 18:51:04
21857,32.66916666666666,122.4514722222222,8.5,181.0,2020-01-17 19:01:04
21857,32.64694444444444,122.45336111111112,8.8,174.0,2020-01-17 19:11:04
21857,32.62408333333334,122.45544444444444,9.5,163.0,2020-01-17 19:21:04
21857,32.60088888888889,122.4575,8.4,182.0,2020-01-17 19:31:04
21857,32.57741666666667,122.45841666666668,8.4,178.0,2020-01-17 19:41:04
21857,32.55349999999999,122.46,8.8,181.0,2020-01-17 19:51:04
21857,32.52822222222222,122.463,9.1,175.0,2020-01-17 20:01:31
21857,32.50494444444444,122.46588888888893,9.1,173.0,2020-01-17 20:11:04
21857,32.48019444444445,122.46866666666668,9.2,173.0,2020-01-17 20:21:04
21857,32.45538888888889,122.46975,8.5,181.0,2020-01-17 20:31:04
21857,32.43033333333333,122.47025,8.8,175.0,2020-01-17 20:41:03
21857,32.404666666666664,122.47197222222222,9.1,179.0,2020-01-17 20:51:04
21857,32.37908333333333,122.4740277777778,9.2,175.0,2020-01-17 21:01:04
21857,32.3535,122.47486111111112,9.2,176.0,2020-01-17 21:11:04
21857,32.32761111111111,122.47513888888888,9.4,186.0,2020-01-17 21:21:04
21857,32.301361111111106,122.47566666666668,8.7,184.0,2020-01-17 21:31:04
21857,32.27491666666667,122.4760277777778,9.6,180.0,2020-01-17 21:41:04
21857,32.24852777777778,122.47638888888888,9.5,184.0,2020-01-17 21:51:04
21857,32.19544444444444,122.47658333333334,10.2,173.0,2020-01-17 22:11:04
21857,32.16869444444445,122.47791666666666,10.0,185.0,2020-01-17 22:21:04
21857,32.142027777777784,122.47797222222222,10.4,183.0,2020-01-17 22:31:04
21857,32.11544444444444,122.47752777777778,9.8,179.0,2020-01-17 22:41:04
21857,32.088722222222216,122.47769444444444,9.7,179.0,2020-01-17 22:51:04
21857,32.062055555555546,122.4775,9.9,178.0,2020-01-17 23:01:03
21857,32.03527777777778,122.47980555555556,10.2,175.0,2020-01-17 23:11:03
21857,32.0085,122.48030555555556,9.9,177.0,2020-01-17 23:21:03
21857,31.981972222222232,122.4784722222222,8.4,177.0,2020-01-17 23:31:03
21857,31.95533333333333,122.4784722222222,9.8,175.0,2020-01-17 23:41:04
21857,31.92880555555556,122.47841666666667,9.5,180.0,2020-01-17 23:51:03
21857,31.90108333333333,122.47811111111112,8.9,176.0,2020-01-18 00:01:31
21857,31.87611111111111,122.47794444444445,9.5,181.0,2020-01-18 00:11:03
21857,31.84994444444445,122.47697222222222,9.0,189.0,2020-01-18 00:21:03
21857,31.82408333333333,122.47461111111112,9.0,184.0,2020-01-18 00:31:03
21857,31.79858333333333,122.47433333333332,8.9,175.0,2020-01-18 00:41:03
21857,31.77355555555556,122.4752777777778,9.1,174.0,2020-01-18 00:51:03
21857,31.74886111111111,122.47488888888893,8.6,185.0,2020-01-18 01:01:03
21857,31.72436111111111,122.47408333333334,8.9,179.0,2020-01-18 01:11:03
21857,31.69994444444445,122.47186111111112,9.0,186.0,2020-01-18 01:21:03
21857,31.67597222222221,122.46794444444444,9.1,197.0,2020-01-18 01:31:02
21857,31.65358333333333,122.4590277777778,8.3,173.0,2020-01-18 01:41:03
21857,31.629972222222232,122.45980555555556,8.5,183.0,2020-01-18 01:51:03
21857,31.606527777777767,122.45994444444445,9.4,185.0,2020-01-18 02:01:03
21857,31.58347222222222,122.46113888888888,9.1,180.0,2020-01-18 02:11:02
21857,31.56063888888889,122.46211111111111,8.5,179.0,2020-01-18 02:21:02
21857,31.53783333333333,122.46316666666668,8.3,175.0,2020-01-18 02:31:02
21857,31.515472222222236,122.464,8.0,174.0,2020-01-18 02:41:02
