渔船ID,lat,lon,速度,方向,time
18463,29.96872222222222,123.16663888888888,9.8,179.0,2018-04-17 04:25:01
18463,29.941527777777768,123.16641666666666,9.5,176.0,2018-04-17 04:35:01
18463,29.914638888888888,123.16847222222222,9.9,169.0,2018-04-17 04:45:01
18463,29.88738888888889,123.17041666666668,9.5,175.0,2018-04-17 04:55:01
18463,29.860916666666668,123.17266666666669,8.9,171.0,2018-04-17 05:05:01
18463,29.83388888888889,123.17530555555555,9.0,170.0,2018-04-17 05:15:01
18463,29.83447222222221,123.18091666666668,0.6,0.0,2018-04-17 05:25:01
18463,29.83241666666667,123.18005555555555,1.1,0.0,2018-04-17 05:35:01
18463,29.83091666666667,123.178,1.4,0.0,2018-04-17 05:45:01
18463,29.829666666666668,123.17605555555556,1.9,0.0,2018-04-17 05:55:01
18463,29.82855555555556,123.17380555555556,0.5,248.0,2018-04-17 06:05:01
18463,29.827638888888888,123.17144444444445,0.6,283.0,2018-04-17 06:15:01
18463,29.826888888888888,123.16922222222225,0.8,253.0,2018-04-17 06:25:01
18463,29.826555555555554,123.16663888888888,1.2,248.0,2018-04-17 06:35:01
18463,29.82627777777777,123.16394444444444,0.7,269.0,2018-04-17 06:45:01
18463,29.82611111111111,123.16113888888889,1.0,252.0,2018-04-17 06:55:01
18463,29.826166666666666,123.15833333333336,0.9,271.0,2018-04-17 07:05:01
18463,29.82638888888889,123.15544444444444,1.1,259.0,2018-04-17 07:15:01
18463,29.827361111111117,123.14922222222224,0.7,0.0,2018-04-17 07:35:01
18463,29.828055555555554,123.14616666666667,0.7,0.0,2018-04-17 07:45:01
18463,29.82894444444444,123.14288888888888,0.8,323.0,2018-04-17 07:55:01
18463,29.83002777777777,123.13972222222225,1.0,303.0,2018-04-17 08:05:01
18463,29.83133333333333,123.13666666666668,1.5,315.0,2018-04-17 08:15:01
18463,29.83294444444445,123.13363888888892,1.3,0.0,2018-04-17 08:25:01
18463,29.841777777777768,123.13855555555556,7.8,59.0,2018-04-17 08:35:01
18463,29.85016666666667,123.15163888888888,2.3,0.0,2018-04-17 08:45:01
18463,29.85505555555555,123.15166666666669,2.3,0.0,2018-04-17 08:55:01
18463,29.862111111111112,123.14958333333334,2.0,0.0,2018-04-17 09:05:01
18463,29.869111111111117,123.14811111111112,2.8,342.0,2018-04-17 09:15:01
18463,29.87605555555556,123.14633333333332,2.4,343.0,2018-04-17 09:25:01
18463,29.889611111111112,123.14238888888892,2.7,346.0,2018-04-17 09:45:01
18463,29.89669444444444,123.14022222222222,2.4,347.0,2018-04-17 09:55:01
18463,29.90377777777777,123.1382777777778,3.2,350.0,2018-04-17 10:05:01
18463,29.91094444444445,123.13680555555555,2.6,352.0,2018-04-17 10:15:01
18463,29.918194444444445,123.13580555555556,3.2,356.0,2018-04-17 10:25:01
18463,29.92544444444445,123.13519444444444,2.6,358.0,2018-04-17 10:35:01
18463,29.93269444444445,123.13513888888887,3.0,11.0,2018-04-17 10:45:01
18463,29.939972222222234,123.13530555555556,2.5,358.0,2018-04-17 10:55:01
18463,29.947194444444445,123.13538888888893,2.1,7.0,2018-04-17 11:05:01
18463,29.954027777777767,123.13561111111112,2.9,1.0,2018-04-17 11:15:01
18463,29.960777777777786,123.1362777777778,2.4,4.0,2018-04-17 11:25:01
18463,29.967305555555548,123.13683333333334,2.3,31.0,2018-04-17 11:35:01
18463,29.973722222222207,123.13758333333334,2.3,24.0,2018-04-17 11:45:01
18463,29.979861111111116,123.13819444444444,2.0,44.0,2018-04-17 11:55:01
18463,29.99222222222223,123.13966666666668,1.8,15.0,2018-04-17 12:15:01
18463,30.003138888888888,123.14455555555556,1.8,47.0,2018-04-17 12:35:01
18463,30.00741666666667,123.14708333333334,1.1,72.0,2018-04-17 12:45:01
18463,30.00952777777777,123.1525,1.8,52.0,2018-04-17 12:55:01
18463,30.016222222222236,123.15227777777778,1.0,0.0,2018-04-17 13:05:01
18463,30.01586111111111,123.15397222222224,1.6,84.0,2018-04-17 13:15:01
18463,30.01872222222222,123.15258333333334,1.7,0.0,2018-04-17 13:25:01
18463,30.022472222222238,123.15369444444444,2.5,16.0,2018-04-17 13:35:01
18463,30.027527777777767,123.15527777777778,2.0,102.0,2018-04-17 13:45:01
18463,30.031416666666665,123.15733333333334,1.0,0.0,2018-04-17 13:55:01
18463,30.03586111111111,123.1595,1.8,51.0,2018-04-17 14:05:01
18463,30.039305555555558,123.16155555555557,2.0,24.0,2018-04-17 14:15:01
18463,30.04341666666667,123.16322222222225,1.9,354.0,2018-04-17 14:25:01
18463,30.04691666666667,123.16513888888888,1.9,34.0,2018-04-17 14:35:01
18463,30.05044444444445,123.16675,1.2,1.0,2018-04-17 14:45:01
18463,30.05472222222223,123.16761111111111,2.1,324.0,2018-04-17 14:55:01
18463,30.057305555555555,123.16825,1.5,21.0,2018-04-17 15:05:01
18463,30.06077777777778,123.16858333333332,0.9,2.0,2018-04-17 15:15:01
18463,30.06372222222221,123.16888888888889,1.1,359.0,2018-04-17 15:25:01
18463,30.066472222222234,123.16911111111106,1.1,12.0,2018-04-17 15:35:01
18463,30.069194444444445,123.16997222222224,1.2,86.0,2018-04-17 15:45:01
18463,30.0715,123.17122222222224,1.0,34.0,2018-04-17 15:55:01
18463,30.074055555555557,123.17191666666666,0.8,0.0,2018-04-17 16:05:01
18463,30.076638888888887,123.17247222222224,0.8,359.0,2018-04-17 16:15:01
18463,30.079027777777767,123.17305555555556,1.3,47.0,2018-04-17 16:25:01
18463,30.08102777777778,123.17469444444444,0.6,0.0,2018-04-17 16:35:01
18463,30.09127777777777,123.17452777777778,7.9,353.0,2018-04-17 16:45:01
18463,30.095,123.17166666666668,1.8,186.0,2018-04-17 16:55:01
18463,30.096611111111116,123.17005555555556,1.7,331.0,2018-04-17 17:05:01
18463,30.09919444444445,123.16783333333336,1.4,341.0,2018-04-17 17:15:01
18463,30.10208333333333,123.16552777777778,1.2,319.0,2018-04-17 17:25:01
18463,30.104888888888887,123.16308333333332,1.7,333.0,2018-04-17 17:35:01
18463,30.11033333333333,123.15819444444443,0.7,321.0,2018-04-17 17:55:01
18463,30.121472222222238,123.15130555555557,10.7,333.0,2018-04-17 18:05:01
18463,30.12852777777778,123.14722222222224,1.8,182.0,2018-04-17 18:15:01
18463,30.128166666666665,123.14511111111112,0.8,262.0,2018-04-17 18:25:01
18463,30.13191666666667,123.14144444444445,2.0,319.0,2018-04-17 18:35:01
18463,30.13602777777778,123.13747222222224,1.4,330.0,2018-04-17 18:45:01
18463,30.14097222222221,123.13433333333334,1.9,346.0,2018-04-17 18:55:01
18463,30.146,123.13077777777777,2.0,342.0,2018-04-17 19:05:01
18463,30.1515,123.12769444444444,2.2,355.0,2018-04-17 19:15:01
18463,30.15708333333333,123.12511111111112,1.9,359.0,2018-04-17 19:25:01
18463,30.16263888888889,123.12186111111107,2.2,340.0,2018-04-17 19:35:01
18463,30.16802777777778,123.11777777777776,2.6,336.0,2018-04-17 19:45:01
18463,30.173472222222237,123.11380555555556,2.0,326.0,2018-04-17 19:55:01
18463,30.17913888888889,123.11172222222224,1.9,352.0,2018-04-17 20:05:01
18463,30.18488888888889,123.10711111111112,2.1,330.0,2018-04-17 20:15:01
18463,30.19088888888889,123.10441666666664,1.8,0.0,2018-04-17 20:25:01
18463,30.19613888888889,123.10433333333332,1.8,0.0,2018-04-17 20:35:01
18463,30.19897222222221,123.1037777777778,2.3,0.0,2018-04-17 20:45:01
18463,30.177111111111117,123.10733333333332,9.5,202.0,2018-04-17 20:55:01
18463,30.157611111111112,123.11533333333334,3.5,163.0,2018-04-17 21:05:01
18463,30.15419444444445,123.1184722222222,1.5,164.0,2018-04-17 21:15:01
18463,30.15019444444445,123.12172222222222,2.9,240.0,2018-04-17 21:25:01
18463,30.14847222222221,123.11686111111106,0.9,193.0,2018-04-17 21:35:01
18463,30.137916666666666,123.1237777777778,7.8,159.0,2018-04-17 21:45:01
18463,30.12155555555556,123.13866666666668,9.3,150.0,2018-04-17 21:55:01
18463,30.10391666666667,123.16047222222224,9.4,151.0,2018-04-17 22:05:01
18463,30.079361111111112,123.17208333333332,9.3,163.0,2018-04-17 22:15:01
18463,30.05461111111111,123.17775,9.4,173.0,2018-04-17 22:25:01
18463,30.03097222222221,123.18463888888893,7.1,154.0,2018-04-17 22:35:01
18463,30.01475,123.19372222222222,8.4,121.0,2018-04-17 22:45:01
18463,30.006888888888888,123.21622222222224,7.0,140.0,2018-04-17 22:55:01
18463,29.997888888888887,123.23063888888888,5.5,70.0,2018-04-17 23:05:01
18463,30.00183333333333,123.23688888888888,7.5,186.0,2018-04-17 23:15:01
18463,29.97786111111111,123.23633333333332,9.0,181.0,2018-04-17 23:25:01
18463,29.95255555555556,123.23638888888892,9.2,186.0,2018-04-17 23:35:01
18463,29.92819444444445,123.23663888888888,8.1,178.0,2018-04-17 23:45:01
18463,29.905472222222237,123.23636111111112,9.2,183.0,2018-04-17 23:55:01
18463,29.88,123.23616666666668,9.5,186.0,2018-04-18 00:05:01
18463,29.85425,123.23397222222222,9.4,185.0,2018-04-18 00:15:01
18463,29.84330555555556,123.2305,6.7,324.0,2018-04-18 00:25:01
18463,29.85105555555556,123.20677777777776,8.5,267.0,2018-04-18 00:35:01
18463,29.851138888888887,123.18341666666667,2.7,282.0,2018-04-18 00:45:01
18463,29.85463888888889,123.18769444444445,10.5,3.0,2018-04-18 00:55:01
18463,29.8835,123.18777777777778,9.8,359.0,2018-04-18 01:05:01
18463,29.91044444444444,123.19033333333334,10.1,3.0,2018-04-18 01:15:01
18463,29.939305555555556,123.19302777777776,10.3,6.0,2018-04-18 01:25:01
18463,29.967916666666664,123.19433333333336,10.1,0.0,2018-04-18 01:35:01
18463,29.99216666666667,123.19052777777776,10.6,320.0,2018-04-18 01:45:01
18463,29.994055555555555,123.1895,0.0,0.0,2018-04-18 01:55:01
18463,29.993777777777765,123.18963888888894,0.1,0.0,2018-04-18 02:05:01
18463,29.99313888888889,123.18944444444443,0.6,0.0,2018-04-18 02:15:01
18463,29.99302777777779,123.18938888888889,0.4,0.0,2018-04-18 02:25:01
18463,29.99330555555556,123.18975,0.3,0.0,2018-04-18 02:35:01
18463,29.99330555555556,123.18969444444444,0.1,0.0,2018-04-18 02:45:01
18463,29.99294444444445,123.18972222222224,0.1,0.0,2018-04-18 02:55:01
18463,29.992694444444453,123.18958333333332,0.3,0.0,2018-04-18 03:05:01
18463,29.992666666666665,123.18958333333332,0.1,0.0,2018-04-18 03:15:01
18463,29.99244444444445,123.18941666666666,0.1,0.0,2018-04-18 03:25:01
18463,29.99244444444445,123.18941666666666,0.3,0.0,2018-04-18 03:35:01
18463,29.99225,123.1892777777778,0.2,0.0,2018-04-18 03:45:01
18463,29.99216666666667,123.18908333333334,0.1,0.0,2018-04-18 03:55:01
18463,29.99208333333333,123.189,0.1,0.0,2018-04-18 04:05:01
18463,29.992027777777786,123.18894444444445,0.3,0.0,2018-04-18 04:15:01
18463,29.991972222222238,123.18880555555556,0.2,0.0,2018-04-18 04:25:01
18463,29.992,123.18888888888893,0.0,0.0,2018-04-18 04:35:01
18463,29.991944444444453,123.18880555555556,0.2,0.0,2018-04-18 04:45:01
18463,29.99205555555556,123.18888888888893,0.8,0.0,2018-04-18 04:55:01
18463,29.991888888888887,123.18861111111111,0.4,0.0,2018-04-18 05:05:01
18463,29.991972222222238,123.18844444444444,0.7,0.0,2018-04-18 05:15:01
18463,29.991861111111117,123.1885,0.9,0.0,2018-04-18 05:25:01
18463,29.991805555555555,123.18855555555557,0.1,0.0,2018-04-18 05:35:01
18463,29.99191666666667,123.18841666666668,0.5,0.0,2018-04-18 05:45:01
18463,29.99191666666667,123.18808333333334,0.1,0.0,2018-04-18 05:55:01
18463,29.991972222222238,123.18769444444445,0.2,0.0,2018-04-18 06:05:01
18463,29.992,123.18761111111112,0.1,0.0,2018-04-18 06:15:01
18463,29.99208333333333,123.18744444444444,0.0,0.0,2018-04-18 06:25:01
18463,29.99219444444445,123.18716666666668,0.3,0.0,2018-04-18 06:35:01
18463,29.992472222222236,123.1867777777778,0.1,0.0,2018-04-18 06:45:01
18463,29.992777777777786,123.18661111111112,0.4,325.0,2018-04-18 06:55:01
18463,29.993111111111112,123.18638888888891,0.2,0.0,2018-04-18 07:05:01
18463,29.9935,123.18638888888891,0.4,104.0,2018-04-18 07:15:01
18463,29.99375,123.1865,0.0,0.0,2018-04-18 07:25:01
18463,29.99416666666667,123.18661111111112,0.2,0.0,2018-04-18 07:35:01
18463,29.99341666666667,123.18827777777778,1.3,151.0,2018-04-18 07:45:01
18463,29.974055555555548,123.18961111111112,7.6,170.0,2018-04-18 07:55:01
18463,29.952055555555557,123.19205555555556,8.4,176.0,2018-04-18 08:05:01
18463,29.92813888888889,123.19694444444444,8.4,173.0,2018-04-18 08:15:01
18463,29.906166666666664,123.1915277777778,8.2,187.0,2018-04-18 08:25:01
18463,29.88361111111111,123.18711111111112,8.3,185.0,2018-04-18 08:35:01
18463,29.860888888888887,123.1845277777778,8.5,190.0,2018-04-18 08:45:01
18463,29.842,123.18072222222224,0.3,0.0,2018-04-18 08:55:01
18463,29.83683333333333,123.18194444444444,2.2,339.0,2018-04-18 09:05:01
18463,29.84277777777777,123.17986111111112,2.1,353.0,2018-04-18 09:15:01
18463,29.84927777777777,123.17866666666669,2.7,1.0,2018-04-18 09:25:01
18463,29.85583333333333,123.17786111111111,2.2,359.0,2018-04-18 09:35:01
18463,29.862472222222237,123.1774722222222,1.8,356.0,2018-04-18 09:45:01
18463,29.869194444444453,123.17713888888888,2.4,4.0,2018-04-18 09:55:01
18463,29.87608333333333,123.17683333333336,2.2,358.0,2018-04-18 10:05:01
18463,29.88261111111111,123.17675,2.4,22.0,2018-04-18 10:15:01
18463,29.887888888888888,123.1779722222222,3.8,1.0,2018-04-18 10:25:01
18463,29.89533333333333,123.17608333333334,2.7,349.0,2018-04-18 10:35:01
18463,29.90294444444444,123.17513888888894,2.5,5.0,2018-04-18 10:45:01
18463,29.910666666666664,123.1755,3.0,11.0,2018-04-18 10:55:01
18463,29.91830555555556,123.1765277777778,2.6,356.0,2018-04-18 11:05:01
18463,29.92597222222221,123.17713888888888,2.8,11.0,2018-04-18 11:15:01
18463,29.9335,123.17772222222224,2.6,6.0,2018-04-18 11:25:01
18463,29.94105555555556,123.1785277777778,2.8,8.0,2018-04-18 11:35:01
18463,29.94830555555556,123.17883333333332,2.0,24.0,2018-04-18 11:45:01
18463,29.95580555555556,123.17925,2.5,0.0,2018-04-18 11:55:01
18463,29.963166666666663,123.17994444444444,2.6,359.0,2018-04-18 12:05:01
18463,29.970472222222234,123.18108333333332,2.4,20.0,2018-04-18 12:15:01
18463,29.977888888888888,123.18236111111106,2.3,9.0,2018-04-18 12:25:01
18463,29.984638888888888,123.18363888888894,2.5,17.0,2018-04-18 12:35:01
18463,29.9915,123.18494444444444,2.5,22.0,2018-04-18 12:45:01
18463,29.99822222222221,123.18625,3.0,31.0,2018-04-18 12:55:01
18463,30.004361111111116,123.18766666666669,2.2,4.0,2018-04-18 13:05:01
18463,30.010416666666664,123.18925,2.3,40.0,2018-04-18 13:15:01
18463,30.01605555555556,123.19080555555556,2.2,49.0,2018-04-18 13:25:01
18463,30.021777777777768,123.19208333333331,2.1,22.0,2018-04-18 13:35:01
18463,30.029722222222237,123.19783333333336,11.6,56.0,2018-04-18 13:45:01
18463,30.043888888888887,123.22841666666667,10.9,92.0,2018-04-18 13:55:01
18463,30.04416666666667,123.24258333333334,14.7,67.0,2018-04-18 14:05:01
18463,30.04480555555556,123.24908333333332,0.2,0.0,2018-04-18 14:15:01
18463,30.042777777777783,123.24119444444445,1.3,272.0,2018-04-18 14:25:01
18463,30.04452777777778,123.25508333333332,0.8,46.0,2018-04-18 14:35:01
18463,30.04363888888889,123.26038888888888,2.9,108.0,2018-04-18 14:45:01
18463,30.039444444444445,123.26616666666668,1.8,167.0,2018-04-18 14:55:01
18463,30.033444444444445,123.26897222222222,2.5,155.0,2018-04-18 15:05:01
18463,30.0275,123.27119444444445,2.9,171.0,2018-04-18 15:15:01
18463,30.02127777777777,123.27283333333334,2.4,168.0,2018-04-18 15:25:01
18463,30.015166666666666,123.27433333333332,1.9,164.0,2018-04-18 15:35:01
18463,30.00861111111111,123.2759722222222,2.7,164.0,2018-04-18 15:45:01
18463,30.00194444444445,123.27677777777778,2.4,177.0,2018-04-18 15:55:01
18463,29.99508333333333,123.27769444444444,3.2,189.0,2018-04-18 16:05:01
18463,29.98788888888889,123.27819444444444,2.2,177.0,2018-04-18 16:15:01
18463,29.98069444444444,123.2785,2.5,166.0,2018-04-18 16:25:01
18463,29.973416666666665,123.27880555555556,3.1,180.0,2018-04-18 16:35:01
18463,29.96669444444445,123.27880555555556,3.1,168.0,2018-04-18 16:45:01
18463,29.95969444444445,123.27886111111108,1.5,194.0,2018-04-18 16:55:01
18463,29.952666666666666,123.27883333333332,2.7,186.0,2018-04-18 17:05:01
18463,29.94569444444444,123.27836111111112,2.2,183.0,2018-04-18 17:15:01
18463,29.93919444444445,123.27769444444444,0.4,0.0,2018-04-18 17:25:01
18463,29.93408333333333,123.27744444444444,2.4,178.0,2018-04-18 17:35:01
18463,29.92738888888889,123.2775,2.2,199.0,2018-04-18 17:45:01
18463,29.92055555555556,123.27675,2.4,177.0,2018-04-18 17:55:01
18463,29.90880555555556,123.27491666666668,1.5,170.0,2018-04-18 18:15:01
18463,29.90344444444444,123.27405555555556,2.1,193.0,2018-04-18 18:25:01
18463,29.89844444444445,123.27336111111109,1.6,189.0,2018-04-18 18:35:01
18463,29.89322222222221,123.2727222222222,1.4,181.0,2018-04-18 18:45:01
18463,29.88830555555556,123.27194444444444,1.7,177.0,2018-04-18 18:55:01
18463,29.88394444444444,123.27255555555556,2.0,146.0,2018-04-18 19:05:01
18463,29.881694444444445,123.27511111111112,1.5,106.0,2018-04-18 19:15:01
18463,29.88141666666667,123.27813888888888,11.1,318.0,2018-04-18 19:25:01
18463,29.86733333333333,123.25930555555556,10.9,194.0,2018-04-18 19:35:01
18463,29.85316666666667,123.25180555555556,0.3,0.0,2018-04-18 19:45:01
18463,29.856222222222208,123.24933333333334,1.4,350.0,2018-04-18 19:55:01
18463,29.85961111111111,123.24855555555555,1.9,350.0,2018-04-18 20:05:01
18463,29.86480555555556,123.24805555555557,1.3,356.0,2018-04-18 20:15:01
