渔船ID,lat,lon,速度,方向,time
20694,29.86430555555556,122.26011111111112,0.0,0.0,2018-11-21 04:35:01
20694,29.86433333333333,122.26008333333334,0.0,0.0,2018-11-21 04:45:01
20694,29.86433333333333,122.26008333333334,0.3,332.0,2018-11-21 04:55:01
20694,29.86433333333333,122.26008333333334,0.0,0.0,2018-11-21 05:05:01
20694,29.86433333333333,122.26011111111112,0.0,0.0,2018-11-21 05:15:01
20694,29.86430555555556,122.26011111111112,0.0,0.0,2018-11-21 05:25:01
20694,29.86430555555556,122.26008333333334,0.0,0.0,2018-11-21 05:35:01
20694,29.86430555555556,122.26013888888887,0.0,0.0,2018-11-21 05:45:01
20694,29.86433333333333,122.26008333333334,0.0,0.0,2018-11-21 05:55:01
20694,29.86433333333333,122.26005555555555,0.0,0.0,2018-11-21 06:15:01
20694,29.86433333333333,122.26005555555555,0.3,0.0,2018-11-21 06:25:01
20694,29.860083333333336,122.27913888888888,8.0,123.0,2018-11-21 06:35:01
20694,29.853972222222207,122.29458333333332,0.3,0.0,2018-11-21 06:45:01
20694,29.85408333333333,122.2944722222222,0.0,0.0,2018-11-21 06:55:01
20694,29.854111111111116,122.29444444444444,0.1,0.0,2018-11-21 07:05:01
20694,29.854111111111116,122.2944722222222,0.0,0.0,2018-11-21 07:15:01
20694,29.854972222222223,122.2865277777778,8.2,295.0,2018-11-21 07:25:01
20694,29.87038888888889,122.27402777777776,2.0,322.0,2018-11-21 07:35:01
20694,29.86966666666667,122.27330555555557,0.1,0.0,2018-11-21 07:45:01
20694,29.86966666666667,122.27330555555557,0.0,0.0,2018-11-21 07:55:01
20694,29.86966666666667,122.27330555555557,0.0,0.0,2018-11-21 08:05:01
20694,29.8635,122.2639722222222,8.7,263.0,2018-11-21 08:15:01
20694,29.864722222222237,122.25886111111107,0.2,0.0,2018-11-21 08:25:01
20694,29.864694444444453,122.25894444444444,0.2,0.0,2018-11-21 08:35:01
20694,29.864722222222237,122.25891666666666,0.1,0.0,2018-11-21 08:45:01
20694,29.864694444444453,122.25888888888888,0.3,0.0,2018-11-21 08:55:01
20694,29.864694444444453,122.25886111111107,0.1,0.0,2018-11-21 09:05:01
20694,29.864694444444453,122.25894444444444,0.0,0.0,2018-11-21 09:15:01
20694,29.86466666666667,122.259,0.2,0.0,2018-11-21 09:25:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 09:36:01
20694,29.864694444444453,122.25888888888888,0.0,0.0,2018-11-21 09:45:01
20694,29.864694444444453,122.25888888888888,0.1,0.0,2018-11-21 09:55:01
20694,29.864638888888887,122.25888888888888,0.1,0.0,2018-11-21 10:05:01
20694,29.86466666666667,122.25888888888888,0.0,0.0,2018-11-21 10:15:01
20694,29.864638888888887,122.25888888888888,0.0,0.0,2018-11-21 10:25:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 10:35:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 10:45:01
20694,29.864722222222237,122.25886111111107,0.1,0.0,2018-11-21 10:55:01
20694,29.864638888888887,122.25880555555555,0.0,0.0,2018-11-21 11:05:01
20694,29.864722222222237,122.25880555555555,0.2,0.0,2018-11-21 11:15:01
20694,29.864694444444453,122.25883333333331,0.3,0.0,2018-11-21 11:25:01
20694,29.8645,122.25894444444444,1.5,334.0,2018-11-21 11:35:01
20694,29.8645,122.25894444444444,0.1,0.0,2018-11-21 11:45:01
20694,29.86475,122.25880555555555,0.4,0.0,2018-11-21 11:55:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 12:06:01
20694,29.864638888888887,122.25883333333331,0.0,0.0,2018-11-21 12:15:01
20694,29.864694444444453,122.25886111111107,0.0,0.0,2018-11-21 12:25:01
20694,29.864638888888887,122.25880555555555,0.0,0.0,2018-11-21 12:35:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 12:45:01
20694,29.864638888888887,122.25886111111107,0.0,0.0,2018-11-21 12:55:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 13:05:01
20694,29.864638888888887,122.25888888888888,0.0,0.0,2018-11-21 13:15:01
20694,29.86466666666667,122.25886111111107,0.1,0.0,2018-11-21 13:25:01
20694,29.864611111111117,122.25883333333331,0.0,0.0,2018-11-21 13:35:01
20694,29.864611111111117,122.25888888888888,0.1,0.0,2018-11-21 13:45:01
20694,29.864638888888887,122.25888888888888,0.0,0.0,2018-11-21 13:55:01
20694,29.864638888888887,122.25888888888888,0.0,0.0,2018-11-21 14:05:01
20694,29.864694444444453,122.25886111111107,0.1,0.0,2018-11-21 14:15:01
20694,29.864777777777785,122.25877777777778,0.1,0.0,2018-11-21 14:25:01
20694,29.86466666666667,122.25888888888888,0.0,0.0,2018-11-21 14:36:01
20694,29.864694444444453,122.25886111111107,0.0,0.0,2018-11-21 14:45:01
20694,29.864638888888887,122.25886111111107,0.1,0.0,2018-11-21 14:55:01
20694,29.86466666666667,122.25883333333331,0.0,0.0,2018-11-21 15:05:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 15:15:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 15:25:01
20694,29.86466666666667,122.25886111111107,0.1,0.0,2018-11-21 15:35:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 15:45:01
20694,29.86466666666667,122.25888888888888,0.0,0.0,2018-11-21 15:55:01
20694,29.864694444444453,122.25886111111107,0.0,0.0,2018-11-21 16:05:01
20694,29.864694444444453,122.25886111111107,0.1,0.0,2018-11-21 16:15:01
20694,29.86466666666667,122.25883333333331,0.0,0.0,2018-11-21 16:25:01
20694,29.864638888888887,122.25883333333331,0.0,0.0,2018-11-21 16:35:01
20694,29.864694444444453,122.25886111111107,0.2,0.0,2018-11-21 16:45:01
20694,29.864638888888887,122.25888888888888,0.3,0.0,2018-11-21 16:55:01
20694,29.86483333333333,122.25897222222224,0.6,0.0,2018-11-21 17:05:01
20694,29.864694444444453,122.25883333333331,1.2,319.0,2018-11-21 17:15:01
20694,29.864611111111117,122.25877777777778,0.2,0.0,2018-11-21 17:25:01
20694,29.86480555555556,122.259,0.1,0.0,2018-11-21 17:35:01
20694,29.864611111111117,122.25894444444444,0.2,0.0,2018-11-21 17:45:01
20694,29.864694444444453,122.25891666666666,0.7,113.0,2018-11-21 17:55:01
20694,29.864694444444453,122.25886111111107,0.2,0.0,2018-11-21 18:06:01
20694,29.86466666666667,122.25886111111107,0.2,0.0,2018-11-21 18:15:01
20694,29.864694444444453,122.25883333333331,0.3,0.0,2018-11-21 18:25:01
20694,29.86466666666667,122.25886111111107,0.3,0.0,2018-11-21 18:35:01
20694,29.86466666666667,122.25886111111107,0.3,0.0,2018-11-21 18:45:01
20694,29.864638888888887,122.25886111111107,0.1,0.0,2018-11-21 18:55:01
20694,29.86466666666667,122.25886111111107,0.1,0.0,2018-11-21 19:05:01
20694,29.864638888888887,122.25888888888888,0.1,0.0,2018-11-21 19:15:01
20694,29.86466666666667,122.25883333333331,0.2,0.0,2018-11-21 19:25:01
20694,29.864722222222237,122.25886111111107,0.3,0.0,2018-11-21 19:35:01
20694,29.86466666666667,122.25883333333331,0.2,0.0,2018-11-21 19:45:01
20694,29.86466666666667,122.25886111111107,0.2,0.0,2018-11-21 19:55:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 20:05:01
20694,29.864638888888887,122.25886111111107,0.5,0.0,2018-11-21 20:15:01
20694,29.864638888888887,122.25888888888888,0.3,0.0,2018-11-21 20:25:01
20694,29.864638888888887,122.25891666666666,0.1,0.0,2018-11-21 20:35:01
20694,29.86466666666667,122.25891666666666,0.0,0.0,2018-11-21 20:45:01
20694,29.86466666666667,122.25886111111107,0.0,0.0,2018-11-21 20:55:01
20694,29.864722222222237,122.25888888888888,0.0,0.0,2018-11-21 21:05:01
